"dataset_id";"rds";"read_ok";"is_sf";"n";"k";"geom_type";"crs_epsg";"y";"y_type";"x_count";"x_examples";"formula";"has_formula_source";"has_estimator_evidence";"score_4";"candidate_level";"package_ready";"benchmark_status";"package_include";"blockers"
"R_giscoR_gisco_nuts_2024_gisco_nuts_2024";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_giscoR_gisco_nuts_2024_gisco_nuts_2024.rds";TRUE;TRUE;1798;12;"POINT";"4326";"";"missing";3;"MOUNT_TYPE, URBN_TYPE, COAST_TYPE";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_agridat_waynick.soil_waynick.soil";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_agridat_waynick.soil_waynick.soil.rds";TRUE;TRUE;200;9;"POINT";"";"";"missing";3;"sample, nitro, carbon";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_agridat_cleveland.soil_cleveland.soil";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_agridat_cleveland.soil_cleveland.soil.rds";TRUE;TRUE;8641;8;"POINT";"";"";"missing";2;"resistivity, track";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_ade4_tintoodiel_tintoodiel";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_ade4_tintoodiel_tintoodiel.rds";TRUE;TRUE;52;21;"POINT";"";"";"missing";12;"SiO2, Al2O3, CaO, MgO, Na2, K2O, MnO, TiO2";"pending";FALSE;FALSE;1;"below_gate";FALSE;"not_ready_multivariate_ecology";"no";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_ade4_sarcelles_sarcelles";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_ade4_sarcelles_sarcelles.rds";TRUE;TRUE;14;17;"POINT";"";"";"missing";6;"Sep, Oct, Avr, Mai, Jun, Jui";"pending";FALSE;FALSE;1;"below_gate";FALSE;"not_ready_multivariate_ecology";"no";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_ade4_macon_macon";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_ade4_macon_macon.rds";TRUE;TRUE;8;28;"POINT";"";"";"missing";22;"b, c, d, e, f, g, h, i";"pending";FALSE;FALSE;1;"below_gate";FALSE;"not_ready_multivariate_ecology";"no";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_ade4_kcponds_kcponds";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_ade4_kcponds_kcponds.rds";TRUE;TRUE;33;20;"POINT";"";"";"missing";10;"depth, area, cond, pH, Fe, N, TP, EM";"pending";FALSE;FALSE;1;"below_gate";FALSE;"not_ready_multivariate_ecology";"no";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_ade4_julliot_julliot";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_ade4_julliot_julliot.rds";TRUE;TRUE;160;12;"POINT";"";"";"missing";7;"Pouteria_torta, Minquartia_guianensis, Quiina_obovata, Chrysophyllum_lucentifolium, Parahancornia_fasciculata, Virola_michelii, Pourouma_spp";"pending";FALSE;FALSE;1;"below_gate";FALSE;"not_ready_multivariate_ecology";"no";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_ade4_irishdata_irishdata";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_ade4_irishdata_irishdata.rds";TRUE;TRUE;25;17;"POINT";"";"";"missing";9;"T0.10, T10.50, Tup50, cow, other, pig, sheep, town.pop";"pending";FALSE;FALSE;1;"below_gate";FALSE;"not_ready_multivariate_ecology";"no";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_ade4_elec88_elec88";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_ade4_elec88_elec88.rds";TRUE;TRUE;94;14;"POINT";"";"";"missing";7;"Chirac, Barre, Lajoinie, Waechter, Juquin, Laguillier, Boussel";"pending";FALSE;FALSE;1;"below_gate";FALSE;"not_ready_multivariate_ecology";"no";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_us_income";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_us_income.rds";TRUE;TRUE;48;11;"POINT";"4326";"";"missing";3;"AREA, PERIMETER, STATE_";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_taz";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_taz.rds";TRUE;TRUE;4109;17;"POINT";"4326";"";"missing";14;"AREA, PERIMETER, CNTY, RSA, AIRDB, TAZ2K, SQ_MILE, ACRE";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_Tampa1";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_Tampa1.rds";TRUE;TRUE;4;51;"POINT";"4326";"";"missing";43;"AREA, POP2000, POP2001, POP00_SQMI, WHITE, BLACK, AMERI_ES, ASIAN";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_stl";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_stl.rds";TRUE;TRUE;78;25;"POINT";"4326";"";"missing";16;"FIPSNO, HR7984, HR8488, HR8893, HC7984, HC8488, HC8893, PO7984";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_SIDS";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_SIDS.rds";TRUE;TRUE;100;16;"POINT";"4326";"";"missing";9;"AREA, PERIMETER, FIPSNO, BIR74, SID74, NWBIR74, BIR79, SID79";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_Seattle2";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_Seattle2.rds";TRUE;TRUE;145;58;"POINT";"4326";"";"missing";49;"POP2001, EST98, EMP98, PAY98, EST01, EMP01, PAY01, MAN98";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_Scotlip";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_Scotlip.rds";TRUE;TRUE;56;7;"POINT";"4326";"";"missing";2;"AREA, PERIMETER";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_Savannah2";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_Savannah2.rds";TRUE;TRUE;24;58;"POINT";"4326";"";"missing";37;"POP2001, EST98, EMP98, PAY98, EST01, EMP01, PAY01, MAN98";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_SanFran_Crime";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_SanFran_Crime.rds";TRUE;TRUE;3384;15;"POINT";"2227";"";"missing";3;"IncidntNum, X_pr, Y_pr";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_Sacramento2";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_Sacramento2.rds";TRUE;TRUE;125;56;"POINT";"4326";"";"missing";44;"POP2001, MAN98, MAN98_12, MAN98_39, MAN01, MAN01_12, MAN01_39, MAN98US";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_Polygon_Holes";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_Polygon_Holes.rds";TRUE;TRUE;3;6;"POINT";"4326";"";"missing";2;"IValue, FValue";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_Polygon";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_Polygon.rds";TRUE;TRUE;3;6;"POINT";"4326";"";"missing";2;"IValue, FValue";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_Point";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_Point.rds";TRUE;TRUE;9;6;"POINT";"4326";"";"missing";2;"IValue, FValue";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_Pittsburgh";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_Pittsburgh.rds";TRUE;TRUE;82;11;"POINT";"4326";"";"missing";7;"NEWID, EVENT_YR, GUN, GANG, DRUG, X_COORD, Y_COORD";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_Oz9799";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_Oz9799.rds";TRUE;TRUE;30;81;"POINT";"4326";"";"missing";76;"STATION, MONITOR, X_COORD, Y_COORD, M971, M972, M973, M974";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_Orlando2";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_Orlando2.rds";TRUE;TRUE;94;58;"POINT";"4326";"";"missing";49;"POP2001, EST98, EMP98, PAY98, EST01, EMP01, PAY01, MAN98";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_Orlando1";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_Orlando1.rds";TRUE;TRUE;4;51;"POINT";"4326";"";"missing";43;"AREA, POP2000, POP2001, POP00_SQMI, WHITE, BLACK, AMERI_ES, ASIAN";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_nyc_bikes";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_nyc_bikes.rds";TRUE;TRUE;2166;14;"POINT";"2263";"";"missing";2;"Shape_Leng, Shape_Area";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_networks";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_networks.rds";TRUE;TRUE;29;6;"POINT";"4326";"";"missing";2;"FNODE, TNODE";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_NDVI";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_NDVI.rds";TRUE;TRUE;49;6;"POINT";"4326";"";"missing";3;"POLYID, AREA, PERIMETER";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_Milwaukee2";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_Milwaukee2.rds";TRUE;TRUE;83;58;"POINT";"4326";"";"missing";36;"POP2001, EST98, EMP98, EST01, EMP01, PAY01, MAN98, MAN98_12";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_Milwaukee1";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_Milwaukee1.rds";TRUE;TRUE;3;51;"POINT";"4326";"";"missing";43;"AREA, POP2000, POP2001, POP00_SQMI, WHITE, BLACK, AMERI_ES, ASIAN";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_mexico";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_mexico.rds";TRUE;TRUE;32;37;"POINT";"4326";"";"missing";31;"AREA, PERIMETER, ACRES, HECTARES, PCGDP1940, PCGDP1950, PCGDP1960, PCGDP1970";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_Malaria";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_Malaria.rds";TRUE;TRUE;33;49;"POINT";"4326";"";"missing";43;"TP1973, UP1973, RP1973, TP1985, UP1985, RP1985, TP1993, UP1993";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_Liquor_Stores";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_Liquor_Stores.rds";TRUE;TRUE;1;8;"POINT";"3435";"";"missing";3;"SHAPE_AREA, SHAPE_LEN, AreaCity";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_Line";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_Line.rds";TRUE;TRUE;4;6;"POINT";"4326";"";"missing";2;"IValue, FValue";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_Laozone";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_Laozone.rds";TRUE;TRUE;32;12;"POINT";"4326";"";"missing";7;"STATION, MAXDAY, AV8TOP, MONITOR, X_COORD, Y_COORD, T";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_Guerry";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_Guerry.rds";TRUE;TRUE;85;26;"POINT";"4326";"";"missing";21;"dept, Crm_prs, Crm_prp, Litercy, Donatns, Infants, Suicids, MainCty";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_Groceries";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_Groceries.rds";TRUE;TRUE;1;8;"POINT";"3435";"";"missing";3;"SHAPE_AREA, SHAPE_LEN, AreaCity";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_Grid100";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_Grid100.rds";TRUE;TRUE;100;6;"POINT";"4326";"";"missing";3;"POLYID, AREA, PERIMETER";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_geodanet";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_geodanet.rds";TRUE;TRUE;287;5;"POINT";"";"";"missing";2;"POLYID2, POLYID";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_Columbus";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_Columbus.rds";TRUE;TRUE;49;21;"POINT";"4326";"";"missing";18;"AREA, PERIMETER, COLUMBUS_, COLUMBUS_I, POLYID, NEIG, HOVAL, INC";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_clearwater";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_clearwater.rds";TRUE;TRUE;14;11;"POINT";"4326";"";"missing";3;"AREA, PERIMETER, QUADS_";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_chicago";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_chicago.rds";TRUE;TRUE;77;14;"POINT";"4326";"";"missing";6;"AREA, PERIMETER, COMAREA_, SHAPE_AREA, SHAPE_LEN, AREANO";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_Buenosaires";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_Buenosaires.rds";TRUE;TRUE;209;24;"POINT";"4326";"";"missing";12;"APR_1, AL_1, TURNT_1, ELEC_1, VOTPOS_1, AL99CIRC, APR99CIR, TURN99CR";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_Bostonhsg";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_Bostonhsg.rds";TRUE;TRUE;506;26;"POINT";"4326";"";"missing";18;"TOWN, TOWNNO, TRACT, MEDV, CMEDV, CRIM, ZN, INDUS";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_libpysal_baltim";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_libpysal_baltim.rds";TRUE;TRUE;211;18;"POINT";"4326";"";"missing";15;"STATION, PRICE, NROOM, DWELL, NBATH, PATIO, FIREPL, AC";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_geodatasets_spdata.ncsids";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_spdata.ncsids.rds";TRUE;TRUE;100;25;"POINT";"4267";"";"missing";10;"AREA, PERIMETER, CNTY_, FIPSNO, BIR74, SID74, NWBIR74, BIR79";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_geodatasets_spdata.cycle_hire";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_spdata.cycle_hire.rds";TRUE;TRUE;742;8;"POINT";"4326";"";"missing";2;"nbikes, nempty";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_geodatasets_spdata.auckland";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_spdata.auckland.rds";TRUE;TRUE;167;7;"POINT";"4326";"";"missing";2;"M77_85, Und5_81";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_geodatasets_naturalearth.land";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_naturalearth.land.rds";TRUE;TRUE;127;6;"POINT";"4326";"";"missing";2;"scalerank, min_zoom";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_geodatasets_naturalearth.lakes";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_naturalearth.lakes.rds";TRUE;TRUE;24;40;"POINT";"4326";"";"missing";2;"scalerank, min_zoom";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.stlouis";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.stlouis.rds";TRUE;TRUE;78;26;"POINT";"4326";"";"missing";18;"STFIPS, COFIPS, FIPSNO, HR7984, HR8488, HR8893, HC7984, HC8488";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.south";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.south.rds";TRUE;TRUE;1412;72;"POINT";"4326";"";"missing";64;"STFIPS, COFIPS, FIPSNO, SOUTH, HR60, HR70, HR80, HR90";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.sids2";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.sids2.rds";TRUE;TRUE;100;21;"POINT";"4326";"";"missing";14;"AREA, PERIMETER, CNTY_, FIPSNO, BIR74, SID74, NWBIR74, BIR79";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.sids";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.sids.rds";TRUE;TRUE;100;17;"POINT";"4326";"";"missing";10;"AREA, PERIMETER, CNTY_, FIPSNO, BIR74, SID74, NWBIR74, BIR79";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.seattle2";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.seattle2.rds";TRUE;TRUE;145;62;"POINT";"4326";"";"missing";51;"POP2001, EST98, EMP98, PAY98, EST01, EMP01, PAY01, MAN98";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.savannah2";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.savannah2.rds";TRUE;TRUE;24;62;"POINT";"4326";"";"missing";39;"POP2001, EST98, EMP98, PAY98, EST01, EMP01, PAY01, MAN98";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.sacramento2";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.sacramento2.rds";TRUE;TRUE;125;61;"POINT";"4326";"";"missing";51;"POP2001, EST98_2, EMP98_2, PAY98_2, EST01_2, EMP01_2, PAY01_2, MAN98_";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
