candidate_id;source_layers;curation_priority;candidate_status;benchmark_status;package_include;paper_title;paper_doi;dataset_name;dataset_id;dataset_doi;dataset_url;local_pdf;local_artifact;local_raw_dir;download_status;preprocessing_status;response_variable;candidate_y_status;predictors_or_covariates;candidate_x_status;formula_or_model_specification;formula_status;spatial_support;w_or_neighbor_status;estimators_evidence;audit_candidate_count;audit_data_source_count;audit_model_evidence_count;audit_top_sections;main_gap;required_next_step;evidence_sources;wiki_path;verification_notes
dataset_candidate_dataset_first_dryad_10_5061_dryad_d51c5b01h;kg_paper_dataset_use;medium;raw_data_downloaded_pending_loader;needs_reconciliation;manual_review;Driving Factor Analysis of Ecosystem Service Balance for Watershed Management in the Lancang River Valley, Southwest China;10.3390/land10050522;Spatial variability and driving factors of ecosystem services balance at watershed scale in the Lancang River Valley, Southwest China;dataset_candidate:dataset_first:dryad:10_5061_dryad_d51c5b01h;10.5061/dryad.d51c5b01h;https://doi.org/10.5061/dryad.d51c5b01h;corpus\papers\raw_pdf\Driving_Factor_Analysis_of_Ecosystem_Service_Balance_for_Watershed_Management_in_W3160802222.pdf;;data\raw\papers\DatasetFirst_10_5061_dryad_d51c5b01h;raw_data_downloaded_pending_loader;;;;;;;not_found;"Dataset-first discovery via Dryad/Zenodo keyword search (see tools/harvest_dataset_first.py DEFAULT_QUERIES); coordinates, geometry or W must still be verified from the downloaded data files before any fiche is written.";;;0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;4 fichier(s) au format donnee reelle detecte(s)
dataset_candidate_dataset_first_dryad_10_5061_dryad_95x69p8rx;kg_paper_dataset_use;medium;raw_data_downloaded_pending_loader;needs_reconciliation;manual_review;Drought response of trees: differences across mycorrhizal type at the global scale;10.1002/oik.11257;Data associated with: Drought response of trees: Differences across Mycorrhizal type at the global scale;dataset_candidate:dataset_first:dryad:10_5061_dryad_95x69p8rx;10.5061/dryad.95x69p8rx;https://doi.org/10.5061/dryad.95x69p8rx;;;data\raw\papers\DatasetFirst_10_5061_dryad_95x69p8rx;raw_data_downloaded_pending_loader;;;;;;;not_found;"Dataset-first discovery via Dryad/Zenodo keyword search (see tools/harvest_dataset_first.py DEFAULT_QUERIES); coordinates, geometry or W must still be verified from the downloaded data files before any fiche is written.";;;0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;listing ambigu (formats non reconnus) - verification manuelle recommandee
dataset_candidate_dataset_first_dryad_10_5061_dryad_kkwh70sjc;kg_paper_dataset_use;medium;raw_data_downloaded_pending_loader;needs_reconciliation;manual_review;Effects of temperature and browning on the functional response of a freshwater top predator;10.1111/1365-2656.70233;Data and code from: Effects of temperature and browning on the functional response of a freshwater top predator;dataset_candidate:dataset_first:dryad:10_5061_dryad_kkwh70sjc;10.5061/dryad.kkwh70sjc;https://doi.org/10.5061/dryad.kkwh70sjc;;;data\raw\papers\DatasetFirst_10_5061_dryad_kkwh70sjc;raw_data_downloaded_pending_loader;;;;;;;not_found;"Dataset-first discovery via Dryad/Zenodo keyword search (see tools/harvest_dataset_first.py DEFAULT_QUERIES); coordinates, geometry or W must still be verified from the downloaded data files before any fiche is written.";;;0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;4 fichier(s) au format donnee reelle detecte(s)
dataset_candidate_datacite_10_6084_m9_figshare_21571608;kg_paper_dataset_use;medium;candidate_dataset_download_pending;needs_reconciliation;manual_review;Enhancing performance of multi-temporal tropical river landform classification through downscaling approaches;10.1080/01431161.2022.2139164;Enhancing performance of multi-temporal tropical river landform classification through downscaling approaches;dataset_candidate:datacite:10_6084_m9_figshare_21571608;10.6084/m9.figshare.21571608;https://tandf.figshare.com/articles/dataset/Enhancing_performance_of_multi-temporal_tropical_river_landform_classification_through_downscaling_approaches/21571608;;;;candidate_dataset_download_pending;;;;;;;not_found;"Spatiality is indicated by DataCite/OpenAlex screening metadata; coordinates, geometry or W must still be verified from data files or TEI.";;kriging;0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;"Classification de formes fluviales par télédétection ; downscaling spatial (ATPRK = area to point regression kriging) ; domaine géomorphologie/télédétection."
dataset_candidate_datacite_10_6084_m9_figshare_28678415;kg_paper_dataset_use;medium;raw_data_downloaded;needs_reconciliation;manual_review;Estimation and Inference of Quantile Spatially Varying Coefficient Models Over Complicated Domains;10.1080/01621459.2025.2480867;Estimation and Inference of Quantile Spatially Varying Coefficient Models Over Complicated Domains;dataset_candidate:datacite:10_6084_m9_figshare_28678415;10.6084/m9.figshare.28678415;https://tandf.figshare.com/articles/dataset/Estimation_and_Inference_of_Quantile_Spatially_Varying_Coefficient_Models_Over_Complicated_Domains/28678415;corpus\papers\raw_pdf\Mu2017Estimation.pdf;;data\raw\papers\DataCite_2025_EstimationAndInferenceOf_10_1080_01621459;raw_data_downloaded;;;;;;;not_found;"Spatiality is indicated by DataCite/OpenAlex screening metadata; coordinates, geometry or W must still be verified from data files or TEI.";;SVC;45;3;5;"Quantile SVCMs; Methodological Implementation and Statistical Inference; Application; GROBID table; GROBID raw formula";reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;"Modèle de régression quantile à coefficients spatialement variables (QSVCM) sur domaines complexes avec splines pénalisées bivariées en triangulation ; correspond exactement au périmètre quantile regression / spatially varying coefficients / spatial nonstationarity / penalized splines"
dataset_candidate_datacite_10_6084_m9_figshare_5544445;kg_paper_dataset_use;medium;pdf_present_pending_grobid;needs_reconciliation;manual_review;Estimation and inference in spatially varying coefficient models;10.1002/env.2485;Dataset for: Estimation and inference in spatially varying coefficient models;dataset_candidate:datacite:10_6084_m9_figshare_5544445;10.6084/m9.figshare.5544445;https://wiley.figshare.com/articles/dataset/Dataset_for_Estimation_and_inference_in_spatially_varying_coefficient_models/5544445/1;corpus\papers\raw_pdf\Mu2017Estimation.pdf;;data\raw\papers\DataCite_2017_EstimationAndInferenceIn_10_1002_env_2485;pdf_present_pending_grobid;;;;;;;not_found;"Spatiality is indicated by DataCite/OpenAlex screening metadata; coordinates, geometry or W must still be verified from data files or TEI.";;"GWR; SVC";128;2;18;"INTRODUCTION; Bivariate spline estimators; Testing individual function stationarity; Simulation study 2; CONCLUDING REMARKS";reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;Article méthodologique sur spatially varying coefficient models (SVCM) avec bivariate splines, 50 citations, domaine environnement, méthode alternative à GWR pour domaines complexes, avec application empirique environnementale. | PDF screening: no automated OA PDF found (status=not_downloaded). | PDF screening: no automated OA PDF found (status=not_downloaded). | PDF screening: no automated OA PDF found (status=manual_downloaded).
dataset_candidate_datacite_10_23719_1504128;kg_paper_dataset_use;medium;raw_data_downloaded;needs_reconciliation;manual_review;Examining the effects of green infrastructure on residential sales prices in Omaha, Nebraska;10.1016/j.ufug.2020.126778;Omaha Property Values and GI;dataset_candidate:datacite:10_23719_1504128;10.23719/1504128;https://catalog.data.gov/dataset/omaha-property-values-and-gi;corpus\papers\raw_pdf\Hoover2020Examining.pdf;;;raw_data_downloaded;;;;;;;not_found;"Spatiality is indicated by DataCite/OpenAlex screening metadata; coordinates, geometry or W must still be verified from data files or TEI.";;SAR;26;2;6;"J o u r n a l P r e -p r o o f; Methods; Study Site; Data Preparation and Analysis; Repeat-Sales Model";reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;Analyse hédonique des prix immobiliers résidentiels à Omaha (Nebraska) avec infrastructure verte (GI). Modèle repeat-sales et spatial lag Maximum Likelihood Estimation. Domaine immobilier/housing prices prioritaire, méthode économétrie spatiale (spatial lag), dataset empirique avec ventes immobilières 2000-2018, variables démographiques (race, income). | Statut avance vers raw_data_downloaded le 2026-08-12 : RepeatSalesModel_RegressionData_FINAL.xlsx confirme (donnees de regression reelles).
dataset_candidate_datacite_10_6084_m9_figshare_9805397;kg_paper_dataset_use;medium;pdf_present_pending_grobid;needs_reconciliation;manual_review;Fast Nonseparable Gaussian Stochastic Process With Application to Methylation Level Interpolation;10.1080/10618600.2019.1665534;Fast Nonseparable Gaussian Stochastic Process With Application to Methylation Level Interpolation;dataset_candidate:datacite:10_6084_m9_figshare_9805397;10.6084/m9.figshare.9805397;https://tandf.figshare.com/articles/dataset/Fast_Nonseparable_Gaussian_Stochastic_Process_With_Application_to_Methylation_Level_Interpolation/9805397;corpus\papers\raw_pdf\Gu2020Fast.pdf;;;pdf_present_pending_grobid;;;;;;;not_found;"Spatiality is indicated by DataCite/OpenAlex screening metadata; coordinates, geometry or W must still be verified from data files or TEI.";;"random_forest; kriging; OLS";0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;"Processus gaussien non séparable pour interpolation spatiale de niveaux de méthylation ; méthode de kriging/prédiction spatiale avec calcul rapide O(n) ; application épigénétique avec coordonnées génomiques ; correspond au périmètre spatial interpolation / spatial prediction / Gaussian process"
dataset_candidate_dataset_first_dryad_10_5061_dryad_b2rbnzsdc;kg_paper_dataset_use;medium;raw_data_downloaded_pending_loader;needs_reconciliation;manual_review;Forecasting community reassembly using climate‐linked spatio‐temporal ecosystem models;10.1111/ecog.05471;Data to replicate: Forecasting community reassembly using climate-linked spatio-temporal ecosystem models;dataset_candidate:dataset_first:dryad:10_5061_dryad_b2rbnzsdc;10.5061/dryad.b2rbnzsdc;https://doi.org/10.5061/dryad.b2rbnzsdc;corpus\papers\raw_pdf\Forecasting_community_reassembly_using_climate_linked_spatio_temporal_ecosystem__W3123407648.pdf;;data\raw\papers\DatasetFirst_10_5061_dryad_b2rbnzsdc;raw_data_downloaded_pending_loader;;;;;;;not_found;"Dataset-first discovery via Dryad/Zenodo keyword search (see tools/harvest_dataset_first.py DEFAULT_QUERIES); coordinates, geometry or W must still be verified from the downloaded data files before any fiche is written.";;;0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;2 fichier(s) au format donnee reelle detecte(s)
dataset_candidate_dataset_first_dryad_10_5061_dryad_q57d4g4;kg_paper_dataset_use;medium;raw_data_downloaded_pending_loader;needs_reconciliation;manual_review;Forecasting hourly emergency department arrival using time series analysis;10.12968/bjhc.2019.0067;Forecasting hourly emergency department arrival using time series analysis;dataset_candidate:dataset_first:dryad:10_5061_dryad_q57d4g4;10.5061/dryad.q57d4g4;https://doi.org/10.5061/dryad.q57d4g4;corpus\papers\raw_pdf\Forecasting_hourly_emergency_department_arrival_using_time_series_analysis_W2999030003.pdf;;data\raw\papers\DatasetFirst_10_5061_dryad_q57d4g4;raw_data_downloaded_pending_loader;;;;;;;not_found;"Dataset-first discovery via Dryad/Zenodo keyword search (see tools/harvest_dataset_first.py DEFAULT_QUERIES); coordinates, geometry or W must still be verified from the downloaded data files before any fiche is written.";;;0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;listing ambigu (formats non reconnus) - verification manuelle recommandee
dataset_candidate_dataset_first_dryad_10_6078_d19t3g;kg_paper_dataset_use;medium;raw_data_downloaded_pending_loader;needs_reconciliation;manual_review;Four decades of climatic fluctuations and fish recruitment stability across a marine-freshwater gradient;10.5281/zenodo.6423473;Four decades of climatic fluctuations and fish recruitment stability across a marine-freshwater gradient;dataset_candidate:dataset_first:dryad:10_6078_d19t3g;10.6078/d19t3g;https://doi.org/10.6078/d19t3g;;;data\raw\papers\DatasetFirst_10_6078_d19t3g;raw_data_downloaded_pending_loader;;;;;;;not_found;"Dataset-first discovery via Dryad/Zenodo keyword search (see tools/harvest_dataset_first.py DEFAULT_QUERIES); coordinates, geometry or W must still be verified from the downloaded data files before any fiche is written.";;;0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;6 fichier(s) au format donnee reelle detecte(s)
dataset_candidate_journal_first_figshare_10_6084_m9_figshare_11375826;kg_paper_dataset_use;medium;raw_data_downloaded_pending_loader;needs_reconciliation;manual_review;Geographically neural network weighted regression for the accurate estimation of spatial non-stationarity;10.1080/13658816.2019.1707834;10.6084/m9.figshare.11375826;dataset_candidate:journal_first:figshare:10_6084_m9_figshare_11375826;10.6084/m9.figshare.11375826;10.6084/m9.figshare.11375826;corpus\papers\raw_pdf\Geographically neural network weighted regression for the accurate estimation of spatial non-stationarity.pdf;;data\raw\papers\MediumPriorityRetry_10_6084_m9_figshare_11375826;raw_data_downloaded_pending_loader;;;;;;;not_found;"Journal-first discovery: paper published in a spatial-econometrics-scoped journal (see tools/harvest_journal_first.py DEFAULT_SOURCES); coordinates, geometry or W must still be verified from the downloaded data files before any fiche is written.";;;97;12;8;"Introduction; OLS model; GWR model; Model diagnosis; Model design and estimation";reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;1 fichier(s) au format donnee reelle detecte(s)
