"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"georgia",33,"xgboost",2,"continuous",4.2,8.66383647918701,11.3341463414634
"georgia",33,"xgboost",2,"continuous",9.8,7.34307861328125,11.3341463414634
"georgia",33,"xgboost",2,"continuous",8.6,8.2194356918335,11.3341463414634
"georgia",33,"xgboost",2,"continuous",10.4,8.46307945251465,11.3341463414634
"georgia",33,"xgboost",3,"continuous",9.4,6.48685550689697,11.2176923076923
"georgia",33,"xgboost",3,"continuous",13.3,16.362003326416,11.2176923076923
"georgia",33,"xgboost",3,"continuous",10.3,10.0516481399536,11.2176923076923
"georgia",33,"xgboost",3,"continuous",5.8,5.82290506362915,11.2176923076923
"georgia",33,"xgboost",3,"continuous",9.1,9.09753704071045,11.2176923076923
"georgia",33,"xgboost",3,"continuous",10.1,7.15414333343506,11.2176923076923
"georgia",33,"xgboost",3,"continuous",13.5,14.4224729537964,11.2176923076923
"georgia",33,"xgboost",3,"continuous",6.4,5.99681806564331,11.2176923076923
"georgia",33,"xgboost",3,"continuous",11.2,6.24751234054565,11.2176923076923
"georgia",33,"xgboost",3,"continuous",10,11.4159374237061,11.2176923076923
"georgia",33,"xgboost",3,"continuous",11.7,10.1854696273804,11.2176923076923
"georgia",33,"xgboost",3,"continuous",8,7.60585165023804,11.2176923076923
"georgia",33,"xgboost",3,"continuous",9.4,8.54293632507324,11.2176923076923
"georgia",33,"xgboost",3,"continuous",19.9,13.2864217758179,11.2176923076923
"georgia",33,"xgboost",3,"continuous",7.7,9.12496376037598,11.2176923076923
"georgia",33,"xgboost",3,"continuous",12,7.66140604019165,11.2176923076923
"georgia",33,"xgboost",3,"continuous",12,11.113205909729,11.2176923076923
"georgia",33,"xgboost",3,"continuous",8.7,5.82369232177734,11.2176923076923
"georgia",33,"xgboost",3,"continuous",8.2,7.03414011001587,11.2176923076923
"georgia",33,"xgboost",3,"continuous",7.8,11.0626773834229,11.2176923076923
"georgia",33,"xgboost",3,"continuous",6.3,7.46593713760376,11.2176923076923
"georgia",33,"xgboost",3,"continuous",10.7,10.2486600875854,11.2176923076923
"georgia",33,"xgboost",3,"continuous",6,12.1789693832397,11.2176923076923
"georgia",33,"xgboost",3,"continuous",7.8,16.080774307251,11.2176923076923
"georgia",33,"xgboost",3,"continuous",13.4,8.53474521636963,11.2176923076923
"georgia",33,"xgboost",3,"continuous",4.8,6.6361722946167,11.2176923076923
"georgia",33,"xgboost",3,"continuous",10.4,9.37480068206787,11.2176923076923
"georgia",33,"xgboost",3,"continuous",9.6,9.35430431365967,11.2176923076923
"georgia",33,"xgboost",3,"continuous",8.8,7.11354541778564,11.2176923076923
"georgia",33,"xgboost",4,"continuous",6.4,7.55908489227295,11.0874015748031
"georgia",33,"xgboost",4,"continuous",6.4,9.26978874206543,11.0874015748031
"georgia",33,"xgboost",4,"continuous",7.5,11.9832038879395,11.0874015748031
"georgia",33,"xgboost",4,"continuous",7.2,10.5169258117676,11.0874015748031
"georgia",33,"xgboost",4,"continuous",20.2,28.5190238952637,11.0874015748031
"georgia",33,"xgboost",4,"continuous",6.7,7.51145458221436,11.0874015748031
"georgia",33,"xgboost",4,"continuous",6.5,11.4627914428711,11.0874015748031
"georgia",33,"xgboost",4,"continuous",4.7,8.28090286254883,11.0874015748031
"georgia",33,"xgboost",4,"continuous",9.5,8.4548864364624,11.0874015748031
"georgia",33,"xgboost",4,"continuous",12,9.43469429016113,11.0874015748031
"georgia",33,"xgboost",4,"continuous",15.4,10.487401008606,11.0874015748031
"georgia",33,"xgboost",4,"continuous",13.6,10.4303407669067,11.0874015748031
"georgia",33,"xgboost",4,"continuous",10.7,18.68674659729,11.0874015748031
"georgia",33,"xgboost",4,"continuous",10.8,6.58939981460571,11.0874015748031
"georgia",33,"xgboost",4,"continuous",10,8.24634742736816,11.0874015748031
"georgia",33,"xgboost",4,"continuous",5.4,6.44200849533081,11.0874015748031
"georgia",33,"xgboost",4,"continuous",16.3,14.45192527771,11.0874015748031
"georgia",33,"xgboost",4,"continuous",4.6,6.42135381698608,11.0874015748031
"georgia",33,"xgboost",4,"continuous",12.9,10.5257043838501,11.0874015748031
"georgia",33,"xgboost",4,"continuous",16.6,18.4490375518799,11.0874015748031
"georgia",33,"xgboost",4,"continuous",9.5,9.14150333404541,11.0874015748031
"georgia",33,"xgboost",4,"continuous",9.3,9.56908130645752,11.0874015748031
"georgia",33,"xgboost",4,"continuous",7.3,8.89095020294189,11.0874015748031
"georgia",33,"xgboost",4,"continuous",11.6,9.75499820709229,11.0874015748031
"georgia",33,"xgboost",4,"continuous",18.1,19.9396133422852,11.0874015748031
"georgia",33,"xgboost",4,"continuous",11.1,10.0385236740112,11.0874015748031
"georgia",33,"xgboost",4,"continuous",13.1,10.7851819992065,11.0874015748031
"georgia",33,"xgboost",4,"continuous",8,10.2009115219116,11.0874015748031
"georgia",33,"xgboost",4,"continuous",7.1,6.32939100265503,11.0874015748031
"georgia",33,"xgboost",4,"continuous",11.4,9.14839458465576,11.0874015748031
"georgia",33,"xgboost",4,"continuous",9,8.97801494598389,11.0874015748031
"georgia",33,"xgboost",4,"continuous",13.6,9.60192489624023,11.0874015748031
"georgia",33,"xgboost",5,"continuous",9,14.4736433029175,10.4362204724409
"georgia",33,"xgboost",5,"continuous",7.6,13.1959848403931,10.4362204724409
"georgia",33,"xgboost",5,"continuous",17,18.765869140625,10.4362204724409
"georgia",33,"xgboost",5,"continuous",8.1,10.6004476547241,10.4362204724409
"georgia",33,"xgboost",5,"continuous",5.9,8.96175098419189,10.4362204724409
"georgia",33,"xgboost",5,"continuous",14.7,21.9087619781494,10.4362204724409
"georgia",33,"xgboost",5,"continuous",33,22.4301223754883,10.4362204724409
"georgia",33,"xgboost",5,"continuous",5.7,10.2114410400391,10.4362204724409
"georgia",33,"xgboost",5,"continuous",10,12.937554359436,10.4362204724409
"georgia",33,"xgboost",5,"continuous",8,8.29554748535156,10.4362204724409
"georgia",33,"xgboost",5,"continuous",32.7,20.5925521850586,10.4362204724409
"georgia",33,"xgboost",5,"continuous",9.5,5.58555603027344,10.4362204724409
"georgia",33,"xgboost",5,"continuous",12,22.8284492492676,10.4362204724409
"georgia",33,"xgboost",5,"continuous",25.8,18.3451290130615,10.4362204724409
"georgia",33,"xgboost",5,"continuous",13.7,12.3700819015503,10.4362204724409
"georgia",33,"xgboost",5,"continuous",31.6,17.9173812866211,10.4362204724409
"georgia",33,"xgboost",5,"continuous",9.2,12.0923881530762,10.4362204724409
"georgia",33,"xgboost",5,"continuous",29.6,21.1286964416504,10.4362204724409
"georgia",33,"xgboost",5,"continuous",16,21.5424098968506,10.4362204724409
"georgia",33,"xgboost",5,"continuous",8.3,8.03125667572021,10.4362204724409
"georgia",33,"xgboost",5,"continuous",10.1,9.12618732452393,10.4362204724409
"georgia",33,"xgboost",5,"continuous",5.5,10.2278070449829,10.4362204724409
"georgia",33,"xgboost",5,"continuous",7.6,13.4244995117188,10.4362204724409
"georgia",33,"xgboost",5,"continuous",15.2,9.1233434677124,10.4362204724409
"georgia",33,"xgboost",5,"continuous",6.8,11.1631202697754,10.4362204724409
"georgia",33,"xgboost",5,"continuous",7.1,5.05773878097534,10.4362204724409
"georgia",33,"xgboost",5,"continuous",14,11.3858184814453,10.4362204724409
"georgia",33,"xgboost",5,"continuous",7.2,11.3520259857178,10.4362204724409
"georgia",33,"xgboost",5,"continuous",8.4,12.2240400314331,10.4362204724409
"georgia",33,"xgboost",5,"continuous",12,13.2755289077759,10.4362204724409
"georgia",33,"xgboost",5,"continuous",7.6,7.96124362945557,10.4362204724409
"georgia",33,"xgboost",5,"continuous",6.3,7.79298686981201,10.4362204724409
"georgia",33,"sar_lag",1,"continuous",9.2,10.8789176916141,10.6705426356589
"georgia",33,"sar_lag",1,"continuous",11.8,9.10853849195813,10.6705426356589
"georgia",33,"sar_lag",1,"continuous",19.9,9.46375290635124,10.6705426356589
"georgia",33,"sar_lag",1,"continuous",9.9,13.5156093955747,10.6705426356589
"georgia",33,"sar_lag",1,"continuous",12,9.76640271034515,10.6705426356589
"georgia",33,"sar_lag",1,"continuous",18.6,13.6661665458023,10.6705426356589
"georgia",33,"sar_lag",1,"continuous",37.5,18.9641390529995,10.6705426356589
"georgia",33,"sar_lag",1,"continuous",13.3,10.8698107596241,10.6705426356589
"georgia",33,"sar_lag",1,"continuous",17,13.1394033097308,10.6705426356589
"georgia",33,"sar_lag",1,"continuous",7.6,7.62362351333143,10.6705426356589
"georgia",33,"sar_lag",1,"continuous",8.6,3.16250912836525,10.6705426356589
"georgia",33,"sar_lag",1,"continuous",7.5,10.4957955592751,10.6705426356589
"georgia",33,"sar_lag",1,"continuous",5.7,7.30915539477151,10.6705426356589
"georgia",33,"sar_lag",1,"continuous",9,10.1577496694012,10.6705426356589
"georgia",33,"sar_lag",1,"continuous",13.7,7.87750411765442,10.6705426356589
"georgia",33,"sar_lag",1,"continuous",13.4,17.1803146132531,10.6705426356589
"georgia",33,"sar_lag",1,"continuous",5.2,8.42967897955564,10.6705426356589
"georgia",33,"sar_lag",1,"continuous",9.7,9.94970634203841,10.6705426356589
"georgia",33,"sar_lag",1,"continuous",6.7,7.88709816396376,10.6705426356589
"georgia",33,"sar_lag",1,"continuous",11,7.17703320056204,10.6705426356589
"georgia",33,"sar_lag",1,"continuous",28.4,11.1898031962267,10.6705426356589
"georgia",33,"sar_lag",1,"continuous",11.7,14.2101892808956,10.6705426356589
"georgia",33,"sar_lag",1,"continuous",8,8.83676528699235,10.6705426356589
"georgia",33,"sar_lag",1,"continuous",8.6,5.38196963742818,10.6705426356589
"georgia",33,"sar_lag",1,"continuous",15.9,10.5346510908824,10.6705426356589
"georgia",33,"sar_lag",1,"continuous",6.5,12.0388640839278,10.6705426356589
"georgia",33,"sar_lag",1,"continuous",9.2,9.57686527622766,10.6705426356589
"georgia",33,"sar_lag",1,"continuous",13.6,11.75212481401,10.6705426356589
"georgia",33,"sar_lag",1,"continuous",9.4,11.1345537407953,10.6705426356589
"georgia",33,"sar_lag",1,"continuous",5.5,6.78664803958321,10.6705426356589
"georgia",33,"sar_lag",2,"continuous",8.2,8.53688050457556,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",6.6,9.10821168663639,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",9.6,7.53920452178127,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",18.4,13.9270808084814,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",11.1,11.6185825080682,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",23.9,18.6397605542886,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",8.6,7.60807343539752,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",8,9.64917237859199,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",9.1,8.01227504486584,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",7.8,4.54113570026058,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",15.6,9.15242854632593,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",8.6,7.32105616048763,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",5.3,6.54162009572214,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",8.8,7.26631219427803,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",6.8,7.32448896811042,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",9.1,8.82718344606444,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",8.3,9.48538384972505,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",6.2,4.94296154317737,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",7.7,9.35958863422348,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",4.9,6.61155674165302,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",8.2,6.26417199768364,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",11.1,8.64033453803307,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",10.4,6.20447114953715,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",10.1,8.27117400147907,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",12.8,8.30404060696045,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",9,6.82215032303304,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",17.3,15.8670319569425,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",5.6,5.91704052334734,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",8.6,9.95264059694277,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",11.4,12.0984538756437,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",6.3,9.48681040026275,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",10.1,8.63504830416216,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",4.2,5.2225816133826,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",9.8,6.09675094610698,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",8.6,5.04001972009661,11.3341463414634
"georgia",33,"sar_lag",2,"continuous",10.4,9.72462216560354,11.3341463414634
"georgia",33,"sar_lag",3,"continuous",9.4,6.07605082215604,11.2176923076923
"georgia",33,"sar_lag",3,"continuous",13.3,13.6054674755053,11.2176923076923
"georgia",33,"sar_lag",3,"continuous",10.3,10.6224803419684,11.2176923076923
"georgia",33,"sar_lag",3,"continuous",5.8,7.22798994114387,11.2176923076923
"georgia",33,"sar_lag",3,"continuous",9.1,11.5193021874755,11.2176923076923
"georgia",33,"sar_lag",3,"continuous",10.1,6.03670503877566,11.2176923076923
"georgia",33,"sar_lag",3,"continuous",13.5,14.8833160871772,11.2176923076923
"georgia",33,"sar_lag",3,"continuous",6.4,7.68486012663867,11.2176923076923
"georgia",33,"sar_lag",3,"continuous",11.2,4.70463292973817,11.2176923076923
"georgia",33,"sar_lag",3,"continuous",10,16.3735637841936,11.2176923076923
"georgia",33,"sar_lag",3,"continuous",11.7,13.9703184923803,11.2176923076923
"georgia",33,"sar_lag",3,"continuous",8,9.25741591975776,11.2176923076923
"georgia",33,"sar_lag",3,"continuous",9.4,9.00163771210616,11.2176923076923
"georgia",33,"sar_lag",3,"continuous",19.9,16.2805999577287,11.2176923076923
"georgia",33,"sar_lag",3,"continuous",7.7,12.099713947168,11.2176923076923
"georgia",33,"sar_lag",3,"continuous",12,8.00814826146342,11.2176923076923
"georgia",33,"sar_lag",3,"continuous",12,11.7854357173216,11.2176923076923
"georgia",33,"sar_lag",3,"continuous",8.7,3.72139285774396,11.2176923076923
"georgia",33,"sar_lag",3,"continuous",8.2,6.07188374465305,11.2176923076923
"georgia",33,"sar_lag",3,"continuous",7.8,10.539735296053,11.2176923076923
"georgia",33,"sar_lag",3,"continuous",6.3,9.08111697273051,11.2176923076923
"georgia",33,"sar_lag",3,"continuous",10.7,10.0567948840671,11.2176923076923
"georgia",33,"sar_lag",3,"continuous",6,10.2218330333664,11.2176923076923
"georgia",33,"sar_lag",3,"continuous",7.8,20.2984105436032,11.2176923076923
"georgia",33,"sar_lag",3,"continuous",13.4,11.0640826779386,11.2176923076923
"georgia",33,"sar_lag",3,"continuous",4.8,5.76186176308327,11.2176923076923
"georgia",33,"sar_lag",3,"continuous",10.4,9.94327537724615,11.2176923076923
"georgia",33,"sar_lag",3,"continuous",9.6,10.0906568685604,11.2176923076923
"georgia",33,"sar_lag",3,"continuous",8.8,5.58350157686428,11.2176923076923
"georgia",33,"sar_lag",4,"continuous",6.4,8.41005588964579,11.0874015748031
"georgia",33,"sar_lag",4,"continuous",6.4,6.79968496444639,11.0874015748031
"georgia",33,"sar_lag",4,"continuous",7.5,11.2939457219472,11.0874015748031
"georgia",33,"sar_lag",4,"continuous",7.2,10.3001814106634,11.0874015748031
"georgia",33,"sar_lag",4,"continuous",20.2,28.9693654262287,11.0874015748031
"georgia",33,"sar_lag",4,"continuous",6.7,8.94581950726439,11.0874015748031
"georgia",33,"sar_lag",4,"continuous",6.5,11.3828670761539,11.0874015748031
"georgia",33,"sar_lag",4,"continuous",4.7,10.0547884790307,11.0874015748031
"georgia",33,"sar_lag",4,"continuous",9.5,5.86911011658791,11.0874015748031
"georgia",33,"sar_lag",4,"continuous",12,13.8700887851858,11.0874015748031
"georgia",33,"sar_lag",4,"continuous",15.4,17.5120237439212,11.0874015748031
"georgia",33,"sar_lag",4,"continuous",13.6,9.45599345548282,11.0874015748031
"georgia",33,"sar_lag",4,"continuous",10.7,12.1738933364672,11.0874015748031
"georgia",33,"sar_lag",4,"continuous",10.8,8.58381516763014,11.0874015748031
"georgia",33,"sar_lag",4,"continuous",10,10.4852962944485,11.0874015748031
"georgia",33,"sar_lag",4,"continuous",5.4,9.3218469180597,11.0874015748031
"georgia",33,"sar_lag",4,"continuous",16.3,14.1191461976653,11.0874015748031
"georgia",33,"sar_lag",4,"continuous",4.6,6.56127695224016,11.0874015748031
"georgia",33,"sar_lag",4,"continuous",12.9,10.5900562122786,11.0874015748031
"georgia",33,"sar_lag",4,"continuous",16.6,20.7844233840653,11.0874015748031
"georgia",33,"sar_lag",4,"continuous",9.5,10.5313781183747,11.0874015748031
"georgia",33,"sar_lag",4,"continuous",9.3,8.44770007553663,11.0874015748031
"georgia",33,"sar_lag",4,"continuous",7.3,6.31754596905711,11.0874015748031
"georgia",33,"sar_lag",4,"continuous",11.6,12.1799724706254,11.0874015748031
"georgia",33,"sar_lag",4,"continuous",18.1,15.2602324787638,11.0874015748031
"georgia",33,"sar_lag",4,"continuous",11.1,9.58907260036915,11.0874015748031
"georgia",33,"sar_lag",4,"continuous",13.1,10.4371882164876,11.0874015748031
"georgia",33,"sar_lag",4,"continuous",8,4.86751611630317,11.0874015748031
"georgia",33,"sar_lag",4,"continuous",7.1,8.11290209013162,11.0874015748031
"georgia",33,"sar_lag",4,"continuous",11.4,7.35795872459456,11.0874015748031
"georgia",33,"sar_lag",4,"continuous",9,9.48455085216121,11.0874015748031
"georgia",33,"sar_lag",4,"continuous",13.6,8.97822987198966,11.0874015748031
"georgia",33,"sar_lag",5,"continuous",9,12.588799855248,10.4362204724409
"georgia",33,"sar_lag",5,"continuous",7.6,11.4453355145217,10.4362204724409
"georgia",33,"sar_lag",5,"continuous",17,15.3349319224816,10.4362204724409
"georgia",33,"sar_lag",5,"continuous",8.1,14.9106230514553,10.4362204724409
"georgia",33,"sar_lag",5,"continuous",5.9,8.33087162072159,10.4362204724409
"georgia",33,"sar_lag",5,"continuous",14.7,23.7407384447653,10.4362204724409
"georgia",33,"sar_lag",5,"continuous",33,23.2806830068294,10.4362204724409
"georgia",33,"sar_lag",5,"continuous",5.7,10.1456123533485,10.4362204724409
"georgia",33,"sar_lag",5,"continuous",10,8.48054060611781,10.4362204724409
"georgia",33,"sar_lag",5,"continuous",8,9.6839568826358,10.4362204724409
"georgia",33,"sar_lag",5,"continuous",32.7,24.6699885347336,10.4362204724409
"georgia",33,"sar_lag",5,"continuous",9.5,8.17942067622415,10.4362204724409
"georgia",33,"sar_lag",5,"continuous",12,17.8929476785782,10.4362204724409
"georgia",33,"sar_lag",5,"continuous",25.8,18.6159221439026,10.4362204724409
"georgia",33,"sar_lag",5,"continuous",13.7,12.7882822047026,10.4362204724409
"georgia",33,"sar_lag",5,"continuous",31.6,20.2729202169652,10.4362204724409
"georgia",33,"sar_lag",5,"continuous",9.2,11.0280489993015,10.4362204724409
"georgia",33,"sar_lag",5,"continuous",29.6,24.0477001131659,10.4362204724409
"georgia",33,"sar_lag",5,"continuous",16,17.2809493016458,10.4362204724409
"georgia",33,"sar_lag",5,"continuous",8.3,8.63287784693117,10.4362204724409
"georgia",33,"sar_lag",5,"continuous",10.1,9.88955796304448,10.4362204724409
"georgia",33,"sar_lag",5,"continuous",5.5,8.9644194256854,10.4362204724409
"georgia",33,"sar_lag",5,"continuous",7.6,10.6141198516437,10.4362204724409
"georgia",33,"sar_lag",5,"continuous",15.2,13.5268542594804,10.4362204724409
"georgia",33,"sar_lag",5,"continuous",6.8,12.48021317008,10.4362204724409
"georgia",33,"sar_lag",5,"continuous",7.1,6.03417603265876,10.4362204724409
"georgia",33,"sar_lag",5,"continuous",14,14.1100525284663,10.4362204724409
"georgia",33,"sar_lag",5,"continuous",7.2,11.287329293612,10.4362204724409
"georgia",33,"sar_lag",5,"continuous",8.4,14.3151809902273,10.4362204724409
"georgia",33,"sar_lag",5,"continuous",12,14.938622995037,10.4362204724409
"georgia",33,"sar_lag",5,"continuous",7.6,6.69602671316577,10.4362204724409
"georgia",33,"sar_lag",5,"continuous",6.3,9.20736039702965,10.4362204724409
"georgia",33,"sem_error",1,"continuous",9.2,11.563961810093,10.6705426356589
"georgia",33,"sem_error",1,"continuous",11.8,9.49870069257276,10.6705426356589
"georgia",33,"sem_error",1,"continuous",19.9,9.36766182688865,10.6705426356589
"georgia",33,"sem_error",1,"continuous",9.9,11.0916475425482,10.6705426356589
"georgia",33,"sem_error",1,"continuous",12,11.1001109355839,10.6705426356589
"georgia",33,"sem_error",1,"continuous",18.6,17.4278029825102,10.6705426356589
"georgia",33,"sem_error",1,"continuous",37.5,17.8688817308565,10.6705426356589
"georgia",33,"sem_error",1,"continuous",13.3,11.0807668119393,10.6705426356589
"georgia",33,"sem_error",1,"continuous",17,13.5703602465331,10.6705426356589
"georgia",33,"sem_error",1,"continuous",7.6,9.43477090327575,10.6705426356589
"georgia",33,"sem_error",1,"continuous",8.6,6.43944401917972,10.6705426356589
"georgia",33,"sem_error",1,"continuous",7.5,11.2804755292318,10.6705426356589
"georgia",33,"sem_error",1,"continuous",5.7,7.35938064029834,10.6705426356589
"georgia",33,"sem_error",1,"continuous",9,10.2979503606519,10.6705426356589
"georgia",33,"sem_error",1,"continuous",13.7,10.0973510149588,10.6705426356589
"georgia",33,"sem_error",1,"continuous",13.4,17.1044610237925,10.6705426356589
"georgia",33,"sem_error",1,"continuous",5.2,8.63637383910763,10.6705426356589
"georgia",33,"sem_error",1,"continuous",9.7,8.62657692834091,10.6705426356589
"georgia",33,"sem_error",1,"continuous",6.7,8.04401498460727,10.6705426356589
"georgia",33,"sem_error",1,"continuous",11,11.00846215037,10.6705426356589
"georgia",33,"sem_error",1,"continuous",28.4,10.4998976172472,10.6705426356589
"georgia",33,"sem_error",1,"continuous",11.7,12.6839504037848,10.6705426356589
"georgia",33,"sem_error",1,"continuous",8,7.21652874089196,10.6705426356589
"georgia",33,"sem_error",1,"continuous",8.6,8.79917699018036,10.6705426356589
"georgia",33,"sem_error",1,"continuous",15.9,10.558208123537,10.6705426356589
"georgia",33,"sem_error",1,"continuous",6.5,11.0795152455844,10.6705426356589
"georgia",33,"sem_error",1,"continuous",9.2,9.15761955175558,10.6705426356589
"georgia",33,"sem_error",1,"continuous",13.6,13.1725782085634,10.6705426356589
"georgia",33,"sem_error",1,"continuous",9.4,11.6866133731525,10.6705426356589
"georgia",33,"sem_error",1,"continuous",5.5,6.59045606801837,10.6705426356589
"georgia",33,"sem_error",2,"continuous",8.2,9.53586720293969,11.3341463414634
"georgia",33,"sem_error",2,"continuous",6.6,9.4878343274687,11.3341463414634
"georgia",33,"sem_error",2,"continuous",9.6,8.02975631111281,11.3341463414634
"georgia",33,"sem_error",2,"continuous",18.4,14.3994309577276,11.3341463414634
"georgia",33,"sem_error",2,"continuous",11.1,11.5460128320363,11.3341463414634
"georgia",33,"sem_error",2,"continuous",23.9,19.8782817942391,11.3341463414634
"georgia",33,"sem_error",2,"continuous",8.6,8.32596346009146,11.3341463414634
"georgia",33,"sem_error",2,"continuous",8,10.4166770388484,11.3341463414634
"georgia",33,"sem_error",2,"continuous",9.1,9.34321534447292,11.3341463414634
"georgia",33,"sem_error",2,"continuous",7.8,7.86656908514309,11.3341463414634
"georgia",33,"sem_error",2,"continuous",15.6,10.6499542560694,11.3341463414634
"georgia",33,"sem_error",2,"continuous",8.6,7.64478910924905,11.3341463414634
"georgia",33,"sem_error",2,"continuous",5.3,7.57295442042314,11.3341463414634
"georgia",33,"sem_error",2,"continuous",8.8,8.62148300046034,11.3341463414634
"georgia",33,"sem_error",2,"continuous",6.8,5.50108202208475,11.3341463414634
"georgia",33,"sem_error",2,"continuous",9.1,9.97364855911058,11.3341463414634
"georgia",33,"sem_error",2,"continuous",8.3,10.5452023760054,11.3341463414634
"georgia",33,"sem_error",2,"continuous",6.2,5.57966257494662,11.3341463414634
"georgia",33,"sem_error",2,"continuous",7.7,9.58049561449055,11.3341463414634
"georgia",33,"sem_error",2,"continuous",4.9,6.63018764581089,11.3341463414634
"georgia",33,"sem_error",2,"continuous",8.2,7.18100012340293,11.3341463414634
"georgia",33,"sem_error",2,"continuous",11.1,10.0744290592582,11.3341463414634
"georgia",33,"sem_error",2,"continuous",10.4,9.39011051955178,11.3341463414634
"georgia",33,"sem_error",2,"continuous",10.1,8.38169249928847,11.3341463414634
"georgia",33,"sem_error",2,"continuous",12.8,7.96281002728227,11.3341463414634
"georgia",33,"sem_error",2,"continuous",9,7.72076180925772,11.3341463414634
"georgia",33,"sem_error",2,"continuous",17.3,19.2845178457796,11.3341463414634
"georgia",33,"sem_error",2,"continuous",5.6,6.25738259010906,11.3341463414634
"georgia",33,"sem_error",2,"continuous",8.6,7.84321847052597,11.3341463414634
"georgia",33,"sem_error",2,"continuous",11.4,12.7643826910944,11.3341463414634
"georgia",33,"sem_error",2,"continuous",6.3,9.61365864281615,11.3341463414634
"georgia",33,"sem_error",2,"continuous",10.1,8.23749499060218,11.3341463414634
"georgia",33,"sem_error",2,"continuous",4.2,5.58475489115542,11.3341463414634
"georgia",33,"sem_error",2,"continuous",9.8,9.2771476217424,11.3341463414634
"georgia",33,"sem_error",2,"continuous",8.6,5.66005108482957,11.3341463414634
"georgia",33,"sem_error",2,"continuous",10.4,10.2411290294786,11.3341463414634
"georgia",33,"sem_error",3,"continuous",9.4,6.00401255441291,11.2176923076923
"georgia",33,"sem_error",3,"continuous",13.3,13.8064839380886,11.2176923076923
"georgia",33,"sem_error",3,"continuous",10.3,10.8519280585102,11.2176923076923
"georgia",33,"sem_error",3,"continuous",5.8,7.19008371107749,11.2176923076923
"georgia",33,"sem_error",3,"continuous",9.1,12.1266697347438,11.2176923076923
"georgia",33,"sem_error",3,"continuous",10.1,5.25511279459791,11.2176923076923
"georgia",33,"sem_error",3,"continuous",13.5,15.767457143608,11.2176923076923
"georgia",33,"sem_error",3,"continuous",6.4,7.39380955754434,11.2176923076923
"georgia",33,"sem_error",3,"continuous",11.2,5.66067916969389,11.2176923076923
"georgia",33,"sem_error",3,"continuous",10,15.7982715038896,11.2176923076923
"georgia",33,"sem_error",3,"continuous",11.7,12.4138097711168,11.2176923076923
"georgia",33,"sem_error",3,"continuous",8,8.89455277414656,11.2176923076923
"georgia",33,"sem_error",3,"continuous",9.4,8.89496237062217,11.2176923076923
"georgia",33,"sem_error",3,"continuous",19.9,15.595681884593,11.2176923076923
"georgia",33,"sem_error",3,"continuous",7.7,10.8416528759161,11.2176923076923
"georgia",33,"sem_error",3,"continuous",12,9.67474812427444,11.2176923076923
"georgia",33,"sem_error",3,"continuous",12,10.6138045291544,11.2176923076923
"georgia",33,"sem_error",3,"continuous",8.7,6.64056892725639,11.2176923076923
"georgia",33,"sem_error",3,"continuous",8.2,7.00504009100638,11.2176923076923
"georgia",33,"sem_error",3,"continuous",7.8,9.72077334735247,11.2176923076923
"georgia",33,"sem_error",3,"continuous",6.3,9.5154027194,11.2176923076923
"georgia",33,"sem_error",3,"continuous",10.7,12.9324621830853,11.2176923076923
"georgia",33,"sem_error",3,"continuous",6,9.82132364570498,11.2176923076923
"georgia",33,"sem_error",3,"continuous",7.8,20.6878213908426,11.2176923076923
"georgia",33,"sem_error",3,"continuous",13.4,10.773135242667,11.2176923076923
"georgia",33,"sem_error",3,"continuous",4.8,6.11319838907995,11.2176923076923
