"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"georgia",11,"xgboost",3,"continuous",10,7.66534852981567,10.9484615384615
"georgia",11,"xgboost",3,"continuous",4.6,6.63709449768066,10.9484615384615
"georgia",11,"xgboost",3,"continuous",6.7,8.24426078796387,10.9484615384615
"georgia",11,"xgboost",3,"continuous",12.9,12.0449686050415,10.9484615384615
"georgia",11,"xgboost",3,"continuous",16.6,17.6726474761963,10.9484615384615
"georgia",11,"xgboost",3,"continuous",9.5,10.9828300476074,10.9484615384615
"georgia",11,"xgboost",3,"continuous",9.3,11.1104688644409,10.9484615384615
"georgia",11,"xgboost",3,"continuous",18.1,17.9483280181885,10.9484615384615
"georgia",11,"xgboost",3,"continuous",8,7.97913122177124,10.9484615384615
"georgia",11,"xgboost",3,"continuous",8.6,8.11188793182373,10.9484615384615
"georgia",11,"xgboost",3,"continuous",11.1,10.095232963562,10.9484615384615
"georgia",11,"xgboost",3,"continuous",8,9.32049465179443,10.9484615384615
"georgia",11,"xgboost",3,"continuous",7.1,7.38099813461304,10.9484615384615
"georgia",11,"xgboost",3,"continuous",6.5,8.48294639587402,10.9484615384615
"georgia",11,"xgboost",3,"continuous",7.1,7.11230134963989,10.9484615384615
"georgia",11,"xgboost",3,"continuous",9,8.99169254302979,10.9484615384615
"georgia",11,"xgboost",3,"continuous",5.5,7.3163480758667,10.9484615384615
"georgia",11,"xgboost",4,"continuous",9.2,9.56322288513184,10.7862595419847
"georgia",11,"xgboost",4,"continuous",9,13.1482458114624,10.7862595419847
"georgia",11,"xgboost",4,"continuous",8.1,9.86400604248047,10.7862595419847
"georgia",11,"xgboost",4,"continuous",5.9,8.87551975250244,10.7862595419847
"georgia",11,"xgboost",4,"continuous",37.5,29.3034286499023,10.7862595419847
"georgia",11,"xgboost",4,"continuous",5.7,13.620005607605,10.7862595419847
"georgia",11,"xgboost",4,"continuous",10,8.23287010192871,10.7862595419847
"georgia",11,"xgboost",4,"continuous",8,7.48750114440918,10.7862595419847
"georgia",11,"xgboost",4,"continuous",9.5,5.70187950134277,10.7862595419847
"georgia",11,"xgboost",4,"continuous",13.7,12.8036098480225,10.7862595419847
"georgia",11,"xgboost",4,"continuous",9.2,12.1923141479492,10.7862595419847
"georgia",11,"xgboost",4,"continuous",15.4,12.6259737014771,10.7862595419847
"georgia",11,"xgboost",4,"continuous",16,19.1634693145752,10.7862595419847
"georgia",11,"xgboost",4,"continuous",9,10.3615255355835,10.7862595419847
"georgia",11,"xgboost",4,"continuous",13.7,10.6379890441895,10.7862595419847
"georgia",11,"xgboost",4,"continuous",10.1,9.2662935256958,10.7862595419847
"georgia",11,"xgboost",4,"continuous",11,8.78559684753418,10.7862595419847
"georgia",11,"xgboost",4,"continuous",5.5,8.50665855407715,10.7862595419847
"georgia",11,"xgboost",4,"continuous",28.4,11.6100034713745,10.7862595419847
"georgia",11,"xgboost",4,"continuous",15.2,12.4970397949219,10.7862595419847
"georgia",11,"xgboost",4,"continuous",10.7,10.048602104187,10.7862595419847
"georgia",11,"xgboost",4,"continuous",15.9,9.80359840393066,10.7862595419847
"georgia",11,"xgboost",4,"continuous",7.2,9.11597919464111,10.7862595419847
"georgia",11,"xgboost",4,"continuous",8.4,9.21592807769775,10.7862595419847
"georgia",11,"xgboost",4,"continuous",9.4,10.8001365661621,10.7862595419847
"georgia",11,"xgboost",4,"continuous",12,12.9522638320923,10.7862595419847
"georgia",11,"xgboost",4,"continuous",7.6,8.83350276947021,10.7862595419847
"georgia",11,"xgboost",4,"continuous",6.3,8.20404434204102,10.7862595419847
"georgia",11,"xgboost",5,"continuous",8.2,9.76367473602295,11.3707317073171
"georgia",11,"xgboost",5,"continuous",6.4,7.9946665763855,11.3707317073171
"georgia",11,"xgboost",5,"continuous",6.6,10.1461095809937,11.3707317073171
"georgia",11,"xgboost",5,"continuous",13.3,15.2557315826416,11.3707317073171
"georgia",11,"xgboost",5,"continuous",7.5,11.1268320083618,11.3707317073171
"georgia",11,"xgboost",5,"continuous",17,18.4040412902832,11.3707317073171
"georgia",11,"xgboost",5,"continuous",10.3,9.40671539306641,11.3707317073171
"georgia",11,"xgboost",5,"continuous",9.1,9.37313938140869,11.3707317073171
"georgia",11,"xgboost",5,"continuous",6.7,8.79571437835693,11.3707317073171
"georgia",11,"xgboost",5,"continuous",10,10.3655004501343,11.3707317073171
"georgia",11,"xgboost",5,"continuous",6.5,10.7063999176025,11.3707317073171
"georgia",11,"xgboost",5,"continuous",8.6,6.95813417434692,11.3707317073171
"georgia",11,"xgboost",5,"continuous",4.7,8.90514087677002,11.3707317073171
"georgia",11,"xgboost",5,"continuous",8,8.62113189697266,11.3707317073171
"georgia",11,"xgboost",5,"continuous",7.8,8.255202293396,11.3707317073171
"georgia",11,"xgboost",5,"continuous",8.6,8.20229625701904,11.3707317073171
"georgia",11,"xgboost",5,"continuous",8.8,8.31594085693359,11.3707317073171
"georgia",11,"xgboost",5,"continuous",6.8,8.22782802581787,11.3707317073171
"georgia",11,"xgboost",5,"continuous",12,7.28690338134766,11.3707317073171
"georgia",11,"xgboost",5,"continuous",5.4,9.65775680541992,11.3707317073171
"georgia",11,"xgboost",5,"continuous",16.3,14.3711605072021,11.3707317073171
"georgia",11,"xgboost",5,"continuous",11.1,11.3942403793335,11.3707317073171
"georgia",11,"xgboost",5,"continuous",12.8,7.16204929351807,11.3707317073171
"georgia",11,"xgboost",5,"continuous",9,8.44510269165039,11.3707317073171
"georgia",11,"xgboost",5,"continuous",6.3,9.08512783050537,11.3707317073171
"georgia",11,"xgboost",5,"continuous",11.7,8.47397994995117,11.3707317073171
"georgia",11,"xgboost",5,"continuous",5.6,7.6469554901123,11.3707317073171
"georgia",11,"xgboost",5,"continuous",13.4,7.80273532867432,11.3707317073171
"georgia",11,"xgboost",5,"continuous",14,13.1708078384399,11.3707317073171
"georgia",11,"xgboost",5,"continuous",11.4,10.4544296264648,11.3707317073171
"georgia",11,"xgboost",5,"continuous",4.8,8.27421092987061,11.3707317073171
"georgia",11,"xgboost",5,"continuous",10.1,8.27223205566406,11.3707317073171
"georgia",11,"xgboost",5,"continuous",10.4,8.6321268081665,11.3707317073171
"georgia",11,"xgboost",5,"continuous",13.6,10.4373359680176,11.3707317073171
"georgia",11,"xgboost",5,"continuous",10.4,7.99778413772583,11.3707317073171
"georgia",11,"xgboost",5,"continuous",8.8,6.44975900650024,11.3707317073171
"georgia",11,"sar_lag",1,"continuous",6.4,8.07007926014134,10.4149606299213
"georgia",11,"sar_lag",1,"continuous",7.6,11.1369637437262,10.4149606299213
"georgia",11,"sar_lag",1,"continuous",5.8,8.17451236954266,10.4149606299213
"georgia",11,"sar_lag",1,"continuous",13.5,16.4663830070269,10.4149606299213
"georgia",11,"sar_lag",1,"continuous",12,11.4545681900937,10.4149606299213
"georgia",11,"sar_lag",1,"continuous",6.4,7.92173607333901,10.4149606299213
"georgia",11,"sar_lag",1,"continuous",18.4,14.2337842024139,10.4149606299213
"georgia",11,"sar_lag",1,"continuous",33,20.9504571283189,10.4149606299213
"georgia",11,"sar_lag",1,"continuous",11.1,11.4057640253411,10.4149606299213
"georgia",11,"sar_lag",1,"continuous",13.3,9.69463362137147,10.4149606299213
"georgia",11,"sar_lag",1,"continuous",32.7,24.1701526096766,10.4149606299213
"georgia",11,"sar_lag",1,"continuous",8,9.83647437513993,10.4149606299213
"georgia",11,"sar_lag",1,"continuous",12,16.1659515226758,10.4149606299213
"georgia",11,"sar_lag",1,"continuous",15.6,11.640680879369,10.4149606299213
"georgia",11,"sar_lag",1,"continuous",9.5,8.62323096609261,10.4149606299213
"georgia",11,"sar_lag",1,"continuous",31.6,19.5266450061706,10.4149606299213
"georgia",11,"sar_lag",1,"continuous",19.9,15.4357074711778,10.4149606299213
"georgia",11,"sar_lag",1,"continuous",29.6,22.2857316614251,10.4149606299213
"georgia",11,"sar_lag",1,"continuous",12,13.0246168336548,10.4149606299213
"georgia",11,"sar_lag",1,"continuous",7.5,9.41600436535354,10.4149606299213
"georgia",11,"sar_lag",1,"continuous",9.1,10.5150924702985,10.4149606299213
"georgia",11,"sar_lag",1,"continuous",5.7,7.51463857121008,10.4149606299213
"georgia",11,"sar_lag",1,"continuous",8.3,9.74630084005164,10.4149606299213
"georgia",11,"sar_lag",1,"continuous",8.3,9.27211548188933,10.4149606299213
"georgia",11,"sar_lag",1,"continuous",9.7,9.70056708805141,10.4149606299213
"georgia",11,"sar_lag",1,"continuous",7.6,11.2966904871293,10.4149606299213
"georgia",11,"sar_lag",1,"continuous",6.8,11.0429249275857,10.4149606299213
"georgia",11,"sar_lag",1,"continuous",11.6,9.98113528865561,10.4149606299213
"georgia",11,"sar_lag",1,"continuous",13.1,11.1003168558542,10.4149606299213
"georgia",11,"sar_lag",1,"continuous",8.6,6.37974657929668,10.4149606299213
"georgia",11,"sar_lag",1,"continuous",13.6,13.2680820815605,10.4149606299213
"georgia",11,"sar_lag",1,"continuous",9.6,9.1122614519479,10.4149606299213
"georgia",11,"sar_lag",2,"continuous",9.4,4.4000978941229,11.2384
"georgia",11,"sar_lag",2,"continuous",11.8,9.28133646218541,11.2384
"georgia",11,"sar_lag",2,"continuous",10.1,4.53555112557012,11.2384
"georgia",11,"sar_lag",2,"continuous",18.6,17.2541436484416,11.2384
"georgia",11,"sar_lag",2,"continuous",11.2,8.11807723750647,11.2384
"georgia",11,"sar_lag",2,"continuous",23.9,19.4552867661633,11.2384
"georgia",11,"sar_lag",2,"continuous",11.7,13.0821172263113,11.2384
"georgia",11,"sar_lag",2,"continuous",17,13.7303511577066,11.2384
"georgia",11,"sar_lag",2,"continuous",9.4,8.8715594620893,11.2384
"georgia",11,"sar_lag",2,"continuous",7.6,9.1802627529868,11.2384
"georgia",11,"sar_lag",2,"continuous",9.1,6.2823220157769,11.2384
"georgia",11,"sar_lag",2,"continuous",5.3,6.94869495677775,11.2384
"georgia",11,"sar_lag",2,"continuous",7.7,10.5590488418111,11.2384
"georgia",11,"sar_lag",2,"continuous",6.2,4.71781407176014,11.2384
"georgia",11,"sar_lag",2,"continuous",4.9,5.16129970756895,11.2384
"georgia",11,"sar_lag",2,"continuous",12,9.58056190577153,11.2384
"georgia",11,"sar_lag",2,"continuous",13.4,19.0330773038629,11.2384
"georgia",11,"sar_lag",2,"continuous",8.2,5.38147285306462,11.2384
"georgia",11,"sar_lag",2,"continuous",5.2,11.1262827258123,11.2384
"georgia",11,"sar_lag",2,"continuous",10.4,9.13360514122627,11.2384
"georgia",11,"sar_lag",2,"continuous",8.7,7.72632358888129,11.2384
"georgia",11,"sar_lag",2,"continuous",8.2,4.09982323823943,11.2384
"georgia",11,"sar_lag",2,"continuous",7.8,9.89537615218907,11.2384
"georgia",11,"sar_lag",2,"continuous",10.1,10.755919781695,11.2384
"georgia",11,"sar_lag",2,"continuous",7.3,7.99094599661369,11.2384
"georgia",11,"sar_lag",2,"continuous",6,7.13237038122574,11.2384
"georgia",11,"sar_lag",2,"continuous",17.3,18.9010837254267,11.2384
"georgia",11,"sar_lag",2,"continuous",7.8,20.3301591011138,11.2384
"georgia",11,"sar_lag",2,"continuous",9.2,8.97127490255203,11.2384
"georgia",11,"sar_lag",2,"continuous",11.4,12.1058021041357,11.2384
"georgia",11,"sar_lag",2,"continuous",6.3,9.02568641490586,11.2384
"georgia",11,"sar_lag",2,"continuous",4.2,5.78004545463503,11.2384
"georgia",11,"sar_lag",2,"continuous",9.8,8.3848991784337,11.2384
"georgia",11,"sar_lag",2,"continuous",8.6,3.25610631870548,11.2384
"georgia",11,"sar_lag",3,"continuous",19.9,10.3293315542379,10.9484615384615
"georgia",11,"sar_lag",3,"continuous",9.6,8.05787958270662,10.9484615384615
"georgia",11,"sar_lag",3,"continuous",7.2,9.84160609532513,10.9484615384615
"georgia",11,"sar_lag",3,"continuous",9.9,11.3444043818213,10.9484615384615
"georgia",11,"sar_lag",3,"continuous",20.2,27.5162256415418,10.9484615384615
"georgia",11,"sar_lag",3,"continuous",14.7,22.7062659180625,10.9484615384615
"georgia",11,"sar_lag",3,"continuous",8.6,7.81583292205785,10.9484615384615
"georgia",11,"sar_lag",3,"continuous",25.8,17.1988064787435,10.9484615384615
"georgia",11,"sar_lag",3,"continuous",13.6,9.32536426600936,10.9484615384615
"georgia",11,"sar_lag",3,"continuous",10.7,11.0644412880767,10.9484615384615
"georgia",11,"sar_lag",3,"continuous",10.8,10.3855545188379,10.9484615384615
"georgia",11,"sar_lag",3,"continuous",7.7,5.84294552880194,10.9484615384615
"georgia",11,"sar_lag",3,"continuous",10,11.6400065795082,10.9484615384615
"georgia",11,"sar_lag",3,"continuous",4.6,4.92461552230712,10.9484615384615
"georgia",11,"sar_lag",3,"continuous",6.7,5.94123263408683,10.9484615384615
"georgia",11,"sar_lag",3,"continuous",12.9,10.0626582310519,10.9484615384615
"georgia",11,"sar_lag",3,"continuous",16.6,22.2570830236652,10.9484615384615
"georgia",11,"sar_lag",3,"continuous",9.5,9.12830278305364,10.9484615384615
"georgia",11,"sar_lag",3,"continuous",9.3,9.36216541416316,10.9484615384615
"georgia",11,"sar_lag",3,"continuous",18.1,16.5885969536389,10.9484615384615
"georgia",11,"sar_lag",3,"continuous",8,4.95116331631556,10.9484615384615
"georgia",11,"sar_lag",3,"continuous",8.6,9.60602729162644,10.9484615384615
"georgia",11,"sar_lag",3,"continuous",11.1,12.5568997570917,10.9484615384615
"georgia",11,"sar_lag",3,"continuous",8,6.72112923311985,10.9484615384615
"georgia",11,"sar_lag",3,"continuous",7.1,6.39221522109251,10.9484615384615
"georgia",11,"sar_lag",3,"continuous",6.5,12.0614592059679,10.9484615384615
"georgia",11,"sar_lag",3,"continuous",7.1,7.42132712471616,10.9484615384615
"georgia",11,"sar_lag",3,"continuous",9,10.3456678680562,10.9484615384615
"georgia",11,"sar_lag",3,"continuous",5.5,4.00114544519073,10.9484615384615
"georgia",11,"sar_lag",4,"continuous",9.2,12.4946424023157,10.7862595419847
"georgia",11,"sar_lag",4,"continuous",9,10.8936359165534,10.7862595419847
"georgia",11,"sar_lag",4,"continuous",8.1,13.4455791350428,10.7862595419847
"georgia",11,"sar_lag",4,"continuous",5.9,10.1101022468662,10.7862595419847
"georgia",11,"sar_lag",4,"continuous",37.5,17.4417172694052,10.7862595419847
"georgia",11,"sar_lag",4,"continuous",5.7,5.84597070720442,10.7862595419847
"georgia",11,"sar_lag",4,"continuous",10,9.22928616654059,10.7862595419847
"georgia",11,"sar_lag",4,"continuous",8,8.67876167669457,10.7862595419847
"georgia",11,"sar_lag",4,"continuous",9.5,8.7033840374507,10.7862595419847
"georgia",11,"sar_lag",4,"continuous",13.7,11.7734899795701,10.7862595419847
"georgia",11,"sar_lag",4,"continuous",9.2,10.982297781487,10.7862595419847
"georgia",11,"sar_lag",4,"continuous",15.4,15.6633748381244,10.7862595419847
"georgia",11,"sar_lag",4,"continuous",16,17.7741285295393,10.7862595419847
"georgia",11,"sar_lag",4,"continuous",9,11.3584498207931,10.7862595419847
"georgia",11,"sar_lag",4,"continuous",13.7,10.2363272259735,10.7862595419847
"georgia",11,"sar_lag",4,"continuous",10.1,9.37205837742957,10.7862595419847
"georgia",11,"sar_lag",4,"continuous",11,11.1726986434016,10.7862595419847
"georgia",11,"sar_lag",4,"continuous",5.5,9.57331491084411,10.7862595419847
"georgia",11,"sar_lag",4,"continuous",28.4,10.4785664270258,10.7862595419847
"georgia",11,"sar_lag",4,"continuous",15.2,10.7652132416391,10.7862595419847
"georgia",11,"sar_lag",4,"continuous",10.7,11.6937963290815,10.7862595419847
"georgia",11,"sar_lag",4,"continuous",15.9,12.1999146030441,10.7862595419847
"georgia",11,"sar_lag",4,"continuous",7.2,6.84607204801385,10.7862595419847
"georgia",11,"sar_lag",4,"continuous",8.4,12.7506090820527,10.7862595419847
"georgia",11,"sar_lag",4,"continuous",9.4,11.8555509919829,10.7862595419847
"georgia",11,"sar_lag",4,"continuous",12,11.0039174001387,10.7862595419847
"georgia",11,"sar_lag",4,"continuous",7.6,5.70398665041342,10.7862595419847
"georgia",11,"sar_lag",4,"continuous",6.3,9.09742515405553,10.7862595419847
"georgia",11,"sar_lag",5,"continuous",8.2,9.31508406501834,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",6.4,8.83194314297119,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",6.6,9.69080029002583,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",13.3,13.2561029402141,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",7.5,11.2404053974775,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",17,14.1616104805127,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",10.3,10.8331776109373,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",9.1,11.8128569365494,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",6.7,9.62792226907444,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",10,14.0926069962015,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",6.5,12.4183893381322,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",8.6,8.4033429309352,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",4.7,10.3898323677042,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",8,9.21115378459913,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",7.8,7.30187412404233,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",8.6,7.6530535312597,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",8.8,8.90951443265562,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",6.8,3.7584911918081,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",12,9.47762410346155,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",5.4,7.60334168154108,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",16.3,13.1836323724874,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",11.1,10.0989141276641,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",12.8,7.12455915071972,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",9,6.80113781988569,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",6.3,9.81967216519611,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",11.7,12.5271155222188,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",5.6,5.86510082756183,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",13.4,8.41971880309981,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",14,15.1400790941258,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",11.4,8.15023832927535,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",4.8,6.62595363534386,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",10.1,6.99964978693868,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",10.4,10.9770480421895,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",13.6,10.1610876340553,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",10.4,9.81636006753405,11.3707317073171
"georgia",11,"sar_lag",5,"continuous",8.8,6.62288322504775,11.3707317073171
"georgia",11,"sem_error",1,"continuous",6.4,8.44213804069954,10.4149606299213
"georgia",11,"sem_error",1,"continuous",7.6,10.7674090866399,10.4149606299213
"georgia",11,"sem_error",1,"continuous",5.8,8.38127329872944,10.4149606299213
"georgia",11,"sem_error",1,"continuous",13.5,15.395764891959,10.4149606299213
"georgia",11,"sem_error",1,"continuous",12,11.4033409257772,10.4149606299213
"georgia",11,"sem_error",1,"continuous",6.4,8.39125292301391,10.4149606299213
"georgia",11,"sem_error",1,"continuous",18.4,14.3949736396422,10.4149606299213
"georgia",11,"sem_error",1,"continuous",33,21.0118939025652,10.4149606299213
"georgia",11,"sem_error",1,"continuous",11.1,11.3407216374646,10.4149606299213
"georgia",11,"sem_error",1,"continuous",13.3,11.1949876646586,10.4149606299213
"georgia",11,"sem_error",1,"continuous",32.7,23.594985689758,10.4149606299213
"georgia",11,"sem_error",1,"continuous",8,9.24976510354766,10.4149606299213
"georgia",11,"sem_error",1,"continuous",12,16.0348395627876,10.4149606299213
"georgia",11,"sem_error",1,"continuous",15.6,11.2952174670363,10.4149606299213
"georgia",11,"sem_error",1,"continuous",9.5,8.76216929228248,10.4149606299213
"georgia",11,"sem_error",1,"continuous",31.6,19.0773379295359,10.4149606299213
"georgia",11,"sem_error",1,"continuous",19.9,14.6355593059055,10.4149606299213
"georgia",11,"sem_error",1,"continuous",29.6,22.0792639198495,10.4149606299213
"georgia",11,"sem_error",1,"continuous",12,12.6615365583954,10.4149606299213
"georgia",11,"sem_error",1,"continuous",7.5,10.8370265319709,10.4149606299213
"georgia",11,"sem_error",1,"continuous",9.1,9.678042258574,10.4149606299213
"georgia",11,"sem_error",1,"continuous",5.7,7.87693035780464,10.4149606299213
"georgia",11,"sem_error",1,"continuous",8.3,8.64003376022904,10.4149606299213
"georgia",11,"sem_error",1,"continuous",8.3,10.7045808622754,10.4149606299213
"georgia",11,"sem_error",1,"continuous",9.7,9.00540636398789,10.4149606299213
"georgia",11,"sem_error",1,"continuous",7.6,10.5970049203973,10.4149606299213
"georgia",11,"sem_error",1,"continuous",6.8,10.8575665627183,10.4149606299213
"georgia",11,"sem_error",1,"continuous",11.6,8.79154130256024,10.4149606299213
"georgia",11,"sem_error",1,"continuous",13.1,10.9114651409589,10.4149606299213
"georgia",11,"sem_error",1,"continuous",8.6,7.65464994060171,10.4149606299213
"georgia",11,"sem_error",1,"continuous",13.6,12.4504893431188,10.4149606299213
"georgia",11,"sem_error",1,"continuous",9.6,10.5224088396315,10.4149606299213
"georgia",11,"sem_error",2,"continuous",9.4,5.87819868158905,11.2384
"georgia",11,"sem_error",2,"continuous",11.8,9.49265870887617,11.2384
"georgia",11,"sem_error",2,"continuous",10.1,5.00817260135589,11.2384
"georgia",11,"sem_error",2,"continuous",18.6,18.0350542862486,11.2384
"georgia",11,"sem_error",2,"continuous",11.2,5.35981200509333,11.2384
"georgia",11,"sem_error",2,"continuous",23.9,20.8400172401309,11.2384
"georgia",11,"sem_error",2,"continuous",11.7,12.3526391028696,11.2384
"georgia",11,"sem_error",2,"continuous",17,14.3963264732389,11.2384
"georgia",11,"sem_error",2,"continuous",9.4,8.80096030539506,11.2384
"georgia",11,"sem_error",2,"continuous",7.6,9.46992761544429,11.2384
"georgia",11,"sem_error",2,"continuous",9.1,9.04138064492555,11.2384
"georgia",11,"sem_error",2,"continuous",5.3,7.47595655212294,11.2384
"georgia",11,"sem_error",2,"continuous",7.7,10.7971896631143,11.2384
"georgia",11,"sem_error",2,"continuous",6.2,5.81519762858495,11.2384
"georgia",11,"sem_error",2,"continuous",4.9,6.56296008557101,11.2384
"georgia",11,"sem_error",2,"continuous",12,10.6403191290933,11.2384
"georgia",11,"sem_error",2,"continuous",13.4,20.3727632064946,11.2384
"georgia",11,"sem_error",2,"continuous",8.2,6.97350702907598,11.2384
"georgia",11,"sem_error",2,"continuous",5.2,10.4932922949745,11.2384
"georgia",11,"sem_error",2,"continuous",10.4,8.99282567432127,11.2384
"georgia",11,"sem_error",2,"continuous",8.7,6.53218424582382,11.2384
"georgia",11,"sem_error",2,"continuous",8.2,6.81702471245522,11.2384
"georgia",11,"sem_error",2,"continuous",7.8,9.698687628326,11.2384
"georgia",11,"sem_error",2,"continuous",10.1,9.08353573864776,11.2384
"georgia",11,"sem_error",2,"continuous",7.3,6.79512803529607,11.2384
"georgia",11,"sem_error",2,"continuous",6,9.64097162433858,11.2384
"georgia",11,"sem_error",2,"continuous",17.3,19.8456941949003,11.2384
"georgia",11,"sem_error",2,"continuous",7.8,20.3695388815271,11.2384
"georgia",11,"sem_error",2,"continuous",9.2,9.27665165168622,11.2384
"georgia",11,"sem_error",2,"continuous",11.4,12.4483100169334,11.2384
"georgia",11,"sem_error",2,"continuous",6.3,8.98814963098289,11.2384
"georgia",11,"sem_error",2,"continuous",4.2,5.84105821108409,11.2384
"georgia",11,"sem_error",2,"continuous",9.8,8.83111953909481,11.2384
"georgia",11,"sem_error",2,"continuous",8.6,5.76957267394105,11.2384
"georgia",11,"sem_error",3,"continuous",19.9,10.5568360744405,10.9484615384615
"georgia",11,"sem_error",3,"continuous",9.6,7.90722762865843,10.9484615384615
"georgia",11,"sem_error",3,"continuous",7.2,10.4068133775334,10.9484615384615
"georgia",11,"sem_error",3,"continuous",9.9,11.3866904559709,10.9484615384615
"georgia",11,"sem_error",3,"continuous",20.2,28.4718689850459,10.9484615384615
"georgia",11,"sem_error",3,"continuous",14.7,24.4564575845116,10.9484615384615
"georgia",11,"sem_error",3,"continuous",8.6,6.13203171882559,10.9484615384615
"georgia",11,"sem_error",3,"continuous",25.8,18.2065194037638,10.9484615384615
"georgia",11,"sem_error",3,"continuous",13.6,9.33069843558356,10.9484615384615
"georgia",11,"sem_error",3,"continuous",10.7,12.1289714647848,10.9484615384615
"georgia",11,"sem_error",3,"continuous",10.8,8.21534480253528,10.9484615384615
"georgia",11,"sem_error",3,"continuous",7.7,9.31208606027656,10.9484615384615
"georgia",11,"sem_error",3,"continuous",10,10.3156588077967,10.9484615384615
"georgia",11,"sem_error",3,"continuous",4.6,5.70075695193122,10.9484615384615
"georgia",11,"sem_error",3,"continuous",6.7,7.77402297456227,10.9484615384615
"georgia",11,"sem_error",3,"continuous",12.9,10.955141682094,10.9484615384615
"georgia",11,"sem_error",3,"continuous",16.6,21.3281593244484,10.9484615384615
"georgia",11,"sem_error",3,"continuous",9.5,10.4750722864508,10.9484615384615
"georgia",11,"sem_error",3,"continuous",9.3,8.49827782708089,10.9484615384615
"georgia",11,"sem_error",3,"continuous",18.1,15.5861860015388,10.9484615384615
"georgia",11,"sem_error",3,"continuous",8,6.42387841468959,10.9484615384615
"georgia",11,"sem_error",3,"continuous",8.6,8.48450882048845,10.9484615384615
"georgia",11,"sem_error",3,"continuous",11.1,12.1975731302314,10.9484615384615
"georgia",11,"sem_error",3,"continuous",8,4.51433281872655,10.9484615384615
"georgia",11,"sem_error",3,"continuous",7.1,6.08713873046071,10.9484615384615
"georgia",11,"sem_error",3,"continuous",6.5,11.4913608381603,10.9484615384615
"georgia",11,"sem_error",3,"continuous",7.1,5.49292889122031,10.9484615384615
"georgia",11,"sem_error",3,"continuous",9,10.7187165475082,10.9484615384615
"georgia",11,"sem_error",3,"continuous",5.5,5.69800932710921,10.9484615384615
"georgia",11,"sem_error",4,"continuous",9.2,11.9959537338112,10.7862595419847
"georgia",11,"sem_error",4,"continuous",9,11.8201794559142,10.7862595419847
"georgia",11,"sem_error",4,"continuous",8.1,13.5807278134226,10.7862595419847
"georgia",11,"sem_error",4,"continuous",5.9,10.1855597498903,10.7862595419847
"georgia",11,"sem_error",4,"continuous",37.5,17.7175755304433,10.7862595419847
"georgia",11,"sem_error",4,"continuous",5.7,9.2820852316573,10.7862595419847
"georgia",11,"sem_error",4,"continuous",10,9.34709990866633,10.7862595419847
"georgia",11,"sem_error",4,"continuous",8,9.17156738096884,10.7862595419847
"georgia",11,"sem_error",4,"continuous",9.5,6.89775587565087,10.7862595419847
"georgia",11,"sem_error",4,"continuous",13.7,15.093864990075,10.7862595419847
"georgia",11,"sem_error",4,"continuous",9.2,11.152898565463,10.7862595419847
"georgia",11,"sem_error",4,"continuous",15.4,16.7100864483312,10.7862595419847
"georgia",11,"sem_error",4,"continuous",16,18.0196201517047,10.7862595419847
"georgia",11,"sem_error",4,"continuous",9,10.6843916887192,10.7862595419847
"georgia",11,"sem_error",4,"continuous",13.7,10.6790732098928,10.7862595419847
"georgia",11,"sem_error",4,"continuous",10.1,8.82082776129628,10.7862595419847
"georgia",11,"sem_error",4,"continuous",11,11.3145248269018,10.7862595419847
"georgia",11,"sem_error",4,"continuous",5.5,9.93316777302391,10.7862595419847
