"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"baltimore",33,"random_forest",2,"continuous",44,46.2079886849262,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",54.9,57.7866004273504,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",42.5,52.4181888888889,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",44,48.458969047619,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",44.9,51.028453030303,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",37.9,48.148804427736,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",33,56.2773597222222,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",43.9,52.4598817404817,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",45.5,49.0645252525253,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",37.5,50.4755226190476,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",35.9,46.583724047619,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",102,70.1437782051282,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",87.5,43.8374083333333,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",34,26.9832047008547,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",18.9,36.6849476190476,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",41.5,56.7619476190476,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",53,72.3223166666666,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",37.9,47.2467912373737,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",29,28.7041322055138,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",32.5,30.7894293290043,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",51.9,53.5146452020202,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",31,32.2576054146692,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",41.8,45.7041549242424,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",48,39.8885275443511,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",28,44.4792251633987,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",35,38.5376509318713,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",46.5,56.6450222222222,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",51.9,52.8445419191919,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",33,45.7224518398268,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",68.5,79.1351,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",64.5,55.1867004273504,40.9259939759036
"baltimore",33,"random_forest",3,"continuous",47,14.5414960887949,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",64.5,67.9411380952381,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",65,43.3445833333333,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",36,40.3094291292838,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",41.9,36.6045071428572,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",53.5,45.596251984127,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",24.5,30.3191428356755,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",24.5,37.7104238095238,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",55.5,51.8303666666667,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",60,76.2819333333333,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",48,40.3013166666667,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",53.5,36.8326493188981,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",34.5,44.4310619047619,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",53,31.7908933449701,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",24,36.6356428571429,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",41,45.2625333333333,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",30,35.5208959041756,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",15.2,28.6196013897032,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",22,29.6094623392112,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",24.9,32.3482855152998,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",6.7,29.3288222222222,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",32.5,37.8415857142857,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",16.5,21.2494612403101,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",67.5,39.3049666666667,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",29.9,34.1147005363082,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",43.9,39.4628948052745,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",57,43.5381436507937,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",35,35.7758071428572,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",35.1,38.0703833333333,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",42.6,33.8992477751804,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",43,40.7798792208589,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",45,43.6765166666667,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",42,41.0140007936508,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",38.9,36.094796031746,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",37.5,56.23575,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",39,41.5710877705628,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",43.215,39.8027984848485,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",30,43.3342762626263,45.4389534883721
"baltimore",33,"random_forest",3,"continuous",29.5,34.1676744756042,45.4389534883721
"baltimore",33,"random_forest",4,"continuous",51,64.5687833333333,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",49.6,56.2200714285714,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",52,50.8473547619048,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",42.9,47.2422047619048,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",44.9,51.1025755050505,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",55,52.8494683333333,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",35.5,43.8420236201299,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",62.9,66.0598833333333,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",110,86.6385833333334,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",67.7,49.2917375,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",70,44.4878147619048,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",74,94.9906166666667,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",22.9,17.4056383824144,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",13,14.4079620927318,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",24,31.8109464285714,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",33.5,35.462407020202,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",18.6,21.5839257290955,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",16,29.7861523268398,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",30,33.2727404945055,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",59,31.0498,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",29.5,36.3306081439394,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",26,40.236345,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",21.5,21.3935781641604,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",9,21.4630736998747,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",11,25.5252118506494,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",30.9,21.5128895292208,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",31.65,31.0110791666667,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",45.5,46.593726504329,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",57,44.6038043859649,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",29.9,33.1071020050125,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",30,35.1703948621554,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",34,41.8537278242956,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",32.9,31.284986988012,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",22,28.0886815371763,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",32.6,33.5088018253968,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",25.9,21.668691800524,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",27.5,34.7002679924242,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",31.5,33.3343392316017,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",8.5,18.7448585213033,45.9237719298246
"baltimore",33,"random_forest",4,"continuous",26.5,35.4056906114719,45.9237719298246
"baltimore",33,"random_forest",5,"continuous",3.5,44.0949545454545,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",12.8,25.539050974026,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",17.5,19.7163176406926,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",50,37.1349543022329,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",9.6,21.8755726190476,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",30,41.0127133173844,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",39,46.2718238095238,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",48.9,46.8579,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",33.5,33.0740976190476,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",46,45.8360666666667,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",54,48.8635,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",57.9,48.3313133333333,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",32,32.734730952381,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",31,37.057763790604,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",34,40.4609222222222,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",35.4,36.2927579365079,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",16,34.9909595238095,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",35,43.2586117647059,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",35,32.8802357142857,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",36.5,32.8865446428571,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",35.9,38.1428231607763,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",45,44.4546176767677,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",40,40.4204976190476,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",35,39.8612343434344,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",38,40.0772343434344,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",37,34.6237412698413,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",23,46.4325666666667,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",25.5,26.4856446428571,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",39.5,32.5041523809524,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",13.4,18.1920775613276,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",12.5,18.8931021645022,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",28.5,33.4222607843137,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",23,22.7573042264753,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",33.5,28.6412976190476,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",9,16.0044656565656,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",51,60.2575875,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",64.5,57.6139166666667,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",56.5,51.51705,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",51.5,34.9661089501829,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",69,66.9328141666667,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",37.5,32.7669888888889,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",39.9,31.1215322567783,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",38.5,38.0380151542403,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",21.5,15.484598989899,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",22.9,18.9878343073593,47.2370606060606
"baltimore",33,"random_forest",5,"continuous",5.5,16.2201013708514,47.2370606060606
"baltimore",33,"xgboost",1,"continuous",107,64.8700790405273,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",112,61.6084098815918,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",39,47.0300254821777,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",8,42.2500915527344,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",62,63.0749816894531,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",60,48.2071876525879,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",85.9,50.1688804626465,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",57,52.7460899353027,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",110,81.8689346313477,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",89.5,68.6929779052734,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",38.9,45.1340942382812,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",20.7,30.6017036437988,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",49.9,50.4020233154297,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",39,42.9427452087402,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",33,26.3829689025879,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",33.4,31.6821899414062,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",47,41.0899772644043,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",40,40.4193687438965,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",46,34.9184036254883,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",57.5,52.4784507751465,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",85.5,69.7927627563477,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",61,51.4384918212891,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",38,33.5579872131348,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",60.4,47.442325592041,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",54,50.6789588928223,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",56,38.9236869812012,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",27.9,27.3069763183594,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",57,52.1384735107422,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",47,51.7331657409668,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",43.5,43.8740196228027,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",44.25,43.6539421081543,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",61,46.5316543579102,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",40,42.3723411560059,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",44.5,38.2700271606445,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",40,28.3593502044678,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",50,50.1462211608887,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",58,52.3751335144043,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",58,42.9011268615723,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",55,48.8698196411133,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",54,39.7346839904785,41.9939117647059
"baltimore",33,"xgboost",1,"continuous",39,39.5274200439453,41.9939117647059
"baltimore",33,"xgboost",2,"continuous",113,78.8764190673828,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",165,63.1832656860352,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",104.3,78.8749923706055,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",62.5,52.2083625793457,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",70,70.8963851928711,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",127.5,78.2727279663086,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",53,56.847297668457,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",145,79.3716583251953,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",63.5,59.8681297302246,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",58.9,61.4684906005859,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",52,41.4209938049316,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",48,44.6633834838867,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",46,60.3645935058594,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",46,56.4437065124512,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",44,42.4546279907227,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",54.9,54.3386459350586,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",42.5,47.9150695800781,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",44,55.0069122314453,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",44.9,50.1511650085449,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",37.9,51.0953559875488,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",33,59.7548675537109,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",43.9,54.3308639526367,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",45.5,53.658374786377,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",37.5,59.7755165100098,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",35.9,54.4591636657715,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",102,70.7376556396484,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",87.5,45.4349098205566,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",34,18.3873252868652,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",18.9,44.4540596008301,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",41.5,50.3714141845703,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",53,70.6856842041016,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",37.9,45.8955268859863,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",29,18.3950290679932,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",32.5,28.6483192443848,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",51.9,49.3803405761719,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",31,28.7077331542969,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",41.8,50.2317848205566,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",48,39.8002166748047,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",28,49.1685180664062,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",35,36.6265335083008,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",46.5,57.9814987182617,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",51.9,55.1594047546387,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",33,48.3606872558594,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",68.5,79.6409683227539,40.9259939759036
"baltimore",33,"xgboost",2,"continuous",64.5,55.9228515625,40.9259939759036
"baltimore",33,"xgboost",3,"continuous",47,23.1832885742188,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",64.5,60.7993621826172,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",65,48.684513092041,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",36,36.2846298217773,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",41.9,32.9466667175293,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",53.5,43.7458801269531,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",24.5,33.9396095275879,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",24.5,37.9271354675293,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",55.5,54.7133369445801,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",60,61.3988304138184,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",48,37.3085632324219,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",53.5,40.3971519470215,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",34.5,44.1413192749023,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",53,25.974967956543,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",24,37.2479667663574,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",41,48.4220695495605,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",30,27.9246768951416,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",15.2,28.5908470153809,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",22,20.4755210876465,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",24.9,30.4910678863525,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",6.7,21.063814163208,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",32.5,32.1044387817383,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",16.5,15.4994764328003,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",67.5,39.9523963928223,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",29.9,41.4602584838867,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",43.9,46.6308250427246,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",57,46.4431228637695,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",35,31.512638092041,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",35.1,33.9323348999023,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",42.6,38.5897827148438,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",43,39.603385925293,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",45,46.9325828552246,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",42,42.5054779052734,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",38.9,31.0532035827637,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",37.5,67.8392944335938,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",39,43.5081329345703,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",43.215,30.1803245544434,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",30,42.8885955810547,45.4389534883721
"baltimore",33,"xgboost",3,"continuous",29.5,35.6822204589844,45.4389534883721
"baltimore",33,"xgboost",4,"continuous",51,59.5532417297363,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",49.6,56.1069221496582,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",52,59.9010543823242,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",42.9,37.7665977478027,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",44.9,52.4717559814453,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",55,52.6466293334961,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",35.5,48.6086387634277,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",62.9,47.4580345153809,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",110,107.211692810059,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",67.7,58.4786834716797,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",70,34.3979415893555,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",74,88.8765182495117,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",22.9,14.6709241867065,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",13,9.91685390472412,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",24,32.9895439147949,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",33.5,31.783805847168,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",18.6,17.4788475036621,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",16,32.1824378967285,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",30,30.6684398651123,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",59,28.6747379302979,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",29.5,40.6835517883301,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",26,28.3048267364502,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",21.5,19.5131359100342,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",9,18.453577041626,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",11,26.9831714630127,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",30.9,17.3977394104004,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",31.65,23.2404632568359,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",45.5,34.3628807067871,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",57,37.8830337524414,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",29.9,30.872745513916,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",30,30.1329765319824,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",34,29.1392097473145,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",32.9,26.4354057312012,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",22,16.5740146636963,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",32.6,32.2581024169922,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",25.9,19.5131359100342,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",27.5,44.163516998291,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",31.5,31.4706020355225,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",8.5,27.6472301483154,45.9237719298246
"baltimore",33,"xgboost",4,"continuous",26.5,41.0592422485352,45.9237719298246
"baltimore",33,"xgboost",5,"continuous",3.5,31.7470531463623,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",12.8,16.0805759429932,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",17.5,9.80894565582275,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",50,34.9190902709961,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",9.6,12.1764545440674,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",30,31.5793933868408,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",39,50.7756195068359,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",48.9,46.9858627319336,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",33.5,31.7918338775635,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",46,46.9938011169434,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",54,48.6548805236816,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",57.9,47.2678031921387,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",32,31.5501613616943,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",31,38.0578079223633,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",34,39.495246887207,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",35.4,31.7543106079102,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",16,40.0175895690918,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",35,45.4516258239746,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",35,28.2400512695312,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",36.5,34.7115364074707,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",35.9,43.5215263366699,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",45,46.9451065063477,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",40,46.2602653503418,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",35,37.3853759765625,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",38,37.5466804504395,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",37,28.1199035644531,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",23,48.9211311340332,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",25.5,24.7087688446045,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",39.5,29.9676647186279,47.2370606060606
