"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"banff",22,"sem_error",3,"continuous",3.5,4.11757622800838,6.58390804597701
"banff",22,"sem_error",3,"continuous",11.5,7.45073269504192,6.58390804597701
"banff",22,"sem_error",3,"continuous",6.2,5.44364190090309,6.58390804597701
"banff",22,"sem_error",3,"continuous",4.8,4.62418040293158,6.58390804597701
"banff",22,"sem_error",3,"continuous",7,5.62786766145139,6.58390804597701
"banff",22,"sem_error",3,"continuous",7.7,5.99796273007198,6.58390804597701
"banff",22,"sem_error",3,"continuous",11.3,7.43396956881276,6.58390804597701
"banff",22,"sem_error",3,"continuous",9.8,7.96856734343909,6.58390804597701
"banff",22,"sem_error",3,"continuous",8.3,8.24013720269059,6.58390804597701
"banff",22,"sem_error",3,"continuous",13.1,7.17693496663222,6.58390804597701
"banff",22,"sem_error",3,"continuous",6.8,5.54029414713728,6.58390804597701
"banff",22,"sem_error",3,"continuous",10.7,6.58860128004787,6.58390804597701
"banff",22,"sem_error",3,"continuous",7.2,5.81358804246231,6.58390804597701
"banff",22,"sem_error",3,"continuous",12.2,7.34456622892387,6.58390804597701
"banff",22,"sem_error",4,"continuous",2.9,5.29256500943892,6.98988764044944
"banff",22,"sem_error",4,"continuous",5.8,5.13171090649242,6.98988764044944
"banff",22,"sem_error",4,"continuous",4.8,4.34259099379608,6.98988764044944
"banff",22,"sem_error",4,"continuous",6.7,6.22081962995612,6.98988764044944
"banff",22,"sem_error",4,"continuous",4.7,6.44999598885871,6.98988764044944
"banff",22,"sem_error",4,"continuous",3.7,5.73926553031243,6.98988764044944
"banff",22,"sem_error",4,"continuous",6.5,6.13408166473796,6.98988764044944
"banff",22,"sem_error",4,"continuous",5.8,5.23806978194506,6.98988764044944
"banff",22,"sem_error",4,"continuous",6.6,7.55046801556054,6.98988764044944
"banff",22,"sem_error",4,"continuous",3.8,5.68009764191137,6.98988764044944
"banff",22,"sem_error",4,"continuous",6.6,7.07042686437275,6.98988764044944
"banff",22,"sem_error",4,"continuous",8,8.38070814612585,6.98988764044944
"banff",22,"sem_error",4,"continuous",5.6,6.38434032168943,6.98988764044944
"banff",22,"sem_error",4,"continuous",6.8,7.13114344002546,6.98988764044944
"banff",22,"sem_error",4,"continuous",6.5,7.64936141752466,6.98988764044944
"banff",22,"sem_error",4,"continuous",7.1,7.45207391133264,6.98988764044944
"banff",22,"sem_error",4,"continuous",6.9,9.13423996035271,6.98988764044944
"banff",22,"sem_error",4,"continuous",8.2,7.7820235190497,6.98988764044944
"banff",22,"sem_error",4,"continuous",8.3,7.64695116742105,6.98988764044944
"banff",22,"sem_error",4,"continuous",7.4,11.2713853398016,6.98988764044944
"banff",22,"sem_error",4,"continuous",8.4,7.74732833296244,6.98988764044944
"banff",22,"sem_error",5,"continuous",7.1,6.95985965127104,6.98352941176471
"banff",22,"sem_error",5,"continuous",5.7,7.01673770012971,6.98352941176471
"banff",22,"sem_error",5,"continuous",6.5,6.35891599846277,6.98352941176471
"banff",22,"sem_error",5,"continuous",7,6.74460233782339,6.98352941176471
"banff",22,"sem_error",5,"continuous",7.5,7.06196498169048,6.98352941176471
"banff",22,"sem_error",5,"continuous",8,7.05401268603356,6.98352941176471
"banff",22,"sem_error",5,"continuous",6.7,6.68098397256803,6.98352941176471
"banff",22,"sem_error",5,"continuous",7,5.94405314735796,6.98352941176471
"banff",22,"sem_error",5,"continuous",6,6.33170419581117,6.98352941176471
"banff",22,"sem_error",5,"continuous",6.3,5.09186965518922,6.98352941176471
"banff",22,"sem_error",5,"continuous",7.4,6.11502750398174,6.98352941176471
"banff",22,"sem_error",5,"continuous",5.6,5.91420867382288,6.98352941176471
"banff",22,"sem_error",5,"continuous",8.4,7.00584559412694,6.98352941176471
"banff",22,"sem_error",5,"continuous",7.3,6.36863681187016,6.98352941176471
"banff",22,"sem_error",5,"continuous",4.8,5.60649037216985,6.98352941176471
"banff",22,"sem_error",5,"continuous",7.4,8.40739437083298,6.98352941176471
"banff",22,"sem_error",5,"continuous",8.3,6.80950786093352,6.98352941176471
"banff",22,"sem_error",5,"continuous",4.8,5.60238433356158,6.98352941176471
"banff",22,"sem_error",5,"continuous",5.9,6.38737026540961,6.98352941176471
"banff",22,"sem_error",5,"continuous",6.4,6.09426067676818,6.98352941176471
"banff",22,"sem_error",5,"continuous",5.1,6.11051020662451,6.98352941176471
"banff",22,"sem_error",5,"continuous",5.5,5.11882164972286,6.98352941176471
"banff",22,"sem_error",5,"continuous",4.7,5.49515823297297,6.98352941176471
"banff",22,"sem_error",5,"continuous",5.7,5.85079734536556,6.98352941176471
"banff",22,"sem_error",5,"continuous",4.5,5.81400307278941,6.98352941176471
"banff",22,"inla_spde",1,"continuous",4.6,5.52343904797151,6.85795454545455
"banff",22,"inla_spde",1,"continuous",4.9,6.09990086088624,6.85795454545455
"banff",22,"inla_spde",1,"continuous",5.2,6.53742262629111,6.85795454545455
"banff",22,"inla_spde",1,"continuous",5.5,5.72325887778883,6.85795454545455
"banff",22,"inla_spde",1,"continuous",7.6,6.94893005593917,6.85795454545455
"banff",22,"inla_spde",1,"continuous",4.6,4.41765586003473,6.85795454545455
"banff",22,"inla_spde",1,"continuous",13.6,8.29318021835949,6.85795454545455
"banff",22,"inla_spde",1,"continuous",6.9,6.6349872381704,6.85795454545455
"banff",22,"inla_spde",1,"continuous",7.3,6.95883928154348,6.85795454545455
"banff",22,"inla_spde",1,"continuous",4.1,6.21110310110249,6.85795454545455
"banff",22,"inla_spde",1,"continuous",4,7.73154565147937,6.85795454545455
"banff",22,"inla_spde",1,"continuous",8.3,7.80718079075517,6.85795454545455
"banff",22,"inla_spde",1,"continuous",4.8,6.62635685923661,6.85795454545455
"banff",22,"inla_spde",1,"continuous",6.1,4.02392840912355,6.85795454545455
"banff",22,"inla_spde",1,"continuous",8.9,7.75328013446177,6.85795454545455
"banff",22,"inla_spde",1,"continuous",5.7,6.39409757019271,6.85795454545455
"banff",22,"inla_spde",1,"continuous",4.9,6.6373799739288,6.85795454545455
"banff",22,"inla_spde",1,"continuous",8.5,7.76439339614774,6.85795454545455
"banff",22,"inla_spde",1,"continuous",5.3,6.3056299418958,6.85795454545455
"banff",22,"inla_spde",1,"continuous",8.8,7.7341710871473,6.85795454545455
"banff",22,"inla_spde",1,"continuous",10.1,9.85925878387557,6.85795454545455
"banff",22,"inla_spde",1,"continuous",10,9.54268390947372,6.85795454545455
"banff",22,"inla_spde",2,"continuous",4.1,9.34117887687824,6.82197802197802
"banff",22,"inla_spde",2,"continuous",4.3,5.49464289703874,6.82197802197802
"banff",22,"inla_spde",2,"continuous",3.9,9.34279204436645,6.82197802197802
"banff",22,"inla_spde",2,"continuous",5.5,5.58864211010301,6.82197802197802
"banff",22,"inla_spde",2,"continuous",6,6.14594273348953,6.82197802197802
"banff",22,"inla_spde",2,"continuous",5.5,5.42246742662264,6.82197802197802
"banff",22,"inla_spde",2,"continuous",2.6,4.59568210796203,6.82197802197802
"banff",22,"inla_spde",2,"continuous",11.9,11.6067564994144,6.82197802197802
"banff",22,"inla_spde",2,"continuous",11.9,10.9852684716563,6.82197802197802
"banff",22,"inla_spde",2,"continuous",11.3,11.4729298744599,6.82197802197802
"banff",22,"inla_spde",2,"continuous",11.2,11.694484843081,6.82197802197802
"banff",22,"inla_spde",2,"continuous",11.9,11.650785296169,6.82197802197802
"banff",22,"inla_spde",2,"continuous",4.8,8.3435703840005,6.82197802197802
"banff",22,"inla_spde",2,"continuous",6.4,4.87024424543704,6.82197802197802
"banff",22,"inla_spde",2,"continuous",5.7,5.18297458347872,6.82197802197802
"banff",22,"inla_spde",2,"continuous",6.4,9.00680451925192,6.82197802197802
"banff",22,"inla_spde",2,"continuous",5.7,8.85258363910932,6.82197802197802
"banff",22,"inla_spde",2,"continuous",7.7,8.64087458979044,6.82197802197802
"banff",22,"inla_spde",2,"continuous",5.6,5.1498856242166,6.82197802197802
"banff",22,"inla_spde",3,"continuous",5.9,5.67544214634013,6.58390804597701
"banff",22,"inla_spde",3,"continuous",5.8,5.89272725119308,6.58390804597701
"banff",22,"inla_spde",3,"continuous",6,6.11752079208406,6.58390804597701
"banff",22,"inla_spde",3,"continuous",5.1,4.89230134244207,6.58390804597701
"banff",22,"inla_spde",3,"continuous",7.6,5.44262816490117,6.58390804597701
"banff",22,"inla_spde",3,"continuous",5.7,6.1335027217468,6.58390804597701
"banff",22,"inla_spde",3,"continuous",10.7,6.04504180230477,6.58390804597701
"banff",22,"inla_spde",3,"continuous",6.7,3.48895601722035,6.58390804597701
"banff",22,"inla_spde",3,"continuous",6.8,5.40691260149561,6.58390804597701
"banff",22,"inla_spde",3,"continuous",3.5,3.37557402560256,6.58390804597701
"banff",22,"inla_spde",3,"continuous",11.5,6.5629567559722,6.58390804597701
"banff",22,"inla_spde",3,"continuous",6.2,5.42455230961955,6.58390804597701
"banff",22,"inla_spde",3,"continuous",4.8,4.739938741234,6.58390804597701
"banff",22,"inla_spde",3,"continuous",7,5.16301566689397,6.58390804597701
"banff",22,"inla_spde",3,"continuous",7.7,5.82931824747172,6.58390804597701
"banff",22,"inla_spde",3,"continuous",11.3,6.55500919568556,6.58390804597701
"banff",22,"inla_spde",3,"continuous",9.8,7.32215898272675,6.58390804597701
"banff",22,"inla_spde",3,"continuous",8.3,7.71599295786295,6.58390804597701
"banff",22,"inla_spde",3,"continuous",13.1,6.29701666152866,6.58390804597701
"banff",22,"inla_spde",3,"continuous",6.8,4.98674406960841,6.58390804597701
"banff",22,"inla_spde",3,"continuous",10.7,6.51242616381692,6.58390804597701
"banff",22,"inla_spde",3,"continuous",7.2,5.47154853516441,6.58390804597701
"banff",22,"inla_spde",3,"continuous",12.2,6.45904490386496,6.58390804597701
"banff",22,"inla_spde",4,"continuous",2.9,5.30523762528625,6.98988764044944
"banff",22,"inla_spde",4,"continuous",5.8,5.12545365200355,6.98988764044944
"banff",22,"inla_spde",4,"continuous",4.8,4.85519145931212,6.98988764044944
"banff",22,"inla_spde",4,"continuous",6.7,6.56326298307933,6.98988764044944
"banff",22,"inla_spde",4,"continuous",4.7,6.3672080205494,6.98988764044944
"banff",22,"inla_spde",4,"continuous",3.7,5.73895054711747,6.98988764044944
"banff",22,"inla_spde",4,"continuous",6.5,6.37808473790752,6.98988764044944
"banff",22,"inla_spde",4,"continuous",5.8,4.98347037316303,6.98988764044944
"banff",22,"inla_spde",4,"continuous",6.6,7.32384821522239,6.98988764044944
"banff",22,"inla_spde",4,"continuous",3.8,5.18250315549388,6.98988764044944
"banff",22,"inla_spde",4,"continuous",6.6,6.61677475380297,6.98988764044944
"banff",22,"inla_spde",4,"continuous",8,8.34513478191612,6.98988764044944
"banff",22,"inla_spde",4,"continuous",5.6,5.77387794014845,6.98988764044944
"banff",22,"inla_spde",4,"continuous",6.8,6.74048742097415,6.98988764044944
"banff",22,"inla_spde",4,"continuous",6.5,7.28255594886171,6.98988764044944
"banff",22,"inla_spde",4,"continuous",7.1,7.14081887589871,6.98988764044944
"banff",22,"inla_spde",4,"continuous",6.9,9.03682067978266,6.98988764044944
"banff",22,"inla_spde",4,"continuous",8.2,7.43192331906745,6.98988764044944
"banff",22,"inla_spde",4,"continuous",8.3,7.80209306414852,6.98988764044944
"banff",22,"inla_spde",4,"continuous",7.4,11.4507595353298,6.98988764044944
"banff",22,"inla_spde",4,"continuous",8.4,7.39226636434199,6.98988764044944
"banff",22,"inla_spde",5,"continuous",7.1,6.43646405546526,6.98352941176471
"banff",22,"inla_spde",5,"continuous",5.7,6.63021225275562,6.98352941176471
"banff",22,"inla_spde",5,"continuous",6.5,5.70023057650511,6.98352941176471
"banff",22,"inla_spde",5,"continuous",7,6.31406478392501,6.98352941176471
"banff",22,"inla_spde",5,"continuous",7.5,6.51885448736124,6.98352941176471
"banff",22,"inla_spde",5,"continuous",8,6.51643038224219,6.98352941176471
"banff",22,"inla_spde",5,"continuous",6.7,6.19819988859202,6.98352941176471
"banff",22,"inla_spde",5,"continuous",7,6.02490329697553,6.98352941176471
"banff",22,"inla_spde",5,"continuous",6,6.40828719733052,6.98352941176471
"banff",22,"inla_spde",5,"continuous",6.3,5.47569758439514,6.98352941176471
"banff",22,"inla_spde",5,"continuous",7.4,6.12670362380922,6.98352941176471
"banff",22,"inla_spde",5,"continuous",5.6,5.92227403120262,6.98352941176471
"banff",22,"inla_spde",5,"continuous",8.4,6.86937722858813,6.98352941176471
"banff",22,"inla_spde",5,"continuous",7.3,6.54333446593819,6.98352941176471
"banff",22,"inla_spde",5,"continuous",4.8,5.48083730954156,6.98352941176471
"banff",22,"inla_spde",5,"continuous",7.4,9.3511713442473,6.98352941176471
"banff",22,"inla_spde",5,"continuous",8.3,6.63909796566993,6.98352941176471
"banff",22,"inla_spde",5,"continuous",4.8,5.7916627600022,6.98352941176471
"banff",22,"inla_spde",5,"continuous",5.9,6.46821837393003,6.98352941176471
"banff",22,"inla_spde",5,"continuous",6.4,6.20885752834135,6.98352941176471
"banff",22,"inla_spde",5,"continuous",5.1,5.8897095925674,6.98352941176471
"banff",22,"inla_spde",5,"continuous",5.5,5.33717453262847,6.98352941176471
"banff",22,"inla_spde",5,"continuous",4.7,5.30704539839335,6.98352941176471
"banff",22,"inla_spde",5,"continuous",5.7,5.82814023661804,6.98352941176471
"banff",22,"inla_spde",5,"continuous",4.5,6.32837417296353,6.98352941176471
"banff",22,"inla_spde_group",1,"continuous",4.6,5.47024776469259,6.85795454545455
"banff",22,"inla_spde_group",1,"continuous",4.9,6.05113273179088,6.85795454545455
"banff",22,"inla_spde_group",1,"continuous",5.2,6.51807629368267,6.85795454545455
"banff",22,"inla_spde_group",1,"continuous",5.5,5.6929833089889,6.85795454545455
"banff",22,"inla_spde_group",1,"continuous",7.6,7.01525092794004,6.85795454545455
"banff",22,"inla_spde_group",1,"continuous",4.6,4.42705289751313,6.85795454545455
"banff",22,"inla_spde_group",1,"continuous",13.6,8.31476406368205,6.85795454545455
"banff",22,"inla_spde_group",1,"continuous",6.9,6.6818071897498,6.85795454545455
"banff",22,"inla_spde_group",1,"continuous",7.3,7.02794787155167,6.85795454545455
"banff",22,"inla_spde_group",1,"continuous",4.1,6.27566654683332,6.85795454545455
"banff",22,"inla_spde_group",1,"continuous",4,7.64581193934206,6.85795454545455
"banff",22,"inla_spde_group",1,"continuous",8.3,7.81049517480178,6.85795454545455
"banff",22,"inla_spde_group",1,"continuous",4.8,6.70118444128554,6.85795454545455
"banff",22,"inla_spde_group",1,"continuous",6.1,4.12606033812975,6.85795454545455
"banff",22,"inla_spde_group",1,"continuous",8.9,7.7502166799267,6.85795454545455
"banff",22,"inla_spde_group",1,"continuous",5.7,6.4755509624886,6.85795454545455
"banff",22,"inla_spde_group",1,"continuous",4.9,6.71245788390403,6.85795454545455
"banff",22,"inla_spde_group",1,"continuous",8.5,7.74317449723737,6.85795454545455
"banff",22,"inla_spde_group",1,"continuous",5.3,6.38532477182759,6.85795454545455
"banff",22,"inla_spde_group",1,"continuous",8.8,7.73830928702951,6.85795454545455
"banff",22,"inla_spde_group",1,"continuous",10.1,9.89342337798978,6.85795454545455
"banff",22,"inla_spde_group",1,"continuous",10,9.62137494455164,6.85795454545455
"banff",22,"inla_spde_group",2,"continuous",4.1,9.42324451139006,6.82197802197802
"banff",22,"inla_spde_group",2,"continuous",4.3,5.55625091540684,6.82197802197802
"banff",22,"inla_spde_group",2,"continuous",3.9,9.42502672177412,6.82197802197802
"banff",22,"inla_spde_group",2,"continuous",5.5,5.59010816184755,6.82197802197802
"banff",22,"inla_spde_group",2,"continuous",6,6.11520331672247,6.82197802197802
"banff",22,"inla_spde_group",2,"continuous",5.5,5.35808624225003,6.82197802197802
"banff",22,"inla_spde_group",2,"continuous",2.6,4.59276104748763,6.82197802197802
"banff",22,"inla_spde_group",2,"continuous",11.9,11.598332053364,6.82197802197802
"banff",22,"inla_spde_group",2,"continuous",11.9,11.0165894946205,6.82197802197802
"banff",22,"inla_spde_group",2,"continuous",11.3,11.4550148610373,6.82197802197802
"banff",22,"inla_spde_group",2,"continuous",11.2,11.7163376552581,6.82197802197802
"banff",22,"inla_spde_group",2,"continuous",11.9,11.7371974787523,6.82197802197802
"banff",22,"inla_spde_group",2,"continuous",4.8,8.33568458768135,6.82197802197802
"banff",22,"inla_spde_group",2,"continuous",6.4,4.80476443917604,6.82197802197802
"banff",22,"inla_spde_group",2,"continuous",5.7,5.12751260175873,6.82197802197802
"banff",22,"inla_spde_group",2,"continuous",6.4,9.02185760339476,6.82197802197802
"banff",22,"inla_spde_group",2,"continuous",5.7,8.86608757290615,6.82197802197802
"banff",22,"inla_spde_group",2,"continuous",7.7,8.56051969455707,6.82197802197802
"banff",22,"inla_spde_group",2,"continuous",5.6,5.0963080164323,6.82197802197802
"banff",22,"inla_spde_group",3,"continuous",5.9,5.60389868076316,6.58390804597701
"banff",22,"inla_spde_group",3,"continuous",5.8,5.84344271098193,6.58390804597701
"banff",22,"inla_spde_group",3,"continuous",6,6.06365155275462,6.58390804597701
"banff",22,"inla_spde_group",3,"continuous",5.1,4.88274229512717,6.58390804597701
"banff",22,"inla_spde_group",3,"continuous",7.6,5.40267204280691,6.58390804597701
"banff",22,"inla_spde_group",3,"continuous",5.7,6.09219795365252,6.58390804597701
"banff",22,"inla_spde_group",3,"continuous",10.7,5.97206701233197,6.58390804597701
"banff",22,"inla_spde_group",3,"continuous",6.7,3.46267398502448,6.58390804597701
"banff",22,"inla_spde_group",3,"continuous",6.8,5.42820272679606,6.58390804597701
"banff",22,"inla_spde_group",3,"continuous",3.5,3.4280697845993,6.58390804597701
"banff",22,"inla_spde_group",3,"continuous",11.5,6.55266148603434,6.58390804597701
"banff",22,"inla_spde_group",3,"continuous",6.2,5.42296526560447,6.58390804597701
"banff",22,"inla_spde_group",3,"continuous",4.8,4.71374528235026,6.58390804597701
"banff",22,"inla_spde_group",3,"continuous",7,5.09849731257165,6.58390804597701
"banff",22,"inla_spde_group",3,"continuous",7.7,5.83200466734655,6.58390804597701
"banff",22,"inla_spde_group",3,"continuous",11.3,6.5401209891816,6.58390804597701
"banff",22,"inla_spde_group",3,"continuous",9.8,7.30407479384529,6.58390804597701
"banff",22,"inla_spde_group",3,"continuous",8.3,7.68469961873729,6.58390804597701
"banff",22,"inla_spde_group",3,"continuous",13.1,6.30953534591844,6.58390804597701
"banff",22,"inla_spde_group",3,"continuous",6.8,4.88658302615944,6.58390804597701
"banff",22,"inla_spde_group",3,"continuous",10.7,6.50402718996351,6.58390804597701
"banff",22,"inla_spde_group",3,"continuous",7.2,5.43420954979186,6.58390804597701
"banff",22,"inla_spde_group",3,"continuous",12.2,6.45920505255867,6.58390804597701
"banff",22,"inla_spde_group",4,"continuous",2.9,5.31476465413048,6.98988764044944
"banff",22,"inla_spde_group",4,"continuous",5.8,5.12148880189842,6.98988764044944
"banff",22,"inla_spde_group",4,"continuous",4.8,4.83226856322577,6.98988764044944
"banff",22,"inla_spde_group",4,"continuous",6.7,6.5024662482027,6.98988764044944
"banff",22,"inla_spde_group",4,"continuous",4.7,6.3529004547042,6.98988764044944
"banff",22,"inla_spde_group",4,"continuous",3.7,5.73316920487251,6.98988764044944
"banff",22,"inla_spde_group",4,"continuous",6.5,6.32719028189864,6.98988764044944
"banff",22,"inla_spde_group",4,"continuous",5.8,4.9958461821165,6.98988764044944
"banff",22,"inla_spde_group",4,"continuous",6.6,7.32939098343389,6.98988764044944
"banff",22,"inla_spde_group",4,"continuous",3.8,5.21313737151368,6.98988764044944
"banff",22,"inla_spde_group",4,"continuous",6.6,6.64351084285351,6.98988764044944
"banff",22,"inla_spde_group",4,"continuous",8,8.34198012541674,6.98988764044944
"banff",22,"inla_spde_group",4,"continuous",5.6,5.8387284170556,6.98988764044944
"banff",22,"inla_spde_group",4,"continuous",6.8,6.75662344731135,6.98988764044944
"banff",22,"inla_spde_group",4,"continuous",6.5,7.2971034925635,6.98988764044944
"banff",22,"inla_spde_group",4,"continuous",7.1,7.15624184698087,6.98988764044944
"banff",22,"inla_spde_group",4,"continuous",6.9,9.09874364557531,6.98988764044944
"banff",22,"inla_spde_group",4,"continuous",8.2,7.4627004578644,6.98988764044944
"banff",22,"inla_spde_group",4,"continuous",8.3,7.71057328797504,6.98988764044944
"banff",22,"inla_spde_group",4,"continuous",7.4,11.3458633581484,6.98988764044944
"banff",22,"inla_spde_group",4,"continuous",8.4,7.42595861994407,6.98988764044944
"banff",22,"inla_spde_group",5,"continuous",7.1,6.36482919261544,6.98352941176471
"banff",22,"inla_spde_group",5,"continuous",5.7,6.57925527508843,6.98352941176471
"banff",22,"inla_spde_group",5,"continuous",6.5,5.65145708858416,6.98352941176471
"banff",22,"inla_spde_group",5,"continuous",7,6.26223308378149,6.98352941176471
"banff",22,"inla_spde_group",5,"continuous",7.5,6.48430585585622,6.98352941176471
"banff",22,"inla_spde_group",5,"continuous",8,6.47989291691659,6.98352941176471
"banff",22,"inla_spde_group",5,"continuous",6.7,6.14741607239856,6.98352941176471
"banff",22,"inla_spde_group",5,"continuous",7,6.04764962401658,6.98352941176471
"banff",22,"inla_spde_group",5,"continuous",6,6.39104950619669,6.98352941176471
"banff",22,"inla_spde_group",5,"continuous",6.3,5.49900138179455,6.98352941176471
"banff",22,"inla_spde_group",5,"continuous",7.4,6.14581265095215,6.98352941176471
"banff",22,"inla_spde_group",5,"continuous",5.6,5.88117009634701,6.98352941176471
"banff",22,"inla_spde_group",5,"continuous",8.4,6.83714466323821,6.98352941176471
"banff",22,"inla_spde_group",5,"continuous",7.3,6.51910936671799,6.98352941176471
"banff",22,"inla_spde_group",5,"continuous",4.8,5.44802450845403,6.98352941176471
"banff",22,"inla_spde_group",5,"continuous",7.4,9.35510963512744,6.98352941176471
"banff",22,"inla_spde_group",5,"continuous",8.3,6.61089223600806,6.98352941176471
"banff",22,"inla_spde_group",5,"continuous",4.8,5.77871725128337,6.98352941176471
"banff",22,"inla_spde_group",5,"continuous",5.9,6.45335597534513,6.98352941176471
"banff",22,"inla_spde_group",5,"continuous",6.4,6.2322244864451,6.98352941176471
"banff",22,"inla_spde_group",5,"continuous",5.1,5.85079140476795,6.98352941176471
"banff",22,"inla_spde_group",5,"continuous",5.5,5.3106409137344,6.98352941176471
"banff",22,"inla_spde_group",5,"continuous",4.7,5.26649444425884,6.98352941176471
"banff",22,"inla_spde_group",5,"continuous",5.7,5.78003800036079,6.98352941176471
"banff",22,"inla_spde_group",5,"continuous",4.5,6.30442263195581,6.98352941176471
