"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"mistletoe",22,"inla_spde",1,"count",12,6.92002107229866,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",20,7.76635108058432,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",12,9.90929791250723,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",7,9.70655053160873,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",16,10.4805618790475,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",14,10.0580810553936,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",14,10.6856613293951,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",7,10.5771250526342,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",9,10.4926106212598,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",12,10.2788164712968,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",8,8.93581548286242,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",7,8.75382428798749,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",12,8.66486720267777,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",5,6.99209890246593,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",9,6.84902579499587,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",3,6.77909478933644,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",18,6.71021012430381,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",9,11.5550186715416,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",11,11.4362805381893,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",7,11.4362805381893,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",10,11.3193234964592,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",9,11.2041175785071,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",11,9.90740430696309,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",11,9.80561795047074,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",23,9.80561795047074,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",4,9.70535654430091,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",12,9.60659446886541,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",10,12.8443407967245,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",13,12.8443407967245,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",13,12.7130351367946,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",10,12.5836921002062,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",10,11.0420120309011,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",12,10.9291225620135,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",13,10.8179210137865,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",15,12.0717453058043,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",17,12.0717453058043,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",0,11.9483185154418,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",8,8.75244719198371,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",10,8.66300218715209,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",10,11.8601897014868,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",16,11.7383499641435,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",8,11.6183359868791,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",23,11.5001170859629,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",23,10.2674192621211,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",8,10.1619368688311,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",5,10.0580351603162,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",19,9.95568757258257,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",12,13.9491180452954,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",10,13.8057395186656,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",9,13.8057395186656,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",17,13.664511690102,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",10,13.5253983794359,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",6,19.441551648385,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",11,19.241445881422,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",26,19.044345119199,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",9,19.044345119199,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",7,18.8501988588528,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",10,18.8501988588528,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",8,11.1591712256673,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",11,11.045803728014,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",12,11.045803728014,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",14,7.92754129386494,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",6,7.92754129386494,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",15,7.84633720195405,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",18,7.84633720195405,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",33,7.76635108058432,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",7,9.90929791250723,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",4,9.90929791250723,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",7,9.80715754010394,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",2,9.80715754010394,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",10,9.70655053160873,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",10,9.60745102574531,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",14,9.60745102574531,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",21,9.50983365564131,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",10,10.4805618790475,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",4,10.4805618790475,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",12,10.3725348301153,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",6,10.3725348301153,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",12,10.2661305174766,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",30,10.2661305174766,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",12,10.1613215486223,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",9,10.1613215486223,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",28,10.0580810553936,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",7,11.02127575808,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",3,10.9077081662169,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",8,10.9077081662169,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",7,10.7958462871515,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",17,10.6856613293951,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",15,10.5771250526342,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",13,13.1827233422237,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",13,13.1827233422237,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",23,13.1827233422237,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",13,13.1827233422237,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",12,12.9131633144841,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",10,12.9131633144841,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",9,12.7814076232959,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",7,12.7814076232959,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",18,12.6516229747079,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",6,12.6516229747079,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",10,11.4789655089987,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",13,14.4438414529022,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",4,14.4438414529022,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",11,14.14713606829,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",11,13.8592706242088,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",10,12.6198276184116,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",2,12.4892261552276,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",8,12.3605877258178,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",10,12.3605877258178,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",2,12.1090684688841,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",5,13.2779948462989,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",6,12.7411658797187,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",26,16.5881661413667,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",26,16.5881661413667,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",4,10.6019600028308,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",3,10.4926106212598,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",12,10.3849053708566,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",10,10.2788164712968,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",16,10.1743166744939,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",16,10.1743166744939,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",8,9.02889634752304,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",13,9.02889634752304,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",9,9.02889634752304,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",19,8.84413266418348,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",10,8.75382428798749,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",17,8.66486720267777,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",10,6.99209890246593,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",8,6.92002107229866,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",10,6.84902579499587,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",12,6.77909478933644,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",20,6.71021012430381,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",20,11.1591712256673,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",21,12.8723433857213,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",15,22.6627997350628,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",21,22.6627997350628,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",39,28.603200934166,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",58,28.0186228057836,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",21,19.1275343296731,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",30,18.9304871857935,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",18,26.9687492734695,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",21,26.6911445649501,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",49,26.4177095451734,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",16,28.3086997057667,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",18,18.9304871857935,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",19,18.7364015918894,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",19,18.7364015918894,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",18,22.4294749874859,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",17,22.4294749874859,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",27,22.1996576750029,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",14,21.9732887913213,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",10,11.5970684942991,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",11,26.4177095451734,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",31,26.1483740983366,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",24,27.7328958450606,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",20,21.4627719982882,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",20,21.4627719982882,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",8,13.005517824144,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",18,19.1275343296731,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",8,22.8996920689359,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",21,22.8996920689359,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",12,22.1996576750029,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",13,21.9732887913213,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",3,11.716969389055,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",10,11.716969389055,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",0,11.5970684942991,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",6,11.4789655089987,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",16,27.2505951461879,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",23,26.1483740983366,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",15,28.9022023220286,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",18,28.0186228057836,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",29,27.7328958450606,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",32,21.6850836901795,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",7,13.005517824144,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",5,12.8723433857213,11.6944801026958
"mistletoe",22,"inla_spde",1,"count",6,12.7411658797187,11.6944801026958
"mistletoe",22,"inla_spde",2,"count",48,13.0792679217611,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",8,16.842697916475,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",6,14.5682663848427,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",17,14.058915488607,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",8,10.7977731149892,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",16,12.9645498084984,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",40,12.0966534160859,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",11,12.2683550133726,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",31,12.0212447664779,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",14,12.0212447664779,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",14,14.3601539366373,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",19,16.6826750643323,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",13,10.3984506489914,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",4,11.4946437266077,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",3,11.7593149330571,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",29,13.3955243375631,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",10,12.8640825047194,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",12,12.1993149254161,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",14,13.3868309060047,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",0,14.8691465748959,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",27,13.98665240483,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",23,12.0430648208432,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",24,12.3498123799829,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",5,14.643240207503,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",9,9.95536624384593,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",14,12.0008299789543,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",13,11.2924198542511,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",17,13.6704206856067,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",17,12.6072406275964,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",11,12.599314060841,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",18,12.3451312000818,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",12,13.1452779035134,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",33,10.6839904928341,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",12,10.4697840081085,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",9,13.2927984147758,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",2,12.5211423705409,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",6,14.956993607288,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",54,14.3601539366373,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",1,15.8155233565366,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",19,13.3484488460863,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",49,13.0792679217611,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",8,10.7422827363992,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",4,11.97245175787,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",10,13.8804236181379,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",33,16.842697916475,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",9,12.0430648208432,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",23,17.1883082424853,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",18,16.5048240440096,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",6,11.0549530977357,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",2,11.0549530977357,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",2,11.0549530977357,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",2,10.8311205196079,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",13,10.6123273718776,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",13,10.3984506489914,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",9,10.1893705563371,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",5,10.1893705563371,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",6,10.1893705563371,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",6,13.567454775271,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",4,13.567454775271,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",11,13.567454775271,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",2,13.0243256490683,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",6,12.5053310694594,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",13,10.5799404746384,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",7,10.3670076638341,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",13,10.3670076638341,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",8,10.1588550797792,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",12,10.1588550797792,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",3,9.95536624384593,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",23,11.5232222716377,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",8,11.5232222716377,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",11,11.2924198542511,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",7,11.0667789868765,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",8,11.0667789868765,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",10,13.3955243375631,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",18,13.1267949946455,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",10,13.1267949946455,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",18,12.8640825047194,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",13,12.6072406275964,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",16,12.9645498084984,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",10,12.703661186454,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",10,12.4486304902662,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",13,12.4486304902662,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",7,12.1993149254161,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",4,11.9555754234162,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",5,11.9555754234162,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",34,13.940498215396,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",22,13.6605274264349,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",34,13.6605274264349,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",18,13.3868309060047,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",8,13.1192560386317,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",7,13.1192560386317,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",4,22.6793755691984,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",7,22.6793755691984,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",2,21.7739773997997,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",17,21.7739773997997,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",10,21.3364581731364,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",10,20.9087311358199,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",3,14.945518432844,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",0,14.945518432844,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",2,14.945518432844,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",16,14.3477611730221,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",14,14.3477611730221,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",5,14.058915488607,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",13,13.7765416414843,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",15,13.7765416414843,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",2,12.779748819191,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",9,12.779748819191,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",0,12.779748819191,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",2,11.7796733550375,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",8,11.7796733550375,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",11,15.2657458385767,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",10,15.2657458385767,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",3,15.2657458385767,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",19,14.6551861055665,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",22,14.6551861055665,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",22,14.0717321249689,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",12,14.0717321249689,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",8,14.8691465748959,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",8,14.8691465748959,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",7,14.2741567330932,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",13,14.2741567330932,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",7,13.98665240483,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",18,13.7055924992387,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",7,13.7055924992387,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",7,16.1419721690823,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",5,16.1419721690823,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",2,16.1419721690823,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",22,15.496417185945,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",17,15.496417185945,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",15,15.1844745268993,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",22,15.1844745268993,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",14,14.8795209264024,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",13,14.8795209264024,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",3,12.8593445320029,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",8,12.8593445320029,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",5,12.3451312000818,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",3,12.3451312000818,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",8,12.0966534160859,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",6,11.8537418889315,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",8,11.8537418889315,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",13,12.2907824503043,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",6,12.2907824503043,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",8,11.8009036668284,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",9,11.8009036668284,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",21,12.603821547494,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",10,12.603821547494,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",8,12.3498123799829,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",19,12.1015004659349,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",13,12.1015004659349,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",24,12.1015004659349,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",11,13.1452779035134,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",24,12.8804245716911,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",14,12.8804245716911,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",25,12.6215102068777,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",8,12.6215102068777,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",23,12.6215102068777,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",19,12.9301759279116,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",9,13.9055411837374,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",15,12.8161277947219,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",11,12.8161277947219,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",15,11.4208143593026,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",5,11.4208143593026,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",13,11.4208143593026,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",12,11.1894700599579,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",12,11.1894700599579,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",4,11.1894700599579,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",4,10.9633352286621,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",21,10.9633352286621,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",17,10.7422827363992,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",8,10.5261887711404,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",8,10.5261887711404,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",1,12.219624173333,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",6,12.219624173333,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",1,12.219624173333,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",29,11.97245175787,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",29,11.97245175787,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",19,11.7308367358618,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",16,11.7308367358618,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",24,11.4946437266077,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",3,11.2637408742047,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",4,11.2637408742047,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",12,30.7653935639662,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",9,30.7653935639662,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",7,30.1434802833117,12.0306258322237
"mistletoe",22,"inla_spde",2,"count",7,30.1434802833117,12.0306258322237
