"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"flapper",22,"xgboost",1,"binary",0,0.000631988048553467,0.0945709281961471
"flapper",22,"xgboost",1,"binary",0,0.000141501426696777,0.0945709281961471
"flapper",22,"xgboost",1,"binary",0,0.000400722026824951,0.0945709281961471
"flapper",22,"xgboost",1,"binary",0,6.92605972290039e-05,0.0945709281961471
"flapper",22,"xgboost",1,"binary",0,8.89301300048828e-05,0.0945709281961471
"flapper",22,"xgboost",1,"binary",0,0.000125765800476074,0.0945709281961471
"flapper",22,"xgboost",1,"binary",0,0.000393688678741455,0.0945709281961471
"flapper",22,"xgboost",1,"binary",0,0.00240355730056763,0.0945709281961471
"flapper",22,"xgboost",1,"binary",0,0.0519979000091553,0.0945709281961471
"flapper",22,"xgboost",1,"binary",0,0.0407092571258545,0.0945709281961471
"flapper",22,"xgboost",1,"binary",0,0.00938421487808228,0.0945709281961471
"flapper",22,"xgboost",1,"binary",0,0.00477832555770874,0.0945709281961471
"flapper",22,"xgboost",1,"binary",0,0.00741124153137207,0.0945709281961471
"flapper",22,"xgboost",1,"binary",1,0.0299705862998962,0.0945709281961471
"flapper",22,"xgboost",1,"binary",0,0.0119869709014893,0.0945709281961471
"flapper",22,"xgboost",1,"binary",0,0.00189101696014404,0.0945709281961471
"flapper",22,"xgboost",1,"binary",0,0.0639886260032654,0.0945709281961471
"flapper",22,"xgboost",1,"binary",0,0.0126911997795105,0.0945709281961471
"flapper",22,"xgboost",1,"binary",1,0.0263090133666992,0.0945709281961471
"flapper",22,"xgboost",1,"binary",1,0.840604975819588,0.0945709281961471
"flapper",22,"xgboost",1,"binary",1,0.296529650688171,0.0945709281961471
"flapper",22,"xgboost",1,"binary",0,0.0376420021057129,0.0945709281961471
"flapper",22,"xgboost",1,"binary",1,0.0498700737953186,0.0945709281961471
"flapper",22,"xgboost",1,"binary",1,0.0306385159492493,0.0945709281961471
"flapper",22,"xgboost",1,"binary",0,0.241385936737061,0.0945709281961471
"flapper",22,"xgboost",1,"binary",0,0.0159578323364258,0.0945709281961471
"flapper",22,"xgboost",1,"binary",0,0.187690138816833,0.0945709281961471
"flapper",22,"xgboost",1,"binary",0,0.00241971015930176,0.0945709281961471
"flapper",22,"xgboost",1,"binary",1,0.438212931156158,0.0945709281961471
"flapper",22,"xgboost",1,"binary",0,0.00158405303955078,0.0945709281961471
"flapper",22,"xgboost",1,"binary",1,0.00252753496170044,0.0945709281961471
"flapper",22,"xgboost",1,"binary",0,0.00724029541015625,0.0945709281961471
"flapper",22,"xgboost",2,"binary",0,0.00392699241638184,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.456704437732697,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.0012047290802002,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.00608533620834351,0.0834782608695652
"flapper",22,"xgboost",2,"binary",1,0.0525363683700562,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.0710480213165283,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.0112126469612122,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.0481891632080078,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.021415650844574,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.00191158056259155,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.0162543058395386,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.0204220414161682,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.021689772605896,0.0834782608695652
"flapper",22,"xgboost",2,"binary",1,0.0832142233848572,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.556070744991302,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.436703383922577,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.483215272426605,0.0834782608695652
"flapper",22,"xgboost",2,"binary",1,0.0730661153793335,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.000636518001556396,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.00172257423400879,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.760418027639389,0.0834782608695652
"flapper",22,"xgboost",2,"binary",1,0.00132268667221069,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.00182747840881348,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.00658887624740601,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.0010560154914856,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.00425368547439575,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.213510870933533,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.00794613361358643,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.00325465202331543,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.0793684124946594,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.0546450614929199,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.000420153141021729,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.00216883420944214,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.235056579113007,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.00378638505935669,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.151262283325195,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.0546450614929199,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.00601798295974731,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.462193071842194,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.00658887624740601,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.497651219367981,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.00214296579360962,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.0710593461990356,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.0510073900222778,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.756354480981827,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.45635986328125,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.00288200378417969,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.125900030136108,0.0834782608695652
"flapper",22,"xgboost",2,"binary",1,0.631655186414719,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.0199351906776428,0.0834782608695652
"flapper",22,"xgboost",2,"binary",1,0.00595754384994507,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.196506083011627,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.464606165885925,0.0834782608695652
"flapper",22,"xgboost",2,"binary",1,0.544360131025314,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.200695872306824,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.462193071842194,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.000362753868103027,0.0834782608695652
"flapper",22,"xgboost",2,"binary",1,0.00520282983779907,0.0834782608695652
"flapper",22,"xgboost",2,"binary",1,0.439513027667999,0.0834782608695652
"flapper",22,"xgboost",2,"binary",1,0.00112062692642212,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.925610579550266,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.00129330158233643,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.0200535655021667,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.559061050415039,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.000177681446075439,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,5.81741333007812e-05,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.00217145681381226,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.0359936356544495,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.000222504138946533,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.00240862369537354,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.000209510326385498,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.000463485717773438,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.000742018222808838,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.000325798988342285,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.0022580623626709,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.000679254531860352,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.000867545604705811,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.000293910503387451,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.000538408756256104,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.00047600269317627,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.000177681446075439,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.000805437564849854,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.00118094682693481,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.000821173191070557,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.903516598045826,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.00546056032180786,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.0263568162918091,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.000411450862884521,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.0384547710418701,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.000688314437866211,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.000279009342193604,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.00072246789932251,0.0834782608695652
"flapper",22,"xgboost",2,"binary",1,0.816294446587563,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.00252830982208252,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.000871002674102783,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.00420820713043213,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.00201946496963501,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.000220119953155518,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.011030912399292,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.000383615493774414,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.0268151760101318,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.00370270013809204,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,8.80956649780273e-05,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.00337129831314087,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.24440735578537,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.791802868247032,0.0834782608695652
"flapper",22,"xgboost",2,"binary",1,0.000392138957977295,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.0120546817779541,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.0680150985717773,0.0834782608695652
"flapper",22,"xgboost",2,"binary",1,0.0125458240509033,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.00991123914718628,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.0621305704116821,0.0834782608695652
"flapper",22,"xgboost",2,"binary",1,0.0326727032661438,0.0834782608695652
"flapper",22,"xgboost",2,"binary",1,0.0339106321334839,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.179876804351807,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.704814344644547,0.0834782608695652
"flapper",22,"xgboost",2,"binary",1,0.0127461552619934,0.0834782608695652
"flapper",22,"xgboost",2,"binary",1,0.0169427990913391,0.0834782608695652
"flapper",22,"xgboost",2,"binary",1,0.0679535865783691,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.681833207607269,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.165428638458252,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.011799693107605,0.0834782608695652
"flapper",22,"xgboost",2,"binary",1,0.969014773145318,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.791802868247032,0.0834782608695652
"flapper",22,"xgboost",2,"binary",1,0.0391573309898376,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.0264639258384705,0.0834782608695652
"flapper",22,"xgboost",2,"binary",1,0.00321972370147705,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.0314393639564514,0.0834782608695652
"flapper",22,"xgboost",2,"binary",1,0.105515778064728,0.0834782608695652
"flapper",22,"xgboost",2,"binary",1,0.00985842943191528,0.0834782608695652
"flapper",22,"xgboost",2,"binary",0,0.00193613767623901,0.0834782608695652
"flapper",22,"xgboost",2,"binary",1,0.000937759876251221,0.0834782608695652
"flapper",22,"xgboost",3,"binary",0,0.843044862151146,0.104240282685512
"flapper",22,"xgboost",3,"binary",1,0.219221353530884,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.608688980340958,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.637857705354691,0.104240282685512
"flapper",22,"xgboost",3,"binary",1,0.00388902425765991,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.23525857925415,0.104240282685512
"flapper",22,"xgboost",3,"binary",1,0.028583288192749,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.06742924451828,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.23525857925415,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.0264186263084412,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.256356418132782,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00423681735992432,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00412553548812866,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.000667393207550049,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.0022241473197937,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.268458008766174,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.224685430526733,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.866505056619644,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.906002387404442,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.0055088996887207,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.0105232000350952,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.0135797262191772,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.576078146696091,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00200426578521729,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00169193744659424,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.0534502267837524,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.0439586639404297,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.0022241473197937,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.000893294811248779,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.634269058704376,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00767320394515991,0.104240282685512
"flapper",22,"xgboost",3,"binary",1,0.489456057548523,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00326389074325562,0.104240282685512
"flapper",22,"xgboost",3,"binary",1,0.014093279838562,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.018071174621582,0.104240282685512
"flapper",22,"xgboost",3,"binary",1,0.0370923280715942,0.104240282685512
"flapper",22,"xgboost",3,"binary",1,0.549835652112961,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.718193352222443,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.0359317064285278,0.104240282685512
"flapper",22,"xgboost",3,"binary",1,0.0040513277053833,0.104240282685512
"flapper",22,"xgboost",3,"binary",1,0.0164936184883118,0.104240282685512
"flapper",22,"xgboost",3,"binary",1,0.000667393207550049,0.104240282685512
"flapper",22,"xgboost",3,"binary",1,0.904194988310337,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00767320394515991,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.0157201290130615,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.0226500630378723,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.0437586903572083,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00276964902877808,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00767320394515991,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00737965106964111,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00424623489379883,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.0112287402153015,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.0193212032318115,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.0019218921661377,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.120653450489044,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.993943060748279,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00259476900100708,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00212299823760986,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.000226914882659912,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.000508904457092285,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00168055295944214,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.0130905508995056,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.112384498119354,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00177818536758423,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.0060850977897644,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00186926126480103,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.000875651836395264,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.174992263317108,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.288576304912567,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.0163032412528992,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.000929892063140869,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.000362634658813477,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.000862479209899902,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.0769145488739014,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.0718842744827271,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.991438460536301,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00176358222961426,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00088733434677124,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.187900543212891,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.0294146537780762,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00239819288253784,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.000423133373260498,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.000104188919067383,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00119471549987793,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.273473262786865,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.288576304912567,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.000441133975982666,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00692415237426758,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00064927339553833,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00119471549987793,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.069915771484375,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.000644862651824951,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.000226914882659912,0.104240282685512
"flapper",22,"xgboost",3,"binary",1,0.0120869278907776,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00135284662246704,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.187221884727478,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.000362634658813477,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00011289119720459,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.137404084205627,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,8.76188278198242e-05,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.000277340412139893,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00516003370285034,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00155454874038696,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.000894248485565186,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00697410106658936,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.957845419645309,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.000598788261413574,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.0257588624954224,0.104240282685512
"flapper",22,"xgboost",3,"binary",1,0.76581734418869,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.0356864333152771,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.34980446100235,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.0134461522102356,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00384610891342163,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00155454874038696,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,5.71012496948242e-05,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.000862479209899902,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.000191390514373779,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.000152945518493652,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.287869095802307,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.425015091896057,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.000544130802154541,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00251400470733643,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.136462926864624,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.149581909179688,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.0297052264213562,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.000882923603057861,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.000739157199859619,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.0012778639793396,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.0010111927986145,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.371415376663208,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.0123662948608398,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00148874521255493,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00239819288253784,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.319921374320984,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.355919659137726,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.0573101043701172,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.513615131378174,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.0462634563446045,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.00192594528198242,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.162931442260742,0.104240282685512
"flapper",22,"xgboost",3,"binary",0,0.123712003231049,0.104240282685512
"flapper",22,"xgboost",4,"binary",1,0.139945149421692,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.219980657100677,0.102739726027397
"flapper",22,"xgboost",4,"binary",1,0.00875383615493774,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000509738922119141,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00184482336044312,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.0344625115394592,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000142693519592285,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00126093626022339,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.0011894702911377,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00016319751739502,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00072246789932251,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,9.79900360107422e-05,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00182223320007324,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000178396701812744,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000248491764068604,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00152069330215454,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000142693519592285,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000271141529083252,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000321149826049805,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,8.29696655273438e-05,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000115871429443359,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,7.95125961303711e-05,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00010836124420166,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,7.5221061706543e-05,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,7.02142715454102e-05,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,7.08103179931641e-05,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00440168380737305,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00102531909942627,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00863540172576904,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000867187976837158,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000535905361175537,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000147581100463867,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,9.79900360107422e-05,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00010836124420166,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00038301944732666,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000106096267700195,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00129687786102295,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00116938352584839,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00151830911636353,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,7.5221061706543e-05,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000108003616333008,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000271141529083252,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00278317928314209,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000115871429443359,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000166177749633789,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.0161622166633606,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000101804733276367,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,6.58035278320312e-05,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00161564350128174,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000122904777526855,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000180304050445557,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,5.4478645324707e-05,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,9.01222229003906e-05,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00863540172576904,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00070488452911377,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000115752220153809,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000179827213287354,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000153899192810059,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,7.58171081542969e-05,0.102739726027397
