"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"mistletoe",33,"inla_spde",3,"count",11,13.0048991873545,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",18,14.4061673452083,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",18,14.4061673452083,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",33,10.2698578380171,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",12,9.87770011516665,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",2,13.8801058643766,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",6,16.5298686169594,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",54,15.2885445049675,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",1,19.7534389351881,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",19,17.090429397898,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",49,16.4363621255615,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",19,12.3720305178936,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",14,12.1699319271197,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",6,15.1274162128052,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",6,13.9875867983164,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",8,12.3767066506527,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",12,10.2177675936289,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",20,11.3454502631377,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",12,14.2321484067901,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",7,13.1593313219171,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",16,15.0078649967851,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",14,12.833467524509,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",14,13.9659773703576,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",7,13.4310730393621,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",9,14.5459602358383,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",12,13.45135252761,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",8,12.8709364018372,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",7,11.9020782960045,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",12,11.4462509277074,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",5,10.6264614909517,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",9,9.82530713893683,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",3,9.44841626837992,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",18,9.08645900866192,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",8,12.0303540570209,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",11,11.5717367293654,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",12,11.5717367293654,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",3,14.8782444277509,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",0,14.8782444277509,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",2,14.8782444277509,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",16,13.7596584464723,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",14,13.7596584464723,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",5,13.2333934588194,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",13,12.7279520373671,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",15,12.7279520373671,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",2,14.4337235042923,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",9,14.4337235042923,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",0,14.4337235042923,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",2,12.3474793461872,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",8,12.3474793461872,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",11,17.1892354319767,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",10,17.1892354319767,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",3,17.1892354319767,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",19,15.8966615217827,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",22,15.8966615217827,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",22,14.7044928772083,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",12,14.7044928772083,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",8,19.0257750837047,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",8,19.0257750837047,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",7,17.5946371801201,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",13,17.5946371801201,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",7,16.9213428279582,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",18,16.2747012993398,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",7,16.2747012993398,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",7,20.5417319880493,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",5,20.5417319880493,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",2,20.5417319880493,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",22,18.9964322623724,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",17,18.9964322623724,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",15,18.2694322734289,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",22,18.2694322734289,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",14,17.5712130687736,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",13,17.5712130687736,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",19,16.1278637517979,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",9,18.4807144690713,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",15,15.8081912246386,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",11,15.8081912246386,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",14,12.2677676057889,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",6,12.2677676057889,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",15,11.7972968900557,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",18,11.7972968900557,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",33,11.3454502631377,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",6,14.4581224706859,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",6,14.4581224706859,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",13,14.4581224706859,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",9,13.3730535204849,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",25,12.862468145169,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",3,15.1801036814595,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",13,15.1801036814595,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",20,13.505188971768,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",11,15.6562116903201,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",16,15.6562116903201,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",15,15.0571285556328,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",6,14.4817356222616,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",5,14.4927183298817,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",12,14.4927183298817,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",5,12.2150845740573,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",7,12.2150845740573,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",10,11.298280294325,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",11,11.298280294325,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",14,10.8668774052622,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",17,10.8668774052622,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",8,10.4525005522596,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",7,10.4525005522596,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",7,15.155748467181,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",3,15.155748467181,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",12,14.5754966300538,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",11,14.0182026641544,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",11,13.4829312257629,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",11,12.9687861061523,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",7,14.2321484067901,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",4,14.2321484067901,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",7,13.6848730611911,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",2,13.6848730611911,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",10,13.1593313219171,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",10,12.6546346791519,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",14,12.6546346791519,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",21,12.1699319271197,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",10,15.0078649967851,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",4,15.0078649967851,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",12,14.4308217810777,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",6,14.4308217810777,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",12,13.8766923732816,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",30,13.8766923732816,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",12,13.3445400779676,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",9,13.3445400779676,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",28,12.833467524509,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",7,15.7068729998946,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",3,15.1029174508648,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",8,15.1029174508648,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",7,14.5229457349804,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",17,13.9659773703576,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",15,13.4310730393621,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",9,15.0385303186507,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",13,14.4639470229585,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",3,14.4639470229585,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",28,13.9120726534848,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",13,14.9797982728734,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",13,14.9797982728734,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",23,14.9797982728734,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",13,14.9797982728734,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",12,13.8552354466067,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",10,13.8552354466067,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",9,13.3260776075594,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",7,13.3260776075594,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",18,12.8178075706283,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",6,12.8178075706283,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",13,10.6781694392527,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",13,10.6781694392527,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",12,9.87770011516665,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",4,15.1274162128052,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",3,14.5459602358383,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",12,13.9875867983164,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",10,13.45135252761,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",16,12.9363536489224,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",16,12.9363536489224,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",8,13.3856030413481,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",13,13.3856030413481,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",9,13.3856030413481,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",19,12.3767066506527,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",10,11.9020782960045,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",17,11.4462509277074,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",10,10.6264614909517,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",8,10.2177675936289,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",10,9.82530713893683,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",12,9.44841626837992,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",20,9.08645900866192,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",20,12.0303540570209,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",18,16.1278637517979,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",25,17.4358294535562,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",20,16.7686417350505,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",25,13.9379988746499,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",18,13.405222117465,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",15,13.405222117465,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",9,12.8934942422647,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",19,12.8934942422647,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",18,17.4358294535562,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",15,16.1278637517979,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",9,13.9046410591939,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",6,13.9046410591939,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",7,13.3730535204849,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",11,12.862468145169,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",5,14.5991322739658,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",10,14.5991322739658,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",9,14.0411393322659,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",11,14.0411393322659,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",8,13.505188971768,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",8,12.9903844539448,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",8,12.9903844539448,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",9,15.0571285556328,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",9,14.4817356222616,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",6,13.9290682056997,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",47,13.9290682056997,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",12,13.3982019644961,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",17,13.3982019644961,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",13,12.4019588247317,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",8,12.4019588247317,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",6,11.7474314343789,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",21,14.5754966300538,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",14,14.0182026641544,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",12,13.4829312257629,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",7,12.9687861061523,12.0118421052632
"mistletoe",33,"inla_spde",3,"count",23,16.7686417350505,12.0118421052632
"mistletoe",33,"inla_spde",4,"count",11,8.98621824719353,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",21,10.2211912906591,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",17,12.2689622857189,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",76,11.9997200962526,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",42,12.1606622006128,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",12,10.3617237930208,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",29,11.9340311974951,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",10,10.3565521033226,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",37,12.7302561036531,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",10,10.4579998264957,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",14,11.9997200962526,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",56,7.85249683279143,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",11,11.0591251694568,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",20,13.3580331346647,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",12,11.0260337032266,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",17,10.9415512727266,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",15,9.10657100859315,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",6,12.255883665412,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",10,10.6760012418644,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",19,12.5621714793492,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",12,10.7966801194379,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",18,10.3058473382411,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",7,7.85249683279143,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",8,9.50710527610195,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",20,9.50710527610195,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",8,9.63439919041141,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",2,13.075004575766,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",23,12.7663338926114,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",4,12.3243250292636,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",11,12.3243250292636,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",11,9.50710527610195,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",2,9.63439919041141,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",15,11.5504543379308,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",13,10.2233143050817,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",14,10.3617237930208,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",7,9.46167287925562,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",21,8.98621824719353,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",7,9.10657100859315,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",9,7.95764007945575,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",12,11.9340311974951,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",23,13.2517772517223,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",11,10.496885406998,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",3,10.496885406998,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",5,11.3243259204209,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",7,10.8806092632227,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",7,11.0260337032266,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",14,11.1739236934865,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",5,11.1739236934865,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",19,11.3243259204209,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",6,12.1075825661077,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",7,12.5999652209138,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",9,11.6525328653757,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",11,11.8086499805328,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",7,11.8086499805328,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",10,11.967407496037,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",9,12.1288554446656,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",11,10.3261679904211,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",11,10.4644733553612,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",23,10.4644733553612,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",4,10.6051161007236,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",12,10.7481404765086,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",10,13.5370914656326,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",13,13.5370914656326,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",13,13.7191783466315,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",10,13.9043511382693,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",10,11.7052394823021,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",12,11.8626420090295,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",13,12.0227114899177,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",15,12.9372234244112,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",17,12.9372234244112,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",0,13.1110001556598,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",8,9.58835764675492,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",10,9.71718310649703,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",10,12.0027317462916,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",16,12.1635637720889,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",8,12.3271164524893,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",23,12.493441344512,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",23,10.6596788422031,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",8,10.802477488916,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",5,10.9476897747229,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",19,11.0953613978705,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",12,13.547456727887,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",10,13.7289711871715,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",9,13.7289711871715,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",17,13.9135528821473,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",10,14.1012598641568,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",6,10.7966801194379,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",15,10.9415512727266,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",2,11.0888813418202,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",3,11.0888813418202,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",11,11.2387169350725,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",13,11.2387169350725,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",5,11.9997200962526,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",8,12.1606622006128,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",3,12.4907601027958,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",6,12.4907601027958,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",7,8.98621824719353,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",8,9.22895965225474,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",12,9.22895965225474,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",5,9.35342275898229,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",11,9.35342275898229,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",17,9.47999971106351,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",15,9.47999971106351,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",2,7.85249683279143,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",5,7.95764007945575,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",7,8.06456115211368,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",16,8.06456115211368,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",8,8.17329373090108,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",4,8.17329373090108,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",11,8.28387219546409,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",15,8.28387219546409,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",6,9.76384612252756,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",10,9.76384612252756,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",6,9.89548686662062,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",5,9.89548686662062,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",11,10.0293630641969,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",13,10.0293630641969,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",11,11.7771155746387,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",5,12.0936038146114,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",3,12.0936038146114,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",6,12.255883665412,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",6,10.5356921196026,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",4,10.6760012418644,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",11,10.8186823961357,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",6,10.8186823961357,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",9,10.9637803975669,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",13,10.9637803975669,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",7,12.5621714793492,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",17,12.7302561036531,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",3,12.901182517599,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",9,12.901182517599,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",6,13.075004575766,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",27,13.2517772517223,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",7,12.4330726217064,12.1814946619217
"mistletoe",33,"inla_spde",4,"count",11,12.5999652209138,12.1814946619217
"mistletoe",33,"inla_spde",5,"count",21,12.3474074884132,11.8412073490814
"mistletoe",33,"inla_spde",5,"count",13,12.3055543928358,11.8412073490814
"mistletoe",33,"inla_spde",5,"count",13,12.3055543928358,11.8412073490814
"mistletoe",33,"inla_spde",5,"count",20,13.1171389397316,11.8412073490814
"mistletoe",33,"inla_spde",5,"count",16,12.449255329099,11.8412073490814
"mistletoe",33,"inla_spde",5,"count",0,12.7892045052857,11.8412073490814
"mistletoe",33,"inla_spde",5,"count",32,12.140277515611,11.8412073490814
"mistletoe",33,"inla_spde",5,"count",8,11.503538263661,11.8412073490814
"mistletoe",33,"inla_spde",5,"count",18,11.1166967610441,11.8412073490814
"mistletoe",33,"inla_spde",5,"count",15,11.9457859830398,11.8412073490814
"mistletoe",33,"inla_spde",5,"count",27,12.2835679792226,11.8412073490814
"mistletoe",33,"inla_spde",5,"count",4,12.1464574256131,11.8412073490814
"mistletoe",33,"inla_spde",5,"count",9,11.2670762898454,11.8412073490814
"mistletoe",33,"inla_spde",5,"count",41,10.6038714070787,11.8412073490814
"mistletoe",33,"inla_spde",5,"count",12,13.9669401186473,11.8412073490814
"mistletoe",33,"inla_spde",5,"count",17,10.1835035582321,11.8412073490814
"mistletoe",33,"inla_spde",5,"count",18,10.1835035582321,11.8412073490814
"mistletoe",33,"inla_spde",5,"count",7,10.9688499000105,11.8412073490814
"mistletoe",33,"inla_spde",5,"count",15,12.2835679792226,11.8412073490814
"mistletoe",33,"inla_spde",5,"count",24,11.3500647764175,11.8412073490814
"mistletoe",33,"inla_spde",5,"count",8,14.2010620146163,11.8412073490814
