"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"goa",22,"sar_lag",4,"continuous",9.4043,58.7521874755318,55.3984181360201
"goa",22,"sar_lag",4,"continuous",164.6786,56.52372336372,55.3984181360201
"goa",22,"sar_lag",4,"continuous",22.6242,44.9261509408167,55.3984181360201
"goa",22,"sar_lag",4,"continuous",0,-0.414388519165453,55.3984181360201
"goa",22,"sar_lag",4,"continuous",22.9798,47.5234350647291,55.3984181360201
"goa",22,"sar_lag",4,"continuous",64.1688,53.6513273509549,55.3984181360201
"goa",22,"sar_lag",4,"continuous",128.776,75.1959910803579,55.3984181360201
"goa",22,"sar_lag",4,"continuous",23.5081,74.893189974229,55.3984181360201
"goa",22,"sar_lag",4,"continuous",16.0957,42.3025888611897,55.3984181360201
"goa",22,"sar_lag",4,"continuous",24.7697,60.4499672905609,55.3984181360201
"goa",22,"sar_lag",4,"continuous",7.0672,34.3224903547084,55.3984181360201
"goa",22,"sar_lag",4,"continuous",15.7402,42.0960152195636,55.3984181360201
"goa",22,"sar_lag",4,"continuous",13.7316,9.61108847711871,55.3984181360201
"goa",22,"sar_lag",4,"continuous",0.976,11.6242948601476,55.3984181360201
"goa",22,"sar_lag",4,"continuous",808.0714,64.8130374360587,55.3984181360201
"goa",22,"sar_lag",4,"continuous",14.3939,44.9508414815521,55.3984181360201
"goa",22,"sar_lag",4,"continuous",95.5371,66.7534198452986,55.3984181360201
"goa",22,"sar_lag",4,"continuous",9.0615,25.9869881127861,55.3984181360201
"goa",22,"sar_lag",4,"continuous",9.5641,40.6782396166041,55.3984181360201
"goa",22,"sar_lag",4,"continuous",7.6272,33.8040847732151,55.3984181360201
"goa",22,"sar_lag",5,"continuous",0,68.6954518139581,57.944194278607
"goa",22,"sar_lag",5,"continuous",0,70.4786801520119,57.944194278607
"goa",22,"sar_lag",5,"continuous",0,62.0767435746867,57.944194278607
"goa",22,"sar_lag",5,"continuous",0,47.1696994027651,57.944194278607
"goa",22,"sar_lag",5,"continuous",25.3078,55.427167584977,57.944194278607
"goa",22,"sar_lag",5,"continuous",9.7141,49.3301527295527,57.944194278607
"goa",22,"sar_lag",5,"continuous",20.7484,78.2646845842519,57.944194278607
"goa",22,"sar_lag",5,"continuous",1.3049,71.4543417308706,57.944194278607
"goa",22,"sar_lag",5,"continuous",8.4797,52.230347494159,57.944194278607
"goa",22,"sar_lag",5,"continuous",0,57.367060742017,57.944194278607
"goa",22,"sar_lag",5,"continuous",22.8159,72.9966948723857,57.944194278607
"goa",22,"sar_lag",5,"continuous",0.0335,-27.1730247336381,57.944194278607
"goa",22,"sar_lag",5,"continuous",0,59.8390577731283,57.944194278607
"goa",22,"sar_lag",5,"continuous",29.1366,81.4758767827552,57.944194278607
"goa",22,"sar_lag",5,"continuous",0,27.4468846445495,57.944194278607
"goa",22,"sar_lag",5,"continuous",56.9712,62.202695743741,57.944194278607
"goa",22,"sar_lag",5,"continuous",107.5302,68.4635879485217,57.944194278607
"goa",22,"sar_lag",5,"continuous",35.0147,81.3476318443546,57.944194278607
"goa",22,"sar_lag",5,"continuous",21.9335,80.8785878008642,57.944194278607
"goa",22,"sar_lag",5,"continuous",62.7416,78.5881844630725,57.944194278607
"goa",22,"sar_lag",5,"continuous",26.3363,81.5296601103229,57.944194278607
"goa",22,"sar_lag",5,"continuous",19.5108,80.311710586229,57.944194278607
"goa",22,"sar_lag",5,"continuous",82.634,74.9391729280798,57.944194278607
"goa",22,"sar_lag",5,"continuous",84.5855,80.2094028586082,57.944194278607
"goa",22,"sar_lag",5,"continuous",0,63.0417525673296,57.944194278607
"goa",22,"sar_lag",5,"continuous",307.4967,52.2145650775439,57.944194278607
"goa",22,"sar_lag",5,"continuous",101.1108,69.7892586931445,57.944194278607
"goa",22,"sar_lag",5,"continuous",385.051,78.9063439502611,57.944194278607
"goa",22,"sar_lag",5,"continuous",120.3135,73.5039688725642,57.944194278607
"goa",22,"sar_lag",5,"continuous",78.5435,80.765723411195,57.944194278607
"goa",22,"sar_lag",5,"continuous",0.2319,40.4935071077831,57.944194278607
"goa",22,"sar_lag",5,"continuous",2.3389,42.6717359921349,57.944194278607
"goa",22,"sar_lag",5,"continuous",0,72.0459217254956,57.944194278607
"goa",22,"sar_lag",5,"continuous",22.3627,74.787804880264,57.944194278607
"goa",22,"sar_lag",5,"continuous",144.6887,69.7922078827295,57.944194278607
"goa",22,"sar_lag",5,"continuous",123.2541,33.8785379828745,57.944194278607
"goa",22,"sar_lag",5,"continuous",16.4935,70.1186576494172,57.944194278607
"goa",22,"sar_lag",5,"continuous",24.1193,58.6575636649497,57.944194278607
"goa",22,"sar_lag",5,"continuous",43.8157,42.9282213009063,57.944194278607
"goa",22,"sar_lag",5,"continuous",3.7365,75.2146440729156,57.944194278607
"goa",22,"sar_lag",5,"continuous",6.6492,65.1690658145158,57.944194278607
"goa",22,"sar_lag",5,"continuous",31.8989,75.6569766948145,57.944194278607
"goa",22,"sar_lag",5,"continuous",19.1733,78.5572166447953,57.944194278607
"goa",22,"sar_lag",5,"continuous",2.2407,72.8828839175645,57.944194278607
"goa",22,"sar_lag",5,"continuous",3.1576,41.6296706112438,57.944194278607
"goa",22,"sar_lag",5,"continuous",0,-91.2188205917995,57.944194278607
"goa",22,"sar_lag",5,"continuous",0,17.9274010363068,57.944194278607
"goa",22,"sar_lag",5,"continuous",0,38.552889614042,57.944194278607
"goa",22,"sar_lag",5,"continuous",0.4807,14.9765659133307,57.944194278607
"goa",22,"sar_lag",5,"continuous",21.8932,50.8118225133328,57.944194278607
"goa",22,"sar_lag",5,"continuous",0,42.0025897201351,57.944194278607
"goa",22,"sar_lag",5,"continuous",10.219,28.7396491138762,57.944194278607
"goa",22,"sar_lag",5,"continuous",0,-6.03364331151489,57.944194278607
"goa",22,"sar_lag",5,"continuous",154.547,80.6435503302478,57.944194278607
"goa",22,"sar_lag",5,"continuous",174.0796,74.5201602174256,57.944194278607
"goa",22,"sar_lag",5,"continuous",180.0364,80.5636662184177,57.944194278607
"goa",22,"sar_lag",5,"continuous",0.0752,72.613188629754,57.944194278607
"goa",22,"sar_lag",5,"continuous",70.2558,80.6192695485597,57.944194278607
"goa",22,"sar_lag",5,"continuous",37.302,37.9845123860533,57.944194278607
"goa",22,"sar_lag",5,"continuous",35.6525,66.0910803000554,57.944194278607
"goa",22,"sar_lag",5,"continuous",2.2514,65.1337998325056,57.944194278607
"goa",22,"sar_lag",5,"continuous",8.5411,56.9659409833745,57.944194278607
"goa",22,"sar_lag",5,"continuous",8.313,60.7694622055233,57.944194278607
"goa",22,"sar_lag",5,"continuous",43.0226,66.1859798284561,57.944194278607
"goa",22,"sar_lag",5,"continuous",61.5538,80.1999521857237,57.944194278607
"goa",22,"sar_lag",5,"continuous",39.3556,77.5900379440079,57.944194278607
"goa",22,"sar_lag",5,"continuous",48.8392,80.1931631967874,57.944194278607
"goa",22,"sar_lag",5,"continuous",175.5409,61.1123339320834,57.944194278607
"goa",22,"sar_lag",5,"continuous",2.3076,59.1649903377998,57.944194278607
"goa",22,"sar_lag",5,"continuous",112.0547,69.6999848475782,57.944194278607
"goa",22,"sar_lag",5,"continuous",7.3183,60.8797427811684,57.944194278607
"goa",22,"sar_lag",5,"continuous",0.7343,24.2841808658817,57.944194278607
"goa",22,"sar_lag",5,"continuous",16.1682,64.6139829822234,57.944194278607
"goa",22,"sar_lag",5,"continuous",19.1639,76.9856228099196,57.944194278607
"goa",22,"sar_lag",5,"continuous",0.6232,74.0573483218843,57.944194278607
"goa",22,"sar_lag",5,"continuous",19.7161,78.8772176062124,57.944194278607
"goa",22,"sar_lag",5,"continuous",5.9712,69.3018386136533,57.944194278607
"goa",22,"sar_lag",5,"continuous",0,-62.4684302215847,57.944194278607
"goa",22,"sar_lag",5,"continuous",83.1352,60.8719894168149,57.944194278607
"goa",22,"sar_lag",5,"continuous",30.943,56.3822675116477,57.944194278607
"goa",22,"sar_lag",5,"continuous",2.5034,37.0681587607544,57.944194278607
"goa",22,"sar_lag",5,"continuous",10.8098,-16.347746163547,57.944194278607
"goa",22,"sar_lag",5,"continuous",7.9787,62.5594466250343,57.944194278607
"goa",22,"sar_lag",5,"continuous",0.4758,46.818805708476,57.944194278607
"goa",22,"sar_lag",5,"continuous",345.5682,79.9964875483043,57.944194278607
"goa",22,"sar_lag",5,"continuous",0,39.9101235782081,57.944194278607
"goa",22,"sar_lag",5,"continuous",9.5243,66.1804513728317,57.944194278607
"goa",22,"sar_lag",5,"continuous",6.9338,56.4183767313384,57.944194278607
"goa",22,"sar_lag",5,"continuous",0.6647,55.5550494649758,57.944194278607
"goa",22,"sar_lag",5,"continuous",9.7221,69.9336225432377,57.944194278607
"goa",22,"sar_lag",5,"continuous",2.7397,33.8060299851382,57.944194278607
"goa",22,"sar_lag",5,"continuous",175.1373,80.2574567418425,57.944194278607
"goa",22,"sar_lag",5,"continuous",0,37.9405950544299,57.944194278607
"goa",22,"sar_lag",5,"continuous",3.3693,77.357052829973,57.944194278607
"goa",22,"sar_lag",5,"continuous",3.7054,60.4148366312684,57.944194278607
"goa",22,"sar_lag",5,"continuous",4.6248,64.4781146178649,57.944194278607
"goa",22,"sar_lag",5,"continuous",287.6403,78.95212068627,57.944194278607
"goa",22,"sar_lag",5,"continuous",0,31.6649359499775,57.944194278607
"goa",22,"sem_error",1,"continuous",0,-3.41190339535842,52.6767927318296
"goa",22,"sem_error",1,"continuous",30.6639,54.195879241051,52.6767927318296
"goa",22,"sem_error",1,"continuous",18.3207,67.6411240217022,52.6767927318296
"goa",22,"sem_error",1,"continuous",6.1045,63.2352401940705,52.6767927318296
"goa",22,"sem_error",1,"continuous",3.5064,57.0551530207276,52.6767927318296
"goa",22,"sem_error",1,"continuous",0,-3.21299740420636,52.6767927318296
"goa",22,"sem_error",1,"continuous",0,-19.648191351965,52.6767927318296
"goa",22,"sem_error",1,"continuous",25.8666,65.524048600907,52.6767927318296
"goa",22,"sem_error",1,"continuous",85.4468,64.6888696329684,52.6767927318296
"goa",22,"sem_error",1,"continuous",31.6943,62.0671306623746,52.6767927318296
"goa",22,"sem_error",1,"continuous",14.1454,68.2561676415191,52.6767927318296
"goa",22,"sem_error",1,"continuous",55.8054,62.9873854998947,52.6767927318296
"goa",22,"sem_error",1,"continuous",19.0758,68.4108068978896,52.6767927318296
"goa",22,"sem_error",1,"continuous",10.1657,52.5299406922038,52.6767927318296
"goa",22,"sem_error",1,"continuous",10.2595,61.0214128747778,52.6767927318296
"goa",22,"sem_error",1,"continuous",114.4116,68.4138287854757,52.6767927318296
"goa",22,"sem_error",1,"continuous",0.1344,68.3561106141674,52.6767927318296
"goa",22,"sem_error",1,"continuous",5.718,63.5476626265863,52.6767927318296
"goa",22,"sem_error",1,"continuous",59.9492,62.9543920031729,52.6767927318296
"goa",22,"sem_error",1,"continuous",49.5557,60.2335090038093,52.6767927318296
"goa",22,"sem_error",1,"continuous",2.3074,62.23213537213,52.6767927318296
"goa",22,"sem_error",1,"continuous",1.9831,62.23213537213,52.6767927318296
"goa",22,"sem_error",1,"continuous",4.0712,26.3525486182859,52.6767927318296
"goa",22,"sem_error",1,"continuous",5.9442,67.4527722749514,52.6767927318296
"goa",22,"sem_error",1,"continuous",1.9508,53.4380575873208,52.6767927318296
"goa",22,"sem_error",1,"continuous",1.6681,51.5108355161902,52.6767927318296
"goa",22,"sem_error",1,"continuous",11.0499,54.6220770858854,52.6767927318296
"goa",22,"sem_error",1,"continuous",17.289,67.0041665575003,52.6767927318296
"goa",22,"sem_error",1,"continuous",104.1167,68.2561676415191,52.6767927318296
"goa",22,"sem_error",1,"continuous",30.2118,68.2984242213311,52.6767927318296
"goa",22,"sem_error",1,"continuous",58.7572,57.4018991659711,52.6767927318296
"goa",22,"sem_error",1,"continuous",3.0307,45.3452210031335,52.6767927318296
"goa",22,"sem_error",1,"continuous",12.848,-13.0233999311102,52.6767927318296
"goa",22,"sem_error",1,"continuous",0,29.6561541186496,52.6767927318296
"goa",22,"sem_error",1,"continuous",1.5337,19.1189217590236,52.6767927318296
"goa",22,"sem_error",1,"continuous",135.9286,59.0858499338798,52.6767927318296
"goa",22,"sem_error",1,"continuous",72.4716,67.6411240217022,52.6767927318296
"goa",22,"sem_error",1,"continuous",6.8768,67.9461240239912,52.6767927318296
"goa",22,"sem_error",1,"continuous",1.9678,63.3738603836739,52.6767927318296
"goa",22,"sem_error",1,"continuous",0,10.4375236464829,52.6767927318296
"goa",22,"sem_error",1,"continuous",24.2166,67.771420797365,52.6767927318296
"goa",22,"sem_error",1,"continuous",0,-19.648191351965,52.6767927318296
"goa",22,"sem_error",1,"continuous",64.9775,58.0873955824377,52.6767927318296
"goa",22,"sem_error",1,"continuous",45.7868,62.0843819239678,52.6767927318296
"goa",22,"sem_error",1,"continuous",52.3303,57.9170483256457,52.6767927318296
"goa",22,"sem_error",1,"continuous",8.242,66.7416720352287,52.6767927318296
"goa",22,"sem_error",1,"continuous",6.7374,59.0942987631458,52.6767927318296
"goa",22,"sem_error",1,"continuous",1.1912,67.3498112183966,52.6767927318296
"goa",22,"sem_error",1,"continuous",27.4279,31.0460135635498,52.6767927318296
"goa",22,"sem_error",1,"continuous",9.7452,68.3662703871541,52.6767927318296
"goa",22,"sem_error",1,"continuous",9.7929,68.2885030694015,52.6767927318296
"goa",22,"sem_error",1,"continuous",0.8386,3.59534730449116,52.6767927318296
"goa",22,"sem_error",1,"continuous",16.2659,59.0858499338798,52.6767927318296
"goa",22,"sem_error",1,"continuous",41.9461,67.1134827718956,52.6767927318296
"goa",22,"sem_error",1,"continuous",4.1609,-119.015686242033,52.6767927318296
"goa",22,"sem_error",1,"continuous",23.0324,65.9641662671169,52.6767927318296
"goa",22,"sem_error",1,"continuous",4.3646,38.4347031861259,52.6767927318296
"goa",22,"sem_error",1,"continuous",36.441,64.6888696329684,52.6767927318296
"goa",22,"sem_error",1,"continuous",51.5867,66.379302219178,52.6767927318296
"goa",22,"sem_error",1,"continuous",131.9522,55.9999286806856,52.6767927318296
"goa",22,"sem_error",1,"continuous",4.612,68.178245476405,52.6767927318296
"goa",22,"sem_error",1,"continuous",151.8197,68.4293349684744,52.6767927318296
"goa",22,"sem_error",1,"continuous",61.8847,66.2967793447727,52.6767927318296
"goa",22,"sem_error",1,"continuous",2.6861,-6.98632919097372,52.6767927318296
"goa",22,"sem_error",1,"continuous",494.7127,68.1822432076965,52.6767927318296
"goa",22,"sem_error",1,"continuous",728.509,67.2759997000933,52.6767927318296
"goa",22,"sem_error",1,"continuous",301.8775,68.4138287854757,52.6767927318296
"goa",22,"sem_error",1,"continuous",102.6339,65.0560541892066,52.6767927318296
"goa",22,"sem_error",1,"continuous",130.7254,66.6003540723211,52.6767927318296
"goa",22,"sem_error",1,"continuous",0,8.24957926357183,52.6767927318296
"goa",22,"sem_error",1,"continuous",80.3646,57.7460090634452,52.6767927318296
"goa",22,"sem_error",1,"continuous",56.313,65.2932238958833,52.6767927318296
"goa",22,"sem_error",1,"continuous",1137.0552,45.3452210031335,52.6767927318296
"goa",22,"sem_error",1,"continuous",107.649,65.4094430877549,52.6767927318296
"goa",22,"sem_error",1,"continuous",12.6763,68.4226537736458,52.6767927318296
"goa",22,"sem_error",1,"continuous",173.044,68.3561106141674,52.6767927318296
"goa",22,"sem_error",1,"continuous",0,-6.98632919097372,52.6767927318296
"goa",22,"sem_error",1,"continuous",101.2841,64.8127539309032,52.6767927318296
"goa",22,"sem_error",1,"continuous",212.6102,68.0745636022763,52.6767927318296
"goa",22,"sem_error",1,"continuous",314.83,39.5243333266254,52.6767927318296
"goa",22,"sem_error",1,"continuous",33.9485,67.9461240239912,52.6767927318296
"goa",22,"sem_error",1,"continuous",14.1264,46.3603237607797,52.6767927318296
"goa",22,"sem_error",1,"continuous",27.5185,67.7267718279888,52.6767927318296
"goa",22,"sem_error",1,"continuous",6.9596,67.2408158737013,52.6767927318296
"goa",22,"sem_error",1,"continuous",0.0231,63.5476626265863,52.6767927318296
"goa",22,"sem_error",1,"continuous",10.5208,43.1715415152273,52.6767927318296
"goa",22,"sem_error",1,"continuous",36.1595,61.3969908734605,52.6767927318296
"goa",22,"sem_error",1,"continuous",7.2206,50.1172729653671,52.6767927318296
"goa",22,"sem_error",1,"continuous",16.2148,21.1828365206215,52.6767927318296
"goa",22,"sem_error",1,"continuous",212.0524,60.3004458532938,52.6767927318296
"goa",22,"sem_error",1,"continuous",13.9397,66.9422525307693,52.6767927318296
"goa",22,"sem_error",1,"continuous",188.2875,66.7416720352287,52.6767927318296
"goa",22,"sem_error",1,"continuous",98.9499,46.3603237607797,52.6767927318296
"goa",22,"sem_error",1,"continuous",5.0841,13.1567764535134,52.6767927318296
"goa",22,"sem_error",1,"continuous",19.0893,-9.9360946257392,52.6767927318296
"goa",22,"sem_error",1,"continuous",24.8627,65.8578987091903,52.6767927318296
"goa",22,"sem_error",1,"continuous",7.2996,23.5665457327146,52.6767927318296
"goa",22,"sem_error",1,"continuous",29.0522,65.1754185641748,52.6767927318296
"goa",22,"sem_error",1,"continuous",43.1269,65.9657623827079,52.6767927318296
"goa",22,"sem_error",1,"continuous",7.2721,67.1134827718956,52.6767927318296
"goa",22,"sem_error",1,"continuous",15.631,14.5590470031525,52.6767927318296
"goa",22,"sem_error",2,"continuous",6.5059,53.2159104283404,46.9886959287532
"goa",22,"sem_error",2,"continuous",0,52.4648215678146,46.9886959287532
"goa",22,"sem_error",2,"continuous",279.3257,60.2606777130494,46.9886959287532
"goa",22,"sem_error",2,"continuous",29.6249,49.9740753824498,46.9886959287532
"goa",22,"sem_error",2,"continuous",0,30.4727928690213,46.9886959287532
"goa",22,"sem_error",2,"continuous",62.8808,60.4213582542856,46.9886959287532
"goa",22,"sem_error",2,"continuous",80.5198,53.4763068374215,46.9886959287532
"goa",22,"sem_error",2,"continuous",167.5239,57.5691440234957,46.9886959287532
"goa",22,"sem_error",2,"continuous",32.0052,56.3251021056667,46.9886959287532
"goa",22,"sem_error",2,"continuous",18.5036,56.3251021056667,46.9886959287532
"goa",22,"sem_error",2,"continuous",32.9726,60.1140971514214,46.9886959287532
"goa",22,"sem_error",2,"continuous",1.8927,48.3400252645191,46.9886959287532
"goa",22,"sem_error",2,"continuous",10.1555,55.9922140057849,46.9886959287532
"goa",22,"sem_error",2,"continuous",1.3243,53.2159104283404,46.9886959287532
"goa",22,"sem_error",2,"continuous",8.6668,53.2159104283404,46.9886959287532
"goa",22,"sem_error",2,"continuous",90.1864,60.0382026800327,46.9886959287532
"goa",22,"sem_error",2,"continuous",128.6797,58.9012263045151,46.9886959287532
"goa",22,"sem_error",2,"continuous",18.9675,60.6206304849732,46.9886959287532
"goa",22,"sem_error",2,"continuous",46.811,60.5809412804014,46.9886959287532
"goa",22,"sem_error",2,"continuous",44.2584,60.0046940812473,46.9886959287532
"goa",22,"sem_error",2,"continuous",117.0112,59.4068588718636,46.9886959287532
"goa",22,"sem_error",2,"continuous",109.4013,60.5967369387849,46.9886959287532
"goa",22,"sem_error",2,"continuous",0.2749,50.3355005964457,46.9886959287532
"goa",22,"sem_error",2,"continuous",11.4517,47.2321703153026,46.9886959287532
"goa",22,"sem_error",2,"continuous",311.7967,60.2142171465707,46.9886959287532
"goa",22,"sem_error",2,"continuous",37.4043,42.0782145175269,46.9886959287532
"goa",22,"sem_error",2,"continuous",57.9916,56.4438592321588,46.9886959287532
"goa",22,"sem_error",2,"continuous",302.9947,55.8397319648642,46.9886959287532
"goa",22,"sem_error",2,"continuous",43.7154,60.2606777130494,46.9886959287532
"goa",22,"sem_error",2,"continuous",106.4081,60.5019936236963,46.9886959287532
"goa",22,"sem_error",2,"continuous",98.8347,59.7594746493506,46.9886959287532
"goa",22,"sem_error",2,"continuous",2.6545,49.051417250535,46.9886959287532
"goa",22,"sem_error",2,"continuous",4.1351,51.325876771367,46.9886959287532
"goa",22,"sem_error",2,"continuous",1.6447,50.3355005964457,46.9886959287532
"goa",22,"sem_error",2,"continuous",0.8235,45.4174269358786,46.9886959287532
"goa",22,"sem_error",2,"continuous",153.1987,60.5572345544185,46.9886959287532
"goa",22,"sem_error",2,"continuous",26.761,59.6243355158939,46.9886959287532
"goa",22,"sem_error",2,"continuous",24.4489,53.3374986576263,46.9886959287532
"goa",22,"sem_error",2,"continuous",9.2421,44.7686609385901,46.9886959287532
"goa",22,"sem_error",2,"continuous",21.204,42.7470377988307,46.9886959287532
"goa",22,"sem_error",2,"continuous",936.2143,60.6279704556696,46.9886959287532
"goa",22,"sem_error",2,"continuous",38.7155,57.9845216964386,46.9886959287532
"goa",22,"sem_error",2,"continuous",9.0688,57.5785583860251,46.9886959287532
"goa",22,"sem_error",2,"continuous",6.7062,39.2051435530329,46.9886959287532
"goa",22,"sem_error",2,"continuous",0,37.7622478015919,46.9886959287532
"goa",22,"sem_error",2,"continuous",13.4154,45.712547458146,46.9886959287532
"goa",22,"sem_error",2,"continuous",0,-32.0153940363132,46.9886959287532
"goa",22,"sem_error",2,"continuous",21.6062,60.631232044742,46.9886959287532
"goa",22,"sem_error",2,"continuous",61.3756,60.6274891554247,46.9886959287532
"goa",22,"sem_error",2,"continuous",46.9531,60.1140971514214,46.9886959287532
"goa",22,"sem_error",2,"continuous",13.5986,58.4601413022017,46.9886959287532
"goa",22,"sem_error",2,"continuous",18.0812,53.4763068374215,46.9886959287532
"goa",22,"sem_error",2,"continuous",22.9359,59.8822550361848,46.9886959287532
"goa",22,"sem_error",2,"continuous",1153.4535,60.2343824885485,46.9886959287532
"goa",22,"sem_error",2,"continuous",5.1641,37.7622478015919,46.9886959287532
"goa",22,"sem_error",2,"continuous",141.2234,58.4724199989284,46.9886959287532
"goa",22,"sem_error",2,"continuous",50.6502,60.304673266434,46.9886959287532
"goa",22,"sem_error",2,"continuous",96.062,60.5316257454463,46.9886959287532
"goa",22,"sem_error",2,"continuous",31.434,59.8822550361848,46.9886959287532
"goa",22,"sem_error",2,"continuous",0,29.2643352659249,46.9886959287532
"goa",22,"sem_error",2,"continuous",594.0336,60.5972891446995,46.9886959287532
"goa",22,"sem_error",2,"continuous",0,49.3727974441376,46.9886959287532
"goa",22,"sem_error",2,"continuous",193.4787,54.8717995905566,46.9886959287532
"goa",22,"sem_error",2,"continuous",19.4767,27.2818410624523,46.9886959287532
"goa",22,"sem_error",2,"continuous",50.2533,59.5054550161302,46.9886959287532
"goa",22,"sem_error",2,"continuous",55.0582,58.3777645342363,46.9886959287532
"goa",22,"sem_error",2,"continuous",124.7311,60.1653409081902,46.9886959287532
"goa",22,"sem_error",2,"continuous",3.6427,60.2901769488609,46.9886959287532
"goa",22,"sem_error",2,"continuous",13.6643,54.8717995905566,46.9886959287532
"goa",22,"sem_error",2,"continuous",0,43.4002876740547,46.9886959287532
"goa",22,"sem_error",2,"continuous",6.4415,53.5716588472633,46.9886959287532
"goa",22,"sem_error",2,"continuous",1.3176,53.5716588472633,46.9886959287532
"goa",22,"sem_error",2,"continuous",0,-28.5948294640721,46.9886959287532
"goa",22,"sem_error",2,"continuous",78.4874,59.7963649959707,46.9886959287532
"goa",22,"sem_error",2,"continuous",80.9645,60.1140971514214,46.9886959287532
"goa",22,"sem_error",2,"continuous",834.5721,60.3413562574611,46.9886959287532
"goa",22,"sem_error",2,"continuous",0,54.5644564325223,46.9886959287532
"goa",22,"sem_error",2,"continuous",22.2549,58.2816197878174,46.9886959287532
"goa",22,"sem_error",2,"continuous",66.4922,60.6274891554247,46.9886959287532
"goa",22,"sem_error",2,"continuous",58.5727,56.9079738442904,46.9886959287532
"goa",22,"sem_error",2,"continuous",45.2617,42.2457104043617,46.9886959287532
"goa",22,"sem_error",2,"continuous",46.6751,59.7594746493506,46.9886959287532
"goa",22,"sem_error",2,"continuous",99.1152,56.491334222865,46.9886959287532
"goa",22,"sem_error",2,"continuous",0,31.6355844953691,46.9886959287532
"goa",22,"sem_error",2,"continuous",109.3259,60.3880262092332,46.9886959287532
"goa",22,"sem_error",2,"continuous",233.9074,59.0347202309858,46.9886959287532
"goa",22,"sem_error",2,"continuous",332.9622,60.4858628325733,46.9886959287532
"goa",22,"sem_error",2,"continuous",40.908,60.0605328992851,46.9886959287532
"goa",22,"sem_error",2,"continuous",29.327,44.7686609385901,46.9886959287532
"goa",22,"sem_error",2,"continuous",14.6888,53.7517714044988,46.9886959287532
"goa",22,"sem_error",2,"continuous",0,51.2327149646077,46.9886959287532
"goa",22,"sem_error",2,"continuous",43.1042,22.2466932080247,46.9886959287532
"goa",22,"sem_error",2,"continuous",5.7601,58.1304461591634,46.9886959287532
"goa",22,"sem_error",2,"continuous",33.4545,60.610801872947,46.9886959287532
"goa",22,"sem_error",2,"continuous",91.5687,60.0605328992851,46.9886959287532
"goa",22,"sem_error",2,"continuous",189.1297,54.5644564325223,46.9886959287532
"goa",22,"sem_error",2,"continuous",11.3642,23.2869119445427,46.9886959287532
"goa",22,"sem_error",2,"continuous",131.6808,59.1617305541637,46.9886959287532
"goa",22,"sem_error",2,"continuous",17.9743,46.0437319846365,46.9886959287532
"goa",22,"sem_error",2,"continuous",0,41.1564426417788,46.9886959287532
"goa",22,"sem_error",2,"continuous",37.1567,58.1304461591634,46.9886959287532
"goa",22,"sem_error",2,"continuous",0,34.8702873875525,46.9886959287532
"goa",22,"sem_error",2,"continuous",1.1439,60.4213582542856,46.9886959287532
"goa",22,"sem_error",2,"continuous",97.3791,60.5809412804014,46.9886959287532
"goa",22,"sem_error",2,"continuous",66.2755,60.304673266434,46.9886959287532
"goa",22,"sem_error",2,"continuous",50.6755,55.2110876268002,46.9886959287532
"goa",22,"sem_error",2,"continuous",18.8363,50.2779712382227,46.9886959287532
"goa",22,"sem_error",3,"continuous",0.1627,39.6439507053137,62.5300696821516
"goa",22,"sem_error",3,"continuous",3.4258,61.3966745750126,62.5300696821516
"goa",22,"sem_error",3,"continuous",28.6968,77.2930132229683,62.5300696821516
"goa",22,"sem_error",3,"continuous",10.0478,76.75387477348,62.5300696821516
"goa",22,"sem_error",3,"continuous",60.5269,77.5350468065706,62.5300696821516
"goa",22,"sem_error",3,"continuous",0.8595,73.5451276986098,62.5300696821516
"goa",22,"sem_error",3,"continuous",4.8496,68.1797291627317,62.5300696821516
"goa",22,"sem_error",3,"continuous",64.7213,77.1942288903094,62.5300696821516
"goa",22,"sem_error",3,"continuous",0,63.9077945791358,62.5300696821516
"goa",22,"sem_error",3,"continuous",13.9273,56.6351397480623,62.5300696821516
"goa",22,"sem_error",3,"continuous",40.0496,76.9726152848709,62.5300696821516
"goa",22,"sem_error",3,"continuous",24.0571,71.4864847616972,62.5300696821516
"goa",22,"sem_error",3,"continuous",0.4989,-2.96155218753074,62.5300696821516
"goa",22,"sem_error",3,"continuous",6.3187,32.2866932498671,62.5300696821516
"goa",22,"sem_error",3,"continuous",9.3991,67.4677324840684,62.5300696821516
"goa",22,"sem_error",3,"continuous",19.8659,64.4947654063383,62.5300696821516
"goa",22,"sem_error",3,"continuous",7.603,74.0740632033057,62.5300696821516
"goa",22,"sem_error",3,"continuous",19.5616,74.8160010512777,62.5300696821516
"goa",22,"sem_error",3,"continuous",0.0314,24.4380906864367,62.5300696821516
"goa",22,"sem_error",3,"continuous",2.6175,56.0047377391031,62.5300696821516
"goa",22,"sem_error",3,"continuous",2.3232,70.8751531403566,62.5300696821516
"goa",22,"sem_error",3,"continuous",17.4874,76.9726152848709,62.5300696821516
"goa",22,"sem_error",3,"continuous",39.3448,62.9439928478002,62.5300696821516
"goa",22,"sem_error",3,"continuous",16.9504,51.9530764041297,62.5300696821516
"goa",22,"sem_error",3,"continuous",84.3691,73.9747438614336,62.5300696821516
"goa",22,"sem_error",3,"continuous",21.2925,62.3529662476415,62.5300696821516
