"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"banff",11,"sem_error",4,"continuous",6.5,7.40377777180201,6.73333333333333
"banff",11,"sem_error",4,"continuous",7.1,7.20413954556214,6.73333333333333
"banff",11,"sem_error",4,"continuous",11.9,11.333761565938,6.73333333333333
"banff",11,"sem_error",4,"continuous",11.9,10.4665847873183,6.73333333333333
"banff",11,"sem_error",4,"continuous",11.3,11.2784918500498,6.73333333333333
"banff",11,"sem_error",4,"continuous",7,5.91399464677465,6.73333333333333
"banff",11,"sem_error",4,"continuous",6,6.27136346799361,6.73333333333333
"banff",11,"sem_error",4,"continuous",6.3,4.98933853197143,6.73333333333333
"banff",11,"sem_error",4,"continuous",7.4,6.08375163128849,6.73333333333333
"banff",11,"sem_error",4,"continuous",8.4,7.02329333430333,6.73333333333333
"banff",11,"sem_error",4,"continuous",8.3,6.83193558552951,6.73333333333333
"banff",11,"sem_error",4,"continuous",5.9,6.32663318388183,6.73333333333333
"banff",11,"sem_error",4,"continuous",6.4,6.02342771792316,6.73333333333333
"banff",11,"sem_error",5,"continuous",7.1,7.36635690831091,6.82359550561798
"banff",11,"sem_error",5,"continuous",5.7,7.30251945609545,6.82359550561798
"banff",11,"sem_error",5,"continuous",6,7.1168532475668,6.82359550561798
"banff",11,"sem_error",5,"continuous",7.6,6.11536823467369,6.82359550561798
"banff",11,"sem_error",5,"continuous",5.5,6.11104827590951,6.82359550561798
"banff",11,"sem_error",5,"continuous",6.5,6.64413059925529,6.82359550561798
"banff",11,"sem_error",5,"continuous",7,7.02828702928987,6.82359550561798
"banff",11,"sem_error",5,"continuous",7.5,7.46735108787379,6.82359550561798
"banff",11,"sem_error",5,"continuous",2.6,5.26468271224408,6.82359550561798
"banff",11,"sem_error",5,"continuous",8,7.45943033673906,6.82359550561798
"banff",11,"sem_error",5,"continuous",5.7,6.74890869285862,6.82359550561798
"banff",11,"sem_error",5,"continuous",6.7,6.964921020212,6.82359550561798
"banff",11,"sem_error",5,"continuous",11.2,11.6175256516216,6.82359550561798
"banff",11,"sem_error",5,"continuous",11.9,11.6412879050258,6.82359550561798
"banff",11,"sem_error",5,"continuous",4.8,6.82631323263242,6.82359550561798
"banff",11,"sem_error",5,"continuous",6.1,3.1402117252703,6.82359550561798
"banff",11,"sem_error",5,"continuous",5.7,6.44949846745535,6.82359550561798
"banff",11,"sem_error",5,"continuous",4.9,6.83819435933452,6.82359550561798
"banff",11,"sem_error",5,"continuous",5.3,6.35444945383855,6.82359550561798
"banff",11,"sem_error",5,"continuous",10.1,10.5789182148378,6.82359550561798
"banff",11,"sem_error",5,"continuous",10,10.1283462624879,6.82359550561798
"banff",11,"inla_spde",1,"continuous",2.9,5.28456766740753,6.93888888888889
"banff",11,"inla_spde",1,"continuous",5.8,5.10111816620499,6.93888888888889
"banff",11,"inla_spde",1,"continuous",4.8,4.75007927926273,6.93888888888889
"banff",11,"inla_spde",1,"continuous",4.7,6.29814706353809,6.93888888888889
"banff",11,"inla_spde",1,"continuous",3.7,5.6899156774653,6.93888888888889
"banff",11,"inla_spde",1,"continuous",6.5,6.31815583565408,6.93888888888889
"banff",11,"inla_spde",1,"continuous",4.1,5.95824577487886,6.93888888888889
"banff",11,"inla_spde",1,"continuous",4,8.39538590825959,6.93888888888889
"banff",11,"inla_spde",1,"continuous",6.4,4.34323038355259,6.93888888888889
"banff",11,"inla_spde",1,"continuous",5.7,4.71290819654268,6.93888888888889
"banff",11,"inla_spde",1,"continuous",7.7,8.0805314795915,6.93888888888889
"banff",11,"inla_spde",1,"continuous",5.6,4.6588921140863,6.93888888888889
"banff",11,"inla_spde",1,"continuous",8.2,7.25191829189591,6.93888888888889
"banff",11,"inla_spde",1,"continuous",8.3,7.46731286174492,6.93888888888889
"banff",11,"inla_spde",1,"continuous",8.9,7.68010811624576,6.93888888888889
"banff",11,"inla_spde",1,"continuous",8.5,7.52510220723236,6.93888888888889
"banff",11,"inla_spde",1,"continuous",8.3,7.30802940953967,6.93888888888889
"banff",11,"inla_spde",1,"continuous",8.8,7.65505145106576,6.93888888888889
"banff",11,"inla_spde",1,"continuous",7.4,11.1813621568154,6.93888888888889
"banff",11,"inla_spde",1,"continuous",8.4,7.20944996995408,6.93888888888889
"banff",11,"inla_spde",2,"continuous",6.7,6.5504499020263,7
"banff",11,"inla_spde",2,"continuous",7.6,7.63123639742389,7
"banff",11,"inla_spde",2,"continuous",6.9,6.8384481449618,7
"banff",11,"inla_spde",2,"continuous",7.3,7.55289047671792,7
"banff",11,"inla_spde",2,"continuous",5.8,5.10544242434074,7
"banff",11,"inla_spde",2,"continuous",5.5,6.00492099062089,7
"banff",11,"inla_spde",2,"continuous",3.8,5.24268210373908,7
"banff",11,"inla_spde",2,"continuous",8,8.05839158177617,7
"banff",11,"inla_spde",2,"continuous",5.6,5.81914095613476,7
"banff",11,"inla_spde",2,"continuous",6.9,9.06972272645578,7
"banff",11,"inla_spde",2,"continuous",5.6,5.72722752922565,7
"banff",11,"inla_spde",2,"continuous",7.3,7.31094630001541,7
"banff",11,"inla_spde",2,"continuous",4.8,5.57169492610172,7
"banff",11,"inla_spde",2,"continuous",7.4,8.27149984653276,7
"banff",11,"inla_spde",2,"continuous",4.8,5.26208110200768,7
"banff",11,"inla_spde",2,"continuous",5.1,5.56870840340491,7
"banff",11,"inla_spde",2,"continuous",5.5,4.84072182065419,7
"banff",11,"inla_spde",2,"continuous",4.7,5.39221347630095,7
"banff",11,"inla_spde",2,"continuous",5.7,5.69709856292948,7
"banff",11,"inla_spde",2,"continuous",10.7,7.64157978248602,7
"banff",11,"inla_spde",2,"continuous",4.5,7.16845053056912,7
"banff",11,"inla_spde",3,"continuous",4.6,6.03261558391286,6.73170731707317
"banff",11,"inla_spde",3,"continuous",4.9,6.23089399222499,6.73170731707317
"banff",11,"inla_spde",3,"continuous",5.2,6.51877145319179,6.73170731707317
"banff",11,"inla_spde",3,"continuous",4.1,7.3845463212271,6.73170731707317
"banff",11,"inla_spde",3,"continuous",4.3,5.45162890074584,6.73170731707317
"banff",11,"inla_spde",3,"continuous",5.5,5.79080954915536,6.73170731707317
"banff",11,"inla_spde",3,"continuous",4.6,4.93588762555496,6.73170731707317
"banff",11,"inla_spde",3,"continuous",3.9,7.32905118290441,6.73170731707317
"banff",11,"inla_spde",3,"continuous",13.6,7.71404247545717,6.73170731707317
"banff",11,"inla_spde",3,"continuous",10.7,6.39230302150103,6.73170731707317
"banff",11,"inla_spde",3,"continuous",6.7,4.53888972951982,6.73170731707317
"banff",11,"inla_spde",3,"continuous",6.8,5.88456584166738,6.73170731707317
"banff",11,"inla_spde",3,"continuous",3.5,4.43795018030897,6.73170731707317
"banff",11,"inla_spde",3,"continuous",4.8,6.34375313382363,6.73170731707317
"banff",11,"inla_spde",3,"continuous",11.5,7.47381646846075,6.73170731707317
"banff",11,"inla_spde",3,"continuous",6.2,5.68488986236274,6.73170731707317
"banff",11,"inla_spde",3,"continuous",4.8,5.25378209675867,6.73170731707317
"banff",11,"inla_spde",3,"continuous",6.4,7.26485245913165,6.73170731707317
"banff",11,"inla_spde",3,"continuous",7,5.67914830269651,6.73170731707317
"banff",11,"inla_spde",3,"continuous",7.7,6.11885264348544,6.73170731707317
"banff",11,"inla_spde",3,"continuous",11.3,7.44486968246519,6.73170731707317
"banff",11,"inla_spde",3,"continuous",5.7,7.51860714510866,6.73170731707317
"banff",11,"inla_spde",3,"continuous",9.8,7.7639637069708,6.73170731707317
"banff",11,"inla_spde",3,"continuous",8.3,8.04192376727858,6.73170731707317
"banff",11,"inla_spde",3,"continuous",13.1,7.25290513833628,6.73170731707317
"banff",11,"inla_spde",3,"continuous",6.8,5.51639683970826,6.73170731707317
"banff",11,"inla_spde",3,"continuous",7.2,5.82620027886029,6.73170731707317
"banff",11,"inla_spde",3,"continuous",12.2,7.3910658823887,6.73170731707317
"banff",11,"inla_spde",4,"continuous",5.9,5.53381839498661,6.73333333333333
"banff",11,"inla_spde",4,"continuous",5.8,5.8747471608161,6.73333333333333
"banff",11,"inla_spde",4,"continuous",6,6.10830873932984,6.73333333333333
"banff",11,"inla_spde",4,"continuous",5.1,4.86622386660273,6.73333333333333
"banff",11,"inla_spde",4,"continuous",6.6,7.04640795966018,6.73333333333333
"banff",11,"inla_spde",4,"continuous",6.6,6.50083652178676,6.73333333333333
"banff",11,"inla_spde",4,"continuous",6.8,6.58516076693647,6.73333333333333
"banff",11,"inla_spde",4,"continuous",6.5,7.03057793785498,6.73333333333333
"banff",11,"inla_spde",4,"continuous",7.1,6.92159490598212,6.73333333333333
"banff",11,"inla_spde",4,"continuous",11.9,11.1841998294612,6.73333333333333
"banff",11,"inla_spde",4,"continuous",11.9,10.5422766033681,6.73333333333333
"banff",11,"inla_spde",4,"continuous",11.3,11.0342662487507,6.73333333333333
"banff",11,"inla_spde",4,"continuous",7,5.79415764263106,6.73333333333333
"banff",11,"inla_spde",4,"continuous",6,6.03798795322042,6.73333333333333
"banff",11,"inla_spde",4,"continuous",6.3,5.25887560627844,6.73333333333333
"banff",11,"inla_spde",4,"continuous",7.4,5.87215843901914,6.73333333333333
"banff",11,"inla_spde",4,"continuous",8.4,6.61846276846475,6.73333333333333
"banff",11,"inla_spde",4,"continuous",8.3,6.35595884383911,6.73333333333333
"banff",11,"inla_spde",4,"continuous",5.9,6.09774964285264,6.73333333333333
"banff",11,"inla_spde",4,"continuous",6.4,5.93869093033798,6.73333333333333
"banff",11,"inla_spde",5,"continuous",7.1,6.80062865575561,6.82359550561798
"banff",11,"inla_spde",5,"continuous",5.7,6.75295854480304,6.82359550561798
"banff",11,"inla_spde",5,"continuous",6,6.35809657887686,6.82359550561798
"banff",11,"inla_spde",5,"continuous",7.6,5.78253914018712,6.82359550561798
"banff",11,"inla_spde",5,"continuous",5.5,5.34970381736073,6.82359550561798
"banff",11,"inla_spde",5,"continuous",6.5,5.83187881210996,6.82359550561798
"banff",11,"inla_spde",5,"continuous",7,6.47024075081241,6.82359550561798
"banff",11,"inla_spde",5,"continuous",7.5,6.90551000012361,6.82359550561798
"banff",11,"inla_spde",5,"continuous",2.6,4.59252905064106,6.82359550561798
"banff",11,"inla_spde",5,"continuous",8,6.90179820018967,6.82359550561798
"banff",11,"inla_spde",5,"continuous",5.7,6.35472571387313,6.82359550561798
"banff",11,"inla_spde",5,"continuous",6.7,6.35476579999338,6.82359550561798
"banff",11,"inla_spde",5,"continuous",11.2,11.9015369386672,6.82359550561798
"banff",11,"inla_spde",5,"continuous",11.9,11.7942352993378,6.82359550561798
"banff",11,"inla_spde",5,"continuous",4.8,6.62802167700635,6.82359550561798
"banff",11,"inla_spde",5,"continuous",6.1,3.28696680284673,6.82359550561798
"banff",11,"inla_spde",5,"continuous",5.7,6.30522012839399,6.82359550561798
"banff",11,"inla_spde",5,"continuous",4.9,6.64026234699676,6.82359550561798
"banff",11,"inla_spde",5,"continuous",5.3,6.20732574975181,6.82359550561798
"banff",11,"inla_spde",5,"continuous",10.1,10.4900330443592,6.82359550561798
"banff",11,"inla_spde",5,"continuous",10,10.0786846370482,6.82359550561798
"banff",11,"inla_spde_group",1,"continuous",2.9,5.29111262017494,6.93888888888889
"banff",11,"inla_spde_group",1,"continuous",5.8,5.09965259301076,6.93888888888889
"banff",11,"inla_spde_group",1,"continuous",4.8,4.71735118283393,6.93888888888889
"banff",11,"inla_spde_group",1,"continuous",4.7,6.28004276024732,6.93888888888889
"banff",11,"inla_spde_group",1,"continuous",3.7,5.68609985593199,6.93888888888889
"banff",11,"inla_spde_group",1,"continuous",6.5,6.3138693334533,6.93888888888889
"banff",11,"inla_spde_group",1,"continuous",4.1,5.99186491614708,6.93888888888889
"banff",11,"inla_spde_group",1,"continuous",4,8.43365832446451,6.93888888888889
"banff",11,"inla_spde_group",1,"continuous",6.4,4.31245628257436,6.93888888888889
"banff",11,"inla_spde_group",1,"continuous",5.7,4.68239470259669,6.93888888888889
"banff",11,"inla_spde_group",1,"continuous",7.7,8.06002433522961,6.93888888888889
"banff",11,"inla_spde_group",1,"continuous",5.6,4.63782333221681,6.93888888888889
"banff",11,"inla_spde_group",1,"continuous",8.2,7.34573264054661,6.93888888888889
"banff",11,"inla_spde_group",1,"continuous",8.3,7.50234048124763,6.93888888888889
"banff",11,"inla_spde_group",1,"continuous",8.9,7.70154568485172,6.93888888888889
"banff",11,"inla_spde_group",1,"continuous",8.5,7.54812463952942,6.93888888888889
"banff",11,"inla_spde_group",1,"continuous",8.3,7.33371120229672,6.93888888888889
"banff",11,"inla_spde_group",1,"continuous",8.8,7.66357549824371,6.93888888888889
"banff",11,"inla_spde_group",1,"continuous",7.4,11.2480102911289,6.93888888888889
"banff",11,"inla_spde_group",1,"continuous",8.4,7.29975585404971,6.93888888888889
"banff",11,"inla_spde_group",2,"continuous",6.7,6.55748980298664,7
"banff",11,"inla_spde_group",2,"continuous",7.6,7.68367135082925,7
"banff",11,"inla_spde_group",2,"continuous",6.9,6.84775383185792,7
"banff",11,"inla_spde_group",2,"continuous",7.3,7.59341312422518,7
"banff",11,"inla_spde_group",2,"continuous",5.8,5.06049083793228,7
"banff",11,"inla_spde_group",2,"continuous",5.5,5.99724906819691,7
"banff",11,"inla_spde_group",2,"continuous",3.8,5.20189874713266,7
"banff",11,"inla_spde_group",2,"continuous",8,7.98785319912056,7
"banff",11,"inla_spde_group",2,"continuous",5.6,5.8319151124628,7
"banff",11,"inla_spde_group",2,"continuous",6.9,9.05908586330916,7
"banff",11,"inla_spde_group",2,"continuous",5.6,5.71219107251115,7
"banff",11,"inla_spde_group",2,"continuous",7.3,7.27563865837279,7
"banff",11,"inla_spde_group",2,"continuous",4.8,5.56983750305294,7
"banff",11,"inla_spde_group",2,"continuous",7.4,8.2680634597126,7
"banff",11,"inla_spde_group",2,"continuous",4.8,5.22390917024607,7
"banff",11,"inla_spde_group",2,"continuous",5.1,5.56306511418064,7
"banff",11,"inla_spde_group",2,"continuous",5.5,4.78677105110224,7
"banff",11,"inla_spde_group",2,"continuous",4.7,5.39097677742486,7
"banff",11,"inla_spde_group",2,"continuous",5.7,5.68577040943122,7
"banff",11,"inla_spde_group",2,"continuous",10.7,7.71415997150211,7
"banff",11,"inla_spde_group",2,"continuous",4.5,7.11821352399211,7
"banff",11,"inla_spde_group",3,"continuous",4.6,6.05663718050187,6.73170731707317
"banff",11,"inla_spde_group",3,"continuous",4.9,6.25061241104166,6.73170731707317
"banff",11,"inla_spde_group",3,"continuous",5.2,6.50239326882718,6.73170731707317
"banff",11,"inla_spde_group",3,"continuous",4.1,7.38796784025928,6.73170731707317
"banff",11,"inla_spde_group",3,"continuous",4.3,5.44360436125654,6.73170731707317
"banff",11,"inla_spde_group",3,"continuous",5.5,5.8224598545515,6.73170731707317
"banff",11,"inla_spde_group",3,"continuous",4.6,4.95170162226188,6.73170731707317
"banff",11,"inla_spde_group",3,"continuous",3.9,7.33097151335498,6.73170731707317
"banff",11,"inla_spde_group",3,"continuous",13.6,7.7373992230014,6.73170731707317
"banff",11,"inla_spde_group",3,"continuous",10.7,6.42419762126253,6.73170731707317
"banff",11,"inla_spde_group",3,"continuous",6.7,4.5840183414889,6.73170731707317
"banff",11,"inla_spde_group",3,"continuous",6.8,5.86584555616848,6.73170731707317
"banff",11,"inla_spde_group",3,"continuous",3.5,4.48197058022921,6.73170731707317
"banff",11,"inla_spde_group",3,"continuous",4.8,6.3501643138039,6.73170731707317
"banff",11,"inla_spde_group",3,"continuous",11.5,7.50495936736715,6.73170731707317
"banff",11,"inla_spde_group",3,"continuous",6.2,5.64823563136451,6.73170731707317
"banff",11,"inla_spde_group",3,"continuous",4.8,5.27586818676218,6.73170731707317
"banff",11,"inla_spde_group",3,"continuous",6.4,7.28241941165237,6.73170731707317
"banff",11,"inla_spde_group",3,"continuous",7,5.7058773336657,6.73170731707317
"banff",11,"inla_spde_group",3,"continuous",7.7,6.08579488017361,6.73170731707317
"banff",11,"inla_spde_group",3,"continuous",11.3,7.47454980320423,6.73170731707317
"banff",11,"inla_spde_group",3,"continuous",5.7,7.52762069761452,6.73170731707317
"banff",11,"inla_spde_group",3,"continuous",9.8,7.77862452319653,6.73170731707317
"banff",11,"inla_spde_group",3,"continuous",8.3,8.07388004615775,6.73170731707317
"banff",11,"inla_spde_group",3,"continuous",13.1,7.28725814820045,6.73170731707317
"banff",11,"inla_spde_group",3,"continuous",6.8,5.55719572262136,6.73170731707317
"banff",11,"inla_spde_group",3,"continuous",7.2,5.83797772221689,6.73170731707317
"banff",11,"inla_spde_group",3,"continuous",12.2,7.42370444667797,6.73170731707317
"banff",11,"inla_spde_group",4,"continuous",5.9,5.52757285830454,6.73333333333333
"banff",11,"inla_spde_group",4,"continuous",5.8,5.81847445604384,6.73333333333333
"banff",11,"inla_spde_group",4,"continuous",6,6.01528762743599,6.73333333333333
"banff",11,"inla_spde_group",4,"continuous",5.1,4.86864623947826,6.73333333333333
"banff",11,"inla_spde_group",4,"continuous",6.6,7.03914289870376,6.73333333333333
"banff",11,"inla_spde_group",4,"continuous",6.6,6.44425047169337,6.73333333333333
"banff",11,"inla_spde_group",4,"continuous",6.8,6.53763501459214,6.73333333333333
"banff",11,"inla_spde_group",4,"continuous",6.5,7.02571892755214,6.73333333333333
"banff",11,"inla_spde_group",4,"continuous",7.1,6.91622044198773,6.73333333333333
"banff",11,"inla_spde_group",4,"continuous",11.9,11.1906558821931,6.73333333333333
"banff",11,"inla_spde_group",4,"continuous",11.9,10.5678065770491,6.73333333333333
"banff",11,"inla_spde_group",4,"continuous",11.3,11.0932178756127,6.73333333333333
"banff",11,"inla_spde_group",4,"continuous",7,5.68504716787924,6.73333333333333
"banff",11,"inla_spde_group",4,"continuous",6,5.98732984697244,6.73333333333333
"banff",11,"inla_spde_group",4,"continuous",6.3,5.18908714946889,6.73333333333333
"banff",11,"inla_spde_group",4,"continuous",7.4,5.76101241437797,6.73333333333333
"banff",11,"inla_spde_group",4,"continuous",8.4,6.55307977189446,6.73333333333333
"banff",11,"inla_spde_group",4,"continuous",8.3,6.25056260664568,6.73333333333333
"banff",11,"inla_spde_group",4,"continuous",5.9,6.04435732987354,6.73333333333333
"banff",11,"inla_spde_group",4,"continuous",6.4,5.84627480369189,6.73333333333333
"banff",11,"inla_spde_group",5,"continuous",7.1,6.7279313407222,6.82359550561798
"banff",11,"inla_spde_group",5,"continuous",5.7,6.68706922859292,6.82359550561798
"banff",11,"inla_spde_group",5,"continuous",6,6.30993996683272,6.82359550561798
"banff",11,"inla_spde_group",5,"continuous",7.6,5.80497030523183,6.82359550561798
"banff",11,"inla_spde_group",5,"continuous",5.5,5.26508038748575,6.82359550561798
"banff",11,"inla_spde_group",5,"continuous",6.5,5.76976465883304,6.82359550561798
"banff",11,"inla_spde_group",5,"continuous",7,6.39259779852302,6.82359550561798
"banff",11,"inla_spde_group",5,"continuous",7.5,6.80945541551519,6.82359550561798
"banff",11,"inla_spde_group",5,"continuous",2.6,4.51544258705438,6.82359550561798
"banff",11,"inla_spde_group",5,"continuous",8,6.80700530520775,6.82359550561798
"banff",11,"inla_spde_group",5,"continuous",5.7,6.3356778094891,6.82359550561798
"banff",11,"inla_spde_group",5,"continuous",6.7,6.27964780513162,6.82359550561798
"banff",11,"inla_spde_group",5,"continuous",11.2,11.851264425858,6.82359550561798
"banff",11,"inla_spde_group",5,"continuous",11.9,11.8069704393439,6.82359550561798
"banff",11,"inla_spde_group",5,"continuous",4.8,6.5828361659385,6.82359550561798
"banff",11,"inla_spde_group",5,"continuous",6.1,3.35484904926716,6.82359550561798
"banff",11,"inla_spde_group",5,"continuous",5.7,6.25756790605175,6.82359550561798
"banff",11,"inla_spde_group",5,"continuous",4.9,6.59378472697896,6.82359550561798
"banff",11,"inla_spde_group",5,"continuous",5.3,6.16955071174905,6.82359550561798
"banff",11,"inla_spde_group",5,"continuous",10.1,10.4347404367308,6.82359550561798
"banff",11,"inla_spde_group",5,"continuous",10,10.0544770663391,6.82359550561798
