"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"goa",11,"sar_lag",5,"continuous",13.9273,57.606675872662,61.8672772378517
"goa",11,"sar_lag",5,"continuous",40.0496,76.8819089180863,61.8672772378517
"goa",11,"sar_lag",5,"continuous",62.7416,83.7484119044266,61.8672772378517
"goa",11,"sar_lag",5,"continuous",26.3363,84.3154573331537,61.8672772378517
"goa",11,"sar_lag",5,"continuous",19.5108,84.1882922436553,61.8672772378517
"goa",11,"sar_lag",5,"continuous",82.634,84.3154573331537,61.8672772378517
"goa",11,"sar_lag",5,"continuous",84.5855,80.2231903967379,61.8672772378517
"goa",11,"sar_lag",5,"continuous",0.4989,-12.1820903218937,61.8672772378517
"goa",11,"sar_lag",5,"continuous",6.3187,34.8897271908948,61.8672772378517
"goa",11,"sar_lag",5,"continuous",14.1454,73.5380055126375,61.8672772378517
"goa",11,"sar_lag",5,"continuous",17.4125,81.8131601774138,61.8672772378517
"goa",11,"sar_lag",5,"continuous",19.0758,73.3951031013335,61.8672772378517
"goa",11,"sar_lag",5,"continuous",0,75.2828214238622,61.8672772378517
"goa",11,"sar_lag",5,"continuous",0.4426,74.7531130213994,61.8672772378517
"goa",11,"sar_lag",5,"continuous",7.603,51.3126115489918,61.8672772378517
"goa",11,"sar_lag",5,"continuous",19.5616,74.0690273468205,61.8672772378517
"goa",11,"sar_lag",5,"continuous",2.6175,52.568884591322,61.8672772378517
"goa",11,"sar_lag",5,"continuous",120.3135,55.5530553400354,61.8672772378517
"goa",11,"sar_lag",5,"continuous",78.5435,80.4295372113278,61.8672772378517
"goa",11,"sar_lag",5,"continuous",93.0971,80.0184078446523,61.8672772378517
"goa",11,"sar_lag",5,"continuous",2.3074,72.4374323324145,61.8672772378517
"goa",11,"sar_lag",5,"continuous",1.9508,43.9483904303296,61.8672772378517
"goa",11,"sar_lag",5,"continuous",1.6681,59.3325372010327,61.8672772378517
"goa",11,"sar_lag",5,"continuous",11.0499,68.0107903919343,61.8672772378517
"goa",11,"sar_lag",5,"continuous",39.3448,50.4959562108805,61.8672772378517
"goa",11,"sar_lag",5,"continuous",12.848,-1.52325451468162,61.8672772378517
"goa",11,"sar_lag",5,"continuous",10.0411,71.4373452044707,61.8672772378517
"goa",11,"sar_lag",5,"continuous",1.5337,14.4533447831375,61.8672772378517
"goa",11,"sar_lag",5,"continuous",72.4716,82.4292711084925,61.8672772378517
"goa",11,"sar_lag",5,"continuous",1.9678,62.7264347316882,61.8672772378517
"goa",11,"sar_lag",5,"continuous",2.2323,74.668028839955,61.8672772378517
"goa",11,"sar_lag",5,"continuous",18.4473,70.4847807532321,61.8672772378517
"goa",11,"sar_lag",5,"continuous",5.4657,80.508556275283,61.8672772378517
"goa",11,"sar_lag",5,"continuous",0,73.7748505117822,61.8672772378517
"goa",11,"sar_lag",5,"continuous",0.977,62.75881143604,61.8672772378517
"goa",11,"sar_lag",5,"continuous",24.2166,78.5671540583769,61.8672772378517
"goa",11,"sar_lag",5,"continuous",50.8456,59.301627418001,61.8672772378517
"goa",11,"sar_lag",5,"continuous",0,-3.64197861313173,61.8672772378517
"goa",11,"sar_lag",5,"continuous",56.3578,82.6494527253254,61.8672772378517
"goa",11,"sar_lag",5,"continuous",8.242,68.6901424342627,61.8672772378517
"goa",11,"sar_lag",5,"continuous",6.7374,53.7779545031075,61.8672772378517
"goa",11,"sar_lag",5,"continuous",1.1912,81.5381374549714,61.8672772378517
"goa",11,"sar_lag",5,"continuous",6.36,26.8135407771394,61.8672772378517
"goa",11,"sar_lag",5,"continuous",83.2018,52.4046676150488,61.8672772378517
"goa",11,"sar_lag",5,"continuous",24.5887,53.1904651033799,61.8672772378517
"goa",11,"sar_lag",5,"continuous",3.1576,66.9986834407123,61.8672772378517
"goa",11,"sar_lag",5,"continuous",0.0227,69.5794607155222,61.8672772378517
"goa",11,"sar_lag",5,"continuous",9.7452,78.5495687741487,61.8672772378517
"goa",11,"sar_lag",5,"continuous",20.4155,67.4667770753919,61.8672772378517
"goa",11,"sar_lag",5,"continuous",0.1332,70.392968339126,61.8672772378517
"goa",11,"sar_lag",5,"continuous",41.9461,67.3639944914189,61.8672772378517
"goa",11,"sar_lag",5,"continuous",4.572,73.4538348038869,61.8672772378517
"goa",11,"sar_lag",5,"continuous",154.547,79.4215342894702,61.8672772378517
"goa",11,"sar_lag",5,"continuous",0.0752,60.8838206246583,61.8672772378517
"goa",11,"sar_lag",5,"continuous",70.2558,73.1052699026117,61.8672772378517
"goa",11,"sar_lag",5,"continuous",2.8581,80.8980791469805,61.8672772378517
"goa",11,"sar_lag",5,"continuous",17.0061,49.6306025887994,61.8672772378517
"goa",11,"sar_lag",5,"continuous",20.6832,75.3951628037587,61.8672772378517
"goa",11,"sar_lag",5,"continuous",3.3854,71.8953877464773,61.8672772378517
"goa",11,"sar_lag",5,"continuous",0,33.480521472798,61.8672772378517
"goa",11,"sar_lag",5,"continuous",2.9227,35.6864536846955,61.8672772378517
"goa",11,"sar_lag",5,"continuous",0.1045,70.9504060159163,61.8672772378517
"goa",11,"sar_lag",5,"continuous",9.2768,64.246548776939,61.8672772378517
"goa",11,"sar_lag",5,"continuous",61.8847,64.0478888232727,61.8672772378517
"goa",11,"sar_lag",5,"continuous",301.8775,77.5945297248421,61.8672772378517
"goa",11,"sar_lag",5,"continuous",0.7343,39.6209859409114,61.8672772378517
"goa",11,"sar_lag",5,"continuous",16.9012,70.7851161213816,61.8672772378517
"goa",11,"sar_lag",5,"continuous",13.7633,49.9696415491949,61.8672772378517
"goa",11,"sar_lag",5,"continuous",130.7254,76.7103468583016,61.8672772378517
"goa",11,"sar_lag",5,"continuous",0,24.1701408989059,61.8672772378517
"goa",11,"sar_lag",5,"continuous",0.6689,72.5337980767848,61.8672772378517
"goa",11,"sar_lag",5,"continuous",12.2485,60.9049869639735,61.8672772378517
"goa",11,"sar_lag",5,"continuous",345.5682,71.8348541197662,61.8672772378517
"goa",11,"sar_lag",5,"continuous",20.3936,81.3374981924679,61.8672772378517
"goa",11,"sar_lag",5,"continuous",0,11.1441870621185,61.8672772378517
"goa",11,"sar_lag",5,"continuous",0.4466,36.1317510423889,61.8672772378517
"goa",11,"sar_lag",5,"continuous",6.9596,80.8638546038785,61.8672772378517
"goa",11,"sar_lag",5,"continuous",1.546,75.1912295364366,61.8672772378517
"goa",11,"sar_lag",5,"continuous",64.2741,73.0355840357719,61.8672772378517
"goa",11,"sar_lag",5,"continuous",164.6786,59.1176847553225,61.8672772378517
"goa",11,"sar_lag",5,"continuous",22.6242,53.5320445248757,61.8672772378517
"goa",11,"sar_lag",5,"continuous",7.2206,66.9970511438538,61.8672772378517
"goa",11,"sar_lag",5,"continuous",128.776,77.6993237281697,61.8672772378517
"goa",11,"sar_lag",5,"continuous",16.0957,33.3275769732142,61.8672772378517
"goa",11,"sar_lag",5,"continuous",16.2148,24.4583877996115,61.8672772378517
"goa",11,"sar_lag",5,"continuous",7.0672,67.631453812746,61.8672772378517
"goa",11,"sar_lag",5,"continuous",18.7778,63.6213695990074,61.8672772378517
"goa",11,"sar_lag",5,"continuous",14.7655,21.622402163857,61.8672772378517
"goa",11,"sar_lag",5,"continuous",0,80.4829072451896,61.8672772378517
"goa",11,"sar_lag",5,"continuous",6.9348,65.4337886881723,61.8672772378517
"goa",11,"sar_lag",5,"continuous",287.6403,60.2623717376994,61.8672772378517
"goa",11,"sar_lag",5,"continuous",77.0548,78.8546480319324,61.8672772378517
"goa",11,"sar_lag",5,"continuous",15.7402,41.9168541795501,61.8672772378517
"goa",11,"sar_lag",5,"continuous",19.0893,0.865986801101652,61.8672772378517
"goa",11,"sar_lag",5,"continuous",9.5641,37.8692372711657,61.8672772378517
"goa",11,"sem_error",1,"continuous",3.6564,43.8675964159343,55.2684211970075
"goa",11,"sem_error",1,"continuous",6.5059,58.6646939837677,55.2684211970075
"goa",11,"sem_error",1,"continuous",8.4797,68.639506986324,55.2684211970075
"goa",11,"sem_error",1,"continuous",63.7188,55.4279334595087,55.2684211970075
"goa",11,"sem_error",1,"continuous",1.1565,40.745521509123,55.2684211970075
"goa",11,"sem_error",1,"continuous",43.5046,51.0735845157876,55.2684211970075
"goa",11,"sem_error",1,"continuous",57.0843,66.9993060579483,55.2684211970075
"goa",11,"sem_error",1,"continuous",32.9726,69.6770582360582,55.2684211970075
"goa",11,"sem_error",1,"continuous",1.8927,52.1923793175498,55.2684211970075
"goa",11,"sem_error",1,"continuous",10.1555,62.4481806575385,55.2684211970075
"goa",11,"sem_error",1,"continuous",1.3243,58.6646939837677,55.2684211970075
"goa",11,"sem_error",1,"continuous",56.9712,66.3278942930369,55.2684211970075
"goa",11,"sem_error",1,"continuous",107.5302,68.748921550547,55.2684211970075
"goa",11,"sem_error",1,"continuous",35.0147,69.8443604237081,55.2684211970075
"goa",11,"sem_error",1,"continuous",21.9335,67.5318602872525,55.2684211970075
"goa",11,"sem_error",1,"continuous",55.8054,65.2138002251642,55.2684211970075
"goa",11,"sem_error",1,"continuous",42.2079,60.3466923515477,55.2684211970075
"goa",11,"sem_error",1,"continuous",21.638,54.5380425751739,55.2684211970075
"goa",11,"sem_error",1,"continuous",71.4521,69.8569868107288,55.2684211970075
"goa",11,"sem_error",1,"continuous",109.4013,69.5361923771784,55.2684211970075
"goa",11,"sem_error",1,"continuous",0.2749,54.8227905278139,55.2684211970075
"goa",11,"sem_error",1,"continuous",307.4967,69.6742992946276,55.2684211970075
"goa",11,"sem_error",1,"continuous",101.1108,67.849677002819,55.2684211970075
"goa",11,"sem_error",1,"continuous",385.051,69.5361923771784,55.2684211970075
"goa",11,"sem_error",1,"continuous",131.3938,69.8548100093359,55.2684211970075
"goa",11,"sem_error",1,"continuous",45.5903,68.139360620017,55.2684211970075
"goa",11,"sem_error",1,"continuous",2.6545,58.5361498592113,55.2684211970075
"goa",11,"sem_error",1,"continuous",4.1351,60.9850715301138,55.2684211970075
"goa",11,"sem_error",1,"continuous",1.6447,54.8227905278139,55.2684211970075
"goa",11,"sem_error",1,"continuous",144.6887,69.4220254070083,55.2684211970075
"goa",11,"sem_error",1,"continuous",123.2541,38.6172871146955,55.2684211970075
"goa",11,"sem_error",1,"continuous",922.0797,57.6565602150414,55.2684211970075
"goa",11,"sem_error",1,"continuous",45.4167,52.1803834311943,55.2684211970075
"goa",11,"sem_error",1,"continuous",67.7677,69.2581075617616,55.2684211970075
"goa",11,"sem_error",1,"continuous",28.8673,67.5452528566514,55.2684211970075
"goa",11,"sem_error",1,"continuous",44.8735,66.1769601260563,55.2684211970075
"goa",11,"sem_error",1,"continuous",38.5649,69.8569868107288,55.2684211970075
"goa",11,"sem_error",1,"continuous",22.2468,65.203882304746,55.2684211970075
"goa",11,"sem_error",1,"continuous",1.488,-1.75722775643646,55.2684211970075
"goa",11,"sem_error",1,"continuous",24.4489,63.1207509679066,55.2684211970075
"goa",11,"sem_error",1,"continuous",34.7283,67.5452528566514,55.2684211970075
"goa",11,"sem_error",1,"continuous",63.5263,59.3685808180735,55.2684211970075
"goa",11,"sem_error",1,"continuous",5.4433,54.1792918254944,55.2684211970075
"goa",11,"sem_error",1,"continuous",0.0722,-37.7986162239254,55.2684211970075
"goa",11,"sem_error",1,"continuous",22.5853,67.5318602872525,55.2684211970075
"goa",11,"sem_error",1,"continuous",61.3939,58.6646939837677,55.2684211970075
"goa",11,"sem_error",1,"continuous",23.9065,61.7046985596954,55.2684211970075
"goa",11,"sem_error",1,"continuous",9.0688,64.6746738266439,55.2684211970075
"goa",11,"sem_error",1,"continuous",6.7062,47.6963618589953,55.2684211970075
"goa",11,"sem_error",1,"continuous",0,38.4865356029367,55.2684211970075
"goa",11,"sem_error",1,"continuous",19.1733,69.8569868107288,55.2684211970075
"goa",11,"sem_error",1,"continuous",2.2407,59.6076741327204,55.2684211970075
"goa",11,"sem_error",1,"continuous",9.7929,69.6416469454271,55.2684211970075
"goa",11,"sem_error",1,"continuous",73.6718,61.2998731113466,55.2684211970075
"goa",11,"sem_error",1,"continuous",45.5932,56.6556275601954,55.2684211970075
"goa",11,"sem_error",1,"continuous",129.4165,67.8431532690001,55.2684211970075
"goa",11,"sem_error",1,"continuous",0,52.1923793175498,55.2684211970075
"goa",11,"sem_error",1,"continuous",6.2225,65.2138002251642,55.2684211970075
"goa",11,"sem_error",1,"continuous",18.0812,63.2667794807523,55.2684211970075
"goa",11,"sem_error",1,"continuous",174.0796,67.849677002819,55.2684211970075
"goa",11,"sem_error",1,"continuous",180.0364,69.8083881804336,55.2684211970075
"goa",11,"sem_error",1,"continuous",4.3322,52.1923793175498,55.2684211970075
"goa",11,"sem_error",1,"continuous",48.8392,68.523989309793,55.2684211970075
"goa",11,"sem_error",1,"continuous",175.5409,69.1984109375794,55.2684211970075
"goa",11,"sem_error",1,"continuous",2.3076,57.6565602150414,55.2684211970075
"goa",11,"sem_error",1,"continuous",112.0547,69.2581075617616,55.2684211970075
"goa",11,"sem_error",1,"continuous",69.3453,61.9202021392969,55.2684211970075
"goa",11,"sem_error",1,"continuous",31.0716,67.2320491375738,55.2684211970075
"goa",11,"sem_error",1,"continuous",19.2936,63.9823684296698,55.2684211970075
"goa",11,"sem_error",1,"continuous",3.6427,68.8523723496355,55.2684211970075
"goa",11,"sem_error",1,"continuous",13.6643,60.9083467336363,55.2684211970075
"goa",11,"sem_error",1,"continuous",16.1682,63.4706546714555,55.2684211970075
"goa",11,"sem_error",1,"continuous",19.1639,69.1984109375794,55.2684211970075
"goa",11,"sem_error",1,"continuous",0.6232,60.0559502046747,55.2684211970075
"goa",11,"sem_error",1,"continuous",56.313,66.5628499437446,55.2684211970075
"goa",11,"sem_error",1,"continuous",47.6208,58.7038286752802,55.2684211970075
"goa",11,"sem_error",1,"continuous",3.0457,58.6646939837677,55.2684211970075
"goa",11,"sem_error",1,"continuous",1.4417,9.49452945378948,55.2684211970075
"goa",11,"sem_error",1,"continuous",45.2617,51.0735845157876,55.2684211970075
"goa",11,"sem_error",1,"continuous",2.5034,58.7038286752802,55.2684211970075
"goa",11,"sem_error",1,"continuous",10.8098,-0.572496295176734,55.2684211970075
"goa",11,"sem_error",1,"continuous",7.9787,69.7962931948782,55.2684211970075
"goa",11,"sem_error",1,"continuous",0.4758,60.4893621028677,55.2684211970075
"goa",11,"sem_error",1,"continuous",101.2841,66.0873307162353,55.2684211970075
"goa",11,"sem_error",1,"continuous",212.6102,69.6328625364902,55.2684211970075
"goa",11,"sem_error",1,"continuous",44.894,63.2667794807523,55.2684211970075
"goa",11,"sem_error",1,"continuous",29.327,47.5283387246758,55.2684211970075
"goa",11,"sem_error",1,"continuous",14.6888,63.5559746697954,55.2684211970075
"goa",11,"sem_error",1,"continuous",0,56.0129365393195,55.2684211970075
"goa",11,"sem_error",1,"continuous",0,-1.75722775643646,55.2684211970075
"goa",11,"sem_error",1,"continuous",22.9798,53.8190242174971,55.2684211970075
"goa",11,"sem_error",1,"continuous",64.1688,67.6462938217792,55.2684211970075
"goa",11,"sem_error",1,"continuous",24.7697,60.8265556145614,55.2684211970075
"goa",11,"sem_error",1,"continuous",1.6588,-37.7986162239254,55.2684211970075
"goa",11,"sem_error",1,"continuous",17.9743,49.1880878619726,55.2684211970075
"goa",11,"sem_error",1,"continuous",4.6248,66.4460853015446,55.2684211970075
"goa",11,"sem_error",1,"continuous",95.5371,69.1984109375794,55.2684211970075
"goa",11,"sem_error",1,"continuous",9.0615,43.8524589778764,55.2684211970075
"goa",11,"sem_error",1,"continuous",7.6272,26.0443086981177,55.2684211970075
"goa",11,"sem_error",2,"continuous",26.1647,54.9576586271487,57.122703874092
"goa",11,"sem_error",2,"continuous",31.0748,50.0129337419444,57.122703874092
"goa",11,"sem_error",2,"continuous",10.4632,64.003325419967,57.122703874092
"goa",11,"sem_error",2,"continuous",0,52.5050603949006,57.122703874092
"goa",11,"sem_error",2,"continuous",6.1045,62.6300608149925,57.122703874092
"goa",11,"sem_error",2,"continuous",32.0052,64.8774131537432,57.122703874092
"goa",11,"sem_error",2,"continuous",18.5036,64.8774131537432,57.122703874092
"goa",11,"sem_error",2,"continuous",64.7213,69.9107781789317,57.122703874092
"goa",11,"sem_error",2,"continuous",10.1657,49.5732522856144,57.122703874092
"goa",11,"sem_error",2,"continuous",10.2595,59.8176046811668,57.122703874092
"goa",11,"sem_error",2,"continuous",9.3991,58.0398193779938,57.122703874092
"goa",11,"sem_error",2,"continuous",19.8659,54.7476333491427,57.122703874092
"goa",11,"sem_error",2,"continuous",65.5064,69.7579968566683,57.122703874092
"goa",11,"sem_error",2,"continuous",122.5467,70.253500564115,57.122703874092
"goa",11,"sem_error",2,"continuous",1.9831,61.3434323236652,57.122703874092
"goa",11,"sem_error",2,"continuous",43.7154,70.4796710659452,57.122703874092
"goa",11,"sem_error",2,"continuous",4.0712,19.7542777115468,57.122703874092
"goa",11,"sem_error",2,"continuous",5.9442,71.0335985795016,57.122703874092
"goa",11,"sem_error",2,"continuous",106.4081,71.0994105471361,57.122703874092
"goa",11,"sem_error",2,"continuous",98.8347,69.7228093389115,57.122703874092
"goa",11,"sem_error",2,"continuous",2.3232,61.9007531617619,57.122703874092
"goa",11,"sem_error",2,"continuous",0,58.7127890880791,57.122703874092
"goa",11,"sem_error",2,"continuous",6.8768,69.4213001821422,57.122703874092
"goa",11,"sem_error",2,"continuous",26.761,69.5243426090581,57.122703874092
"goa",11,"sem_error",2,"continuous",21.2925,52.4055760091483,57.122703874092
"goa",11,"sem_error",2,"continuous",12.1244,17.0621917608858,57.122703874092
"goa",11,"sem_error",2,"continuous",396.7223,70.7702080979861,57.122703874092
"goa",11,"sem_error",2,"continuous",5.8105,45.0196268037901,57.122703874092
"goa",11,"sem_error",2,"continuous",7.5202,71.0187346238999,57.122703874092
"goa",11,"sem_error",2,"continuous",0,71.0526159909614,57.122703874092
"goa",11,"sem_error",2,"continuous",42.8714,71.1243510572398,57.122703874092
"goa",11,"sem_error",2,"continuous",4.539,54.7476333491427,57.122703874092
"goa",11,"sem_error",2,"continuous",22.3947,48.0837976750596,57.122703874092
"goa",11,"sem_error",2,"continuous",0,-30.4612496695211,57.122703874092
"goa",11,"sem_error",2,"continuous",0,-61.0214125669393,57.122703874092
"goa",11,"sem_error",2,"continuous",30.4508,58.7127890880791,57.122703874092
"goa",11,"sem_error",2,"continuous",13.4154,50.4512656197387,57.122703874092
"goa",11,"sem_error",2,"continuous",0,-52.9054426549465,57.122703874092
"goa",11,"sem_error",2,"continuous",21.6062,71.160923864747,57.122703874092
"goa",11,"sem_error",2,"continuous",23.0324,70.2475830613487,57.122703874092
"goa",11,"sem_error",2,"continuous",61.3756,71.1301746513805,57.122703874092
"goa",11,"sem_error",2,"continuous",46.9531,70.253500564115,57.122703874092
"goa",11,"sem_error",2,"continuous",13.5986,68.781803882143,57.122703874092
"goa",11,"sem_error",2,"continuous",24.9107,55.999775215857,57.122703874092
"goa",11,"sem_error",2,"continuous",9.4111,22.7601312819374,57.122703874092
"goa",11,"sem_error",2,"continuous",3.9324,67.6038490671192,57.122703874092
"goa",11,"sem_error",2,"continuous",7.0922,70.8941744630486,57.122703874092
"goa",11,"sem_error",2,"continuous",0,4.83860623297142,57.122703874092
"goa",11,"sem_error",2,"continuous",2.147,62.6300608149925,57.122703874092
"goa",11,"sem_error",2,"continuous",17.0813,54.0625932623948,57.122703874092
"goa",11,"sem_error",2,"continuous",0,-8.26936475015395,57.122703874092
"goa",11,"sem_error",2,"continuous",39.5628,64.003325419967,57.122703874092
"goa",11,"sem_error",2,"continuous",391.9478,71.1441401308309,57.122703874092
"goa",11,"sem_error",2,"continuous",19.4767,25.7719650575923,57.122703874092
"goa",11,"sem_error",2,"continuous",55.0582,67.7394119600528,57.122703874092
"goa",11,"sem_error",2,"continuous",124.7311,70.3319305213745,57.122703874092
"goa",11,"sem_error",2,"continuous",38.0306,67.1861684514986,57.122703874092
"goa",11,"sem_error",2,"continuous",55.1524,71.1588928298139,57.122703874092
"goa",11,"sem_error",2,"continuous",1.8366,61.3842994681506,57.122703874092
"goa",11,"sem_error",2,"continuous",176.2184,70.834718881831,57.122703874092
"goa",11,"sem_error",2,"continuous",12.6763,70.6775310668047,57.122703874092
"goa",11,"sem_error",2,"continuous",58.5727,65.6846252326075,57.122703874092
"goa",11,"sem_error",2,"continuous",19.7161,70.7928261571599,57.122703874092
"goa",11,"sem_error",2,"continuous",18.043,64.752213898435,57.122703874092
"goa",11,"sem_error",2,"continuous",2.9014,71.0692002830255,57.122703874092
"goa",11,"sem_error",2,"continuous",0,37.771131919657,57.122703874092
"goa",11,"sem_error",2,"continuous",5.3307,39.0952154855842,57.122703874092
"goa",11,"sem_error",2,"continuous",14.1264,42.39292886572,57.122703874092
"goa",11,"sem_error",2,"continuous",27.5185,71.1243510572398,57.122703874092
"goa",11,"sem_error",2,"continuous",12.9297,18.8309977456338,57.122703874092
"goa",11,"sem_error",2,"continuous",56.0532,68.9848684612084,57.122703874092
"goa",11,"sem_error",2,"continuous",9.4043,66.4553831221128,57.122703874092
"goa",11,"sem_error",2,"continuous",23.5081,70.834718881831,57.122703874092
"goa",11,"sem_error",2,"continuous",188.2875,70.699497943609,57.122703874092
"goa",11,"sem_error",2,"continuous",98.9499,42.39292886572,57.122703874092
"goa",11,"sem_error",2,"continuous",11.3642,20.4472687894377,57.122703874092
"goa",11,"sem_error",2,"continuous",131.6808,69.6163009812353,57.122703874092
"goa",11,"sem_error",2,"continuous",0.976,14.8285246687867,57.122703874092
"goa",11,"sem_error",2,"continuous",808.0714,69.4213001821422,57.122703874092
"goa",11,"sem_error",2,"continuous",14.3939,45.0196268037901,57.122703874092
"goa",11,"sem_error",2,"continuous",7.2721,68.0048312068391,57.122703874092
"goa",11,"sem_error",2,"continuous",18.8363,56.6182758295436,57.122703874092
"goa",11,"sem_error",2,"continuous",15.631,25.1071981113283,57.122703874092
"goa",11,"sem_error",2,"continuous",0.3572,-34.451655820709,57.122703874092
"goa",11,"sem_error",2,"continuous",24.2615,63.5178833500499,57.122703874092
"goa",11,"sem_error",2,"continuous",0,57.0276137036776,57.122703874092
"goa",11,"sem_error",2,"continuous",0,23.2199606459803,57.122703874092
"goa",11,"sem_error",3,"continuous",0.1627,31.5633436823291,50.8403275949367
"goa",11,"sem_error",3,"continuous",60.5269,66.1274980769397,50.8403275949367
"goa",11,"sem_error",3,"continuous",30.6639,51.5950099778167,50.8403275949367
"goa",11,"sem_error",3,"continuous",18.3207,65.5971564532095,50.8403275949367
"goa",11,"sem_error",3,"continuous",0,53.5403237357435,50.8403275949367
"goa",11,"sem_error",3,"continuous",279.3257,66.0952628335888,50.8403275949367
"goa",11,"sem_error",3,"continuous",29.6249,55.4857020200429,50.8403275949367
"goa",11,"sem_error",3,"continuous",0,24.0102345518233,50.8403275949367
"goa",11,"sem_error",3,"continuous",62.8808,66.1711523595657,50.8403275949367
"goa",11,"sem_error",3,"continuous",0.0335,-40.7542591702882,50.8403275949367
"goa",11,"sem_error",3,"continuous",0,-17.380991975579,50.8403275949367
"goa",11,"sem_error",3,"continuous",25.8666,63.0122662468934,50.8403275949367
"goa",11,"sem_error",3,"continuous",85.4468,62.1547586464878,50.8403275949367
"goa",11,"sem_error",3,"continuous",31.6943,60.5217973831367,50.8403275949367
"goa",11,"sem_error",3,"continuous",8.6668,54.5856239159932,50.8403275949367
"goa",11,"sem_error",3,"continuous",90.1864,64.6820911651345,50.8403275949367
"goa",11,"sem_error",3,"continuous",44.2584,65.9273575128705,50.8403275949367
"goa",11,"sem_error",3,"continuous",114.4116,66.1400042920195,50.8403275949367
"goa",11,"sem_error",3,"continuous",0.1344,66.1648288742322,50.8403275949367
"goa",11,"sem_error",3,"continuous",5.718,61.8946875465031,50.8403275949367
"goa",11,"sem_error",3,"continuous",59.9492,60.3884043848434,50.8403275949367
"goa",11,"sem_error",3,"continuous",11.4517,46.3690581450375,50.8403275949367
"goa",11,"sem_error",3,"continuous",49.5557,57.6407625769514,50.8403275949367
"goa",11,"sem_error",3,"continuous",311.7967,66.0679612858869,50.8403275949367
"goa",11,"sem_error",3,"continuous",0.2319,24.0102345518233,50.8403275949367
"goa",11,"sem_error",3,"continuous",16.9504,42.8184800670622,50.8403275949367
"goa",11,"sem_error",3,"continuous",17.289,65.0415616516525,50.8403275949367
"goa",11,"sem_error",3,"continuous",104.1167,65.9273575128705,50.8403275949367
"goa",11,"sem_error",3,"continuous",30.2118,66.1274980769397,50.8403275949367
"goa",11,"sem_error",3,"continuous",58.7572,54.7989636170851,50.8403275949367
"goa",11,"sem_error",3,"continuous",3.0307,44.7596343667961,50.8403275949367
"goa",11,"sem_error",3,"continuous",0,29.8239591662145,50.8403275949367
"goa",11,"sem_error",3,"continuous",0.8235,43.9136154141778,50.8403275949367
"goa",11,"sem_error",3,"continuous",135.9286,57.737699584873,50.8403275949367
"goa",11,"sem_error",3,"continuous",16.4935,64.7562516382566,50.8403275949367
"goa",11,"sem_error",3,"continuous",0,64.9281159183236,50.8403275949367
"goa",11,"sem_error",3,"continuous",0,11.4558558462434,50.8403275949367
"goa",11,"sem_error",3,"continuous",64.9775,55.4857020200429,50.8403275949367
"goa",11,"sem_error",3,"continuous",9.2421,43.0386912992202,50.8403275949367
"goa",11,"sem_error",3,"continuous",45.7868,59.5074171259373,50.8403275949367
"goa",11,"sem_error",3,"continuous",52.3303,55.314981342719,50.8403275949367
"goa",11,"sem_error",3,"continuous",18.3791,47.6711400006959,50.8403275949367
"goa",11,"sem_error",3,"continuous",27.4279,31.1498119463002,50.8403275949367
"goa",11,"sem_error",3,"continuous",0.8386,4.90470442122364,50.8403275949367
"goa",11,"sem_error",3,"continuous",16.2659,57.737699584873,50.8403275949367
"goa",11,"sem_error",3,"continuous",4.1609,-112.938490367243,50.8403275949367
"goa",11,"sem_error",3,"continuous",0,-95.3985839216115,50.8403275949367
"goa",11,"sem_error",3,"continuous",4.3646,38.1903085281583,50.8403275949367
"goa",11,"sem_error",3,"continuous",36.441,62.1547586464878,50.8403275949367
"goa",11,"sem_error",3,"continuous",22.9359,64.4095407903703,50.8403275949367
"goa",11,"sem_error",3,"continuous",51.5867,63.8980840799368,50.8403275949367
"goa",11,"sem_error",3,"continuous",5.1641,33.6635150905709,50.8403275949367
"goa",11,"sem_error",3,"continuous",50.6502,66.1192989947351,50.8403275949367
"goa",11,"sem_error",3,"continuous",37.302,45.5777857971141,50.8403275949367
"goa",11,"sem_error",3,"continuous",0.556,36.6302715348345,50.8403275949367
"goa",11,"sem_error",3,"continuous",1.9319,55.6557622157552,50.8403275949367
"goa",11,"sem_error",3,"continuous",131.9522,53.3964371429586,50.8403275949367
"goa",11,"sem_error",3,"continuous",4.612,66.0393467717886,50.8403275949367
"goa",11,"sem_error",3,"continuous",151.8197,66.1814559921655,50.8403275949367
"goa",11,"sem_error",3,"continuous",2.6861,-5.23571503270341,50.8403275949367
"goa",11,"sem_error",3,"continuous",96.062,65.6701300762268,50.8403275949367
"goa",11,"sem_error",3,"continuous",31.434,64.4095407903703,50.8403275949367
"goa",11,"sem_error",3,"continuous",0,22.4170486001075,50.8403275949367
"goa",11,"sem_error",3,"continuous",494.7127,65.8390559774693,50.8403275949367
"goa",11,"sem_error",3,"continuous",728.509,64.8415426509689,50.8403275949367
"goa",11,"sem_error",3,"continuous",102.6339,62.5310364919819,50.8403275949367
"goa",11,"sem_error",3,"continuous",193.4787,56.9119904768837,50.8403275949367
"goa",11,"sem_error",3,"continuous",50.2533,63.7796532887485,50.8403275949367
"goa",11,"sem_error",3,"continuous",80.3646,55.1436109453737,50.8403275949367
"goa",11,"sem_error",3,"continuous",0,41.1977114059741,50.8403275949367
"goa",11,"sem_error",3,"continuous",6.4415,55.0826827364226,50.8403275949367
