"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"mistletoe",11,"inla_spde",1,"count",17,12.5495005522368,12.471218206158
"mistletoe",11,"inla_spde",1,"count",18,12.5495005522368,12.471218206158
"mistletoe",11,"inla_spde",1,"count",7,13.2073472095066,12.471218206158
"mistletoe",11,"inla_spde",1,"count",15,14.2985625059361,12.471218206158
"mistletoe",11,"inla_spde",1,"count",46,13.225338912195,12.471218206158
"mistletoe",11,"inla_spde",1,"count",14,13.3022037209238,12.471218206158
"mistletoe",11,"inla_spde",1,"count",5,8.49425871782488,12.471218206158
"mistletoe",11,"inla_spde",1,"count",11,9.9640764030475,12.471218206158
"mistletoe",11,"inla_spde",1,"count",18,10.0214518483962,12.471218206158
"mistletoe",11,"inla_spde",1,"count",9,7.77402109472694,12.471218206158
"mistletoe",11,"inla_spde",1,"count",9,5.92714436599443,12.471218206158
"mistletoe",11,"inla_spde",1,"count",7,6.02992236883709,12.471218206158
"mistletoe",11,"inla_spde",1,"count",12,6.34142881098781,12.471218206158
"mistletoe",11,"inla_spde",1,"count",8,7.25919220532796,12.471218206158
"mistletoe",11,"inla_spde",1,"count",4,7.08769734649032,12.471218206158
"mistletoe",11,"inla_spde",1,"count",10,6.54287427469774,12.471218206158
"mistletoe",11,"inla_spde",1,"count",33,18.2268907347009,12.471218206158
"mistletoe",11,"inla_spde",1,"count",23,18.12225379726,12.471218206158
"mistletoe",11,"inla_spde",1,"count",18,18.3330675955371,12.471218206158
"mistletoe",11,"inla_spde",1,"count",15,6.75877981585308,12.471218206158
"mistletoe",11,"inla_spde",1,"count",6,6.75877981585308,12.471218206158
"mistletoe",11,"inla_spde",1,"count",8,6.79689298576922,12.471218206158
"mistletoe",11,"inla_spde",1,"count",9,6.83556041146339,12.471218206158
"mistletoe",11,"inla_spde",1,"count",12,6.83556041146339,12.471218206158
"mistletoe",11,"inla_spde",1,"count",8,7.20363632675327,12.471218206158
"mistletoe",11,"inla_spde",1,"count",10,7.20363632675327,12.471218206158
"mistletoe",11,"inla_spde",1,"count",4,7.24430362682745,12.471218206158
"mistletoe",11,"inla_spde",1,"count",6,7.28556341271641,12.471218206158
"mistletoe",11,"inla_spde",1,"count",3,7.28556341271641,12.471218206158
"mistletoe",11,"inla_spde",1,"count",6,6.53135963511224,12.471218206158
"mistletoe",11,"inla_spde",1,"count",2,6.53135963511224,12.471218206158
"mistletoe",11,"inla_spde",1,"count",2,6.53135963511224,12.471218206158
"mistletoe",11,"inla_spde",1,"count",2,6.56779858243004,12.471218206158
"mistletoe",11,"inla_spde",1,"count",13,6.6047731126626,12.471218206158
"mistletoe",11,"inla_spde",1,"count",13,6.64228971576012,12.471218206158
"mistletoe",11,"inla_spde",1,"count",9,6.68035499909845,12.471218206158
"mistletoe",11,"inla_spde",1,"count",5,6.68035499909845,12.471218206158
"mistletoe",11,"inla_spde",1,"count",6,6.68035499909845,12.471218206158
"mistletoe",11,"inla_spde",1,"count",6,7.73091995883466,12.471218206158
"mistletoe",11,"inla_spde",1,"count",4,7.73091995883466,12.471218206158
"mistletoe",11,"inla_spde",1,"count",11,7.73091995883466,12.471218206158
"mistletoe",11,"inla_spde",1,"count",2,7.81775581863055,12.471218206158
"mistletoe",11,"inla_spde",1,"count",6,7.9071568335866,12.471218206158
"mistletoe",11,"inla_spde",1,"count",7,5.92714436599443,12.471218206158
"mistletoe",11,"inla_spde",1,"count",5,5.92714436599443,12.471218206158
"mistletoe",11,"inla_spde",1,"count",14,5.99516734772844,12.471218206158
"mistletoe",11,"inla_spde",1,"count",14,5.99516734772844,12.471218206158
"mistletoe",11,"inla_spde",1,"count",9,6.06518122331501,12.471218206158
"mistletoe",11,"inla_spde",1,"count",8,6.34142881098781,12.471218206158
"mistletoe",11,"inla_spde",1,"count",17,6.34142881098781,12.471218206158
"mistletoe",11,"inla_spde",1,"count",14,6.41425147745153,12.471218206158
"mistletoe",11,"inla_spde",1,"count",8,6.45145884738577,12.471218206158
"mistletoe",11,"inla_spde",1,"count",10,6.48920562914497,12.471218206158
"mistletoe",11,"inla_spde",1,"count",9,6.48920562914497,12.471218206158
"mistletoe",11,"inla_spde",1,"count",16,6.50519931028381,12.471218206158
"mistletoe",11,"inla_spde",1,"count",4,6.58109596533214,12.471218206158
"mistletoe",11,"inla_spde",1,"count",4,6.58109596533214,12.471218206158
"mistletoe",11,"inla_spde",1,"count",4,11.0963566503801,12.471218206158
"mistletoe",11,"inla_spde",1,"count",7,11.0963566503801,12.471218206158
"mistletoe",11,"inla_spde",1,"count",2,11.2230823316762,12.471218206158
"mistletoe",11,"inla_spde",1,"count",17,11.2230823316762,12.471218206158
"mistletoe",11,"inla_spde",1,"count",10,11.2878442184817,12.471218206158
"mistletoe",11,"inla_spde",1,"count",10,11.3535542615157,12.471218206158
"mistletoe",11,"inla_spde",1,"count",3,9.90753470763259,12.471218206158
"mistletoe",11,"inla_spde",1,"count",8,9.90753470763259,12.471218206158
"mistletoe",11,"inla_spde",1,"count",5,10.0214518483962,12.471218206158
"mistletoe",11,"inla_spde",1,"count",3,10.0214518483962,12.471218206158
"mistletoe",11,"inla_spde",1,"count",8,10.0796714308084,12.471218206158
"mistletoe",11,"inla_spde",1,"count",6,10.1387457253164,12.471218206158
"mistletoe",11,"inla_spde",1,"count",8,10.1387457253164,12.471218206158
"mistletoe",11,"inla_spde",1,"count",15,7.13831926412468,12.471218206158
"mistletoe",11,"inla_spde",1,"count",5,7.13831926412468,12.471218206158
"mistletoe",11,"inla_spde",1,"count",13,7.13831926412468,12.471218206158
"mistletoe",11,"inla_spde",1,"count",12,7.17802437746072,12.471218206158
"mistletoe",11,"inla_spde",1,"count",12,7.17802437746072,12.471218206158
"mistletoe",11,"inla_spde",1,"count",4,7.17802437746072,12.471218206158
"mistletoe",11,"inla_spde",1,"count",4,7.21831301724062,12.471218206158
"mistletoe",11,"inla_spde",1,"count",21,7.21831301724062,12.471218206158
"mistletoe",11,"inla_spde",1,"count",17,7.25919220532796,12.471218206158
"mistletoe",11,"inla_spde",1,"count",8,7.30066909045535,12.471218206158
"mistletoe",11,"inla_spde",1,"count",8,7.30066909045535,12.471218206158
"mistletoe",11,"inla_spde",1,"count",1,7.04854457230788,12.471218206158
"mistletoe",11,"inla_spde",1,"count",6,7.04854457230788,12.471218206158
"mistletoe",11,"inla_spde",1,"count",1,7.04854457230788,12.471218206158
"mistletoe",11,"inla_spde",1,"count",29,7.08769734649032,12.471218206158
"mistletoe",11,"inla_spde",1,"count",29,7.08769734649032,12.471218206158
"mistletoe",11,"inla_spde",1,"count",19,7.12742415509517,12.471218206158
"mistletoe",11,"inla_spde",1,"count",16,7.12742415509517,12.471218206158
"mistletoe",11,"inla_spde",1,"count",24,7.16773191103694,12.471218206158
"mistletoe",11,"inla_spde",1,"count",3,7.20862765189484,12.471218206158
"mistletoe",11,"inla_spde",1,"count",4,7.20862765189484,12.471218206158
"mistletoe",11,"inla_spde",1,"count",12,12.1934761227983,12.471218206158
"mistletoe",11,"inla_spde",1,"count",9,12.1934761227983,12.471218206158
"mistletoe",11,"inla_spde",1,"count",7,12.2610764231612,12.471218206158
"mistletoe",11,"inla_spde",1,"count",7,12.2610764231612,12.471218206158
"mistletoe",11,"inla_spde",1,"count",15,12.3296687407183,12.471218206158
"mistletoe",11,"inla_spde",1,"count",18,12.3684482799942,12.471218206158
"mistletoe",11,"inla_spde",1,"count",17,12.3684482799942,12.471218206158
"mistletoe",11,"inla_spde",1,"count",6,12.3684482799942,12.471218206158
"mistletoe",11,"inla_spde",1,"count",8,12.4390345135457,12.471218206158
"mistletoe",11,"inla_spde",1,"count",18,12.4390345135457,12.471218206158
"mistletoe",11,"inla_spde",1,"count",11,12.5106673859836,12.471218206158
"mistletoe",11,"inla_spde",1,"count",13,12.5106673859836,12.471218206158
"mistletoe",11,"inla_spde",1,"count",15,12.5833599960738,12.471218206158
"mistletoe",11,"inla_spde",1,"count",13,12.5833599960738,12.471218206158
"mistletoe",11,"inla_spde",1,"count",12,12.6571256804605,12.471218206158
"mistletoe",11,"inla_spde",1,"count",13,12.6571256804605,12.471218206158
"mistletoe",11,"inla_spde",1,"count",14,12.5495005522368,12.471218206158
"mistletoe",11,"inla_spde",1,"count",8,12.6936111968613,12.471218206158
"mistletoe",11,"inla_spde",1,"count",12,12.6936111968613,12.471218206158
"mistletoe",11,"inla_spde",1,"count",6,12.7672720092716,12.471218206158
"mistletoe",11,"inla_spde",1,"count",12,12.7672720092716,12.471218206158
"mistletoe",11,"inla_spde",1,"count",4,12.8420210789162,12.471218206158
"mistletoe",11,"inla_spde",1,"count",9,12.8420210789162,12.471218206158
"mistletoe",11,"inla_spde",1,"count",13,13.2073472095066,12.471218206158
"mistletoe",11,"inla_spde",1,"count",15,13.2073472095066,12.471218206158
"mistletoe",11,"inla_spde",1,"count",7,13.2826508052339,12.471218206158
"mistletoe",11,"inla_spde",1,"count",5,13.3590728177452,12.471218206158
"mistletoe",11,"inla_spde",1,"count",10,13.4366272235811,12.471218206158
"mistletoe",11,"inla_spde",1,"count",8,13.4366272235811,12.471218206158
"mistletoe",11,"inla_spde",1,"count",20,13.5153282533669,12.471218206158
"mistletoe",11,"inla_spde",1,"count",5,13.5153282533669,12.471218206158
"mistletoe",11,"inla_spde",1,"count",4,14.2985625059361,12.471218206158
"mistletoe",11,"inla_spde",1,"count",10,14.3801316679774,12.471218206158
"mistletoe",11,"inla_spde",1,"count",3,14.4629114968744,12.471218206158
"mistletoe",11,"inla_spde",1,"count",6,14.4629114968744,12.471218206158
"mistletoe",11,"inla_spde",1,"count",12,14.5469171036041,12.471218206158
"mistletoe",11,"inla_spde",1,"count",2,14.6321638738044,12.471218206158
"mistletoe",11,"inla_spde",1,"count",9,14.6321638738044,12.471218206158
"mistletoe",11,"inla_spde",1,"count",13,13.2509611043911,12.471218206158
"mistletoe",11,"inla_spde",1,"count",5,13.2509611043911,12.471218206158
"mistletoe",11,"inla_spde",1,"count",14,13.3278380728445,12.471218206158
"mistletoe",11,"inla_spde",1,"count",2,13.3278380728445,12.471218206158
"mistletoe",11,"inla_spde",1,"count",5,13.4058464134246,12.471218206158
"mistletoe",11,"inla_spde",1,"count",6,13.4058464134246,12.471218206158
"mistletoe",11,"inla_spde",1,"count",8,7.08966594581822,12.471218206158
"mistletoe",11,"inla_spde",1,"count",4,7.08966594581822,12.471218206158
"mistletoe",11,"inla_spde",1,"count",9,7.08966594581822,12.471218206158
"mistletoe",11,"inla_spde",1,"count",10,7.17068189731049,12.471218206158
"mistletoe",11,"inla_spde",1,"count",18,7.17068189731049,12.471218206158
"mistletoe",11,"inla_spde",1,"count",8,7.21207515323614,12.471218206158
"mistletoe",11,"inla_spde",1,"count",28,7.25406828849398,12.471218206158
"mistletoe",11,"inla_spde",1,"count",14,7.25406828849398,12.471218206158
"mistletoe",11,"inla_spde",1,"count",9,15.031537185854,12.471218206158
"mistletoe",11,"inla_spde",1,"count",13,15.1202734494082,12.471218206158
"mistletoe",11,"inla_spde",1,"count",3,15.1202734494082,12.471218206158
"mistletoe",11,"inla_spde",1,"count",28,15.2103255132176,12.471218206158
"mistletoe",11,"inla_spde",1,"count",19,13.0749609836776,12.471218206158
"mistletoe",11,"inla_spde",1,"count",16,13.1495959634056,12.471218206158
"mistletoe",11,"inla_spde",1,"count",13,13.1495959634056,12.471218206158
"mistletoe",11,"inla_spde",1,"count",16,13.225338912195,12.471218206158
"mistletoe",11,"inla_spde",1,"count",10,13.3022037209238,12.471218206158
"mistletoe",11,"inla_spde",1,"count",10,12.6214175320778,12.471218206158
"mistletoe",11,"inla_spde",1,"count",9,8.44633675218408,12.471218206158
"mistletoe",11,"inla_spde",1,"count",8,8.54290541382231,12.471218206158
"mistletoe",11,"inla_spde",1,"count",4,8.54290541382231,12.471218206158
"mistletoe",11,"inla_spde",1,"count",1,8.64240962334968,12.471218206158
"mistletoe",11,"inla_spde",1,"count",1,8.64240962334968,12.471218206158
"mistletoe",11,"inla_spde",1,"count",5,14.7131981079786,12.471218206158
"mistletoe",11,"inla_spde",1,"count",6,15.0528150528944,12.471218206158
"mistletoe",11,"inla_spde",1,"count",7,16.3053038947103,12.471218206158
"mistletoe",11,"inla_spde",1,"count",11,16.3053038947103,12.471218206158
"mistletoe",11,"inla_spde",1,"count",15,16.3991663055505,12.471218206158
"mistletoe",11,"inla_spde",1,"count",6,16.4944106307792,12.471218206158
"mistletoe",11,"inla_spde",1,"count",5,16.4944106307792,12.471218206158
"mistletoe",11,"inla_spde",1,"count",18,18.12225379726,12.471218206158
"mistletoe",11,"inla_spde",1,"count",15,18.3330675955371,12.471218206158
"mistletoe",11,"inla_spde",1,"count",17,13.4442345678774,12.471218206158
"mistletoe",11,"inla_spde",1,"count",12,13.4442345678774,12.471218206158
"mistletoe",11,"inla_spde",1,"count",6,13.4442345678774,12.471218206158
"mistletoe",11,"inla_spde",1,"count",3,13.5210113214351,12.471218206158
"mistletoe",11,"inla_spde",1,"count",45,13.5989281015027,12.471218206158
"mistletoe",11,"inla_spde",1,"count",7,13.6779991975407,12.471218206158
"mistletoe",11,"inla_spde",1,"count",7,13.6779991975407,12.471218206158
"mistletoe",11,"inla_spde",1,"count",5,13.7582391585172,12.471218206158
"mistletoe",11,"inla_spde",1,"count",6,13.7582391585172,12.471218206158
"mistletoe",11,"inla_spde",1,"count",21,14.966016523259,12.471218206158
"mistletoe",11,"inla_spde",1,"count",21,17.7062942070672,12.471218206158
"mistletoe",11,"inla_spde",1,"count",30,17.8076244817686,12.471218206158
"mistletoe",11,"inla_spde",1,"count",18,17.8076244817686,12.471218206158
"mistletoe",11,"inla_spde",1,"count",19,17.9104637835305,12.471218206158
"mistletoe",11,"inla_spde",1,"count",19,17.9104637835305,12.471218206158
"mistletoe",11,"inla_spde",1,"count",4,11.3535542615157,12.471218206158
"mistletoe",11,"inla_spde",1,"count",6,12.4698773130357,12.471218206158
"mistletoe",11,"inla_spde",1,"count",20,12.4698773130357,12.471218206158
"mistletoe",11,"inla_spde",1,"count",10,12.5487880599325,12.471218206158
"mistletoe",11,"inla_spde",1,"count",8,14.8804913354697,12.471218206158
"mistletoe",11,"inla_spde",1,"count",18,17.7062942070672,12.471218206158
"mistletoe",11,"inla_spde",1,"count",8,6.6047731126626,12.471218206158
"mistletoe",11,"inla_spde",1,"count",17,7.81775581863055,12.471218206158
"mistletoe",11,"inla_spde",1,"count",5,7.86213179660615,12.471218206158
"mistletoe",11,"inla_spde",1,"count",17,7.9071568335866,12.471218206158
"mistletoe",11,"inla_spde",1,"count",3,7.9071568335866,12.471218206158
"mistletoe",11,"inla_spde",1,"count",12,6.06518122331501,12.471218206158
"mistletoe",11,"inla_spde",1,"count",11,6.41425147745153,12.471218206158
"mistletoe",11,"inla_spde",1,"count",5,11.0963566503801,12.471218206158
"mistletoe",11,"inla_spde",1,"count",6,11.2878442184817,12.471218206158
"mistletoe",11,"inla_spde",1,"count",10,12.3296687407183,12.471218206158
"mistletoe",11,"inla_spde",1,"count",12,12.3992649928411,12.471218206158
"mistletoe",11,"inla_spde",1,"count",30,12.3992649928411,12.471218206158
"mistletoe",11,"inla_spde",1,"count",3,12.4772233747057,12.471218206158
"mistletoe",11,"inla_spde",1,"count",10,12.4772233747057,12.471218206158
"mistletoe",11,"inla_spde",1,"count",0,12.5487880599325,12.471218206158
"mistletoe",11,"inla_spde",1,"count",6,12.6214175320778,12.471218206158
"mistletoe",11,"inla_spde",1,"count",7,14.8804913354697,12.471218206158
"mistletoe",11,"inla_spde",1,"count",5,14.966016523259,12.471218206158
"mistletoe",11,"inla_spde",1,"count",6,15.0528150528944,12.471218206158
"mistletoe",11,"inla_spde",1,"count",9,13.5210113214351,12.471218206158
"mistletoe",11,"inla_spde",1,"count",13,13.5989281015027,12.471218206158
"mistletoe",11,"inla_spde",1,"count",4,7.86213179660615,12.471218206158
"mistletoe",11,"inla_spde",2,"count",23,13.3504630961243,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",8,12.9208196816554,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",5,12.9969130779677,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",8,10.591304121935,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",16,14.175231579212,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",8,11.2149267849437,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",5,12.7278023148381,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",13,13.8585594532599,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",41,9.8015590783575,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",3,12.7882289997146,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",29,14.89028584057,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",10,15.3837986948305,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",12,14.8847384447292,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",14,16.0401002702296,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",7,11.2048937568308,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",5,13.7928992808216,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",12,12.7004468806559,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",24,11.0351331901639,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",9,11.3046062712562,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",14,12.5823387874001,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",13,13.2121440943825,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",17,14.6505919145882,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",17,15.6378222947981,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",13,11.0351331901639,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",5,10.6979359498818,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",12,15.1220639730322,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",16,12.7278023148381,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",9,12.9969130779677,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",10,12.5783817388654,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",4,11.0351331901639,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",8,11.3981993666445,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",21,11.3981993666445,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",7,11.5850255346874,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",4,11.5850255346874,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",5,11.7754816234425,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",5,11.7754816234425,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",15,9.8015590783575,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",18,9.8015590783575,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",13,9.8015590783575,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",9,9.96091054375932,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",5,9.96091054375932,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",9,10.1233412624423,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",10,10.1233412624423,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",3,10.2889171729937,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",5,10.2889171729937,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",10,10.4577057456381,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",8,10.4577057456381,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",12,10.526920934011,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",19,10.526920934011,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",26,10.6979359498818,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",13,10.6979359498818,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",13,10.8722566789926,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",24,10.8722566789926,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",18,11.0499539798706,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",11,11.0499539798706,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",16,11.2311003596731,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",15,11.2311003596731,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",13,10.7644928416784,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",7,10.9410571942131,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",13,10.9410571942131,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",8,11.1210701207752,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",12,11.1210701207752,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",3,11.3046062712562,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",23,12.9981351433025,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",8,12.9981351433025,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",11,13.2121440943825,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",7,13.4303447670396,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",8,13.4303447670396,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",10,14.89028584057,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",18,15.1346543843436,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",10,15.1346543843436,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",18,15.3837986948305,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",13,15.6378222947981,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",16,14.175231579212,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",10,14.4071767463742,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",10,14.6436464046312,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",13,14.6436464046312,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",7,14.8847384447292,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",4,15.1305530541031,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",5,15.1305530541031,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",34,15.5255730800036,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",22,15.780347212482,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",34,15.780347212482,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",18,16.0401002702296,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",8,16.3049401510823,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",7,16.3049401510823,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",10,11.2048937568308,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",7,11.3907758153457,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",3,11.3907758153457,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",7,12.480514520631,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",6,12.480514520631,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",3,13.115031934516,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",0,13.115031934516,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",10,12.640631604654,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",12,12.640631604654,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",12,12.8505780505623,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",3,12.8505780505623,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",2,13.7928992808216,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",11,14.021971763143,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",16,14.021971763143,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",12,12.4955529192126,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",8,12.4955529192126,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",7,12.7004468806559,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",11,12.9093319482318,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",18,12.9093319482318,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",6,15.1220639730322,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",9,15.3726813813684,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",11,15.3726813813684,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",13,13.6331454324187,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",15,13.6331454324187,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",9,13.8585594532599,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",13,12.9373261087687,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",6,12.9373261087687,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",0,13.1509512034917,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",12,13.1509512034917,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",2,13.3687665470239,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",7,13.3687665470239,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",8,12.5074628270406,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",8,12.7121486498145,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",10,12.7121486498145,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",4,12.9208196816554,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",6,13.1335618515735,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",11,13.3504630961243,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",4,12.1761801429191,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",6,12.3754590301032,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",4,12.3754590301032,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",3,12.5786180415273,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",8,12.5786180415273,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",5,12.785740848656,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",0,12.7859494047506,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",3,14.8069108570673,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",5,15.0495429842061,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",7,15.2969115397777,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",6,15.2969115397777,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",0,15.5491190670904,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",4,15.5491190670904,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",7,15.8062705177645,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",0,15.8062705177645,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",14,12.2392750002653,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",0,12.4400635670744,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",5,13.0663020726647,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",21,12.5783817388654,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",20,12.5783817388654,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",16,12.7859494047506,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",31,12.6447739968157,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",8,12.1751214401691,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",11,12.3748005898385,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",13,12.9975900902375,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",7,12.9975900902375,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",16,12.6447739968157,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",0,12.8534911980768,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",11,12.8534911980768,12.4169696969697
"mistletoe",11,"inla_spde",2,"count",19,13.0663020726647,12.4169696969697
"mistletoe",11,"inla_spde",3,"count",20,12.9375505608319,11.745247148289
