"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",1,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",4,"binary",0,0,0.0188679245283019
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"random_forest",5,"binary",0,0,0.0207547169811321
"crane",22,"xgboost",1,"binary",0,0.000442445278167725,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.0219836235046387,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.00119781494140625,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.00837337970733643,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.0560357570648193,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.00315713882446289,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.00116771459579468,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.00116771459579468,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.00506174564361572,0.0113207547169811
"crane",22,"xgboost",1,"binary",1,0.841388449072838,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000442445278167725,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000442445278167725,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000442445278167725,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000442445278167725,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000442445278167725,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.0219836235046387,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.00119781494140625,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.00837337970733643,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.0560357570648193,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.00315713882446289,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.00116771459579468,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.00116771459579468,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.00506174564361572,0.0113207547169811
"crane",22,"xgboost",1,"binary",1,0.841388449072838,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000442445278167725,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000442445278167725,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000442445278167725,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000442445278167725,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000442445278167725,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.0219836235046387,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.00119781494140625,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.00837337970733643,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.0560357570648193,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.00315713882446289,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.00116771459579468,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.00116771459579468,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.00506174564361572,0.0113207547169811
"crane",22,"xgboost",1,"binary",1,0.841388449072838,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000442445278167725,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000442445278167725,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000442445278167725,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000442445278167725,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000442445278167725,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.0219836235046387,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.00119781494140625,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.00837337970733643,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.0560357570648193,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.00315713882446289,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.00116771459579468,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.00116771459579468,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.00506174564361572,0.0113207547169811
"crane",22,"xgboost",1,"binary",1,0.841388449072838,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000442445278167725,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000442445278167725,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000442445278167725,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000442445278167725,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000442445278167725,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.0219836235046387,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.00119781494140625,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.00837337970733643,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.0560357570648193,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.00315713882446289,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.00116771459579468,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.00116771459579468,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.00506174564361572,0.0113207547169811
"crane",22,"xgboost",1,"binary",1,0.841388449072838,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000442445278167725,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000442445278167725,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000442445278167725,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000442445278167725,0.0113207547169811
"crane",22,"xgboost",1,"binary",0,0.000805437564849854,0.0113207547169811
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",1,0.791441261768341,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.00128710269927979,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.0278863310813904,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.885683670639992,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.468755006790161,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",1,0.791441261768341,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.00128710269927979,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.0278863310813904,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.885683670639992,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.468755006790161,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",1,0.791441261768341,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.00128710269927979,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.0278863310813904,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.885683670639992,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.468755006790161,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
