"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"crane",11,"xgboost",4,"binary",0,0.000564277172088623,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.000564277172088623,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.00103139877319336,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.000564277172088623,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.000564277172088623,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.00103139877319336,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.000564277172088623,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.000564277172088623,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.00103139877319336,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.00456881523132324,0.0116504854368932
"crane",11,"xgboost",4,"binary",1,0.847155317664146,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.00103139877319336,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.000564277172088623,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.000564277172088623,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.000564277172088623,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.00103139877319336,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.000564277172088623,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.000564277172088623,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.00103139877319336,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.000564277172088623,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.00103139877319336,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.0014570951461792,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.0422145128250122,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.0014570951461792,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.0014570951461792,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.0014570951461792,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.0014570951461792,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.000564277172088623,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.000564277172088623,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.00103139877319336,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.000564277172088623,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.000564277172088623,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.00103139877319336,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.000564277172088623,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.000564277172088623,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.00103139877319336,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.00456881523132324,0.0116504854368932
"crane",11,"xgboost",4,"binary",1,0.847155317664146,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.00103139877319336,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.000564277172088623,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.000564277172088623,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.000564277172088623,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.00103139877319336,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.000564277172088623,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.000564277172088623,0.0116504854368932
"crane",11,"xgboost",4,"binary",0,0.00103139877319336,0.0116504854368932
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",1,0.638996303081512,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00275129079818726,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00730162858963013,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",1,0.638996303081512,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00275129079818726,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00730162858963013,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",1,0.638996303081512,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00275129079818726,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00730162858963013,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",1,0.638996303081512,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00275129079818726,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00730162858963013,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",1,0.638996303081512,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.000524580478668213,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00275129079818726,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00730162858963013,0.0113207547169811
"crane",11,"xgboost",5,"binary",0,0.00101727247238159,0.0113207547169811
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",1,"binary",0,0,0.0217821782178218
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,1,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,1,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,1,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,1,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
