"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"georgia",22,"xgboost",3,"continuous",9.5,9.50961303710938,10.5656
"georgia",22,"xgboost",3,"continuous",18.1,18.4018306732178,10.5656
"georgia",22,"xgboost",3,"continuous",8,7.68445587158203,10.5656
"georgia",22,"xgboost",3,"continuous",11.1,11.258508682251,10.5656
"georgia",22,"xgboost",3,"continuous",15.9,10.8497438430786,10.5656
"georgia",22,"xgboost",3,"continuous",6.5,8.91255855560303,10.5656
"georgia",22,"xgboost",3,"continuous",9.2,9.05985927581787,10.5656
"georgia",22,"xgboost",3,"continuous",14,14.5410938262939,10.5656
"georgia",22,"xgboost",3,"continuous",11.4,11.0712308883667,10.5656
"georgia",22,"xgboost",3,"continuous",6.3,8.06988334655762,10.5656
"georgia",22,"xgboost",3,"continuous",7.2,8.46382808685303,10.5656
"georgia",22,"xgboost",3,"continuous",9.4,9.52556800842285,10.5656
"georgia",22,"xgboost",3,"continuous",5.5,8.32732391357422,10.5656
"georgia",22,"xgboost",3,"continuous",6.3,7.38220643997192,10.5656
"georgia",22,"xgboost",4,"continuous",8.2,9.54923343658447,11.1484848484848
"georgia",22,"xgboost",4,"continuous",6.6,9.96796035766602,11.1484848484848
"georgia",22,"xgboost",4,"continuous",7.6,8.77822589874268,11.1484848484848
"georgia",22,"xgboost",4,"continuous",5.8,4.61823129653931,11.1484848484848
"georgia",22,"xgboost",4,"continuous",13.5,16.8089256286621,11.1484848484848
"georgia",22,"xgboost",4,"continuous",6.4,5.20029735565186,11.1484848484848
"georgia",22,"xgboost",4,"continuous",18.4,17.29714012146,11.1484848484848
"georgia",22,"xgboost",4,"continuous",11.1,9.44495868682861,11.1484848484848
"georgia",22,"xgboost",4,"continuous",8.6,7.50782871246338,11.1484848484848
"georgia",22,"xgboost",4,"continuous",8,8.3885612487793,11.1484848484848
"georgia",22,"xgboost",4,"continuous",7.8,8.65902614593506,11.1484848484848
"georgia",22,"xgboost",4,"continuous",15.6,26.7498550415039,11.1484848484848
"georgia",22,"xgboost",4,"continuous",8.6,8.74545574188232,11.1484848484848
"georgia",22,"xgboost",4,"continuous",19.9,16.8276119232178,11.1484848484848
"georgia",22,"xgboost",4,"continuous",7.7,8.05134868621826,11.1484848484848
"georgia",22,"xgboost",4,"continuous",8.3,9.5054235458374,11.1484848484848
"georgia",22,"xgboost",4,"continuous",12,10.4284725189209,11.1484848484848
"georgia",22,"xgboost",4,"continuous",11.1,12.1357555389404,11.1484848484848
"georgia",22,"xgboost",4,"continuous",7.8,10.1034860610962,11.1484848484848
"georgia",22,"xgboost",4,"continuous",9,7.97403192520142,11.1484848484848
"georgia",22,"xgboost",4,"continuous",6.3,7.63179922103882,11.1484848484848
"georgia",22,"xgboost",4,"continuous",8.6,7.74459743499756,11.1484848484848
"georgia",22,"xgboost",4,"continuous",13.4,8.52025890350342,11.1484848484848
"georgia",22,"xgboost",4,"continuous",10.1,8.85151386260986,11.1484848484848
"georgia",22,"xgboost",4,"continuous",10.4,9.57475471496582,11.1484848484848
"georgia",22,"xgboost",4,"continuous",9.6,9.89461231231689,11.1484848484848
"georgia",22,"xgboost",4,"continuous",8.6,7.00273656845093,11.1484848484848
"georgia",22,"xgboost",5,"continuous",6.4,8.64874839782715,10.620325203252
"georgia",22,"xgboost",5,"continuous",9.2,11.3969221115112,10.620325203252
"georgia",22,"xgboost",5,"continuous",9.6,6.59361028671265,10.620325203252
"georgia",22,"xgboost",5,"continuous",12,10.4629650115967,10.620325203252
"georgia",22,"xgboost",5,"continuous",37.5,23.5720176696777,10.620325203252
"georgia",22,"xgboost",5,"continuous",33,27.7356338500977,10.620325203252
"georgia",22,"xgboost",5,"continuous",23.9,20.6930541992188,10.620325203252
"georgia",22,"xgboost",5,"continuous",13.3,9.34178447723389,10.620325203252
"georgia",22,"xgboost",5,"continuous",12,16.5846881866455,10.620325203252
"georgia",22,"xgboost",5,"continuous",8,8.4133186340332,10.620325203252
"georgia",22,"xgboost",5,"continuous",9.5,7.78639793395996,10.620325203252
"georgia",22,"xgboost",5,"continuous",5.3,8.99100971221924,10.620325203252
"georgia",22,"xgboost",5,"continuous",8.8,8.90236854553223,10.620325203252
"georgia",22,"xgboost",5,"continuous",12,9.73261833190918,10.620325203252
"georgia",22,"xgboost",5,"continuous",15.4,13.3956146240234,10.620325203252
"georgia",22,"xgboost",5,"continuous",7.5,10.4962491989136,10.620325203252
"georgia",22,"xgboost",5,"continuous",9.1,7.59351921081543,10.620325203252
"georgia",22,"xgboost",5,"continuous",5.7,6.27532148361206,10.620325203252
"georgia",22,"xgboost",5,"continuous",9,8.96692371368408,10.620325203252
"georgia",22,"xgboost",5,"continuous",6.2,8.44146728515625,10.620325203252
"georgia",22,"xgboost",5,"continuous",8.2,6.95383167266846,10.620325203252
"georgia",22,"xgboost",5,"continuous",10.4,7.09204769134521,10.620325203252
"georgia",22,"xgboost",5,"continuous",9.7,8.4640417098999,10.620325203252
"georgia",22,"xgboost",5,"continuous",28.4,12.5088806152344,10.620325203252
"georgia",22,"xgboost",5,"continuous",12.8,8.17520046234131,10.620325203252
"georgia",22,"xgboost",5,"continuous",7.6,11.6979703903198,10.620325203252
"georgia",22,"xgboost",5,"continuous",6.8,10.7660875320435,10.620325203252
"georgia",22,"xgboost",5,"continuous",11.6,11.7199373245239,10.620325203252
"georgia",22,"xgboost",5,"continuous",17.3,20.9247589111328,10.620325203252
"georgia",22,"xgboost",5,"continuous",13.1,11.4895877838135,10.620325203252
"georgia",22,"xgboost",5,"continuous",5.6,8.53196907043457,10.620325203252
"georgia",22,"xgboost",5,"continuous",11.4,10.3716583251953,10.620325203252
"georgia",22,"xgboost",5,"continuous",4.2,9.24126720428467,10.620325203252
"georgia",22,"xgboost",5,"continuous",9.8,7.87743997573853,10.620325203252
"georgia",22,"xgboost",5,"continuous",13.6,10.8356876373291,10.620325203252
"georgia",22,"xgboost",5,"continuous",10.4,9.67752265930176,10.620325203252
"georgia",22,"sar_lag",1,"continuous",13.3,14.9237814441271,11.2354330708661
"georgia",22,"sar_lag",1,"continuous",9,11.5261973540197,11.2354330708661
"georgia",22,"sar_lag",1,"continuous",17,15.5085613392983,11.2354330708661
"georgia",22,"sar_lag",1,"continuous",10.3,10.809927324749,11.2354330708661
"georgia",22,"sar_lag",1,"continuous",10.1,4.54622540394471,11.2354330708661
"georgia",22,"sar_lag",1,"continuous",8.1,12.8860299449351,11.2354330708661
"georgia",22,"sar_lag",1,"continuous",5.9,8.7154195308209,11.2354330708661
"georgia",22,"sar_lag",1,"continuous",11.2,3.88036690199669,11.2354330708661
"georgia",22,"sar_lag",1,"continuous",5.7,9.36491386996191,11.2354330708661
"georgia",22,"sar_lag",1,"continuous",10,8.78156226191602,11.2354330708661
"georgia",22,"sar_lag",1,"continuous",8,8.52312544896679,11.2354330708661
"georgia",22,"sar_lag",1,"continuous",9.5,7.39774561639089,11.2354330708661
"georgia",22,"sar_lag",1,"continuous",13.7,14.7718559632303,11.2354330708661
"georgia",22,"sar_lag",1,"continuous",9.2,10.8352033931365,11.2354330708661
"georgia",22,"sar_lag",1,"continuous",6.8,4.68133649146913,11.2354330708661
"georgia",22,"sar_lag",1,"continuous",16,18.0791176938935,11.2354330708661
"georgia",22,"sar_lag",1,"continuous",10.8,8.35031686762009,11.2354330708661
"georgia",22,"sar_lag",1,"continuous",12,10.3049671584438,11.2354330708661
"georgia",22,"sar_lag",1,"continuous",10.1,8.60227801342778,11.2354330708661
"georgia",22,"sar_lag",1,"continuous",11,9.14525342326804,11.2354330708661
"georgia",22,"sar_lag",1,"continuous",5.5,8.88098243353086,11.2354330708661
"georgia",22,"sar_lag",1,"continuous",15.2,11.1918049687135,11.2354330708661
"georgia",22,"sar_lag",1,"continuous",10.7,10.2041195779493,11.2354330708661
"georgia",22,"sar_lag",1,"continuous",11.7,12.5768550118076,11.2354330708661
"georgia",22,"sar_lag",1,"continuous",7.3,5.10362474473629,11.2354330708661
"georgia",22,"sar_lag",1,"continuous",6,8.38872148586993,11.2354330708661
"georgia",22,"sar_lag",1,"continuous",8,4.31013844677029,11.2354330708661
"georgia",22,"sar_lag",1,"continuous",4.8,6.28656079365894,11.2354330708661
"georgia",22,"sar_lag",1,"continuous",8.4,12.2653841089489,11.2354330708661
"georgia",22,"sar_lag",1,"continuous",12,14.6184914760447,11.2354330708661
"georgia",22,"sar_lag",1,"continuous",7.6,4.47178760481333,11.2354330708661
"georgia",22,"sar_lag",1,"continuous",8.8,7.81028671505144,11.2354330708661
"georgia",22,"sar_lag",2,"continuous",6.4,9.56543384707271,11.1387596899225
"georgia",22,"sar_lag",2,"continuous",9.4,7.76209853896548,11.1387596899225
"georgia",22,"sar_lag",2,"continuous",7.5,10.9950488415336,11.1387596899225
"georgia",22,"sar_lag",2,"continuous",11.8,9.2948140087126,11.1387596899225
"georgia",22,"sar_lag",2,"continuous",19.9,10.6264487715749,11.1387596899225
"georgia",22,"sar_lag",2,"continuous",18.6,16.925638231213,11.1387596899225
"georgia",22,"sar_lag",2,"continuous",20.2,34.449096908978,11.1387596899225
"georgia",22,"sar_lag",2,"continuous",6.7,8.57309694957839,11.1387596899225
"georgia",22,"sar_lag",2,"continuous",11.7,10.1148456478352,11.1387596899225
"georgia",22,"sar_lag",2,"continuous",9.4,8.01346556871208,11.1387596899225
"georgia",22,"sar_lag",2,"continuous",4.7,10.9331589207919,11.1387596899225
"georgia",22,"sar_lag",2,"continuous",7.6,9.96583807268179,11.1387596899225
"georgia",22,"sar_lag",2,"continuous",8.6,6.17219648760918,11.1387596899225
"georgia",22,"sar_lag",2,"continuous",13.6,12.4358756804329,11.1387596899225
"georgia",22,"sar_lag",2,"continuous",5.4,7.45439415376038,11.1387596899225
"georgia",22,"sar_lag",2,"continuous",13.4,18.9138173963396,11.1387596899225
"georgia",22,"sar_lag",2,"continuous",5.2,11.452040030804,11.1387596899225
"georgia",22,"sar_lag",2,"continuous",16.3,14.0622649306157,11.1387596899225
"georgia",22,"sar_lag",2,"continuous",8.7,6.10288661708803,11.1387596899225
"georgia",22,"sar_lag",2,"continuous",4.6,8.04720707551241,11.1387596899225
"georgia",22,"sar_lag",2,"continuous",6.7,8.4076459597698,11.1387596899225
"georgia",22,"sar_lag",2,"continuous",8.2,6.8674693556483,11.1387596899225
"georgia",22,"sar_lag",2,"continuous",16.6,21.7278052039928,11.1387596899225
"georgia",22,"sar_lag",2,"continuous",9.3,6.4127705394025,11.1387596899225
"georgia",22,"sar_lag",2,"continuous",8.6,8.76695704118258,11.1387596899225
"georgia",22,"sar_lag",2,"continuous",7.8,25.412329336653,11.1387596899225
"georgia",22,"sar_lag",2,"continuous",7.1,7.07435251167491,11.1387596899225
"georgia",22,"sar_lag",2,"continuous",7.1,6.65891775147985,11.1387596899225
"georgia",22,"sar_lag",2,"continuous",13.6,11.9270547803344,11.1387596899225
"georgia",22,"sar_lag",2,"continuous",9,9.51541203894232,11.1387596899225
"georgia",22,"sar_lag",3,"continuous",9.1,12.1242555517776,10.5656
"georgia",22,"sar_lag",3,"continuous",7.2,11.1825499330992,10.5656
"georgia",22,"sar_lag",3,"continuous",9.9,11.8845695077835,10.5656
"georgia",22,"sar_lag",3,"continuous",14.7,22.9101205182883,10.5656
"georgia",22,"sar_lag",3,"continuous",10,18.1261314486085,10.5656
"georgia",22,"sar_lag",3,"continuous",6.5,17.6220770498821,10.5656
"georgia",22,"sar_lag",3,"continuous",32.7,28.1067683207,10.5656
"georgia",22,"sar_lag",3,"continuous",17,15.5637367569986,10.5656
"georgia",22,"sar_lag",3,"continuous",9.1,10.5405462766708,10.5656
"georgia",22,"sar_lag",3,"continuous",25.8,16.8983285203996,10.5656
"georgia",22,"sar_lag",3,"continuous",31.6,22.8322207795535,10.5656
"georgia",22,"sar_lag",3,"continuous",29.6,20.4268076967956,10.5656
"georgia",22,"sar_lag",3,"continuous",10.7,11.9078616807603,10.5656
"georgia",22,"sar_lag",3,"continuous",8.3,9.54718478954987,10.5656
"georgia",22,"sar_lag",3,"continuous",7.7,9.60982170202249,10.5656
"georgia",22,"sar_lag",3,"continuous",4.9,6.71887488855306,10.5656
"georgia",22,"sar_lag",3,"continuous",10,12.5668972083016,10.5656
"georgia",22,"sar_lag",3,"continuous",13.7,10.5730114542502,10.5656
"georgia",22,"sar_lag",3,"continuous",12.9,11.5103247606262,10.5656
"georgia",22,"sar_lag",3,"continuous",10.1,9.77431493908492,10.5656
"georgia",22,"sar_lag",3,"continuous",9.5,11.0868303206,10.5656
"georgia",22,"sar_lag",3,"continuous",18.1,14.3880290611822,10.5656
"georgia",22,"sar_lag",3,"continuous",8,4.17694043252969,10.5656
"georgia",22,"sar_lag",3,"continuous",11.1,12.7174013343893,10.5656
"georgia",22,"sar_lag",3,"continuous",15.9,12.6632556159525,10.5656
"georgia",22,"sar_lag",3,"continuous",6.5,15.0723739884132,10.5656
"georgia",22,"sar_lag",3,"continuous",9.2,12.1707383758476,10.5656
"georgia",22,"sar_lag",3,"continuous",14,15.5311613564364,10.5656
"georgia",22,"sar_lag",3,"continuous",11.4,13.8557691682626,10.5656
"georgia",22,"sar_lag",3,"continuous",6.3,10.5069380027856,10.5656
"georgia",22,"sar_lag",3,"continuous",7.2,9.39492463166105,10.5656
"georgia",22,"sar_lag",3,"continuous",9.4,11.8410783378839,10.5656
"georgia",22,"sar_lag",3,"continuous",5.5,10.1761150852817,10.5656
"georgia",22,"sar_lag",3,"continuous",6.3,6.29396084420839,10.5656
"georgia",22,"sar_lag",4,"continuous",8.2,10.0284284020385,11.1484848484848
"georgia",22,"sar_lag",4,"continuous",6.6,9.63911665486397,11.1484848484848
"georgia",22,"sar_lag",4,"continuous",7.6,11.0219646951721,11.1484848484848
"georgia",22,"sar_lag",4,"continuous",5.8,8.55615476746342,11.1484848484848
"georgia",22,"sar_lag",4,"continuous",13.5,14.927003985794,11.1484848484848
"georgia",22,"sar_lag",4,"continuous",6.4,7.19887167816572,11.1484848484848
"georgia",22,"sar_lag",4,"continuous",18.4,13.9324672416232,11.1484848484848
"georgia",22,"sar_lag",4,"continuous",11.1,11.0901738774666,11.1484848484848
"georgia",22,"sar_lag",4,"continuous",8.6,5.7274394070826,11.1484848484848
"georgia",22,"sar_lag",4,"continuous",8,8.87877006251255,11.1484848484848
"georgia",22,"sar_lag",4,"continuous",7.8,7.18427228922185,11.1484848484848
"georgia",22,"sar_lag",4,"continuous",15.6,10.0022516368911,11.1484848484848
"georgia",22,"sar_lag",4,"continuous",8.6,7.42990178266085,11.1484848484848
"georgia",22,"sar_lag",4,"continuous",19.9,14.0041700429238,11.1484848484848
"georgia",22,"sar_lag",4,"continuous",7.7,10.7537383671026,11.1484848484848
"georgia",22,"sar_lag",4,"continuous",8.3,10.3469646946259,11.1484848484848
"georgia",22,"sar_lag",4,"continuous",12,10.5553345026287,11.1484848484848
"georgia",22,"sar_lag",4,"continuous",11.1,9.45234112033323,11.1484848484848
"georgia",22,"sar_lag",4,"continuous",7.8,9.53829437188867,11.1484848484848
"georgia",22,"sar_lag",4,"continuous",9,4.80897660466596,11.1484848484848
"georgia",22,"sar_lag",4,"continuous",6.3,9.04800886100679,11.1484848484848
"georgia",22,"sar_lag",4,"continuous",8.6,8.00610056559859,11.1484848484848
"georgia",22,"sar_lag",4,"continuous",13.4,10.7465780428663,11.1484848484848
"georgia",22,"sar_lag",4,"continuous",10.1,5.10790457058965,11.1484848484848
"georgia",22,"sar_lag",4,"continuous",10.4,11.1984254111554,11.1484848484848
"georgia",22,"sar_lag",4,"continuous",9.6,9.28756356404914,11.1484848484848
"georgia",22,"sar_lag",4,"continuous",8.6,5.52716521756522,11.1484848484848
"georgia",22,"sar_lag",5,"continuous",6.4,6.49865580464419,10.620325203252
"georgia",22,"sar_lag",5,"continuous",9.2,11.6405378337628,10.620325203252
"georgia",22,"sar_lag",5,"continuous",9.6,7.74507175703087,10.620325203252
"georgia",22,"sar_lag",5,"continuous",12,10.4307680022173,10.620325203252
"georgia",22,"sar_lag",5,"continuous",37.5,20.3104623825554,10.620325203252
"georgia",22,"sar_lag",5,"continuous",33,20.6316412418449,10.620325203252
"georgia",22,"sar_lag",5,"continuous",23.9,17.917064825381,10.620325203252
"georgia",22,"sar_lag",5,"continuous",13.3,11.4895810737095,10.620325203252
"georgia",22,"sar_lag",5,"continuous",12,15.9360119212576,10.620325203252
"georgia",22,"sar_lag",5,"continuous",8,5.9141253326905,10.620325203252
"georgia",22,"sar_lag",5,"continuous",9.5,7.34978743908279,10.620325203252
"georgia",22,"sar_lag",5,"continuous",5.3,9.11833662662759,10.620325203252
"georgia",22,"sar_lag",5,"continuous",8.8,8.25840591423533,10.620325203252
"georgia",22,"sar_lag",5,"continuous",12,11.2991559144073,10.620325203252
"georgia",22,"sar_lag",5,"continuous",15.4,14.3748666540911,10.620325203252
"georgia",22,"sar_lag",5,"continuous",7.5,10.2273384857489,10.620325203252
"georgia",22,"sar_lag",5,"continuous",9.1,8.27375109579238,10.620325203252
"georgia",22,"sar_lag",5,"continuous",5.7,7.59579919068899,10.620325203252
"georgia",22,"sar_lag",5,"continuous",9,10.3860334771019,10.620325203252
"georgia",22,"sar_lag",5,"continuous",6.2,5.33152996317435,10.620325203252
"georgia",22,"sar_lag",5,"continuous",8.2,7.1200734204141,10.620325203252
"georgia",22,"sar_lag",5,"continuous",10.4,5.05963502983198,10.620325203252
"georgia",22,"sar_lag",5,"continuous",9.7,8.91242013418969,10.620325203252
"georgia",22,"sar_lag",5,"continuous",28.4,11.4772392928682,10.620325203252
"georgia",22,"sar_lag",5,"continuous",12.8,7.824226140364,10.620325203252
"georgia",22,"sar_lag",5,"continuous",7.6,8.66332613392613,10.620325203252
"georgia",22,"sar_lag",5,"continuous",6.8,10.6761035994787,10.620325203252
"georgia",22,"sar_lag",5,"continuous",11.6,9.90897773615248,10.620325203252
"georgia",22,"sar_lag",5,"continuous",17.3,17.8969700995821,10.620325203252
"georgia",22,"sar_lag",5,"continuous",13.1,12.4097360729702,10.620325203252
"georgia",22,"sar_lag",5,"continuous",5.6,9.11299323525502,10.620325203252
"georgia",22,"sar_lag",5,"continuous",11.4,5.40821150868608,10.620325203252
"georgia",22,"sar_lag",5,"continuous",4.2,5.76161614531095,10.620325203252
"georgia",22,"sar_lag",5,"continuous",9.8,9.81224956118601,10.620325203252
"georgia",22,"sar_lag",5,"continuous",13.6,9.11205990138312,10.620325203252
"georgia",22,"sar_lag",5,"continuous",10.4,9.67382238845693,10.620325203252
"georgia",22,"sem_error",1,"continuous",13.3,14.3190744236558,11.2354330708661
"georgia",22,"sem_error",1,"continuous",9,11.9914183965464,11.2354330708661
"georgia",22,"sem_error",1,"continuous",17,15.5196721296343,11.2354330708661
"georgia",22,"sem_error",1,"continuous",10.3,11.4205073527582,11.2354330708661
"georgia",22,"sem_error",1,"continuous",10.1,3.83200833282888,11.2354330708661
"georgia",22,"sem_error",1,"continuous",8.1,13.6942109862359,11.2354330708661
"georgia",22,"sem_error",1,"continuous",5.9,9.641015768738,11.2354330708661
"georgia",22,"sem_error",1,"continuous",11.2,3.52034374011883,11.2354330708661
"georgia",22,"sem_error",1,"continuous",5.7,9.45064789926402,11.2354330708661
"georgia",22,"sem_error",1,"continuous",10,9.33242346544396,11.2354330708661
"georgia",22,"sem_error",1,"continuous",8,9.16045934274886,11.2354330708661
"georgia",22,"sem_error",1,"continuous",9.5,6.67163513458054,11.2354330708661
"georgia",22,"sem_error",1,"continuous",13.7,15.0272604026572,11.2354330708661
"georgia",22,"sem_error",1,"continuous",9.2,11.2088119096176,11.2354330708661
"georgia",22,"sem_error",1,"continuous",6.8,4.59702818960384,11.2354330708661
"georgia",22,"sem_error",1,"continuous",16,19.0953455782576,11.2354330708661
"georgia",22,"sem_error",1,"continuous",10.8,8.54356335335088,11.2354330708661
"georgia",22,"sem_error",1,"continuous",12,10.9397663110438,11.2354330708661
"georgia",22,"sem_error",1,"continuous",10.1,8.92600743525932,11.2354330708661
"georgia",22,"sem_error",1,"continuous",11,11.1526396686144,11.2354330708661
"georgia",22,"sem_error",1,"continuous",5.5,10.2124414980184,11.2354330708661
"georgia",22,"sem_error",1,"continuous",15.2,11.5484998825507,11.2354330708661
"georgia",22,"sem_error",1,"continuous",10.7,11.9917514486201,11.2354330708661
"georgia",22,"sem_error",1,"continuous",11.7,13.0985977092905,11.2354330708661
"georgia",22,"sem_error",1,"continuous",7.3,4.91441478506453,11.2354330708661
"georgia",22,"sem_error",1,"continuous",6,8.16796573802061,11.2354330708661
"georgia",22,"sem_error",1,"continuous",8,4.00655304235056,11.2354330708661
"georgia",22,"sem_error",1,"continuous",4.8,5.48193742926279,11.2354330708661
"georgia",22,"sem_error",1,"continuous",8.4,13.3969660783652,11.2354330708661
"georgia",22,"sem_error",1,"continuous",12,15.1720936369278,11.2354330708661
"georgia",22,"sem_error",1,"continuous",7.6,4.5282231861203,11.2354330708661
"georgia",22,"sem_error",1,"continuous",8.8,7.92373658509222,11.2354330708661
"georgia",22,"sem_error",2,"continuous",6.4,9.96912424800403,11.1387596899225
"georgia",22,"sem_error",2,"continuous",9.4,5.86483972986266,11.1387596899225
"georgia",22,"sem_error",2,"continuous",7.5,11.5971476122743,11.1387596899225
"georgia",22,"sem_error",2,"continuous",11.8,9.64065888165952,11.1387596899225
"georgia",22,"sem_error",2,"continuous",19.9,11.1382067780259,11.1387596899225
"georgia",22,"sem_error",2,"continuous",18.6,17.9769198219866,11.1387596899225
"georgia",22,"sem_error",2,"continuous",20.2,32.0870274681252,11.1387596899225
"georgia",22,"sem_error",2,"continuous",6.7,8.51872907605778,11.1387596899225
"georgia",22,"sem_error",2,"continuous",11.7,12.6105138683524,11.1387596899225
"georgia",22,"sem_error",2,"continuous",9.4,8.3836384759748,11.1387596899225
"georgia",22,"sem_error",2,"continuous",4.7,11.3640942618263,11.1387596899225
"georgia",22,"sem_error",2,"continuous",7.6,9.77102176439604,11.1387596899225
"georgia",22,"sem_error",2,"continuous",8.6,6.8535532964077,11.1387596899225
"georgia",22,"sem_error",2,"continuous",13.6,9.97594639738421,11.1387596899225
"georgia",22,"sem_error",2,"continuous",5.4,8.02876931617841,11.1387596899225
"georgia",22,"sem_error",2,"continuous",13.4,22.0328788784772,11.1387596899225
"georgia",22,"sem_error",2,"continuous",5.2,11.6989438187954,11.1387596899225
"georgia",22,"sem_error",2,"continuous",16.3,13.9068933561277,11.1387596899225
"georgia",22,"sem_error",2,"continuous",8.7,6.5797398545345,11.1387596899225
"georgia",22,"sem_error",2,"continuous",4.6,6.53611543282413,11.1387596899225
"georgia",22,"sem_error",2,"continuous",6.7,7.78163105535812,11.1387596899225
"georgia",22,"sem_error",2,"continuous",8.2,6.7796518898679,11.1387596899225
"georgia",22,"sem_error",2,"continuous",16.6,21.8779305154937,11.1387596899225
"georgia",22,"sem_error",2,"continuous",9.3,9.02972752167237,11.1387596899225
"georgia",22,"sem_error",2,"continuous",8.6,8.64721375836347,11.1387596899225
"georgia",22,"sem_error",2,"continuous",7.8,22.8069956662281,11.1387596899225
"georgia",22,"sem_error",2,"continuous",7.1,6.5971064660488,11.1387596899225
"georgia",22,"sem_error",2,"continuous",7.1,6.33902266507818,11.1387596899225
"georgia",22,"sem_error",2,"continuous",13.6,12.6184173936804,11.1387596899225
"georgia",22,"sem_error",2,"continuous",9,10.1110981754849,11.1387596899225
"georgia",22,"sem_error",3,"continuous",9.1,11.5371642641605,10.5656
"georgia",22,"sem_error",3,"continuous",7.2,10.5486392167329,10.5656
"georgia",22,"sem_error",3,"continuous",9.9,11.5940676019549,10.5656
"georgia",22,"sem_error",3,"continuous",14.7,22.177059067406,10.5656
"georgia",22,"sem_error",3,"continuous",10,14.2788137744397,10.5656
"georgia",22,"sem_error",3,"continuous",6.5,12.4214677016494,10.5656
"georgia",22,"sem_error",3,"continuous",32.7,25.8784770212109,10.5656
"georgia",22,"sem_error",3,"continuous",17,14.9090110501942,10.5656
"georgia",22,"sem_error",3,"continuous",9.1,9.62819163368377,10.5656
"georgia",22,"sem_error",3,"continuous",25.8,16.8320790808315,10.5656
"georgia",22,"sem_error",3,"continuous",31.6,20.8830812709386,10.5656
"georgia",22,"sem_error",3,"continuous",29.6,23.2257664715529,10.5656
"georgia",22,"sem_error",3,"continuous",10.7,11.8440349212528,10.5656
"georgia",22,"sem_error",3,"continuous",8.3,9.11389044495712,10.5656
"georgia",22,"sem_error",3,"continuous",7.7,9.91243363528131,10.5656
"georgia",22,"sem_error",3,"continuous",4.9,7.00480474541466,10.5656
"georgia",22,"sem_error",3,"continuous",10,10.6415494118348,10.5656
"georgia",22,"sem_error",3,"continuous",13.7,10.5254947705518,10.5656
"georgia",22,"sem_error",3,"continuous",12.9,10.9460411159704,10.5656
"georgia",22,"sem_error",3,"continuous",10.1,8.61809092302266,10.5656
"georgia",22,"sem_error",3,"continuous",9.5,10.5730444810444,10.5656
"georgia",22,"sem_error",3,"continuous",18.1,14.7243064261441,10.5656
"georgia",22,"sem_error",3,"continuous",8,7.21020461045814,10.5656
"georgia",22,"sem_error",3,"continuous",11.1,12.1815645803932,10.5656
"georgia",22,"sem_error",3,"continuous",15.9,11.5121732016293,10.5656
"georgia",22,"sem_error",3,"continuous",6.5,11.3603291460048,10.5656
"georgia",22,"sem_error",3,"continuous",9.2,10.0896871309207,10.5656
"georgia",22,"sem_error",3,"continuous",14,14.5905928837048,10.5656
"georgia",22,"sem_error",3,"continuous",11.4,12.8372857918059,10.5656
"georgia",22,"sem_error",3,"continuous",6.3,9.88714345686025,10.5656
"georgia",22,"sem_error",3,"continuous",7.2,10.4585169601538,10.5656
"georgia",22,"sem_error",3,"continuous",9.4,11.6760142854266,10.5656
"georgia",22,"sem_error",3,"continuous",5.5,6.66002918836284,10.5656
"georgia",22,"sem_error",3,"continuous",6.3,9.32090053713003,10.5656
"georgia",22,"sem_error",4,"continuous",8.2,9.64467981525299,11.1484848484848
"georgia",22,"sem_error",4,"continuous",6.6,9.60218840263267,11.1484848484848
"georgia",22,"sem_error",4,"continuous",7.6,10.9289261798292,11.1484848484848
"georgia",22,"sem_error",4,"continuous",5.8,7.66840605581784,11.1484848484848
"georgia",22,"sem_error",4,"continuous",13.5,16.0556521134916,11.1484848484848
"georgia",22,"sem_error",4,"continuous",6.4,7.75028841030955,11.1484848484848
"georgia",22,"sem_error",4,"continuous",18.4,14.7232833654134,11.1484848484848
"georgia",22,"sem_error",4,"continuous",11.1,11.7223489772851,11.1484848484848
"georgia",22,"sem_error",4,"continuous",8.6,8.77898017517326,11.1484848484848
"georgia",22,"sem_error",4,"continuous",8,9.11648811709729,11.1484848484848
"georgia",22,"sem_error",4,"continuous",7.8,7.43503139586292,11.1484848484848
"georgia",22,"sem_error",4,"continuous",15.6,11.0319882228095,11.1484848484848
"georgia",22,"sem_error",4,"continuous",8.6,7.69958936606092,11.1484848484848
"georgia",22,"sem_error",4,"continuous",19.9,15.6612728684624,11.1484848484848
"georgia",22,"sem_error",4,"continuous",7.7,10.8527983715636,11.1484848484848
"georgia",22,"sem_error",4,"continuous",8.3,10.6704926991761,11.1484848484848
"georgia",22,"sem_error",4,"continuous",12,10.9704705799482,11.1484848484848
"georgia",22,"sem_error",4,"continuous",11.1,10.3776594946122,11.1484848484848
"georgia",22,"sem_error",4,"continuous",7.8,9.88863683857769,11.1484848484848
"georgia",22,"sem_error",4,"continuous",9,7.77366865006343,11.1484848484848
"georgia",22,"sem_error",4,"continuous",6.3,9.70503762694135,11.1484848484848
"georgia",22,"sem_error",4,"continuous",8.6,7.49614271813868,11.1484848484848
"georgia",22,"sem_error",4,"continuous",13.4,10.8487167332372,11.1484848484848
"georgia",22,"sem_error",4,"continuous",10.1,7.79357035579504,11.1484848484848
