"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000561654567718506,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000561654567718506,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.00175869464874268,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000561654567718506,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000561654567718506,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000561654567718506,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.00637704133987427,0.0113207547169811
"crane",33,"xgboost",5,"binary",1,0.868700280785561,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000561654567718506,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000561654567718506,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.0195069909095764,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.00151997804641724,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000561654567718506,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000561654567718506,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.00175869464874268,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000561654567718506,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000561654567718506,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000561654567718506,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.00637704133987427,0.0113207547169811
"crane",33,"xgboost",5,"binary",1,0.868700280785561,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000561654567718506,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000561654567718506,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.0195069909095764,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.00151997804641724,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000561654567718506,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000561654567718506,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.00175869464874268,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000561654567718506,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000561654567718506,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000561654567718506,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.00637704133987427,0.0113207547169811
"crane",33,"xgboost",5,"binary",1,0.868700280785561,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000561654567718506,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000561654567718506,0.0113207547169811
"crane",33,"xgboost",5,"binary",0,0.000858426094055176,0.0113207547169811
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",1,"binary",0,0,0.0213592233009709
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",2,"binary",0,0,0.0217821782178218
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,1,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",1,0.99999895962767,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,1,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",1,0.99999895962767,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,1,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",1,0.99999895962767,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
"crane",33,"sar_probit",3,"binary",0,0,0.0114285714285714
