"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"baltimore",11,"random_forest",2,"continuous",45.5,48.6869757575757,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",50,40.6377511904762,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",30,39.2419578947368,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",13.4,16.2710859370649,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",12.5,17.4787692703982,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",23,19.9403511607301,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",9,14.4601264132554,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",51,66.81775,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",64.5,56.8798055555556,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",57.5,52.8568666666666,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",61,53.2906388888889,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",56.5,52.2759590909091,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",60.4,54.4519766666667,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",51.5,37.9867376984127,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",69,63.7370579761905,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",21.5,14.6221097465887,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",22.9,21.5319153021442,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",5.5,16.5826111751601,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",57,50.1005044444444,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",47,49.3272833333333,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",43.5,37.5465898183761,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",44.25,41.61328375,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",40,43.9768555555556,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",44.5,47.4151555555556,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",64.5,52.6484277777778,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",40,30.6978097262387,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",50,53.3358,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",58,58.0556,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",58,44.9696388888889,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",55,49.0727722222222,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",54,47.0593175,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",39,34.7202258964646,44.9178614457831
"baltimore",11,"random_forest",3,"continuous",36,42.4491714285714,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",53.5,51.1235785714286,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",24.5,28.4616445132645,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",24.5,44.7734798701299,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",42.9,49.0994564171123,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",107,70.2647547619048,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",112,61.8619380952381,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",44.9,51.9071047619048,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",55,50.8518466666667,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",35.5,51.7106253246753,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",62.9,57.5593333333333,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",110,88.3555047619048,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",24,34.6879733256478,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",9.6,19.4522559962203,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",41,44.8569166666666,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",38.9,43.9681930332739,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",33.5,32.1172595789831,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",46,46.9917452380952,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",54,49.9887989177489,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",57.9,52.6201883333333,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",37.9,51.8019008333334,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",32,30.8590095789831,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",31,37.3154626293996,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",34,44.4627965367966,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",29,28.9419176535173,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",32.5,33.2554248699368,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",51.9,54.9900848484848,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",31,33.4169909483029,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",41.8,48.0452255952381,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",48,38.5592222052457,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",35,40.2752232874968,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",46.5,75.1950833333333,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",51.9,48.2595015151515,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",16,34.009255988456,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",35,32.2041000551736,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",40,36.8091206900942,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",38,39.4499433409727,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",39.5,32.5514357694593,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",28.5,34.134390942029,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",33.5,32.2465923992674,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",45,48.0318142857143,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",42,43.085257486631,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",38.9,38.297186454885,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",37.5,50.7009166666667,44.5771987951807
"baltimore",11,"random_forest",3,"continuous",39,40.2647995341615,44.5771987951807
"baltimore",11,"random_forest",4,"continuous",44,44.1198541208791,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",42.5,55.5729738095238,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",44,54.0813446581197,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",37.5,55.977475,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",35.9,47.389695491453,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",67.7,52.4603599358975,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",70,50.6406805555556,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",74,97.5109833333334,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",22.9,19.9571463662244,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",13,15.200704058532,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",24,34.6166916666667,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",18.6,26.1392520833333,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",34,27.4559104166667,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",16,30.16341875,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",18.9,39.08855,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",41.5,59.3784416666667,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",53,90.4641,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",22,32.2630389880952,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",32.5,35.5145916666667,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",30,34.46201875,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",59,31.0024333333333,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",29.5,39.2716738095238,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",26,39.2941890811966,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",16.5,23.45739375,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",39,48.6134583333333,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",48.9,51.0626972222222,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",28,47.0593416666667,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",35.4,36.3629222222222,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",35,40.3489424603175,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",36.5,32.56914375,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",35.9,37.3698938888889,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",45,45.632244047619,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",35,38.9784923076923,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",37,33.0833126984127,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",23,46.0369833333333,46.0092285714286
"baltimore",11,"random_forest",4,"continuous",25.5,29.2837944601086,46.0092285714286
"baltimore",11,"random_forest",5,"continuous",47,17.1361285714286,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",70,88.4731333333334,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",53,59.7335666666667,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",145,105.106233333333,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",58.9,55.50413,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",52,40.3390064052288,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",102,58.778975,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",39,52.12108,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",8,40.7875416666667,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",62,68.9842666666667,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",60,43.6752833333333,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",85.9,54.3420833333334,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",57,56.8547166666666,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",110,89.1698,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",89.5,86.54405,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",87.5,47.0068111111111,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",20.7,35.1825996242264,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",49.9,74.8769583333333,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",39,46.1924071428571,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",15.2,28.3637367343385,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",24.9,35.557705240832,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",6.7,29.6383869047619,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",21.5,22.9060892857143,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",9,22.308069237946,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",67.5,55.1192333333333,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",33,29.7453101109618,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",33.4,30.0001341535859,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",47,41.9177935589084,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",40,37.868905952381,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",46,37.4168415584416,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",57,46.6629357963875,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",85.5,60.2812583333333,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",38,32.8548761111111,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",54,51.51575,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",56,42.4883179392447,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",27.9,30.3149026695527,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",37.5,35.1043457170225,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",32.9,31.1667337040354,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",22,29.1388497893773,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",29.9,33.1441666405434,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",39.9,29.0702267054784,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",32.6,28.5636610714286,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",38.5,37.9517989160513,43.1617664670659
"baltimore",11,"random_forest",5,"continuous",8.5,16.8374106227106,43.1617664670659
"baltimore",11,"xgboost",1,"continuous",113,94.5275192260742,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",165,59.4229049682617,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",104.3,94.351188659668,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",62.5,52.476879119873,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",127.5,86.715087890625,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",64.5,79.6419448852539,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",63.5,56.0075531005859,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",65,45.2480049133301,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",48,40.5780944824219,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",41.9,39.8100471496582,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",55.5,47.1266860961914,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",60,105.844383239746,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",48,35.7769546508789,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",53.5,35.6526679992676,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",34.5,44.1525726318359,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",53,32.0879440307617,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",33.5,39.0554466247559,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",30,26.5065116882324,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",11,27.0283908843994,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",30.9,19.2706756591797,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",31.65,28.623779296875,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",45.5,43.4048652648926,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",29.9,37.0194435119629,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",30,31.0831394195557,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",34,34.5477600097656,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",25.9,21.5108585357666,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",27.5,31.7548236846924,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",31.5,31.296688079834,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",33,48.7989234924316,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",43.9,46.4871711730957,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",68.5,63.9042358398438,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",61,47.7807807922363,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",57,45.7274017333984,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",35,34.2456588745117,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",35.1,40.6497344970703,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",42.6,35.0233154296875,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",43,36.9216842651367,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",43.215,39.7464485168457,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",26.5,30.2474231719971,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",30,34.9113159179688,42.8202941176471
"baltimore",11,"xgboost",1,"continuous",29.5,37.7209167480469,42.8202941176471
"baltimore",11,"xgboost",2,"continuous",3.5,22.8601322174072,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",12.8,16.82275390625,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",17.5,12.1838054656982,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",51,57.8219299316406,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",46,68.1316757202148,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",46,48.1853332519531,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",54.9,58.2184295654297,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",44.9,55.6298065185547,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",37.9,55.5989227294922,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",33,61.4252548217773,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",43.9,60.7534141540527,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",49.6,55.1163520812988,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",52,43.3915328979492,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",45.5,55.3938941955566,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",50,35.0167922973633,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",30,32.004940032959,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",13.4,9.3672456741333,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",12.5,13.9513025283813,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",23,13.1042680740356,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",9,12.998966217041,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",51,61.1125526428223,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",64.5,83.3077163696289,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",57.5,54.1354026794434,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",61,57.8039398193359,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",56.5,47.4681777954102,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",60.4,44.1564865112305,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",51.5,47.5114402770996,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",69,67.216423034668,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",21.5,9.50059700012207,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",22.9,45.7841644287109,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",5.5,8.50355339050293,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",57,54.8203468322754,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",47,46.8834915161133,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",43.5,34.0386161804199,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",44.25,39.172492980957,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",40,62.4083633422852,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",44.5,43.068286895752,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",64.5,52.4259185791016,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",40,23.0916271209717,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",50,52.3291931152344,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",58,54.1678314208984,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",58,39.9347343444824,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",55,47.5237236022949,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",54,42.3800811767578,44.9178614457831
"baltimore",11,"xgboost",2,"continuous",39,41.9527549743652,44.9178614457831
"baltimore",11,"xgboost",3,"continuous",36,42.3039588928223,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",53.5,53.1430778503418,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",24.5,31.1659488677979,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",24.5,46.3786392211914,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",42.9,46.007942199707,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",107,82.9315567016602,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",112,62.1674842834473,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",44.9,49.619873046875,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",55,56.3315238952637,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",35.5,51.0753479003906,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",62.9,64.5626220703125,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",110,87.8253555297852,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",24,35.1204566955566,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",9.6,17.7922878265381,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",41,52.3905143737793,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",38.9,49.7172164916992,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",33.5,26.5465145111084,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",46,42.6762847900391,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",54,51.3973083496094,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",57.9,58.8654327392578,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",37.9,49.8896789550781,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",32,26.3367233276367,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",31,33.7595748901367,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",34,42.9799461364746,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",29,25.4372653961182,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",32.5,30.1553401947021,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",51.9,54.458438873291,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",31,33.8876609802246,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",41.8,46.0619010925293,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",48,44.3290901184082,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",35,39.6967086791992,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",46.5,127.092391967773,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",51.9,43.6694374084473,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",16,33.444580078125,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",35,34.8477210998535,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",40,43.1435890197754,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",38,38.2629089355469,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",39.5,32.5264854431152,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",28.5,32.9901733398438,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",33.5,28.4079856872559,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",45,75.8881072998047,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",42,45.298225402832,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",38.9,30.3642807006836,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",37.5,70.5406036376953,44.5771987951807
"baltimore",11,"xgboost",3,"continuous",39,41.0026359558105,44.5771987951807
"baltimore",11,"xgboost",4,"continuous",44,46.8249473571777,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",42.5,44.3116302490234,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",44,47.521068572998,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",37.5,54.2283630371094,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",35.9,41.5418853759766,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",67.7,78.5926666259766,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",70,42.2573509216309,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",74,85.8058319091797,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",22.9,11.3484220504761,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",13,12.184458732605,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",24,36.4903297424316,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",18.6,16.1155414581299,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",34,20.1047897338867,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",16,32.3941192626953,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",18.9,37.1755294799805,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",41.5,56.8678092956543,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",53,92.9057922363281,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",22,32.6237373352051,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",32.5,19.3863964080811,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",30,33.8421592712402,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",59,30.7340030670166,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",29.5,40.7434616088867,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",26,42.3537216186523,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",16.5,11.7418727874756,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",39,48.8880767822266,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",48.9,44.8782958984375,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",28,47.3398742675781,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",35.4,26.1270561218262,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",35,45.3121337890625,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",36.5,30.3842697143555,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",35.9,37.4037437438965,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",45,42.5270614624023,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",35,41.4022636413574,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",37,25.0958423614502,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",23,37.3498039245605,46.0092285714286
"baltimore",11,"xgboost",4,"continuous",25.5,32.1203689575195,46.0092285714286
"baltimore",11,"xgboost",5,"continuous",47,20.271951675415,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",70,121.676338195801,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",53,50.3240432739258,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",145,105.542755126953,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",58.9,59.4303245544434,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",52,44.1690254211426,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",102,57.2653121948242,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",39,58.4551773071289,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",8,41.8499526977539,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",62,109.770294189453,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",60,41.3072280883789,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",85.9,55.6588096618652,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",57,60.0908660888672,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",110,106.77906036377,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",89.5,77.5204696655273,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",87.5,39.3540687561035,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",20.7,33.0781173706055,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",49.9,54.1825942993164,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",39,53.1326675415039,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",15.2,27.2453289031982,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",24.9,32.682243347168,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",6.7,25.5135192871094,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",21.5,22.5781269073486,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",9,20.8407001495361,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",67.5,50.121280670166,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",33,27.9289398193359,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",33.4,31.2441864013672,43.1617664670659
