"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"banff",33,"sem_error",2,"continuous",7.2,5.77867212212682,6.69638554216867
"banff",33,"sem_error",2,"continuous",12.2,7.75323629512628,6.69638554216867
"banff",33,"sem_error",3,"continuous",4.6,5.9827497868392,6.88444444444444
"banff",33,"sem_error",3,"continuous",4.9,6.21466592539805,6.88444444444444
"banff",33,"sem_error",3,"continuous",5.2,6.41106395851475,6.88444444444444
"banff",33,"sem_error",3,"continuous",7.6,6.41464046205071,6.88444444444444
"banff",33,"sem_error",3,"continuous",6.9,5.97929148864201,6.88444444444444
"banff",33,"sem_error",3,"continuous",7.3,6.38845405763515,6.88444444444444
"banff",33,"sem_error",3,"continuous",7.1,7.05765378166253,6.88444444444444
"banff",33,"sem_error",3,"continuous",5.7,6.99992821532434,6.88444444444444
"banff",33,"sem_error",3,"continuous",6,6.85143584688999,6.88444444444444
"banff",33,"sem_error",3,"continuous",5.5,6.01173089978696,6.88444444444444
"banff",33,"sem_error",3,"continuous",6.5,6.45563064338876,6.88444444444444
"banff",33,"sem_error",3,"continuous",7,6.77314079692744,6.88444444444444
"banff",33,"sem_error",3,"continuous",7.5,7.1410976637043,6.88444444444444
"banff",33,"sem_error",3,"continuous",2.6,5.30959219599007,6.88444444444444
"banff",33,"sem_error",3,"continuous",8,7.13455106260041,6.88444444444444
"banff",33,"sem_error",3,"continuous",6.7,6.72076798809632,6.88444444444444
"banff",33,"sem_error",3,"continuous",8.3,7.3955182928248,6.88444444444444
"banff",33,"sem_error",3,"continuous",8.9,7.54281681766233,6.88444444444444
"banff",33,"sem_error",3,"continuous",8.5,7.43152459889619,6.88444444444444
"banff",33,"sem_error",3,"continuous",8.8,7.51990371379871,6.88444444444444
"banff",33,"sem_error",4,"continuous",2.9,5.2557273057281,6.98478260869565
"banff",33,"sem_error",4,"continuous",5.8,5.05512955931559,6.98478260869565
"banff",33,"sem_error",4,"continuous",4.8,4.42053308203085,6.98478260869565
"banff",33,"sem_error",4,"continuous",6.7,6.32229802847955,6.98478260869565
"banff",33,"sem_error",4,"continuous",4.7,6.47623031830933,6.98478260869565
"banff",33,"sem_error",4,"continuous",5.5,5.69290211843502,6.98478260869565
"banff",33,"sem_error",4,"continuous",3.7,5.73296731325903,6.98478260869565
"banff",33,"sem_error",4,"continuous",6.5,6.22963006585219,6.98478260869565
"banff",33,"sem_error",4,"continuous",4.6,4.31074576864397,6.98478260869565
"banff",33,"sem_error",4,"continuous",13.6,8.42034732361256,6.98478260869565
"banff",33,"sem_error",4,"continuous",4.1,6.29217898811015,6.98478260869565
"banff",33,"sem_error",4,"continuous",6.6,7.62558985333265,6.98478260869565
"banff",33,"sem_error",4,"continuous",6.6,7.11485378716739,6.98478260869565
"banff",33,"sem_error",4,"continuous",6.8,7.17972136100655,6.98478260869565
"banff",33,"sem_error",4,"continuous",6.5,7.70831929896544,6.98478260869565
"banff",33,"sem_error",4,"continuous",7.1,7.5225928227278,6.98478260869565
"banff",33,"sem_error",4,"continuous",6.4,4.18807253129068,6.98478260869565
"banff",33,"sem_error",4,"continuous",7.7,7.11410513929349,6.98478260869565
"banff",33,"sem_error",5,"continuous",7.6,5.9475183630469,6.61444444444444
"banff",33,"sem_error",5,"continuous",4,8.36285620376928,6.61444444444444
"banff",33,"sem_error",5,"continuous",5.7,6.55170475235096,6.61444444444444
"banff",33,"sem_error",5,"continuous",11.9,11.6237414062408,6.61444444444444
"banff",33,"sem_error",5,"continuous",11.9,10.5976091145281,6.61444444444444
"banff",33,"sem_error",5,"continuous",11.3,11.571798916208,6.61444444444444
"banff",33,"sem_error",5,"continuous",11.2,11.6348719398193,6.61444444444444
"banff",33,"sem_error",5,"continuous",11.9,11.6571330069762,6.61444444444444
"banff",33,"sem_error",5,"continuous",7,5.96674125949415,6.61444444444444
"banff",33,"sem_error",5,"continuous",6.3,4.93007847329634,6.61444444444444
"banff",33,"sem_error",5,"continuous",7.4,6.12627890745196,6.61444444444444
"banff",33,"sem_error",5,"continuous",8.4,7.12681818476028,6.61444444444444
"banff",33,"sem_error",5,"continuous",6.4,5.98482290680274,6.61444444444444
"banff",33,"sem_error",5,"continuous",4.8,6.63849759156462,6.61444444444444
"banff",33,"sem_error",5,"continuous",6.1,2.99561071171775,6.61444444444444
"banff",33,"sem_error",5,"continuous",5.7,6.25856233893965,6.61444444444444
"banff",33,"sem_error",5,"continuous",4.9,6.64962812514307,6.61444444444444
"banff",33,"sem_error",5,"continuous",5.3,6.16951807031204,6.61444444444444
"banff",33,"sem_error",5,"continuous",10.1,10.659774395019,6.61444444444444
"banff",33,"sem_error",5,"continuous",10,10.2085603962091,6.61444444444444
"banff",33,"inla_spde",1,"continuous",5.9,5.55829755938799,7.05294117647059
"banff",33,"inla_spde",1,"continuous",4.1,9.58075455709023,7.05294117647059
"banff",33,"inla_spde",1,"continuous",5.8,5.71593756548796,7.05294117647059
"banff",33,"inla_spde",1,"continuous",4.3,5.77576910936777,7.05294117647059
"banff",33,"inla_spde",1,"continuous",3.9,9.56619861456715,7.05294117647059
"banff",33,"inla_spde",1,"continuous",6,5.88634722141446,7.05294117647059
"banff",33,"inla_spde",1,"continuous",5.1,5.03771551784206,7.05294117647059
"banff",33,"inla_spde",1,"continuous",6,7.32137060889754,7.05294117647059
"banff",33,"inla_spde",1,"continuous",5.6,6.64439614336678,7.05294117647059
"banff",33,"inla_spde",1,"continuous",7.3,7.24677543700133,7.05294117647059
"banff",33,"inla_spde",1,"continuous",4.8,6.33249259473382,7.05294117647059
"banff",33,"inla_spde",1,"continuous",7.4,8.86321697662735,7.05294117647059
"banff",33,"inla_spde",1,"continuous",8.3,7.43393183351285,7.05294117647059
"banff",33,"inla_spde",1,"continuous",4.8,5.75523738150961,7.05294117647059
"banff",33,"inla_spde",1,"continuous",5.9,7.39504470856879,7.05294117647059
"banff",33,"inla_spde",1,"continuous",5.1,6.35235548640721,7.05294117647059
"banff",33,"inla_spde",1,"continuous",5.5,5.48630165414219,7.05294117647059
"banff",33,"inla_spde",1,"continuous",4.7,6.22233090077226,7.05294117647059
"banff",33,"inla_spde",1,"continuous",5.7,6.55235369756071,7.05294117647059
"banff",33,"inla_spde",1,"continuous",10.7,8.10020194738594,7.05294117647059
"banff",33,"inla_spde",1,"continuous",4.5,7.05514923882297,7.05294117647059
"banff",33,"inla_spde",1,"continuous",8.2,6.88364632239143,7.05294117647059
"banff",33,"inla_spde",1,"continuous",8.3,7.75164682804951,7.05294117647059
"banff",33,"inla_spde",1,"continuous",7.4,11.3898625141322,7.05294117647059
"banff",33,"inla_spde",1,"continuous",8.4,6.83843206027896,7.05294117647059
"banff",33,"inla_spde",2,"continuous",5.8,4.90447286157056,6.69638554216867
"banff",33,"inla_spde",2,"continuous",5.5,5.97762909734387,6.69638554216867
"banff",33,"inla_spde",2,"continuous",3.8,5.01981625512652,6.69638554216867
"banff",33,"inla_spde",2,"continuous",8,7.50953055346846,6.69638554216867
"banff",33,"inla_spde",2,"continuous",5.6,5.71386669976068,6.69638554216867
"banff",33,"inla_spde",2,"continuous",6.9,8.78916840008012,6.69638554216867
"banff",33,"inla_spde",2,"continuous",10.7,6.7597875138784,6.69638554216867
"banff",33,"inla_spde",2,"continuous",6.7,3.86082732054013,6.69638554216867
"banff",33,"inla_spde",2,"continuous",6.8,5.52424570925518,6.69638554216867
"banff",33,"inla_spde",2,"continuous",3.5,3.73632715754233,6.69638554216867
"banff",33,"inla_spde",2,"continuous",4.8,6.45934128530002,6.69638554216867
"banff",33,"inla_spde",2,"continuous",11.5,7.21512137462143,6.69638554216867
"banff",33,"inla_spde",2,"continuous",6.2,5.39869597125683,6.69638554216867
"banff",33,"inla_spde",2,"continuous",5.7,5.29500319988303,6.69638554216867
"banff",33,"inla_spde",2,"continuous",4.8,4.84987354531633,6.69638554216867
"banff",33,"inla_spde",2,"continuous",6.4,7.31780288811992,6.69638554216867
"banff",33,"inla_spde",2,"continuous",7,5.28325844672615,6.69638554216867
"banff",33,"inla_spde",2,"continuous",7.7,5.85116805765997,6.69638554216867
"banff",33,"inla_spde",2,"continuous",11.3,7.21239263635952,6.69638554216867
"banff",33,"inla_spde",2,"continuous",5.7,7.2297593777285,6.69638554216867
"banff",33,"inla_spde",2,"continuous",9.8,7.96260388987686,6.69638554216867
"banff",33,"inla_spde",2,"continuous",8.3,8.34569408980027,6.69638554216867
"banff",33,"inla_spde",2,"continuous",5.6,5.32071316395169,6.69638554216867
"banff",33,"inla_spde",2,"continuous",13.1,6.92957427538546,6.69638554216867
"banff",33,"inla_spde",2,"continuous",6.8,5.13099682656842,6.69638554216867
"banff",33,"inla_spde",2,"continuous",7.2,5.47724393003261,6.69638554216867
"banff",33,"inla_spde",2,"continuous",12.2,7.09327296163045,6.69638554216867
"banff",33,"inla_spde",3,"continuous",4.6,5.64932163506135,6.88444444444444
"banff",33,"inla_spde",3,"continuous",4.9,6.13530892775223,6.88444444444444
"banff",33,"inla_spde",3,"continuous",5.2,6.64459400272771,6.88444444444444
"banff",33,"inla_spde",3,"continuous",7.6,7.09470940374783,6.88444444444444
"banff",33,"inla_spde",3,"continuous",6.9,6.64020186056532,6.88444444444444
"banff",33,"inla_spde",3,"continuous",7.3,7.08306088466901,6.88444444444444
"banff",33,"inla_spde",3,"continuous",7.1,6.50188731374276,6.88444444444444
"banff",33,"inla_spde",3,"continuous",5.7,6.60766238128986,6.88444444444444
"banff",33,"inla_spde",3,"continuous",6,6.08059323320048,6.88444444444444
"banff",33,"inla_spde",3,"continuous",5.5,5.38275286417801,6.88444444444444
"banff",33,"inla_spde",3,"continuous",6.5,5.78781785841811,6.88444444444444
"banff",33,"inla_spde",3,"continuous",7,6.31905005379069,6.88444444444444
"banff",33,"inla_spde",3,"continuous",7.5,6.57272907030919,6.88444444444444
"banff",33,"inla_spde",3,"continuous",2.6,4.70146218504614,6.88444444444444
"banff",33,"inla_spde",3,"continuous",8,6.56940643152229,6.88444444444444
"banff",33,"inla_spde",3,"continuous",6.7,6.225390502381,6.88444444444444
"banff",33,"inla_spde",3,"continuous",8.3,7.53798138640762,6.88444444444444
"banff",33,"inla_spde",3,"continuous",8.9,7.69969663504151,6.88444444444444
"banff",33,"inla_spde",3,"continuous",8.5,7.57291526767654,6.88444444444444
"banff",33,"inla_spde",3,"continuous",8.8,7.70066145686924,6.88444444444444
"banff",33,"inla_spde",4,"continuous",2.9,5.67184451162077,6.98478260869565
"banff",33,"inla_spde",4,"continuous",5.8,5.54254035891425,6.98478260869565
"banff",33,"inla_spde",4,"continuous",4.8,5.68221790005244,6.98478260869565
"banff",33,"inla_spde",4,"continuous",6.7,6.76920894308903,6.98478260869565
"banff",33,"inla_spde",4,"continuous",4.7,6.52837053907883,6.98478260869565
"banff",33,"inla_spde",4,"continuous",5.5,4.83169107702662,6.98478260869565
"banff",33,"inla_spde",4,"continuous",3.7,6.03956536183767,6.98478260869565
"banff",33,"inla_spde",4,"continuous",6.5,6.72288071113129,6.98478260869565
"banff",33,"inla_spde",4,"continuous",4.6,4.29517312672592,6.98478260869565
"banff",33,"inla_spde",4,"continuous",13.6,7.31652817285343,6.98478260869565
"banff",33,"inla_spde",4,"continuous",4.1,5.53863605944606,6.98478260869565
"banff",33,"inla_spde",4,"continuous",6.6,7.33165163859365,6.98478260869565
"banff",33,"inla_spde",4,"continuous",6.6,6.64063768218492,6.98478260869565
"banff",33,"inla_spde",4,"continuous",6.8,6.80813965451405,6.98478260869565
"banff",33,"inla_spde",4,"continuous",6.5,7.24721027751523,6.98478260869565
"banff",33,"inla_spde",4,"continuous",7.1,7.18710497558949,6.98478260869565
"banff",33,"inla_spde",4,"continuous",6.4,4.87315263465341,6.98478260869565
"banff",33,"inla_spde",4,"continuous",7.7,7.17998557729313,6.98478260869565
"banff",33,"inla_spde",5,"continuous",7.6,5.77071593628793,6.61444444444444
"banff",33,"inla_spde",5,"continuous",4,7.91048916284424,6.61444444444444
"banff",33,"inla_spde",5,"continuous",5.7,6.32238789950074,6.61444444444444
"banff",33,"inla_spde",5,"continuous",11.9,11.7992871767024,6.61444444444444
"banff",33,"inla_spde",5,"continuous",11.9,10.6071498078656,6.61444444444444
"banff",33,"inla_spde",5,"continuous",11.3,11.6507013381495,6.61444444444444
"banff",33,"inla_spde",5,"continuous",11.2,11.8146961741048,6.61444444444444
"banff",33,"inla_spde",5,"continuous",11.9,11.7823674917469,6.61444444444444
"banff",33,"inla_spde",5,"continuous",7,6.17571384297824,6.61444444444444
"banff",33,"inla_spde",5,"continuous",6.3,5.10266516228841,6.61444444444444
"banff",33,"inla_spde",5,"continuous",7.4,6.30589663177,6.61444444444444
"banff",33,"inla_spde",5,"continuous",8.4,6.87037391725342,6.61444444444444
"banff",33,"inla_spde",5,"continuous",6.4,6.0879545671395,6.61444444444444
"banff",33,"inla_spde",5,"continuous",4.8,6.51589484849131,6.61444444444444
"banff",33,"inla_spde",5,"continuous",6.1,3.11417464394561,6.61444444444444
"banff",33,"inla_spde",5,"continuous",5.7,6.17603191457786,6.61444444444444
"banff",33,"inla_spde",5,"continuous",4.9,6.52741877707178,6.61444444444444
"banff",33,"inla_spde",5,"continuous",5.3,6.08413070280805,6.61444444444444
"banff",33,"inla_spde",5,"continuous",10.1,10.5370085754819,6.61444444444444
"banff",33,"inla_spde",5,"continuous",10,10.100612445015,6.61444444444444
"banff",33,"inla_spde_group",1,"continuous",5.9,5.55980233051765,7.05294117647059
"banff",33,"inla_spde_group",1,"continuous",4.1,9.52926269025639,7.05294117647059
"banff",33,"inla_spde_group",1,"continuous",5.8,5.7509373992626,7.05294117647059
"banff",33,"inla_spde_group",1,"continuous",4.3,5.74712511840727,7.05294117647059
"banff",33,"inla_spde_group",1,"continuous",3.9,9.51508279140046,7.05294117647059
"banff",33,"inla_spde_group",1,"continuous",6,5.95075019684247,7.05294117647059
"banff",33,"inla_spde_group",1,"continuous",5.1,5.02190911020996,7.05294117647059
"banff",33,"inla_spde_group",1,"continuous",6,7.34937089321368,7.05294117647059
"banff",33,"inla_spde_group",1,"continuous",5.6,6.68831073184605,7.05294117647059
"banff",33,"inla_spde_group",1,"continuous",7.3,7.31957755916865,7.05294117647059
"banff",33,"inla_spde_group",1,"continuous",4.8,6.39875066028933,7.05294117647059
"banff",33,"inla_spde_group",1,"continuous",7.4,8.91113392165394,7.05294117647059
"banff",33,"inla_spde_group",1,"continuous",8.3,7.51014195699428,7.05294117647059
"banff",33,"inla_spde_group",1,"continuous",4.8,5.82065620265808,7.05294117647059
"banff",33,"inla_spde_group",1,"continuous",5.9,7.42269056937618,7.05294117647059
"banff",33,"inla_spde_group",1,"continuous",5.1,6.41119712429508,7.05294117647059
"banff",33,"inla_spde_group",1,"continuous",5.5,5.54206348756018,7.05294117647059
"banff",33,"inla_spde_group",1,"continuous",4.7,6.28946892358922,7.05294117647059
"banff",33,"inla_spde_group",1,"continuous",5.7,6.60008509301284,7.05294117647059
"banff",33,"inla_spde_group",1,"continuous",10.7,8.13833119985242,7.05294117647059
"banff",33,"inla_spde_group",1,"continuous",4.5,7.11705480175279,7.05294117647059
"banff",33,"inla_spde_group",1,"continuous",8.2,6.94728572338539,7.05294117647059
"banff",33,"inla_spde_group",1,"continuous",8.3,7.76908157465467,7.05294117647059
"banff",33,"inla_spde_group",1,"continuous",7.4,11.3746295270006,7.05294117647059
"banff",33,"inla_spde_group",1,"continuous",8.4,6.90475549884153,7.05294117647059
"banff",33,"inla_spde_group",2,"continuous",5.8,4.83215014805607,6.69638554216867
"banff",33,"inla_spde_group",2,"continuous",5.5,5.95950745690949,6.69638554216867
"banff",33,"inla_spde_group",2,"continuous",3.8,4.97277891563802,6.69638554216867
"banff",33,"inla_spde_group",2,"continuous",8,7.46151015103561,6.69638554216867
"banff",33,"inla_spde_group",2,"continuous",5.6,5.65259076745261,6.69638554216867
"banff",33,"inla_spde_group",2,"continuous",6.9,8.72260197826456,6.69638554216867
"banff",33,"inla_spde_group",2,"continuous",10.7,6.74611541095976,6.69638554216867
"banff",33,"inla_spde_group",2,"continuous",6.7,3.8925941829867,6.69638554216867
"banff",33,"inla_spde_group",2,"continuous",6.8,5.50649032474392,6.69638554216867
"banff",33,"inla_spde_group",2,"continuous",3.5,3.77087472632053,6.69638554216867
"banff",33,"inla_spde_group",2,"continuous",4.8,6.42583640910434,6.69638554216867
"banff",33,"inla_spde_group",2,"continuous",11.5,7.22345939765753,6.69638554216867
"banff",33,"inla_spde_group",2,"continuous",6.2,5.44545935150301,6.69638554216867
"banff",33,"inla_spde_group",2,"continuous",5.7,5.31622999185514,6.69638554216867
"banff",33,"inla_spde_group",2,"continuous",4.8,4.88991687084739,6.69638554216867
"banff",33,"inla_spde_group",2,"continuous",6.4,7.30819591154641,6.69638554216867
"banff",33,"inla_spde_group",2,"continuous",7,5.29567474474174,6.69638554216867
"banff",33,"inla_spde_group",2,"continuous",7.7,5.84686396649522,6.69638554216867
"banff",33,"inla_spde_group",2,"continuous",11.3,7.21621742667003,6.69638554216867
"banff",33,"inla_spde_group",2,"continuous",5.7,7.21563376754528,6.69638554216867
"banff",33,"inla_spde_group",2,"continuous",9.8,7.97729219288588,6.69638554216867
"banff",33,"inla_spde_group",2,"continuous",8.3,8.35859348006341,6.69638554216867
"banff",33,"inla_spde_group",2,"continuous",5.6,5.33822808844131,6.69638554216867
"banff",33,"inla_spde_group",2,"continuous",13.1,6.93827869223845,6.69638554216867
"banff",33,"inla_spde_group",2,"continuous",6.8,5.16664631009882,6.69638554216867
"banff",33,"inla_spde_group",2,"continuous",7.2,5.48036739329169,6.69638554216867
"banff",33,"inla_spde_group",2,"continuous",12.2,7.10325625061235,6.69638554216867
"banff",33,"inla_spde_group",3,"continuous",4.6,5.62994907361978,6.88444444444444
"banff",33,"inla_spde_group",3,"continuous",4.9,6.12210544518454,6.88444444444444
"banff",33,"inla_spde_group",3,"continuous",5.2,6.67465166367242,6.88444444444444
"banff",33,"inla_spde_group",3,"continuous",7.6,7.14526306417371,6.88444444444444
"banff",33,"inla_spde_group",3,"continuous",6.9,6.66837168894748,6.88444444444444
"banff",33,"inla_spde_group",3,"continuous",7.3,7.12623487788428,6.88444444444444
"banff",33,"inla_spde_group",3,"continuous",7.1,6.5675377439405,6.88444444444444
"banff",33,"inla_spde_group",3,"continuous",5.7,6.61934580389804,6.88444444444444
"banff",33,"inla_spde_group",3,"continuous",6,6.09358727795877,6.88444444444444
"banff",33,"inla_spde_group",3,"continuous",5.5,5.4323259057738,6.88444444444444
"banff",33,"inla_spde_group",3,"continuous",6.5,5.85162772375966,6.88444444444444
"banff",33,"inla_spde_group",3,"continuous",7,6.38626537139848,6.88444444444444
"banff",33,"inla_spde_group",3,"continuous",7.5,6.63591079619649,6.88444444444444
"banff",33,"inla_spde_group",3,"continuous",2.6,4.71645703085028,6.88444444444444
"banff",33,"inla_spde_group",3,"continuous",8,6.63276436013633,6.88444444444444
"banff",33,"inla_spde_group",3,"continuous",6.7,6.2925933576577,6.88444444444444
"banff",33,"inla_spde_group",3,"continuous",8.3,7.61574621218492,6.88444444444444
"banff",33,"inla_spde_group",3,"continuous",8.9,7.74656040423594,6.88444444444444
"banff",33,"inla_spde_group",3,"continuous",8.5,7.64085976025769,6.88444444444444
"banff",33,"inla_spde_group",3,"continuous",8.8,7.7190495656708,6.88444444444444
"banff",33,"inla_spde_group",4,"continuous",2.9,5.58649434176326,6.98478260869565
"banff",33,"inla_spde_group",4,"continuous",5.8,5.50602792602454,6.98478260869565
"banff",33,"inla_spde_group",4,"continuous",4.8,5.5854672718473,6.98478260869565
"banff",33,"inla_spde_group",4,"continuous",6.7,6.78232028545715,6.98478260869565
"banff",33,"inla_spde_group",4,"continuous",4.7,6.51842742357889,6.98478260869565
"banff",33,"inla_spde_group",4,"continuous",5.5,4.87720303424479,6.98478260869565
"banff",33,"inla_spde_group",4,"continuous",3.7,5.96357192715972,6.98478260869565
"banff",33,"inla_spde_group",4,"continuous",6.5,6.73588442028502,6.98478260869565
"banff",33,"inla_spde_group",4,"continuous",4.6,4.30848032076365,6.98478260869565
"banff",33,"inla_spde_group",4,"continuous",13.6,7.34800651626302,6.98478260869565
"banff",33,"inla_spde_group",4,"continuous",4.1,5.50080323626564,6.98478260869565
"banff",33,"inla_spde_group",4,"continuous",6.6,7.42206608926573,6.98478260869565
"banff",33,"inla_spde_group",4,"continuous",6.6,6.6128926601293,6.98478260869565
"banff",33,"inla_spde_group",4,"continuous",6.8,6.78745055506148,6.98478260869565
"banff",33,"inla_spde_group",4,"continuous",6.5,7.31177922770929,6.98478260869565
"banff",33,"inla_spde_group",4,"continuous",7.1,7.23082248331721,6.98478260869565
"banff",33,"inla_spde_group",4,"continuous",6.4,4.86370957498622,6.98478260869565
"banff",33,"inla_spde_group",4,"continuous",7.7,7.16753714868315,6.98478260869565
"banff",33,"inla_spde_group",5,"continuous",7.6,5.80844503649399,6.61444444444444
"banff",33,"inla_spde_group",5,"continuous",4,8.03181875552018,6.61444444444444
"banff",33,"inla_spde_group",5,"continuous",5.7,6.32418417257811,6.61444444444444
"banff",33,"inla_spde_group",5,"continuous",11.9,11.730917801826,6.61444444444444
"banff",33,"inla_spde_group",5,"continuous",11.9,10.5770632491229,6.61444444444444
"banff",33,"inla_spde_group",5,"continuous",11.3,11.6243151423555,6.61444444444444
"banff",33,"inla_spde_group",5,"continuous",11.2,11.7555949009383,6.61444444444444
"banff",33,"inla_spde_group",5,"continuous",11.9,11.7302249906424,6.61444444444444
"banff",33,"inla_spde_group",5,"continuous",7,6.25166478484674,6.61444444444444
"banff",33,"inla_spde_group",5,"continuous",6.3,5.1352877882204,6.61444444444444
"banff",33,"inla_spde_group",5,"continuous",7.4,6.38977801591784,6.61444444444444
"banff",33,"inla_spde_group",5,"continuous",8.4,6.87587758734812,6.61444444444444
"banff",33,"inla_spde_group",5,"continuous",6.4,6.15363339524508,6.61444444444444
"banff",33,"inla_spde_group",5,"continuous",4.8,6.51941080463699,6.61444444444444
"banff",33,"inla_spde_group",5,"continuous",6.1,3.10452823197021,6.61444444444444
"banff",33,"inla_spde_group",5,"continuous",5.7,6.16452256615788,6.61444444444444
"banff",33,"inla_spde_group",5,"continuous",4.9,6.52999283072401,6.61444444444444
"banff",33,"inla_spde_group",5,"continuous",5.3,6.07977530413713,6.61444444444444
"banff",33,"inla_spde_group",5,"continuous",10.1,10.5921603987035,6.61444444444444
"banff",33,"inla_spde_group",5,"continuous",10,10.1710234045703,6.61444444444444
