"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"baltimore",22,"random_forest",2,"continuous",70,46.980468452381,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",74,94.8795166666666,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",13,14.3821369408369,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",48,41.6914095238095,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",24,31.5176983405483,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",34.5,48.1711828896104,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",53,33.4568642135642,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",33.5,35.9996008116883,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",24,34.509519534632,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",9.6,18.9856555916306,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",30,37.9648911976912,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",41,44.5659333333333,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",38.9,44.6803136968104,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",20.7,34.4477975468976,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",49.9,72.4989166666666,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",39,44.4373333333333,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",16,29.820834505772,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",30,38.5049508874459,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",59,31.0097800865801,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",29.5,39.6771055555556,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",26,38.5184308333333,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",16.5,21.8396357142857,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",11,26.4520177489178,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",30.9,24.0348522005772,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",31.65,33.7469597222222,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",45.5,45.9400525,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",29.9,33.5561025974026,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",30,33.822846969697,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",34,40.5009633441558,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",31.5,33.503203445166,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",26.5,35.3169704545455,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",30,40.0837812968976,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",29.5,37.4678873432123,44.3252424242424
"baltimore",22,"random_forest",3,"continuous",51,64.1092033333333,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",49.6,53.39785,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",52,52.6180630952381,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",50,38.7520303571428,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",42.9,46.8968484126984,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",44.9,51.8897807142857,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",55,48.4818222222222,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",35.5,47.3211214285714,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",62.9,62.2064833333333,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",110,91.1330083333334,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",29,28.5775559239007,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",51.9,50.349019047619,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",41.8,44.3881367857143,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",28,44.3486523809524,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",35,37.7748482209311,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",46.5,65.9380202380952,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",51.9,49.6417095238095,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",33,28.5689845408977,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",33.4,28.936623826612,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",47,41.5476710714286,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",40,39.9554130667578,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",46,35.8401563186813,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",51,59.2976975,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",64.5,57.0592198412698,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",57.5,51.5872833333333,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",85.5,68.9324369047619,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",61,50.0115052380952,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",38,32.2963154365079,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",56.5,50.25655,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",60.4,56.8471233333333,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",51.5,33.852275,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",54,49.0036869047619,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",69,70.6932797222222,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",56,44.2506029657477,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",27.9,29.4133190476191,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",37.5,34.2616430735931,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",39.9,28.5328990675991,43.1376589595376
"baltimore",22,"random_forest",3,"continuous",38.5,36.5164601648352,43.1376589595376
"baltimore",22,"random_forest",4,"continuous",113,94.18565,41.782125748503
"baltimore",22,"random_forest",4,"continuous",165,58.8425603174603,41.782125748503
"baltimore",22,"random_forest",4,"continuous",104.3,91.3802166666667,41.782125748503
"baltimore",22,"random_forest",4,"continuous",62.5,58.7682833333333,41.782125748503
"baltimore",22,"random_forest",4,"continuous",70,68.1815388888889,41.782125748503
"baltimore",22,"random_forest",4,"continuous",127.5,89.1345180952381,41.782125748503
"baltimore",22,"random_forest",4,"continuous",53,53.3110416666666,41.782125748503
"baltimore",22,"random_forest",4,"continuous",64.5,62.3045726190476,41.782125748503
"baltimore",22,"random_forest",4,"continuous",145,93.9629333333333,41.782125748503
"baltimore",22,"random_forest",4,"continuous",63.5,49.099306984127,41.782125748503
"baltimore",22,"random_forest",4,"continuous",58.9,61.2274508333334,41.782125748503
"baltimore",22,"random_forest",4,"continuous",65,43.2758126984127,41.782125748503
"baltimore",22,"random_forest",4,"continuous",52,40.4846924603175,41.782125748503
"baltimore",22,"random_forest",4,"continuous",48,37.8281332631257,41.782125748503
"baltimore",22,"random_forest",4,"continuous",53.5,35.1345197710623,41.782125748503
"baltimore",22,"random_forest",4,"continuous",87.5,43.5514422558923,41.782125748503
"baltimore",22,"random_forest",4,"continuous",30,36.7060621717172,41.782125748503
"baltimore",22,"random_forest",4,"continuous",16,32.5075557142857,41.782125748503
"baltimore",22,"random_forest",4,"continuous",35,29.686103869296,41.782125748503
"baltimore",22,"random_forest",4,"continuous",40,40.567814844371,41.782125748503
"baltimore",22,"random_forest",4,"continuous",38,37.4195518518518,41.782125748503
"baltimore",22,"random_forest",4,"continuous",39.5,32.1342307262669,41.782125748503
"baltimore",22,"random_forest",4,"continuous",21.5,19.4190484930274,41.782125748503
"baltimore",22,"random_forest",4,"continuous",9,23.9226134698635,41.782125748503
"baltimore",22,"random_forest",4,"continuous",67.5,33.7920916666667,41.782125748503
"baltimore",22,"random_forest",4,"continuous",28.5,34.7692366666667,41.782125748503
"baltimore",22,"random_forest",4,"continuous",33.5,23.5217402660205,41.782125748503
"baltimore",22,"random_forest",4,"continuous",57,46.3777055555556,41.782125748503
"baltimore",22,"random_forest",4,"continuous",32.9,30.3867269139194,41.782125748503
"baltimore",22,"random_forest",4,"continuous",22,27.5496751644554,41.782125748503
"baltimore",22,"random_forest",4,"continuous",32.6,29.425481815918,41.782125748503
"baltimore",22,"random_forest",4,"continuous",25.9,19.0726818263608,41.782125748503
"baltimore",22,"random_forest",4,"continuous",27.5,27.9697084672637,41.782125748503
"baltimore",22,"random_forest",4,"continuous",8.5,20.6997950825697,41.782125748503
"baltimore",22,"random_forest",4,"continuous",33,43.7024165079365,41.782125748503
"baltimore",22,"random_forest",4,"continuous",47,45.8933317460317,41.782125748503
"baltimore",22,"random_forest",4,"continuous",43.9,40.4877051190476,41.782125748503
"baltimore",22,"random_forest",4,"continuous",68.5,66.6566388888889,41.782125748503
"baltimore",22,"random_forest",4,"continuous",61,59.3018083333333,41.782125748503
"baltimore",22,"random_forest",4,"continuous",57,42.3649326058201,41.782125748503
"baltimore",22,"random_forest",4,"continuous",35,37.2826889855515,41.782125748503
"baltimore",22,"random_forest",4,"continuous",35.1,37.305875,41.782125748503
"baltimore",22,"random_forest",4,"continuous",42.6,32.5638229236407,41.782125748503
"baltimore",22,"random_forest",4,"continuous",50,50.2859563131313,41.782125748503
"baltimore",22,"random_forest",5,"continuous",47,14.0570543824134,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",3.5,40.2289504329004,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",12.8,22.2757088208869,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",17.5,16.0211973490254,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",36,40.1203340909091,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",41.9,35.1892591943696,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",53.5,47.275350974026,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",24.5,29.477518906778,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",55.5,52.8649102564103,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",60,74.9357380952381,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",48,37.4497873814406,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",13.4,14.2730606095197,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",12.5,14.6688431492022,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",23,16.6863551948052,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",9,13.9389915619006,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",21.5,13.6963725142816,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",22.9,14.7677583506674,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",5.5,15.9101933807714,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",57,44.7375916666667,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",43.5,41.3181152984271,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",44.25,43.4136828754579,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",40,40.3084453054807,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",44.5,46.6778226190476,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",64.5,49.2033583333333,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",40,30.8241065072183,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",58,58.3188666666666,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",58,45.6782952380952,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",55,46.461509591195,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",43,38.2668008824509,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",54,47.3367373931624,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",39,35.0808181317668,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",45,43.7838953054807,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",42,44.7074741809156,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",38.9,37.3558568134172,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",37.5,52.5078431372549,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",39,39.8659035714286,45.7152298850575
"baltimore",22,"random_forest",5,"continuous",43.215,38.8374444444444,45.7152298850575
"baltimore",22,"xgboost",1,"continuous",46,80.9380874633789,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",46,51.7479858398438,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",44,46.8316688537598,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",54.9,59.2952079772949,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",42.5,49.6356506347656,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",44,44.6392631530762,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",44.9,55.4595603942871,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",37.9,56.1280136108398,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",33,62.0714492797852,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",43.9,60.4568061828613,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",45.5,58.4885520935059,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",37.5,55.7381973266602,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",35.9,36.4863357543945,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",22.9,12.460657119751,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",18.6,12.4427814483643,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",34,22.9790019989014,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",18.9,34.6015930175781,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",15.2,25.3052749633789,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",41.5,56.667724609375,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",53,51.365966796875,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",22,25.8392715454102,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",24.9,35.0588607788086,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",6.7,9.1431245803833,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",32.5,22.2881641387939,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",39,48.9280128479004,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",48.9,46.6634368896484,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",33.5,35.4738464355469,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",46,52.1558799743652,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",54,43.8120155334473,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",57.9,46.614574432373,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",37.9,49.3152656555176,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",32,35.4287414550781,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",31,37.2913360595703,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",34,32.009952545166,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",32.5,31.4745254516602,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",31,29.9937400817871,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",35.4,20.0270881652832,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",35,43.9542388916016,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",36.5,34.3894882202148,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",35.9,39.0422859191895,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",45,42.9382743835449,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",35,39.0584869384766,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",37,20.0882472991943,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",23,59.7268028259277,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",25.5,24.3690586090088,46.5861515151515
"baltimore",22,"xgboost",1,"continuous",29.9,34.5658149719238,46.5861515151515
"baltimore",22,"xgboost",2,"continuous",24.5,42.1034240722656,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",107,62.2417030334473,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",112,56.2037925720215,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",102,71.1072692871094,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",39,37.4593658447266,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",8,40.2746772766113,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",62,63.9358863830566,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",60,49.3735885620117,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",85.9,56.1004829406738,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",57,58.3217849731445,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",110,69.5231475830078,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",67.7,47.6292457580566,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",89.5,69.8330230712891,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",70,34.3721733093262,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",74,114.327766418457,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",13,9.064040184021,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",48,40.4684219360352,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",24,26.4379177093506,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",34.5,50.0650215148926,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",53,26.922269821167,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",33.5,36.3274765014648,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",24,37.4288635253906,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",9.6,16.1393814086914,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",30,21.0103244781494,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",41,48.7756309509277,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",38.9,42.1443023681641,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",20.7,40.7869529724121,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",49.9,66.6947250366211,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",39,43.8774070739746,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",16,31.5080814361572,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",30,37.9809036254883,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",59,24.7447261810303,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",29.5,34.5329780578613,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",26,31.695821762085,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",16.5,13.3935518264771,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",11,23.6471462249756,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",30.9,22.9355525970459,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",31.65,27.6894130706787,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",45.5,42.5687522888184,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",29.9,34.2707061767578,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",30,27.7924060821533,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",34,35.8879661560059,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",31.5,29.3869514465332,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",26.5,35.065746307373,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",30,39.5671272277832,44.3252424242424
"baltimore",22,"xgboost",2,"continuous",29.5,36.5636177062988,44.3252424242424
"baltimore",22,"xgboost",3,"continuous",51,59.4735984802246,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",49.6,50.7411346435547,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",52,32.5517845153809,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",50,38.2194442749023,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",42.9,43.8897552490234,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",44.9,48.8310279846191,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",55,61.9719390869141,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",35.5,40.1981811523438,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",62.9,48.0932426452637,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",110,96.3574829101562,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",29,24.7293720245361,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",51.9,53.3315048217773,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",41.8,47.469612121582,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",28,48.8588981628418,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",35,38.6089782714844,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",46.5,89.6110534667969,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",51.9,60.3828239440918,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",33,24.956974029541,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",33.4,28.9150257110596,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",47,38.8320655822754,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",40,34.2325706481934,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",46,35.8896331787109,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",51,58.156192779541,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",64.5,60.7575988769531,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",57.5,55.7658615112305,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",85.5,41.736026763916,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",61,50.6242980957031,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",38,33.6388168334961,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",56.5,50.1011734008789,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",60.4,40.8949279785156,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",51.5,38.7643165588379,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",54,44.8060531616211,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",69,63.92041015625,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",56,43.9815635681152,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",27.9,24.704309463501,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",37.5,28.6246318817139,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",39.9,24.8531188964844,43.1376589595376
"baltimore",22,"xgboost",3,"continuous",38.5,37.8907623291016,43.1376589595376
"baltimore",22,"xgboost",4,"continuous",113,86.3980178833008,41.782125748503
"baltimore",22,"xgboost",4,"continuous",165,56.548942565918,41.782125748503
"baltimore",22,"xgboost",4,"continuous",104.3,86.6941604614258,41.782125748503
"baltimore",22,"xgboost",4,"continuous",62.5,55.2644119262695,41.782125748503
"baltimore",22,"xgboost",4,"continuous",70,69.0971450805664,41.782125748503
"baltimore",22,"xgboost",4,"continuous",127.5,84.4085540771484,41.782125748503
"baltimore",22,"xgboost",4,"continuous",53,47.3594245910645,41.782125748503
"baltimore",22,"xgboost",4,"continuous",64.5,47.5346145629883,41.782125748503
"baltimore",22,"xgboost",4,"continuous",145,87.4912490844727,41.782125748503
"baltimore",22,"xgboost",4,"continuous",63.5,47.6808815002441,41.782125748503
"baltimore",22,"xgboost",4,"continuous",58.9,75.1957397460938,41.782125748503
"baltimore",22,"xgboost",4,"continuous",65,40.693473815918,41.782125748503
"baltimore",22,"xgboost",4,"continuous",52,33.3312797546387,41.782125748503
"baltimore",22,"xgboost",4,"continuous",48,41.5057411193848,41.782125748503
"baltimore",22,"xgboost",4,"continuous",53.5,41.2069702148438,41.782125748503
"baltimore",22,"xgboost",4,"continuous",87.5,45.9282341003418,41.782125748503
"baltimore",22,"xgboost",4,"continuous",30,39.2260780334473,41.782125748503
"baltimore",22,"xgboost",4,"continuous",16,37.6242790222168,41.782125748503
"baltimore",22,"xgboost",4,"continuous",35,29.3252048492432,41.782125748503
"baltimore",22,"xgboost",4,"continuous",40,43.8474884033203,41.782125748503
"baltimore",22,"xgboost",4,"continuous",38,37.4696350097656,41.782125748503
"baltimore",22,"xgboost",4,"continuous",39.5,36.8247299194336,41.782125748503
"baltimore",22,"xgboost",4,"continuous",21.5,9.25442123413086,41.782125748503
"baltimore",22,"xgboost",4,"continuous",9,21.4826622009277,41.782125748503
"baltimore",22,"xgboost",4,"continuous",67.5,44.5317497253418,41.782125748503
"baltimore",22,"xgboost",4,"continuous",28.5,30.8112735748291,41.782125748503
"baltimore",22,"xgboost",4,"continuous",33.5,17.4247550964355,41.782125748503
"baltimore",22,"xgboost",4,"continuous",57,50.4030799865723,41.782125748503
"baltimore",22,"xgboost",4,"continuous",32.9,30.721435546875,41.782125748503
"baltimore",22,"xgboost",4,"continuous",22,37.1360244750977,41.782125748503
"baltimore",22,"xgboost",4,"continuous",32.6,16.5514049530029,41.782125748503
"baltimore",22,"xgboost",4,"continuous",25.9,10.6172180175781,41.782125748503
"baltimore",22,"xgboost",4,"continuous",27.5,41.3944664001465,41.782125748503
"baltimore",22,"xgboost",4,"continuous",8.5,25.8533096313477,41.782125748503
"baltimore",22,"xgboost",4,"continuous",33,45.6799430847168,41.782125748503
"baltimore",22,"xgboost",4,"continuous",47,40.6501731872559,41.782125748503
"baltimore",22,"xgboost",4,"continuous",43.9,40.719066619873,41.782125748503
"baltimore",22,"xgboost",4,"continuous",68.5,63.2703628540039,41.782125748503
"baltimore",22,"xgboost",4,"continuous",61,52.0462837219238,41.782125748503
"baltimore",22,"xgboost",4,"continuous",57,44.4453010559082,41.782125748503
"baltimore",22,"xgboost",4,"continuous",35,32.3072090148926,41.782125748503
"baltimore",22,"xgboost",4,"continuous",35.1,33.8864822387695,41.782125748503
"baltimore",22,"xgboost",4,"continuous",42.6,32.558765411377,41.782125748503
"baltimore",22,"xgboost",4,"continuous",50,51.6547508239746,41.782125748503
"baltimore",22,"xgboost",5,"continuous",47,7.92518043518066,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",3.5,23.2807025909424,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",12.8,22.806941986084,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",17.5,12.5481004714966,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",36,39.1186065673828,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",41.9,32.6898574829102,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",53.5,46.9019203186035,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",24.5,24.8834247589111,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",55.5,58.1263084411621,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",60,76.5145263671875,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",48,38.6326637268066,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",13.4,5.2046856880188,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",12.5,10.3389501571655,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",23,13.6790552139282,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",9,13.0002059936523,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",21.5,11.2484331130981,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",22.9,8.82244682312012,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",5.5,7.58827924728394,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",57,41.6774597167969,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",43.5,37.1447868347168,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",44.25,46.0100288391113,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",40,42.7541427612305,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",44.5,37.0897674560547,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",64.5,57.2057685852051,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",40,28.8024635314941,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",58,48.0022354125977,45.7152298850575
