"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"goa",33,"xgboost",5,"continuous",7.2206,0.761228919029236,60.3611975903614
"goa",33,"xgboost",5,"continuous",128.776,245.25407409668,60.3611975903614
"goa",33,"xgboost",5,"continuous",16.0957,41.2570991516113,60.3611975903614
"goa",33,"xgboost",5,"continuous",16.2148,39.6416206359863,60.3611975903614
"goa",33,"xgboost",5,"continuous",1.6588,0.496351778507233,60.3611975903614
"goa",33,"xgboost",5,"continuous",5.0841,39.6416206359863,60.3611975903614
"goa",33,"xgboost",5,"continuous",19.0893,0.645908772945404,60.3611975903614
"goa",33,"xgboost",5,"continuous",24.8627,41.0843391418457,60.3611975903614
"goa",33,"xgboost",5,"continuous",7.2996,0.982478439807892,60.3611975903614
"goa",33,"xgboost",5,"continuous",9.5641,3.74633455276489,60.3611975903614
"goa",33,"xgboost",5,"continuous",0.3572,0.45393094420433,60.3611975903614
"goa",33,"xgboost",5,"continuous",24.2615,155.911865234375,60.3611975903614
"goa",33,"xgboost",5,"continuous",0,27.5822410583496,60.3611975903614
"goa",33,"sar_lag",1,"continuous",0,-15.4007774946231,59.5517916876574
"goa",33,"sar_lag",1,"continuous",6.5059,70.144693231841,59.5517916876574
"goa",33,"sar_lag",1,"continuous",20.7484,54.5220163418301,59.5517916876574
"goa",33,"sar_lag",1,"continuous",3.4258,62.9780589399061,59.5517916876574
"goa",33,"sar_lag",1,"continuous",8.4797,55.4068105604198,59.5517916876574
"goa",33,"sar_lag",1,"continuous",63.7188,52.676094701776,59.5517916876574
"goa",33,"sar_lag",1,"continuous",1.1565,50.8667797630871,59.5517916876574
"goa",33,"sar_lag",1,"continuous",43.5046,44.8082838101876,59.5517916876574
"goa",33,"sar_lag",1,"continuous",3.5064,37.8176789818065,59.5517916876574
"goa",33,"sar_lag",1,"continuous",0,-31.4028199145132,59.5517916876574
"goa",33,"sar_lag",1,"continuous",32.9726,64.6834707391994,59.5517916876574
"goa",33,"sar_lag",1,"continuous",1.8927,56.1312155309897,59.5517916876574
"goa",33,"sar_lag",1,"continuous",10.1555,51.1701281654617,59.5517916876574
"goa",33,"sar_lag",1,"continuous",1.3243,63.38422028669,59.5517916876574
"goa",33,"sar_lag",1,"continuous",29.1366,79.5334952741847,59.5517916876574
"goa",33,"sar_lag",1,"continuous",0,37.2450607556971,59.5517916876574
"goa",33,"sar_lag",1,"continuous",0,25.5218661181965,59.5517916876574
"goa",33,"sar_lag",1,"continuous",24.0571,67.7456981301375,59.5517916876574
"goa",33,"sar_lag",1,"continuous",56.9712,71.5541566344968,59.5517916876574
"goa",33,"sar_lag",1,"continuous",107.5302,62.9306425169929,59.5517916876574
"goa",33,"sar_lag",1,"continuous",21.9335,76.5128196846103,59.5517916876574
"goa",33,"sar_lag",1,"continuous",8.6668,70.6437018478865,59.5517916876574
"goa",33,"sar_lag",1,"continuous",42.2079,63.888041350175,59.5517916876574
"goa",33,"sar_lag",1,"continuous",21.638,47.4721005116266,59.5517916876574
"goa",33,"sar_lag",1,"continuous",109.4013,68.8376088390101,59.5517916876574
"goa",33,"sar_lag",1,"continuous",0.2749,50.5887289262777,59.5517916876574
"goa",33,"sar_lag",1,"continuous",0.0314,31.8060620467372,59.5517916876574
"goa",33,"sar_lag",1,"continuous",49.5557,66.3650890750719,59.5517916876574
"goa",33,"sar_lag",1,"continuous",1.9508,46.2347805227375,59.5517916876574
"goa",33,"sar_lag",1,"continuous",1.6681,68.9550445268923,59.5517916876574
"goa",33,"sar_lag",1,"continuous",11.0499,70.8509082089217,59.5517916876574
"goa",33,"sar_lag",1,"continuous",2.6545,37.8176789818065,59.5517916876574
"goa",33,"sar_lag",1,"continuous",4.1351,61.1224642996212,59.5517916876574
"goa",33,"sar_lag",1,"continuous",1.6447,64.5390826412384,59.5517916876574
"goa",33,"sar_lag",1,"continuous",17.4874,77.6230793404198,59.5517916876574
"goa",33,"sar_lag",1,"continuous",84.3691,54.266779953741,59.5517916876574
"goa",33,"sar_lag",1,"continuous",144.6887,62.2353927811292,59.5517916876574
"goa",33,"sar_lag",1,"continuous",123.2541,26.8081999991352,59.5517916876574
"goa",33,"sar_lag",1,"continuous",1.9678,68.6511734129805,59.5517916876574
"goa",33,"sar_lag",1,"continuous",24.4489,61.7878341521583,59.5517916876574
"goa",33,"sar_lag",1,"continuous",3.7365,65.2014580565682,59.5517916876574
"goa",33,"sar_lag",1,"continuous",51.5987,71.5793583422599,59.5517916876574
"goa",33,"sar_lag",1,"continuous",5.4433,52.6193378218211,59.5517916876574
"goa",33,"sar_lag",1,"continuous",0.0722,-30.8083476147607,59.5517916876574
"goa",33,"sar_lag",1,"continuous",45.7868,67.0732169779357,59.5517916876574
"goa",33,"sar_lag",1,"continuous",52.3303,59.6601143503249,59.5517916876574
"goa",33,"sar_lag",1,"continuous",8.242,78.1221197963237,59.5517916876574
"goa",33,"sar_lag",1,"continuous",6.7374,63.99499764092,59.5517916876574
"goa",33,"sar_lag",1,"continuous",1.1912,79.7993681028507,59.5517916876574
"goa",33,"sar_lag",1,"continuous",9.0688,78.9340716968894,59.5517916876574
"goa",33,"sar_lag",1,"continuous",6.7062,45.1743442783044,59.5517916876574
"goa",33,"sar_lag",1,"continuous",31.8989,74.9569247652263,59.5517916876574
"goa",33,"sar_lag",1,"continuous",21.9825,46.2347805227375,59.5517916876574
"goa",33,"sar_lag",1,"continuous",8.7701,56.5524311968881,59.5517916876574
"goa",33,"sar_lag",1,"continuous",2.2407,69.4440698457285,59.5517916876574
"goa",33,"sar_lag",1,"continuous",129.4165,75.6835958365734,59.5517916876574
"goa",33,"sar_lag",1,"continuous",0.8386,23.2297331717855,59.5517916876574
"goa",33,"sar_lag",1,"continuous",18.0812,58.4909393019949,59.5517916876574
"goa",33,"sar_lag",1,"continuous",0,41.0413843712953,59.5517916876574
"goa",33,"sar_lag",1,"continuous",0,15.4779163977639,59.5517916876574
"goa",33,"sar_lag",1,"continuous",174.0796,77.2369118243391,59.5517916876574
"goa",33,"sar_lag",1,"continuous",0.6223,9.11445691566051,59.5517916876574
"goa",33,"sar_lag",1,"continuous",180.0364,76.0498087434287,59.5517916876574
"goa",33,"sar_lag",1,"continuous",30.6219,75.8257421776928,59.5517916876574
"goa",33,"sar_lag",1,"continuous",36.441,71.8422698297549,59.5517916876574
"goa",33,"sar_lag",1,"continuous",61.5538,78.6890823674655,59.5517916876574
"goa",33,"sar_lag",1,"continuous",2.1238,72.5882731762433,59.5517916876574
"goa",33,"sar_lag",1,"continuous",39.3556,73.1858588866852,59.5517916876574
"goa",33,"sar_lag",1,"continuous",14.8056,77.2143807315963,59.5517916876574
"goa",33,"sar_lag",1,"continuous",48.8392,63.1478950882418,59.5517916876574
"goa",33,"sar_lag",1,"continuous",175.5409,61.1363823120058,59.5517916876574
"goa",33,"sar_lag",1,"continuous",2.3076,65.0145682446188,59.5517916876574
"goa",33,"sar_lag",1,"continuous",0,-24.9697282145634,59.5517916876574
"goa",33,"sar_lag",1,"continuous",112.0547,66.2205999445347,59.5517916876574
"goa",33,"sar_lag",1,"continuous",69.3453,61.920787912476,59.5517916876574
"goa",33,"sar_lag",1,"continuous",494.7127,75.4582575001548,59.5517916876574
"goa",33,"sar_lag",1,"continuous",3.6427,69.8024049684984,59.5517916876574
"goa",33,"sar_lag",1,"continuous",45.7757,76.1587088000882,59.5517916876574
"goa",33,"sar_lag",1,"continuous",22.6695,72.2856508151553,59.5517916876574
"goa",33,"sar_lag",1,"continuous",35.6304,80.8311134499462,59.5517916876574
"goa",33,"sar_lag",1,"continuous",16.1682,76.4287504073392,59.5517916876574
"goa",33,"sar_lag",1,"continuous",19.1639,76.4440953711197,59.5517916876574
"goa",33,"sar_lag",1,"continuous",0.6232,72.3771707836664,59.5517916876574
"goa",33,"sar_lag",1,"continuous",45.2617,48.344548960701,59.5517916876574
"goa",33,"sar_lag",1,"continuous",83.1352,67.4213582424385,59.5517916876574
"goa",33,"sar_lag",1,"continuous",54.3956,72.8862387920777,59.5517916876574
"goa",33,"sar_lag",1,"continuous",5.209,23.6150162506827,59.5517916876574
"goa",33,"sar_lag",1,"continuous",0.8887,33.3098288379856,59.5517916876574
"goa",33,"sar_lag",1,"continuous",15.1962,60.5566314642968,59.5517916876574
"goa",33,"sar_lag",1,"continuous",2.5034,40.9715117416562,59.5517916876574
"goa",33,"sar_lag",1,"continuous",10.8098,-21.1334691128102,59.5517916876574
"goa",33,"sar_lag",1,"continuous",7.9787,76.7434786322431,59.5517916876574
"goa",33,"sar_lag",1,"continuous",0.4758,73.4065072518837,59.5517916876574
"goa",33,"sar_lag",1,"continuous",6.9596,78.8829953553792,59.5517916876574
"goa",33,"sar_lag",1,"continuous",29.327,48.1883860376716,59.5517916876574
"goa",33,"sar_lag",1,"continuous",14.6888,68.8243407305973,59.5517916876574
"goa",33,"sar_lag",1,"continuous",0,69.8548961445221,59.5517916876574
"goa",33,"sar_lag",1,"continuous",2.7397,31.280862509845,59.5517916876574
"goa",33,"sar_lag",1,"continuous",24.7697,61.6116049343582,59.5517916876574
"goa",33,"sar_lag",1,"continuous",17.9743,51.8122469108037,59.5517916876574
"goa",33,"sar_lag",1,"continuous",530.102,62.7731995606863,59.5517916876574
"goa",33,"sar_lag",1,"continuous",4.6248,70.5097818773976,59.5517916876574
"goa",33,"sar_lag",1,"continuous",9.0615,59.6528734540274,59.5517916876574
"goa",33,"sar_lag",2,"continuous",9.1352,69.9726945091589,51.9104294554455
"goa",33,"sar_lag",2,"continuous",3.6564,47.1717724861406,51.9104294554455
"goa",33,"sar_lag",2,"continuous",0.1627,19.1114526030187,51.9104294554455
"goa",33,"sar_lag",2,"continuous",60.5269,50.4274652662732,51.9104294554455
"goa",33,"sar_lag",2,"continuous",0.8595,48.9939931889617,51.9104294554455
"goa",33,"sar_lag",2,"continuous",4.8496,48.9707534282293,51.9104294554455
"goa",33,"sar_lag",2,"continuous",62.8808,55.411209309087,51.9104294554455
"goa",33,"sar_lag",2,"continuous",0.0335,-69.3724958852982,51.9104294554455
"goa",33,"sar_lag",2,"continuous",0,56.8213535259726,51.9104294554455
"goa",33,"sar_lag",2,"continuous",1.7306,74.2544001044144,51.9104294554455
"goa",33,"sar_lag",2,"continuous",9.9817,50.6912416048899,51.9104294554455
"goa",33,"sar_lag",2,"continuous",0.4989,-5.38071762997514,51.9104294554455
"goa",33,"sar_lag",2,"continuous",6.3187,25.2960737840176,51.9104294554455
"goa",33,"sar_lag",2,"continuous",55.8054,66.8284251643465,51.9104294554455
"goa",33,"sar_lag",2,"continuous",44.2584,75.7608044080443,51.9104294554455
"goa",33,"sar_lag",2,"continuous",0,70.1045997470796,51.9104294554455
"goa",33,"sar_lag",2,"continuous",0.4426,62.4124116962807,51.9104294554455
"goa",33,"sar_lag",2,"continuous",2.6175,55.0901248345704,51.9104294554455
"goa",33,"sar_lag",2,"continuous",0.2319,2.03439631146273,51.9104294554455
"goa",33,"sar_lag",2,"continuous",16.9504,48.3555039238884,51.9104294554455
"goa",33,"sar_lag",2,"continuous",922.0797,52.7939397999232,51.9104294554455
"goa",33,"sar_lag",2,"continuous",45.4167,52.5671955202243,51.9104294554455
"goa",33,"sar_lag",2,"continuous",67.7677,77.3808414413903,51.9104294554455
"goa",33,"sar_lag",2,"continuous",16.4935,77.0950846009878,51.9104294554455
"goa",33,"sar_lag",2,"continuous",2.2323,66.896367811769,51.9104294554455
"goa",33,"sar_lag",2,"continuous",0,75.6776251143135,51.9104294554455
"goa",33,"sar_lag",2,"continuous",5.4657,78.0791602527501,51.9104294554455
"goa",33,"sar_lag",2,"continuous",0,66.6842321572332,51.9104294554455
"goa",33,"sar_lag",2,"continuous",0.977,77.0607462003584,51.9104294554455
"goa",33,"sar_lag",2,"continuous",50.8456,50.3148047800207,51.9104294554455
"goa",33,"sar_lag",2,"continuous",64.9775,67.2131703000721,51.9104294554455
"goa",33,"sar_lag",2,"continuous",34.7283,64.6742186367234,51.9104294554455
"goa",33,"sar_lag",2,"continuous",63.5263,65.8011111234179,51.9104294554455
"goa",33,"sar_lag",2,"continuous",18.3791,35.0102274195503,51.9104294554455
"goa",33,"sar_lag",2,"continuous",83.2018,68.1238239202831,51.9104294554455
"goa",33,"sar_lag",2,"continuous",24.5887,36.8459674909532,51.9104294554455
"goa",33,"sar_lag",2,"continuous",0.0227,59.1682790244374,51.9104294554455
"goa",33,"sar_lag",2,"continuous",9.7929,75.6113981968283,51.9104294554455
"goa",33,"sar_lag",2,"continuous",73.6718,62.1233636676407,51.9104294554455
"goa",33,"sar_lag",2,"continuous",45.5932,45.913571811399,51.9104294554455
"goa",33,"sar_lag",2,"continuous",16.2659,-11.8692858748233,51.9104294554455
"goa",33,"sar_lag",2,"continuous",4.1609,-152.124006539094,51.9104294554455
"goa",33,"sar_lag",2,"continuous",0,-111.254616824712,51.9104294554455
"goa",33,"sar_lag",2,"continuous",4.572,64.7825727137355,51.9104294554455
"goa",33,"sar_lag",2,"continuous",4.3322,49.666732306481,51.9104294554455
"goa",33,"sar_lag",2,"continuous",5.1641,27.6531693697,51.9104294554455
"goa",33,"sar_lag",2,"continuous",50.6502,77.0928298891521,51.9104294554455
"goa",33,"sar_lag",2,"continuous",37.302,46.2908311324361,51.9104294554455
"goa",33,"sar_lag",2,"continuous",2.8581,50.0283393116058,51.9104294554455
"goa",33,"sar_lag",2,"continuous",17.0061,64.2528655407256,51.9104294554455
"goa",33,"sar_lag",2,"continuous",20.6832,61.55984961384,51.9104294554455
"goa",33,"sar_lag",2,"continuous",3.3854,67.119638042739,51.9104294554455
"goa",33,"sar_lag",2,"continuous",0.556,46.947316800387,51.9104294554455
"goa",33,"sar_lag",2,"continuous",1.9319,66.2573832523166,51.9104294554455
"goa",33,"sar_lag",2,"continuous",0.1045,62.6206987266006,51.9104294554455
"goa",33,"sar_lag",2,"continuous",9.2768,61.9623110912032,51.9104294554455
"goa",33,"sar_lag",2,"continuous",728.509,72.8358912491531,51.9104294554455
"goa",33,"sar_lag",2,"continuous",102.6339,72.8147294462404,51.9104294554455
"goa",33,"sar_lag",2,"continuous",193.4787,64.6217201960159,51.9104294554455
"goa",33,"sar_lag",2,"continuous",50.2533,58.8425570608159,51.9104294554455
"goa",33,"sar_lag",2,"continuous",16.9012,43.3261684479148,51.9104294554455
"goa",33,"sar_lag",2,"continuous",13.7633,69.213158310081,51.9104294554455
"goa",33,"sar_lag",2,"continuous",56.313,74.2150507341233,51.9104294554455
"goa",33,"sar_lag",2,"continuous",47.6208,41.713167040004,51.9104294554455
"goa",33,"sar_lag",2,"continuous",1137.0552,49.6436445422343,51.9104294554455
"goa",33,"sar_lag",2,"continuous",107.649,75.6500101593546,51.9104294554455
"goa",33,"sar_lag",2,"continuous",22.2549,77.1911798659729,51.9104294554455
"goa",33,"sar_lag",2,"continuous",66.4922,77.3075999031274,51.9104294554455
"goa",33,"sar_lag",2,"continuous",1.4417,-9.0140360143655,51.9104294554455
"goa",33,"sar_lag",2,"continuous",20.3936,50.8898042419121,51.9104294554455
"goa",33,"sar_lag",2,"continuous",101.2841,71.8633726272181,51.9104294554455
"goa",33,"sar_lag",2,"continuous",212.6102,50.8659941308663,51.9104294554455
"goa",33,"sar_lag",2,"continuous",44.894,69.2333026491488,51.9104294554455
"goa",33,"sar_lag",2,"continuous",314.83,42.5375108070017,51.9104294554455
"goa",33,"sar_lag",2,"continuous",33.9485,71.7717480926607,51.9104294554455
"goa",33,"sar_lag",2,"continuous",332.9622,76.1575575625365,51.9104294554455
"goa",33,"sar_lag",2,"continuous",40.908,51.5770326163374,51.9104294554455
"goa",33,"sar_lag",2,"continuous",0,52.3305655336644,51.9104294554455
"goa",33,"sar_lag",2,"continuous",164.6786,56.8742991385132,51.9104294554455
"goa",33,"sar_lag",2,"continuous",22.6242,48.1456201320007,51.9104294554455
"goa",33,"sar_lag",2,"continuous",0,-16.6604322789848,51.9104294554455
"goa",33,"sar_lag",2,"continuous",22.9798,45.9264483029513,51.9104294554455
"goa",33,"sar_lag",2,"continuous",64.1688,58.1776748870134,51.9104294554455
"goa",33,"sar_lag",2,"continuous",189.1297,55.9543192463657,51.9104294554455
"goa",33,"sar_lag",2,"continuous",13.9397,69.859870316397,51.9104294554455
"goa",33,"sar_lag",2,"continuous",175.1373,73.193024968985,51.9104294554455
"goa",33,"sar_lag",2,"continuous",7.0672,63.8890473598602,51.9104294554455
"goa",33,"sar_lag",2,"continuous",5.4954,70.9359451522011,51.9104294554455
"goa",33,"sar_lag",2,"continuous",46.9061,73.4107449469308,51.9104294554455
"goa",33,"sar_lag",2,"continuous",0,69.9525694571515,51.9104294554455
"goa",33,"sar_lag",2,"continuous",6.9348,65.3759913788898,51.9104294554455
"goa",33,"sar_lag",2,"continuous",77.0548,71.3196679370785,51.9104294554455
"goa",33,"sar_lag",2,"continuous",15.7402,54.4074599721179,51.9104294554455
"goa",33,"sar_lag",2,"continuous",95.5371,75.8465060552291,51.9104294554455
"goa",33,"sar_lag",2,"continuous",29.0522,70.6518965540347,51.9104294554455
"goa",33,"sar_lag",2,"continuous",43.1269,49.793880413428,51.9104294554455
"goa",33,"sar_lag",3,"continuous",0,52.4645946025011,46.2002891472868
"goa",33,"sar_lag",3,"continuous",279.3257,64.3521239358566,46.2002891472868
"goa",33,"sar_lag",3,"continuous",29.6249,47.7434952420832,46.2002891472868
"goa",33,"sar_lag",3,"continuous",0,31.7227161141188,46.2002891472868
"goa",33,"sar_lag",3,"continuous",80.5198,55.288788557081,46.2002891472868
"goa",33,"sar_lag",3,"continuous",167.5239,60.6881794017025,46.2002891472868
"goa",33,"sar_lag",3,"continuous",6.1045,56.4601781346954,46.2002891472868
"goa",33,"sar_lag",3,"continuous",32.0052,59.757775670022,46.2002891472868
"goa",33,"sar_lag",3,"continuous",18.5036,59.757775670022,46.2002891472868
"goa",33,"sar_lag",3,"continuous",90.1864,52.7702965518002,46.2002891472868
"goa",33,"sar_lag",3,"continuous",128.6797,39.7195737653393,46.2002891472868
"goa",33,"sar_lag",3,"continuous",18.9675,62.7035804726288,46.2002891472868
"goa",33,"sar_lag",3,"continuous",46.811,56.9038223440511,46.2002891472868
"goa",33,"sar_lag",3,"continuous",19.0758,61.2938712275508,46.2002891472868
"goa",33,"sar_lag",3,"continuous",117.0112,54.8357050867807,46.2002891472868
"goa",33,"sar_lag",3,"continuous",10.1657,39.4433625966195,46.2002891472868
"goa",33,"sar_lag",3,"continuous",10.2595,41.9683720398288,46.2002891472868
"goa",33,"sar_lag",3,"continuous",9.3991,54.7885548711086,46.2002891472868
"goa",33,"sar_lag",3,"continuous",11.4517,46.919671667398,46.2002891472868
"goa",33,"sar_lag",3,"continuous",311.7967,59.6527344668316,46.2002891472868
"goa",33,"sar_lag",3,"continuous",2.3074,56.0254975576138,46.2002891472868
"goa",33,"sar_lag",3,"continuous",37.4043,40.7060415448208,46.2002891472868
"goa",33,"sar_lag",3,"continuous",57.9916,58.887766290097,46.2002891472868
"goa",33,"sar_lag",3,"continuous",302.9947,52.6754865423726,46.2002891472868
"goa",33,"sar_lag",3,"continuous",1.9831,56.5990532838025,46.2002891472868
"goa",33,"sar_lag",3,"continuous",43.7154,56.0187968584366,46.2002891472868
"goa",33,"sar_lag",3,"continuous",4.0712,25.6329657654165,46.2002891472868
"goa",33,"sar_lag",3,"continuous",5.9442,56.2162745116094,46.2002891472868
"goa",33,"sar_lag",3,"continuous",106.4081,58.3202223140306,46.2002891472868
"goa",33,"sar_lag",3,"continuous",98.8347,58.4810781597603,46.2002891472868
"goa",33,"sar_lag",3,"continuous",0.8235,46.345331984522,46.2002891472868
"goa",33,"sar_lag",3,"continuous",135.9286,57.1922308079786,46.2002891472868
"goa",33,"sar_lag",3,"continuous",72.4716,41.1747153337888,46.2002891472868
"goa",33,"sar_lag",3,"continuous",153.1987,57.3820640878755,46.2002891472868
"goa",33,"sar_lag",3,"continuous",6.8768,40.1774703097911,46.2002891472868
"goa",33,"sar_lag",3,"continuous",26.761,58.4477934525707,46.2002891472868
"goa",33,"sar_lag",3,"continuous",21.2925,46.3608044805598,46.2002891472868
"goa",33,"sar_lag",3,"continuous",396.7223,58.782775092669,46.2002891472868
"goa",33,"sar_lag",3,"continuous",28.8673,61.6381905747307,46.2002891472868
"goa",33,"sar_lag",3,"continuous",9.2421,42.9848483455529,46.2002891472868
"goa",33,"sar_lag",3,"continuous",21.204,41.5086370797437,46.2002891472868
"goa",33,"sar_lag",3,"continuous",936.2143,64.8436971965371,46.2002891472868
"goa",33,"sar_lag",3,"continuous",38.7155,62.3181721772649,46.2002891472868
"goa",33,"sar_lag",3,"continuous",42.8714,64.5917490563114,46.2002891472868
"goa",33,"sar_lag",3,"continuous",22.5853,62.4983537861518,46.2002891472868
"goa",33,"sar_lag",3,"continuous",41.9461,59.4764461842322,46.2002891472868
"goa",33,"sar_lag",3,"continuous",13.4154,48.6307379710248,46.2002891472868
"goa",33,"sar_lag",3,"continuous",0,-32.6150172034866,46.2002891472868
"goa",33,"sar_lag",3,"continuous",21.6062,56.9582959191121,46.2002891472868
"goa",33,"sar_lag",3,"continuous",23.0324,59.3927176188034,46.2002891472868
"goa",33,"sar_lag",3,"continuous",61.3756,61.3942756631349,46.2002891472868
"goa",33,"sar_lag",3,"continuous",46.9531,61.0009021525445,46.2002891472868
"goa",33,"sar_lag",3,"continuous",13.5986,57.9305314695462,46.2002891472868
"goa",33,"sar_lag",3,"continuous",24.9107,49.8673422814999,46.2002891472868
"goa",33,"sar_lag",3,"continuous",22.9359,60.4551518967522,46.2002891472868
"goa",33,"sar_lag",3,"continuous",51.5867,58.0344306131297,46.2002891472868
"goa",33,"sar_lag",3,"continuous",1153.4535,61.6779656922974,46.2002891472868
"goa",33,"sar_lag",3,"continuous",141.2234,60.2412122846647,46.2002891472868
"goa",33,"sar_lag",3,"continuous",2.147,56.1608006034307,46.2002891472868
"goa",33,"sar_lag",3,"continuous",96.062,61.5974276060012,46.2002891472868
"goa",33,"sar_lag",3,"continuous",31.434,64.5978388680014,46.2002891472868
"goa",33,"sar_lag",3,"continuous",0,31.3941985098505,46.2002891472868
"goa",33,"sar_lag",3,"continuous",594.0336,62.5899500137943,46.2002891472868
"goa",33,"sar_lag",3,"continuous",301.8775,64.8884314261618,46.2002891472868
"goa",33,"sar_lag",3,"continuous",0,30.80674439018,46.2002891472868
"goa",33,"sar_lag",3,"continuous",19.4767,27.0929709623905,46.2002891472868
"goa",33,"sar_lag",3,"continuous",55.0582,61.8162347400329,46.2002891472868
"goa",33,"sar_lag",3,"continuous",124.7311,64.7348162154788,46.2002891472868
"goa",33,"sar_lag",3,"continuous",38.0306,59.5847860836737,46.2002891472868
"goa",33,"sar_lag",3,"continuous",55.1524,63.9681599746002,46.2002891472868
"goa",33,"sar_lag",3,"continuous",0,44.6721867324684,46.2002891472868
"goa",33,"sar_lag",3,"continuous",6.4415,53.1838723369345,46.2002891472868
"goa",33,"sar_lag",3,"continuous",1.3176,55.9064776501757,46.2002891472868
"goa",33,"sar_lag",3,"continuous",0,-36.9716009807528,46.2002891472868
"goa",33,"sar_lag",3,"continuous",78.4874,56.8092560095415,46.2002891472868
"goa",33,"sar_lag",3,"continuous",80.9645,64.2213747927229,46.2002891472868
"goa",33,"sar_lag",3,"continuous",834.5721,64.4907412359971,46.2002891472868
"goa",33,"sar_lag",3,"continuous",0,51.9145685015073,46.2002891472868
"goa",33,"sar_lag",3,"continuous",12.6763,64.1776237786025,46.2002891472868
"goa",33,"sar_lag",3,"continuous",3.0457,55.3021975234052,46.2002891472868
"goa",33,"sar_lag",3,"continuous",58.5727,47.5687116157833,46.2002891472868
"goa",33,"sar_lag",3,"continuous",19.7161,51.1789970321312,46.2002891472868
"goa",33,"sar_lag",3,"continuous",46.6751,58.3710948159765,46.2002891472868
"goa",33,"sar_lag",3,"continuous",99.1152,56.1819667595502,46.2002891472868
"goa",33,"sar_lag",3,"continuous",0,35.3875746790691,46.2002891472868
"goa",33,"sar_lag",3,"continuous",109.3259,57.2842430300132,46.2002891472868
"goa",33,"sar_lag",3,"continuous",233.9074,60.6367764398169,46.2002891472868
"goa",33,"sar_lag",3,"continuous",14.1264,42.8963060808674,46.2002891472868
"goa",33,"sar_lag",3,"continuous",27.5185,52.8141697412708,46.2002891472868
"goa",33,"sar_lag",3,"continuous",56.0532,58.8508690733505,46.2002891472868
"goa",33,"sar_lag",3,"continuous",9.4043,45.9913201509376,46.2002891472868
"goa",33,"sar_lag",3,"continuous",43.1042,21.2255656129313,46.2002891472868
"goa",33,"sar_lag",3,"continuous",5.7601,54.9098859269367,46.2002891472868
"goa",33,"sar_lag",3,"continuous",212.0524,45.103380494502,46.2002891472868
"goa",33,"sar_lag",3,"continuous",33.4545,61.4387991269774,46.2002891472868
"goa",33,"sar_lag",3,"continuous",91.5687,40.6784206390124,46.2002891472868
"goa",33,"sar_lag",3,"continuous",188.2875,40.8258713698565,46.2002891472868
"goa",33,"sar_lag",3,"continuous",98.9499,36.3172740717647,46.2002891472868
"goa",33,"sar_lag",3,"continuous",11.3642,4.82220534509181,46.2002891472868
"goa",33,"sar_lag",3,"continuous",131.6808,34.013138552779,46.2002891472868
"goa",33,"sar_lag",3,"continuous",0,30.5583794233207,46.2002891472868
"goa",33,"sar_lag",3,"continuous",0,41.5660434103317,46.2002891472868
"goa",33,"sar_lag",3,"continuous",37.1567,56.401043333034,46.2002891472868
"goa",33,"sar_lag",3,"continuous",0,35.9310643167474,46.2002891472868
"goa",33,"sar_lag",3,"continuous",1.1439,64.637144369062,46.2002891472868
"goa",33,"sar_lag",3,"continuous",97.3791,64.6846664731017,46.2002891472868
"goa",33,"sar_lag",3,"continuous",66.2755,58.4331705926645,46.2002891472868
"goa",33,"sar_lag",3,"continuous",50.6755,56.7602146555479,46.2002891472868
"goa",33,"sar_lag",3,"continuous",7.2721,62.6862631535818,46.2002891472868
"goa",33,"sar_lag",3,"continuous",18.8363,54.4112902673073,46.2002891472868
"goa",33,"sar_lag",3,"continuous",15.631,27.8874501697963,46.2002891472868
"goa",33,"sar_lag",3,"continuous",7.6272,21.8575692899186,46.2002891472868
"goa",33,"sar_lag",3,"continuous",0,22.9482261623508,46.2002891472868
"goa",33,"sar_lag",4,"continuous",0,61.261289198323,57.4379110831234
"goa",33,"sar_lag",4,"continuous",0,63.5660365169795,57.4379110831234
"goa",33,"sar_lag",4,"continuous",0,66.5665413622413,57.4379110831234
"goa",33,"sar_lag",4,"continuous",0,52.0570774990004,57.4379110831234
"goa",33,"sar_lag",4,"continuous",25.3078,52.4355624731684,57.4379110831234
"goa",33,"sar_lag",4,"continuous",9.7141,49.1071883172267,57.4379110831234
"goa",33,"sar_lag",4,"continuous",1.3049,43.9268120375573,57.4379110831234
"goa",33,"sar_lag",4,"continuous",28.6968,49.7325346189302,57.4379110831234
"goa",33,"sar_lag",4,"continuous",10.0478,73.8998234688682,57.4379110831234
"goa",33,"sar_lag",4,"continuous",0,48.2464865335378,57.4379110831234
"goa",33,"sar_lag",4,"continuous",22.8159,67.6945969623061,57.4379110831234
"goa",33,"sar_lag",4,"continuous",26.1647,54.3714999404297,57.4379110831234
"goa",33,"sar_lag",4,"continuous",31.0748,50.8389551055786,57.4379110831234
"goa",33,"sar_lag",4,"continuous",10.4632,62.3019714086207,57.4379110831234
"goa",33,"sar_lag",4,"continuous",0,59.487294429796,57.4379110831234
"goa",33,"sar_lag",4,"continuous",0,52.4923676830293,57.4379110831234
"goa",33,"sar_lag",4,"continuous",13.9273,46.408371482413,57.4379110831234
"goa",33,"sar_lag",4,"continuous",40.0496,68.7343448541758,57.4379110831234
"goa",33,"sar_lag",4,"continuous",35.0147,65.3349624310415,57.4379110831234
